true,pred,media,true_class,pred_class
33,40,PDA,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,66,YES,Epicoccum_nigrum,Penicillium_fagi
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
34,25,OAT,Fusarium_acuminatum,Aureobasidium_melanogenum
34,41,CYA,Fusarium_acuminatum,Hypocrea_pulvinata
34,96,YES,Fusarium_acuminatum,Phoma_epicoccina
34,30,MEAox,Fusarium_acuminatum,Cladosporium_tenuissimum
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
34,6,CREA,Fusarium_acuminatum,Aspergillus
34,2,MEAox,Fusarium_acuminatum,Acremonium_strictum
34,6,CREA,Fusarium_acuminatum,Aspergillus
34,41,CYA,Fusarium_acuminatum,Hypocrea_pulvinata
34,25,OAT,Fusarium_acuminatum,Aureobasidium_melanogenum
34,41,PDA,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,20,OAT,Fusarium_chlamydosporum,Aspergillus_thermomutatus
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,38,OAT,Fusarium_equiseti,Fusarium_tricinctum
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
37,38,OAT,Fusarium_foetens,Fusarium_tricinctum
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,39,CREA,Fusarium_foetens,Hamigera_avellanea
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,98,OAT,Fusarium_foetens,Phoma_pomorum
37,38,OAT,Fusarium_foetens,Fusarium_tricinctum
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,39,CREA,Fusarium_foetens,Hamigera_avellanea
37,37,PDA,Fusarium_foetens,Fusarium_foetens
38,27,OAT,Fusarium_tricinctum,Byssochlamys_spectabilis
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,15,CREA,Fusarium_tricinctum,Aspergillus_neoglaber
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,39,CREA,Fusarium_tricinctum,Hamigera_avellanea
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
40,47,OAT,Hamigera_avellanea var. alba,Monilinia_fructigena
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,6,OAT,Hamigera_avellanea var. alba,Aspergillus
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,6,OAT,Hamigera_avellanea var. alba,Aspergillus
40,39,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,39,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,6,PDA,Hypocrea_pulvinata,Aspergillus
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,109,CREA,Hypocrea_pulvinata,Talaromyces_apiculatus
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,18,YES,Hypocrea_pulvinata,Aspergillus_pseudonomiae
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,44,PDA,Hypocrea_sulphurea,Mariannaea_elegans
42,45,PDA,Hypocrea_sulphurea,Microdochium_nivale
42,116,PDA,Hypocrea_sulphurea,Ulocladium_chartarum
42,45,CREA,Hypocrea_sulphurea,Microdochium_nivale
42,45,OAT,Hypocrea_sulphurea,Microdochium_nivale
42,45,YES,Hypocrea_sulphurea,Microdochium_nivale
42,45,CREA,Hypocrea_sulphurea,Microdochium_nivale
42,45,OAT,Hypocrea_sulphurea,Microdochium_nivale
42,116,YES,Hypocrea_sulphurea,Ulocladium_chartarum
42,45,CREA,Hypocrea_sulphurea,Microdochium_nivale
42,116,MEAox,Hypocrea_sulphurea,Ulocladium_chartarum
43,113,CREA,Hypocrea_thelephoricola,Trichoderma_atroviride
43,114,PDA,Hypocrea_thelephoricola,Trichoderma_harzianum
43,114,MEAox,Hypocrea_thelephoricola,Trichoderma_harzianum
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,113,CREA,Hypocrea_thelephoricola,Trichoderma_atroviride
43,114,MEAox,Hypocrea_thelephoricola,Trichoderma_harzianum
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,60,CREA,Hypocrea_thelephoricola,Penicillium_caseifulvum
43,99,OAT,Hypocrea_thelephoricola,Phoma_sorghina
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,99,OAT,Hypocrea_thelephoricola,Phoma_sorghina
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,99,YES,Microdochium_nivale,Phoma_sorghina
45,99,YES,Microdochium_nivale,Phoma_sorghina
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,OAT,Monascus_ruber,Monascus_ruber
46,66,PDA,Monascus_ruber,Penicillium_fagi
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,46,OAT,Monascus_ruber,Monascus_ruber
46,66,YES,Monascus_ruber,Penicillium_fagi
46,46,CYA,Monascus_ruber,Monascus_ruber
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,47,CYA,Monilinia_fructigena,Monilinia_fructigena
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,47,OAT,Monilinia_fructigena,Monilinia_fructigena
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,47,OAT,Monilinia_fructigena,Monilinia_fructigena
47,47,CYA,Monilinia_fructigena,Monilinia_fructigena
47,47,CYA,Monilinia_fructigena,Monilinia_fructigena
47,49,MEAox,Monilinia_fructigena,Paecilomyces_maximus
47,18,OAT,Monilinia_fructigena,Aspergillus_pseudonomiae
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,38,CYA,Nigrospora_oryzae,Fusarium_tricinctum
48,38,CYA,Nigrospora_oryzae,Fusarium_tricinctum
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,37,PDA,Nigrospora_oryzae,Fusarium_foetens
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,103,YES,Nigrospora_oryzae,Rasamsonia_piperina
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,103,YES,Nigrospora_oryzae,Rasamsonia_piperina
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,6,YES,Nigrospora_oryzae,Aspergillus
48,6,YES,Nigrospora_oryzae,Aspergillus
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,30,CYA,Nigrospora_oryzae,Cladosporium_tenuissimum
48,30,MEAox,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,96,CREA,Nigrospora_oryzae,Phoma_epicoccina
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
49,38,CYA,Paecilomyces_maximus,Fusarium_tricinctum
49,19,MEAox,Paecilomyces_maximus,Aspergillus_puniceus
49,37,YES,Paecilomyces_maximus,Fusarium_foetens
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,47,OAT,Paecilomyces_maximus,Monilinia_fructigena
49,47,OAT,Paecilomyces_maximus,Monilinia_fructigena
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,38,CYA,Paecilomyces_maximus,Fusarium_tricinctum
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,37,YES,Paecilomyces_maximus,Fusarium_foetens
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,6,CREA,Paecilomyces_maximus,Aspergillus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,39,OAT,Paecilomyces_maximus,Hamigera_avellanea
49,38,OAT,Paecilomyces_maximus,Fusarium_tricinctum
49,47,CREA,Paecilomyces_maximus,Monilinia_fructigena
49,19,CYA,Paecilomyces_maximus,Aspergillus_puniceus
49,11,OAT,Paecilomyces_maximus,Aspergillus_flavus
49,37,YES,Paecilomyces_maximus,Fusarium_foetens
49,37,CYA,Paecilomyces_maximus,Fusarium_foetens
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,37,MEAox,Paecilomyces_maximus,Fusarium_foetens
49,37,MEAox,Paecilomyces_maximus,Fusarium_foetens
50,50,CREA,Penicillago_kabunica,Penicillago_kabunica
50,19,PDA,Penicillago_kabunica,Aspergillus_puniceus
50,59,YES,Penicillago_kabunica,Penicillium_canescens
50,19,PDA,Penicillago_kabunica,Aspergillus_puniceus
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
50,77,CREA,Penicillago_kabunica,Penicillium_ochrochloron
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
51,103,CYA,Penicilliopsis_zonata,Rasamsonia_piperina
51,25,OAT,Penicilliopsis_zonata,Aureobasidium_melanogenum
51,41,CYA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,105,CREA,Penicilliopsis_zonata,Rhizopus_microsporus
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,OAT,Penicilliopsis_zonata,Penicilliopsis_zonata
51,6,YES,Penicilliopsis_zonata,Aspergillus
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,6,YES,Penicilliopsis_zonata,Aspergillus
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,30,CYA,Penicillium restrictum,Cladosporium_tenuissimum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,47,PDA,Penicillium restrictum,Monilinia_fructigena
52,31,CREA,Penicillium restrictum,Cladosporium_varians
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,30,CYA,Penicillium restrictum,Cladosporium_tenuissimum
52,47,OAT,Penicillium restrictum,Monilinia_fructigena
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
52,47,PDA,Penicillium restrictum,Monilinia_fructigena
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,47,MEAox,Penicillium restrictum,Monilinia_fructigena
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,MEAox,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,PDA,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,MEAox,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,PDA,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,CYA,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,OAT,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,MEAox,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,OAT,Penicillium_allii-sativi,Penicillium_chrysogenum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,79,OAT,Penicillium_antarcticum,Penicillium_onobense
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,79,OAT,Penicillium_antarcticum,Penicillium_onobense
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,85,MEAox,Penicillium_arizonense,Penicillium_rubens
55,68,MEAox,Penicillium_arizonense,Penicillium_frequentans
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
55,68,MEAox,Penicillium_arizonense,Penicillium_frequentans
55,68,CYA,Penicillium_arizonense,Penicillium_frequentans
55,68,MEAox,Penicillium_arizonense,Penicillium_frequentans
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
56,31,CREA,Penicillium_atramentosum,Cladosporium_varians
56,53,CYA,Penicillium_atramentosum,Penicillium_allii-sativi
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,59,OAT,Penicillium_atramentosum,Penicillium_canescens
56,53,PDA,Penicillium_atramentosum,Penicillium_allii-sativi
56,53,CYA,Penicillium_atramentosum,Penicillium_allii-sativi
56,53,PDA,Penicillium_atramentosum,Penicillium_allii-sativi
56,53,CYA,Penicillium_atramentosum,Penicillium_allii-sativi
56,53,MEAox,Penicillium_atramentosum,Penicillium_allii-sativi
56,53,MEAox,Penicillium_atramentosum,Penicillium_allii-sativi
56,59,OAT,Penicillium_atramentosum,Penicillium_canescens
56,59,CREA,Penicillium_atramentosum,Penicillium_canescens
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,15,CREA,Penicillium_brasilianum,Aspergillus_neoglaber
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,12,CREA,Penicillium_brasilianum,Aspergillus_lentulus
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,66,MEAox,Penicillium_camponotum,Penicillium_fagi
58,76,CREA,Penicillium_camponotum,Penicillium_neojanthinellum
58,66,CREA,Penicillium_camponotum,Penicillium_fagi
58,58,PDA,Penicillium_camponotum,Penicillium_camponotum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,76,CREA,Penicillium_camponotum,Penicillium_neojanthinellum
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
58,66,YES,Penicillium_camponotum,Penicillium_fagi
58,58,PDA,Penicillium_camponotum,Penicillium_camponotum
58,66,YES,Penicillium_camponotum,Penicillium_fagi
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
60,60,MEAox,Penicillium_caseifulvum,Penicillium_caseifulvum
60,77,OAT,Penicillium_caseifulvum,Penicillium_ochrochloron
60,6,PDA,Penicillium_caseifulvum,Aspergillus
60,6,PDA,Penicillium_caseifulvum,Aspergillus
60,35,YES,Penicillium_caseifulvum,Fusarium_chlamydosporum
60,60,MEAox,Penicillium_caseifulvum,Penicillium_caseifulvum
60,15,CYA,Penicillium_caseifulvum,Aspergillus_neoglaber
61,61,CREA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,53,MEAox,Penicillium_chrysogenum,Penicillium_allii-sativi
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CREA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,MEAox,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,MEAox,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
62,62,OAT,Penicillium_citrinum,Penicillium_citrinum
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,62,YES,Penicillium_citrinum,Penicillium_citrinum
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,62,OAT,Penicillium_citrinum,Penicillium_citrinum
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,76,OAT,Penicillium_citrinum,Penicillium_neojanthinellum
63,60,CREA,Penicillium_coprobium,Penicillium_caseifulvum
63,47,CYA,Penicillium_coprobium,Monilinia_fructigena
63,77,CYA,Penicillium_coprobium,Penicillium_ochrochloron
63,6,YES,Penicillium_coprobium,Aspergillus
63,6,OAT,Penicillium_coprobium,Aspergillus
63,73,PDA,Penicillium_coprobium,Penicillium_jensenii
63,77,CREA,Penicillium_coprobium,Penicillium_ochrochloron
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,59,OAT,Penicillium_croceum,Penicillium_canescens
64,59,OAT,Penicillium_croceum,Penicillium_canescens
64,59,YES,Penicillium_croceum,Penicillium_canescens
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,59,CYA,Penicillium_croceum,Penicillium_canescens
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,72,OAT,Penicillium_croceum,Penicillium_janczewskii
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,65,CYA,Penicillium_damascenum,Penicillium_damascenum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,91,YES,Penicillium_damascenum,Penicillium_waksmanii
65,62,OAT,Penicillium_damascenum,Penicillium_citrinum
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
