true,pred,media,true_class,pred_class
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,23,YES,Epicoccum_nigrum,Aspergillus_wentii
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,10,PDA,Fusarium_acuminatum,Aspergillus_creber
34,96,CREA,Fusarium_acuminatum,Phoma_epicoccina
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,10,PDA,Fusarium_acuminatum,Aspergillus_creber
34,48,YES,Fusarium_acuminatum,Nigrospora_oryzae
34,10,PDA,Fusarium_acuminatum,Aspergillus_creber
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,10,YES,Fusarium_acuminatum,Aspergillus_creber
34,2,MEAox,Fusarium_acuminatum,Acremonium_strictum
34,10,YES,Fusarium_acuminatum,Aspergillus_creber
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,6,MEAox,Fusarium_equiseti,Aspergillus
36,6,YES,Fusarium_equiseti,Aspergillus
36,49,OAT,Fusarium_equiseti,Paecilomyces_maximus
36,95,CREA,Fusarium_equiseti,Phoma_americana
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,49,PDA,Fusarium_equiseti,Paecilomyces_maximus
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,49,PDA,Fusarium_equiseti,Paecilomyces_maximus
36,95,CREA,Fusarium_equiseti,Phoma_americana
36,49,CYA,Fusarium_equiseti,Paecilomyces_maximus
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
37,6,PDA,Fusarium_foetens,Aspergillus
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,9,YES,Fusarium_foetens,Aspergillus_calidoustus
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,37,OAT,Fusarium_foetens,Fusarium_foetens
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,95,CREA,Fusarium_tricinctum,Phoma_americana
38,95,CREA,Fusarium_tricinctum,Phoma_americana
38,95,CREA,Fusarium_tricinctum,Phoma_americana
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,18,PDA,Fusarium_tricinctum,Aspergillus_pseudonomiae
38,18,PDA,Fusarium_tricinctum,Aspergillus_pseudonomiae
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,49,MEAox,Hamigera_avellanea,Paecilomyces_maximus
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,40,CREA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,CREA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,OAT,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,OAT,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,95,CREA,Hamigera_avellanea var. alba,Phoma_americana
40,95,CREA,Hamigera_avellanea var. alba,Phoma_americana
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,6,PDA,Hypocrea_pulvinata,Aspergillus
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
47,6,CREA,Monilinia_fructigena,Aspergillus
47,6,PDA,Monilinia_fructigena,Aspergillus
47,6,OAT,Monilinia_fructigena,Aspergillus
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,47,YES,Monilinia_fructigena,Monilinia_fructigena
47,33,MEAox,Monilinia_fructigena,Epicoccum_nigrum
47,6,OAT,Monilinia_fructigena,Aspergillus
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,47,YES,Monilinia_fructigena,Monilinia_fructigena
47,47,CREA,Monilinia_fructigena,Monilinia_fructigena
47,41,PDA,Monilinia_fructigena,Hypocrea_pulvinata
47,47,CYA,Monilinia_fructigena,Monilinia_fructigena
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,1,CYA,Nigrospora_oryzae,Acremonium_alternatum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,60,CREA,Nigrospora_oryzae,Penicillium_caseifulvum
48,60,CREA,Nigrospora_oryzae,Penicillium_caseifulvum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,CREA,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,16,CYA,Paecilomyces_maximus,Aspergillus_nomiae
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,3,CREA,Paecilomyces_maximus,Alternaria
49,16,CYA,Paecilomyces_maximus,Aspergillus_nomiae
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,6,CREA,Paecilomyces_maximus,Aspergillus
49,6,CREA,Paecilomyces_maximus,Aspergillus
49,6,MEAox,Paecilomyces_maximus,Aspergillus
49,6,CREA,Paecilomyces_maximus,Aspergillus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
50,94,CYA,Penicillago_kabunica,Pezicula_carpinea
50,50,CREA,Penicillago_kabunica,Penicillago_kabunica
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,CREA,Penicillago_kabunica,Penicillago_kabunica
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
51,6,CREA,Penicilliopsis_zonata,Aspergillus
51,51,CYA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,CYA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,46,OAT,Penicilliopsis_zonata,Monascus_ruber
51,46,OAT,Penicilliopsis_zonata,Monascus_ruber
51,6,CREA,Penicilliopsis_zonata,Aspergillus
51,39,MEAox,Penicilliopsis_zonata,Hamigera_avellanea
51,33,YES,Penicilliopsis_zonata,Epicoccum_nigrum
51,6,CREA,Penicilliopsis_zonata,Aspergillus
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,52,OAT,Penicillium restrictum,Penicillium restrictum
52,81,YES,Penicillium restrictum,Penicillium_restrictum
52,81,CREA,Penicillium restrictum,Penicillium_restrictum
52,81,CREA,Penicillium restrictum,Penicillium_restrictum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,74,YES,Penicillium restrictum,Penicillium_krskae
52,81,CREA,Penicillium restrictum,Penicillium_restrictum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,74,YES,Penicillium restrictum,Penicillium_krskae
52,81,CREA,Penicillium restrictum,Penicillium_restrictum
52,74,YES,Penicillium restrictum,Penicillium_krskae
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,86,OAT,Penicillium_allii-sativi,Penicillium_scabrosum
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,YES,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,YES,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,YES,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,YES,Penicillium_allii-sativi,Penicillium_allii-sativi
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,87,YES,Penicillium_antarcticum,Penicillium_soppii
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,83,CREA,Penicillium_antarcticum,Penicillium_rotoruae
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,87,YES,Penicillium_antarcticum,Penicillium_soppii
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,68,YES,Penicillium_arizonense,Penicillium_frequentans
55,68,YES,Penicillium_arizonense,Penicillium_frequentans
55,68,YES,Penicillium_arizonense,Penicillium_frequentans
55,68,YES,Penicillium_arizonense,Penicillium_frequentans
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
55,68,YES,Penicillium_arizonense,Penicillium_frequentans
55,68,CYA,Penicillium_arizonense,Penicillium_frequentans
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
56,64,CYA,Penicillium_atramentosum,Penicillium_croceum
56,86,MEAox,Penicillium_atramentosum,Penicillium_scabrosum
56,56,OAT,Penicillium_atramentosum,Penicillium_atramentosum
56,86,MEAox,Penicillium_atramentosum,Penicillium_scabrosum
56,56,CREA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
57,72,CYA,Penicillium_brasilianum,Penicillium_janczewskii
57,77,MEAox,Penicillium_brasilianum,Penicillium_ochrochloron
57,59,OAT,Penicillium_brasilianum,Penicillium_canescens
57,77,YES,Penicillium_brasilianum,Penicillium_ochrochloron
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,83,OAT,Penicillium_brasilianum,Penicillium_rotoruae
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,57,OAT,Penicillium_brasilianum,Penicillium_brasilianum
58,83,CYA,Penicillium_camponotum,Penicillium_rotoruae
58,58,CREA,Penicillium_camponotum,Penicillium_camponotum
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
58,58,CREA,Penicillium_camponotum,Penicillium_camponotum
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,58,CREA,Penicillium_camponotum,Penicillium_camponotum
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,58,CREA,Penicillium_camponotum,Penicillium_camponotum
58,68,CYA,Penicillium_camponotum,Penicillium_frequentans
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,74,YES,Penicillium_canescens,Penicillium_krskae
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,72,CREA,Penicillium_canescens,Penicillium_janczewskii
59,91,YES,Penicillium_canescens,Penicillium_waksmanii
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,72,PDA,Penicillium_canescens,Penicillium_janczewskii
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
59,72,PDA,Penicillium_canescens,Penicillium_janczewskii
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,65,YES,Penicillium_canescens,Penicillium_damascenum
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
60,60,YES,Penicillium_caseifulvum,Penicillium_caseifulvum
60,56,OAT,Penicillium_caseifulvum,Penicillium_atramentosum
60,59,CREA,Penicillium_caseifulvum,Penicillium_canescens
60,60,CYA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,56,OAT,Penicillium_caseifulvum,Penicillium_atramentosum
60,60,MEAox,Penicillium_caseifulvum,Penicillium_caseifulvum
60,100,PDA,Penicillium_caseifulvum,Purpureocillium_lilacinum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,53,YES,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,YES,Penicillium_chrysogenum,Penicillium_allii-sativi
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,MEAox,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
62,91,YES,Penicillium_citrinum,Penicillium_waksmanii
62,91,MEAox,Penicillium_citrinum,Penicillium_waksmanii
62,62,OAT,Penicillium_citrinum,Penicillium_citrinum
62,72,CREA,Penicillium_citrinum,Penicillium_janczewskii
62,91,PDA,Penicillium_citrinum,Penicillium_waksmanii
62,91,YES,Penicillium_citrinum,Penicillium_waksmanii
62,91,YES,Penicillium_citrinum,Penicillium_waksmanii
62,72,CREA,Penicillium_citrinum,Penicillium_janczewskii
62,100,CREA,Penicillium_citrinum,Purpureocillium_lilacinum
62,91,CYA,Penicillium_citrinum,Penicillium_waksmanii
62,6,PDA,Penicillium_citrinum,Aspergillus
62,91,YES,Penicillium_citrinum,Penicillium_waksmanii
63,26,MEAox,Penicillium_coprobium,Aureobasidium_pullulans
63,6,OAT,Penicillium_coprobium,Aspergillus
63,100,PDA,Penicillium_coprobium,Purpureocillium_lilacinum
63,48,MEAox,Penicillium_coprobium,Nigrospora_oryzae
63,100,OAT,Penicillium_coprobium,Purpureocillium_lilacinum
63,109,MEAox,Penicillium_coprobium,Talaromyces_apiculatus
63,100,PDA,Penicillium_coprobium,Purpureocillium_lilacinum
64,59,CREA,Penicillium_croceum,Penicillium_canescens
64,64,YES,Penicillium_croceum,Penicillium_croceum
64,64,PDA,Penicillium_croceum,Penicillium_croceum
64,64,MEAox,Penicillium_croceum,Penicillium_croceum
64,59,CREA,Penicillium_croceum,Penicillium_canescens
64,64,OAT,Penicillium_croceum,Penicillium_croceum
64,64,YES,Penicillium_croceum,Penicillium_croceum
64,59,CREA,Penicillium_croceum,Penicillium_canescens
64,64,MEAox,Penicillium_croceum,Penicillium_croceum
64,64,PDA,Penicillium_croceum,Penicillium_croceum
64,64,YES,Penicillium_croceum,Penicillium_croceum
64,64,YES,Penicillium_croceum,Penicillium_croceum
65,72,CYA,Penicillium_damascenum,Penicillium_janczewskii
65,72,CYA,Penicillium_damascenum,Penicillium_janczewskii
65,65,CYA,Penicillium_damascenum,Penicillium_damascenum
65,20,YES,Penicillium_damascenum,Aspergillus_thermomutatus
65,65,CYA,Penicillium_damascenum,Penicillium_damascenum
65,20,YES,Penicillium_damascenum,Aspergillus_thermomutatus
65,66,YES,Penicillium_damascenum,Penicillium_fagi
65,77,CREA,Penicillium_damascenum,Penicillium_ochrochloron
65,46,OAT,Penicillium_damascenum,Monascus_ruber
