true,pred,media,true_class,pred_class
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,72,YES,Penicillium_ochrochloron,Penicillium_janczewskii
77,72,CREA,Penicillium_ochrochloron,Penicillium_janczewskii
77,72,YES,Penicillium_ochrochloron,Penicillium_janczewskii
77,72,OAT,Penicillium_ochrochloron,Penicillium_janczewskii
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,72,OAT,Penicillium_ochrochloron,Penicillium_janczewskii
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,53,OAT,Penicillium_olsonii,Penicillium_allii-sativi
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,OAT,Penicillium_olsonii,Penicillium_olsonii
79,59,CREA,Penicillium_onobense,Penicillium_canescens
79,72,CYA,Penicillium_onobense,Penicillium_janczewskii
79,59,CREA,Penicillium_onobense,Penicillium_canescens
79,72,MEAox,Penicillium_onobense,Penicillium_janczewskii
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,72,CYA,Penicillium_onobense,Penicillium_janczewskii
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,33,OAT,Penicillium_onobense,Epicoccum_nigrum
79,72,MEAox,Penicillium_onobense,Penicillium_janczewskii
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,65,YES,Penicillium_onobense,Penicillium_damascenum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
80,43,MEAox,Penicillium_piscarium,Hypocrea_thelephoricola
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,43,MEAox,Penicillium_piscarium,Hypocrea_thelephoricola
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
81,1,CYA,Penicillium_restrictum,Acremonium_alternatum
81,74,PDA,Penicillium_restrictum,Penicillium_krskae
81,72,YES,Penicillium_restrictum,Penicillium_janczewskii
81,86,CREA,Penicillium_restrictum,Penicillium_scabrosum
81,1,MEAox,Penicillium_restrictum,Acremonium_alternatum
81,1,CYA,Penicillium_restrictum,Acremonium_alternatum
81,59,CREA,Penicillium_restrictum,Penicillium_canescens
81,72,MEAox,Penicillium_restrictum,Penicillium_janczewskii
81,72,OAT,Penicillium_restrictum,Penicillium_janczewskii
81,72,YES,Penicillium_restrictum,Penicillium_janczewskii
82,10,OAT,Penicillium_ribium,Aspergillus_creber
82,86,MEAox,Penicillium_ribium,Penicillium_scabrosum
82,53,MEAox,Penicillium_ribium,Penicillium_allii-sativi
82,53,YES,Penicillium_ribium,Penicillium_allii-sativi
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,43,CYA,Penicillium_rotoruae,Hypocrea_thelephoricola
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,10,CREA,Penicillium_rotoruae,Aspergillus_creber
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,114,MEAox,Penicillium_rotoruae,Trichoderma_harzianum
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
83,50,CREA,Penicillium_rotoruae,Penicillago_kabunica
83,43,MEAox,Penicillium_rotoruae,Hypocrea_thelephoricola
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
84,84,PDA,Penicillium_ruben,Penicillium_ruben
84,53,MEAox,Penicillium_ruben,Penicillium_allii-sativi
84,84,OAT,Penicillium_ruben,Penicillium_ruben
84,86,CREA,Penicillium_ruben,Penicillium_scabrosum
84,14,CYA,Penicillium_ruben,Aspergillus_montevidensis
85,14,CYA,Penicillium_rubens,Aspergillus_montevidensis
85,85,OAT,Penicillium_rubens,Penicillium_rubens
85,14,MEAox,Penicillium_rubens,Aspergillus_montevidensis
85,106,OAT,Penicillium_rubens,Rhizopus_stolonifer
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,59,CREA,Penicillium_scabrosum,Penicillium_canescens
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,53,MEAox,Penicillium_scabrosum,Penicillium_allii-sativi
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
87,86,CYA,Penicillium_soppii,Penicillium_scabrosum
87,53,YES,Penicillium_soppii,Penicillium_allii-sativi
87,72,CYA,Penicillium_soppii,Penicillium_janczewskii
87,53,MEAox,Penicillium_soppii,Penicillium_allii-sativi
87,78,YES,Penicillium_soppii,Penicillium_olsonii
88,86,CREA,Penicillium_steckii,Penicillium_scabrosum
88,53,CYA,Penicillium_steckii,Penicillium_allii-sativi
88,53,MEAox,Penicillium_steckii,Penicillium_allii-sativi
88,53,PDA,Penicillium_steckii,Penicillium_allii-sativi
88,53,MEAox,Penicillium_steckii,Penicillium_allii-sativi
89,58,CYA,Penicillium_velutinum,Penicillium_camponotum
89,58,CYA,Penicillium_velutinum,Penicillium_camponotum
89,58,MEAox,Penicillium_velutinum,Penicillium_camponotum
90,10,MEAox,Penicillium_vulpinum,Aspergillus_creber
90,10,OAT,Penicillium_vulpinum,Aspergillus_creber
90,10,PDA,Penicillium_vulpinum,Aspergillus_creber
90,97,OAT,Penicillium_vulpinum,Phoma_glomerata
90,10,PDA,Penicillium_vulpinum,Aspergillus_creber
91,59,CREA,Penicillium_waksmanii,Penicillium_canescens
91,72,YES,Penicillium_waksmanii,Penicillium_janczewskii
91,65,CYA,Penicillium_waksmanii,Penicillium_damascenum
91,72,CREA,Penicillium_waksmanii,Penicillium_janczewskii
91,65,YES,Penicillium_waksmanii,Penicillium_damascenum
92,59,CREA,Penicillium_wotroi,Penicillium_canescens
92,76,OAT,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,YES,Penicillium_wotroi,Penicillium_rotoruae
92,104,PDA,Penicillium_wotroi,Rhizomucor_pusillus
92,76,PDA,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,YES,Penicillium_wotroi,Penicillium_rotoruae
92,58,CYA,Penicillium_wotroi,Penicillium_camponotum
92,14,CREA,Penicillium_wotroi,Aspergillus_montevidensis
92,58,CYA,Penicillium_wotroi,Penicillium_camponotum
92,58,CYA,Penicillium_wotroi,Penicillium_camponotum
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
93,28,CREA,Pesisa_ostracoderma,Cladosporium
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
94,86,MEAox,Pezicula_carpinea,Penicillium_scabrosum
94,59,OAT,Pezicula_carpinea,Penicillium_canescens
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,59,CREA,Pezicula_carpinea,Penicillium_canescens
94,72,PDA,Pezicula_carpinea,Penicillium_janczewskii
95,8,PDA,Phoma_americana,Aspergillus_arachidicola
95,22,OAT,Phoma_americana,Aspergillus_uvarum
95,106,CREA,Phoma_americana,Rhizopus_stolonifer
95,38,CYA,Phoma_americana,Fusarium_tricinctum
95,38,CYA,Phoma_americana,Fusarium_tricinctum
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,48,MEAox,Phoma_epicoccina,Nigrospora_oryzae
96,48,YES,Phoma_epicoccina,Nigrospora_oryzae
96,48,YES,Phoma_epicoccina,Nigrospora_oryzae
96,10,CYA,Phoma_epicoccina,Aspergillus_creber
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,59,CREA,Phoma_glomerata,Penicillium_canescens
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,17,PDA,Phoma_glomerata,Aspergillus_occultus
97,17,YES,Phoma_glomerata,Aspergillus_occultus
98,49,PDA,Phoma_pomorum,Paecilomyces_maximus
98,49,PDA,Phoma_pomorum,Paecilomyces_maximus
98,49,CYA,Phoma_pomorum,Paecilomyces_maximus
98,49,YES,Phoma_pomorum,Paecilomyces_maximus
98,17,OAT,Phoma_pomorum,Aspergillus_occultus
98,72,CREA,Phoma_pomorum,Penicillium_janczewskii
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,97,YES,Phoma_pomorum,Phoma_glomerata
98,49,MEAox,Phoma_pomorum,Paecilomyces_maximus
99,105,PDA,Phoma_sorghina,Rhizopus_microsporus
99,22,YES,Phoma_sorghina,Aspergillus_uvarum
99,105,PDA,Phoma_sorghina,Rhizopus_microsporus
99,80,OAT,Phoma_sorghina,Penicillium_piscarium
99,22,YES,Phoma_sorghina,Aspergillus_uvarum
100,86,MEAox,Purpureocillium_lilacinum,Penicillium_scabrosum
100,56,OAT,Purpureocillium_lilacinum,Penicillium_atramentosum
100,56,PDA,Purpureocillium_lilacinum,Penicillium_atramentosum
100,59,CREA,Purpureocillium_lilacinum,Penicillium_canescens
100,33,OAT,Purpureocillium_lilacinum,Epicoccum_nigrum
100,65,MEAox,Purpureocillium_lilacinum,Penicillium_damascenum
100,41,OAT,Purpureocillium_lilacinum,Hypocrea_pulvinata
100,1,YES,Purpureocillium_lilacinum,Acremonium_alternatum
100,65,MEAox,Purpureocillium_lilacinum,Penicillium_damascenum
101,86,CREA,Rasamsonia_argillacea,Penicillium_scabrosum
101,1,CYA,Rasamsonia_argillacea,Acremonium_alternatum
101,71,MEAox,Rasamsonia_argillacea,Penicillium_hordei
101,90,PDA,Rasamsonia_argillacea,Penicillium_vulpinum
101,59,CREA,Rasamsonia_argillacea,Penicillium_canescens
102,72,CREA,Rasamsonia_eburnea,Penicillium_janczewskii
102,71,CYA,Rasamsonia_eburnea,Penicillium_hordei
102,72,CREA,Rasamsonia_eburnea,Penicillium_janczewskii
102,74,PDA,Rasamsonia_eburnea,Penicillium_krskae
103,1,OAT,Rasamsonia_piperina,Acremonium_alternatum
103,86,CREA,Rasamsonia_piperina,Penicillium_scabrosum
103,72,OAT,Rasamsonia_piperina,Penicillium_janczewskii
103,72,YES,Rasamsonia_piperina,Penicillium_janczewskii
103,72,MEAox,Rasamsonia_piperina,Penicillium_janczewskii
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,56,CREA,Rhizomucor_pusillus,Penicillium_atramentosum
104,53,CYA,Rhizomucor_pusillus,Penicillium_allii-sativi
104,53,MEAox,Rhizomucor_pusillus,Penicillium_allii-sativi
104,84,CYA,Rhizomucor_pusillus,Penicillium_ruben
104,53,MEAox,Rhizomucor_pusillus,Penicillium_allii-sativi
104,53,PDA,Rhizomucor_pusillus,Penicillium_allii-sativi
104,78,PDA,Rhizomucor_pusillus,Penicillium_olsonii
104,12,OAT,Rhizomucor_pusillus,Aspergillus_lentulus
104,84,YES,Rhizomucor_pusillus,Penicillium_ruben
105,43,OAT,Rhizopus_microsporus,Hypocrea_thelephoricola
105,49,CYA,Rhizopus_microsporus,Paecilomyces_maximus
105,41,CREA,Rhizopus_microsporus,Hypocrea_pulvinata
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,4,YES,Rhizopus_microsporus,Arthrinium_phaeospermum
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,YES,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,YES,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
107,22,OAT,Sordaria_fimicola,Aspergillus_uvarum
107,22,CYA,Sordaria_fimicola,Aspergillus_uvarum
107,22,MEAox,Sordaria_fimicola,Aspergillus_uvarum
107,22,OAT,Sordaria_fimicola,Aspergillus_uvarum
107,22,PDA,Sordaria_fimicola,Aspergillus_uvarum
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,83,PDA,Stemphylium_vesicarium,Penicillium_rotoruae
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,83,PDA,Stemphylium_vesicarium,Penicillium_rotoruae
109,48,CYA,Talaromyces_apiculatus,Nigrospora_oryzae
109,56,PDA,Talaromyces_apiculatus,Penicillium_atramentosum
109,56,MEAox,Talaromyces_apiculatus,Penicillium_atramentosum
109,10,PDA,Talaromyces_apiculatus,Aspergillus_creber
109,28,CYA,Talaromyces_apiculatus,Cladosporium
110,86,YES,Talaromyces_funiculosus,Penicillium_scabrosum
110,28,OAT,Talaromyces_funiculosus,Cladosporium
110,78,MEAox,Talaromyces_funiculosus,Penicillium_olsonii
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,28,OAT,Talaromyces_funiculosus,Cladosporium
111,97,CREA,Thermoascus_verrucosus,Phoma_glomerata
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
111,26,OAT,Thermoascus_verrucosus,Aureobasidium_pullulans
111,38,PDA,Thermoascus_verrucosus,Fusarium_tricinctum
112,114,OAT,Trichoderma,Trichoderma_harzianum
112,22,CREA,Trichoderma,Aspergillus_uvarum
112,49,YES,Trichoderma,Paecilomyces_maximus
112,112,MEAox,Trichoderma,Trichoderma
112,49,YES,Trichoderma,Paecilomyces_maximus
113,48,OAT,Trichoderma_atroviride,Nigrospora_oryzae
113,4,MEAox,Trichoderma_atroviride,Arthrinium_phaeospermum
113,49,YES,Trichoderma_atroviride,Paecilomyces_maximus
113,114,OAT,Trichoderma_atroviride,Trichoderma_harzianum
113,43,PDA,Trichoderma_atroviride,Hypocrea_thelephoricola
114,114,CYA,Trichoderma_harzianum,Trichoderma_harzianum
114,114,OAT,Trichoderma_harzianum,Trichoderma_harzianum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
114,114,CYA,Trichoderma_harzianum,Trichoderma_harzianum
114,114,MEAox,Trichoderma_harzianum,Trichoderma_harzianum
115,43,YES,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,43,YES,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CREA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
