true,pred,media,true_class,pred_class
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CREA,Penicillium_ochrochloron,Penicillium_ochrochloron
78,86,CREA,Penicillium_olsonii,Penicillium_scabrosum
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,29,CREA,Penicillium_olsonii,Cladosporium_delicatulum
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
79,59,YES,Penicillium_onobense,Penicillium_canescens
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,59,YES,Penicillium_onobense,Penicillium_canescens
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,19,CYA,Penicillium_onobense,Aspergillus_puniceus
79,59,YES,Penicillium_onobense,Penicillium_canescens
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,19,YES,Penicillium_onobense,Aspergillus_puniceus
79,19,CYA,Penicillium_onobense,Aspergillus_puniceus
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,19,YES,Penicillium_onobense,Aspergillus_puniceus
80,80,OAT,Penicillium_piscarium,Penicillium_piscarium
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,80,CYA,Penicillium_piscarium,Penicillium_piscarium
81,59,PDA,Penicillium_restrictum,Penicillium_canescens
81,59,CREA,Penicillium_restrictum,Penicillium_canescens
81,59,CYA,Penicillium_restrictum,Penicillium_canescens
81,77,OAT,Penicillium_restrictum,Penicillium_ochrochloron
81,59,MEAox,Penicillium_restrictum,Penicillium_canescens
81,59,CYA,Penicillium_restrictum,Penicillium_canescens
81,74,PDA,Penicillium_restrictum,Penicillium_krskae
81,77,CREA,Penicillium_restrictum,Penicillium_ochrochloron
81,59,MEAox,Penicillium_restrictum,Penicillium_canescens
82,29,PDA,Penicillium_ribium,Cladosporium_delicatulum
82,82,CYA,Penicillium_ribium,Penicillium_ribium
82,90,CREA,Penicillium_ribium,Penicillium_vulpinum
82,90,CREA,Penicillium_ribium,Penicillium_vulpinum
82,29,PDA,Penicillium_ribium,Cladosporium_delicatulum
83,19,CYA,Penicillium_rotoruae,Aspergillus_puniceus
83,79,YES,Penicillium_rotoruae,Penicillium_onobense
83,97,CREA,Penicillium_rotoruae,Phoma_glomerata
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,92,PDA,Penicillium_rotoruae,Penicillium_wotroi
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,77,CREA,Penicillium_rotoruae,Penicillium_ochrochloron
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,41,CYA,Penicillium_rotoruae,Hypocrea_pulvinata
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,9,OAT,Penicillium_rotoruae,Aspergillus_calidoustus
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,86,CREA,Penicillium_ruben,Penicillium_scabrosum
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,84,PDA,Penicillium_ruben,Penicillium_ruben
85,88,MEAox,Penicillium_rubens,Penicillium_steckii
85,88,CYA,Penicillium_rubens,Penicillium_steckii
85,54,YES,Penicillium_rubens,Penicillium_antarcticum
85,69,CYA,Penicillium_rubens,Penicillium_glabrum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,56,YES,Penicillium_scabrosum,Penicillium_atramentosum
87,59,PDA,Penicillium_soppii,Penicillium_canescens
87,72,MEAox,Penicillium_soppii,Penicillium_janczewskii
87,19,OAT,Penicillium_soppii,Aspergillus_puniceus
87,76,CYA,Penicillium_soppii,Penicillium_neojanthinellum
87,46,OAT,Penicillium_soppii,Monascus_ruber
88,53,PDA,Penicillium_steckii,Penicillium_allii-sativi
88,54,YES,Penicillium_steckii,Penicillium_antarcticum
88,54,YES,Penicillium_steckii,Penicillium_antarcticum
88,54,YES,Penicillium_steckii,Penicillium_antarcticum
89,83,OAT,Penicillium_velutinum,Penicillium_rotoruae
89,61,YES,Penicillium_velutinum,Penicillium_chrysogenum
89,83,OAT,Penicillium_velutinum,Penicillium_rotoruae
89,79,YES,Penicillium_velutinum,Penicillium_onobense
90,59,CYA,Penicillium_vulpinum,Penicillium_canescens
90,77,CREA,Penicillium_vulpinum,Penicillium_ochrochloron
90,90,OAT,Penicillium_vulpinum,Penicillium_vulpinum
90,23,YES,Penicillium_vulpinum,Aspergillus_wentii
90,76,CREA,Penicillium_vulpinum,Penicillium_neojanthinellum
91,29,OAT,Penicillium_waksmanii,Cladosporium_delicatulum
91,59,PDA,Penicillium_waksmanii,Penicillium_canescens
91,54,CREA,Penicillium_waksmanii,Penicillium_antarcticum
91,19,PDA,Penicillium_waksmanii,Aspergillus_puniceus
91,65,YES,Penicillium_waksmanii,Penicillium_damascenum
92,54,MEAox,Penicillium_wotroi,Penicillium_antarcticum
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,83,YES,Penicillium_wotroi,Penicillium_rotoruae
92,54,MEAox,Penicillium_wotroi,Penicillium_antarcticum
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,79,YES,Penicillium_wotroi,Penicillium_onobense
92,54,MEAox,Penicillium_wotroi,Penicillium_antarcticum
92,54,MEAox,Penicillium_wotroi,Penicillium_antarcticum
92,90,CREA,Penicillium_wotroi,Penicillium_vulpinum
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
94,5,CYA,Pezicula_carpinea,Ascospirella_lutea
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,59,CYA,Pezicula_carpinea,Penicillium_canescens
94,59,MEAox,Pezicula_carpinea,Penicillium_canescens
95,18,CYA,Phoma_americana,Aspergillus_pseudonomiae
95,45,CREA,Phoma_americana,Microdochium_nivale
95,16,MEAox,Phoma_americana,Aspergillus_nomiae
95,99,PDA,Phoma_americana,Phoma_sorghina
95,16,MEAox,Phoma_americana,Aspergillus_nomiae
96,41,OAT,Phoma_epicoccina,Hypocrea_pulvinata
96,41,PDA,Phoma_epicoccina,Hypocrea_pulvinata
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,5,MEAox,Phoma_epicoccina,Ascospirella_lutea
97,17,OAT,Phoma_glomerata,Aspergillus_occultus
97,112,YES,Phoma_glomerata,Trichoderma
97,42,CREA,Phoma_glomerata,Hypocrea_sulphurea
97,17,CYA,Phoma_glomerata,Aspergillus_occultus
97,17,OAT,Phoma_glomerata,Aspergillus_occultus
98,32,CREA,Phoma_pomorum,Drechslera
98,112,OAT,Phoma_pomorum,Trichoderma
98,38,MEAox,Phoma_pomorum,Fusarium_tricinctum
98,92,CREA,Phoma_pomorum,Penicillium_wotroi
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,49,PDA,Phoma_pomorum,Paecilomyces_maximus
98,38,MEAox,Phoma_pomorum,Fusarium_tricinctum
98,19,CYA,Phoma_pomorum,Aspergillus_puniceus
98,32,CREA,Phoma_pomorum,Drechslera
98,97,YES,Phoma_pomorum,Phoma_glomerata
99,45,CREA,Phoma_sorghina,Microdochium_nivale
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,16,OAT,Phoma_sorghina,Aspergillus_nomiae
99,99,YES,Phoma_sorghina,Phoma_sorghina
99,45,CREA,Phoma_sorghina,Microdochium_nivale
100,29,CYA,Purpureocillium_lilacinum,Cladosporium_delicatulum
100,53,CYA,Purpureocillium_lilacinum,Penicillium_allii-sativi
100,53,YES,Purpureocillium_lilacinum,Penicillium_allii-sativi
100,59,CREA,Purpureocillium_lilacinum,Penicillium_canescens
100,82,CYA,Purpureocillium_lilacinum,Penicillium_ribium
100,59,CYA,Purpureocillium_lilacinum,Penicillium_canescens
100,19,PDA,Purpureocillium_lilacinum,Aspergillus_puniceus
100,59,YES,Purpureocillium_lilacinum,Penicillium_canescens
101,59,PDA,Rasamsonia_argillacea,Penicillium_canescens
101,59,MEAox,Rasamsonia_argillacea,Penicillium_canescens
101,81,OAT,Rasamsonia_argillacea,Penicillium_restrictum
101,77,CREA,Rasamsonia_argillacea,Penicillium_ochrochloron
101,59,PDA,Rasamsonia_argillacea,Penicillium_canescens
102,81,MEAox,Rasamsonia_eburnea,Penicillium_restrictum
102,77,OAT,Rasamsonia_eburnea,Penicillium_ochrochloron
102,74,PDA,Rasamsonia_eburnea,Penicillium_krskae
102,74,MEAox,Rasamsonia_eburnea,Penicillium_krskae
102,59,YES,Rasamsonia_eburnea,Penicillium_canescens
103,59,OAT,Rasamsonia_piperina,Penicillium_canescens
103,86,PDA,Rasamsonia_piperina,Penicillium_scabrosum
103,86,YES,Rasamsonia_piperina,Penicillium_scabrosum
103,59,CYA,Rasamsonia_piperina,Penicillium_canescens
103,59,OAT,Rasamsonia_piperina,Penicillium_canescens
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,53,PDA,Rhizomucor_pusillus,Penicillium_allii-sativi
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,86,CREA,Rhizomucor_pusillus,Penicillium_scabrosum
104,67,CYA,Rhizomucor_pusillus,Penicillium_flavigenum
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,112,MEAox,Rhizopus_microsporus,Trichoderma
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
105,112,MEAox,Rhizopus_microsporus,Trichoderma
106,92,CREA,Rhizopus_stolonifer,Penicillium_wotroi
106,112,MEAox,Rhizopus_stolonifer,Trichoderma
106,112,OAT,Rhizopus_stolonifer,Trichoderma
106,112,PDA,Rhizopus_stolonifer,Trichoderma
106,92,CREA,Rhizopus_stolonifer,Penicillium_wotroi
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,80,OAT,Sordaria_fimicola,Penicillium_piscarium
107,52,CREA,Sordaria_fimicola,Penicillium restrictum
108,83,PDA,Stemphylium_vesicarium,Penicillium_rotoruae
108,83,YES,Stemphylium_vesicarium,Penicillium_rotoruae
108,32,CREA,Stemphylium_vesicarium,Drechslera
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
109,48,OAT,Talaromyces_apiculatus,Nigrospora_oryzae
109,41,CREA,Talaromyces_apiculatus,Hypocrea_pulvinata
109,31,CYA,Talaromyces_apiculatus,Cladosporium_varians
109,86,YES,Talaromyces_apiculatus,Penicillium_scabrosum
110,78,MEAox,Talaromyces_funiculosus,Penicillium_olsonii
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,86,YES,Talaromyces_funiculosus,Penicillium_scabrosum
110,47,CREA,Talaromyces_funiculosus,Monilinia_fructigena
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
111,41,OAT,Thermoascus_verrucosus,Hypocrea_pulvinata
111,112,MEAox,Thermoascus_verrucosus,Trichoderma
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,112,MEAox,Thermoascus_verrucosus,Trichoderma
112,112,MEAox,Trichoderma,Trichoderma
112,43,CREA,Trichoderma,Hypocrea_thelephoricola
112,112,CYA,Trichoderma,Trichoderma
112,112,OAT,Trichoderma,Trichoderma
112,112,PDA,Trichoderma,Trichoderma
113,48,MEAox,Trichoderma_atroviride,Nigrospora_oryzae
113,9,PDA,Trichoderma_atroviride,Aspergillus_calidoustus
113,112,CREA,Trichoderma_atroviride,Trichoderma
113,112,PDA,Trichoderma_atroviride,Trichoderma
113,112,YES,Trichoderma_atroviride,Trichoderma
114,112,MEAox,Trichoderma_harzianum,Trichoderma
114,17,CREA,Trichoderma_harzianum,Aspergillus_occultus
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
114,112,PDA,Trichoderma_harzianum,Trichoderma
115,112,CYA,Trichoderma_longibrachiatum,Trichoderma
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,112,CYA,Trichoderma_longibrachiatum,Trichoderma
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
116,45,CREA,Ulocladium_chartarum,Microdochium_nivale
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CYA,Ulocladium_chartarum,Ulocladium_chartarum
116,80,MEAox,Ulocladium_chartarum,Penicillium_piscarium
