true,pred,media,true_class,pred_class
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,67,YES,Penicillium_ochrochloron,Penicillium_flavigenum
78,104,MEAox,Penicillium_olsonii,Rhizomucor_pusillus
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,83,CREA,Penicillium_olsonii,Penicillium_rotoruae
78,49,CREA,Penicillium_olsonii,Paecilomyces_maximus
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,87,YES,Penicillium_onobense,Penicillium_soppii
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,58,YES,Penicillium_onobense,Penicillium_camponotum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,80,MEAox,Penicillium_piscarium,Penicillium_piscarium
80,107,CYA,Penicillium_piscarium,Sordaria_fimicola
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
81,48,CREA,Penicillium_restrictum,Nigrospora_oryzae
81,101,OAT,Penicillium_restrictum,Rasamsonia_argillacea
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,100,CREA,Penicillium_restrictum,Purpureocillium_lilacinum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
82,28,YES,Penicillium_ribium,Cladosporium
82,28,YES,Penicillium_ribium,Cladosporium
82,78,CYA,Penicillium_ribium,Penicillium_olsonii
82,29,OAT,Penicillium_ribium,Cladosporium_delicatulum
82,69,OAT,Penicillium_ribium,Penicillium_glabrum
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,99,CYA,Penicillium_rotoruae,Phoma_sorghina
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,11,YES,Penicillium_rotoruae,Aspergillus_flavus
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,99,OAT,Penicillium_rotoruae,Phoma_sorghina
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
84,84,CYA,Penicillium_ruben,Penicillium_ruben
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,84,CYA,Penicillium_ruben,Penicillium_ruben
84,84,OAT,Penicillium_ruben,Penicillium_ruben
85,85,CREA,Penicillium_rubens,Penicillium_rubens
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,85,CREA,Penicillium_rubens,Penicillium_rubens
85,85,PDA,Penicillium_rubens,Penicillium_rubens
86,28,PDA,Penicillium_scabrosum,Cladosporium
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,84,MEAox,Penicillium_scabrosum,Penicillium_ruben
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,109,PDA,Penicillium_scabrosum,Talaromyces_apiculatus
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,48,PDA,Penicillium_scabrosum,Nigrospora_oryzae
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,77,CREA,Penicillium_scabrosum,Penicillium_ochrochloron
87,48,CREA,Penicillium_soppii,Nigrospora_oryzae
87,35,OAT,Penicillium_soppii,Fusarium_chlamydosporum
87,48,CREA,Penicillium_soppii,Nigrospora_oryzae
87,76,PDA,Penicillium_soppii,Penicillium_neojanthinellum
87,67,CREA,Penicillium_soppii,Penicillium_flavigenum
88,88,CYA,Penicillium_steckii,Penicillium_steckii
88,28,CREA,Penicillium_steckii,Cladosporium
88,88,CYA,Penicillium_steckii,Penicillium_steckii
88,84,CREA,Penicillium_steckii,Penicillium_ruben
88,88,PDA,Penicillium_steckii,Penicillium_steckii
89,89,MEAox,Penicillium_velutinum,Penicillium_velutinum
89,89,MEAox,Penicillium_velutinum,Penicillium_velutinum
89,76,CREA,Penicillium_velutinum,Penicillium_neojanthinellum
90,93,PDA,Penicillium_vulpinum,Pesisa_ostracoderma
90,33,CYA,Penicillium_vulpinum,Epicoccum_nigrum
90,33,YES,Penicillium_vulpinum,Epicoccum_nigrum
90,51,CYA,Penicillium_vulpinum,Penicilliopsis_zonata
90,23,YES,Penicillium_vulpinum,Aspergillus_wentii
91,100,CYA,Penicillium_waksmanii,Purpureocillium_lilacinum
91,77,CREA,Penicillium_waksmanii,Penicillium_ochrochloron
91,29,OAT,Penicillium_waksmanii,Cladosporium_delicatulum
91,58,CYA,Penicillium_waksmanii,Penicillium_camponotum
91,19,PDA,Penicillium_waksmanii,Aspergillus_puniceus
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,83,CYA,Penicillium_wotroi,Penicillium_rotoruae
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,58,YES,Penicillium_wotroi,Penicillium_camponotum
92,69,MEAox,Penicillium_wotroi,Penicillium_glabrum
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CREA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,YES,Pesisa_ostracoderma,Pesisa_ostracoderma
94,33,CREA,Pezicula_carpinea,Epicoccum_nigrum
94,100,OAT,Pezicula_carpinea,Purpureocillium_lilacinum
94,81,YES,Pezicula_carpinea,Penicillium_restrictum
94,81,CYA,Pezicula_carpinea,Penicillium_restrictum
94,81,YES,Pezicula_carpinea,Penicillium_restrictum
95,95,MEAox,Phoma_americana,Phoma_americana
95,39,YES,Phoma_americana,Hamigera_avellanea
95,99,CREA,Phoma_americana,Phoma_sorghina
95,95,OAT,Phoma_americana,Phoma_americana
95,95,YES,Phoma_americana,Phoma_americana
96,96,PDA,Phoma_epicoccina,Phoma_epicoccina
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,96,CYA,Phoma_epicoccina,Phoma_epicoccina
96,96,OAT,Phoma_epicoccina,Phoma_epicoccina
96,96,PDA,Phoma_epicoccina,Phoma_epicoccina
97,97,PDA,Phoma_glomerata,Phoma_glomerata
97,7,OAT,Phoma_glomerata,Aspergillus_aculeatinus
97,98,CYA,Phoma_glomerata,Phoma_pomorum
97,7,OAT,Phoma_glomerata,Aspergillus_aculeatinus
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,98,YES,Phoma_pomorum,Phoma_pomorum
98,98,CREA,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,33,CREA,Phoma_pomorum,Epicoccum_nigrum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
99,99,YES,Phoma_sorghina,Phoma_sorghina
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
99,99,OAT,Phoma_sorghina,Phoma_sorghina
99,99,PDA,Phoma_sorghina,Phoma_sorghina
99,99,OAT,Phoma_sorghina,Phoma_sorghina
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,28,OAT,Purpureocillium_lilacinum,Cladosporium
100,100,PDA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,MEAox,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,48,CREA,Purpureocillium_lilacinum,Nigrospora_oryzae
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,OAT,Purpureocillium_lilacinum,Purpureocillium_lilacinum
101,24,MEAox,Rasamsonia_argillacea,Asteromyces_cruciatus
101,103,CYA,Rasamsonia_argillacea,Rasamsonia_piperina
101,103,CYA,Rasamsonia_argillacea,Rasamsonia_piperina
101,101,PDA,Rasamsonia_argillacea,Rasamsonia_argillacea
102,24,YES,Rasamsonia_eburnea,Asteromyces_cruciatus
102,102,CYA,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,MEAox,Rasamsonia_eburnea,Rasamsonia_eburnea
102,79,CREA,Rasamsonia_eburnea,Penicillium_onobense
102,102,CYA,Rasamsonia_eburnea,Rasamsonia_eburnea
103,103,PDA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,YES,Rasamsonia_piperina,Rasamsonia_piperina
103,93,CREA,Rasamsonia_piperina,Pesisa_ostracoderma
103,93,CREA,Rasamsonia_piperina,Pesisa_ostracoderma
103,103,YES,Rasamsonia_piperina,Rasamsonia_piperina
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,67,CYA,Rhizomucor_pusillus,Penicillium_flavigenum
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,67,YES,Rhizomucor_pusillus,Penicillium_flavigenum
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,67,YES,Rhizomucor_pusillus,Penicillium_flavigenum
104,67,YES,Rhizomucor_pusillus,Penicillium_flavigenum
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
105,105,MEAox,Rhizopus_microsporus,Rhizopus_microsporus
105,105,YES,Rhizopus_microsporus,Rhizopus_microsporus
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
106,106,MEAox,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,YES,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,CREA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,115,PDA,Rhizopus_stolonifer,Trichoderma_longibrachiatum
107,107,PDA,Sordaria_fimicola,Sordaria_fimicola
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,13,OAT,Sordaria_fimicola,Aspergillus_minisclerotigenes
107,107,PDA,Sordaria_fimicola,Sordaria_fimicola
107,107,YES,Sordaria_fimicola,Sordaria_fimicola
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,49,CREA,Stemphylium_vesicarium,Paecilomyces_maximus
108,108,MEAox,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
109,48,YES,Talaromyces_apiculatus,Nigrospora_oryzae
109,109,CREA,Talaromyces_apiculatus,Talaromyces_apiculatus
109,48,YES,Talaromyces_apiculatus,Nigrospora_oryzae
109,31,OAT,Talaromyces_apiculatus,Cladosporium_varians
109,14,PDA,Talaromyces_apiculatus,Aspergillus_montevidensis
110,48,CREA,Talaromyces_funiculosus,Nigrospora_oryzae
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,31,CREA,Talaromyces_funiculosus,Cladosporium_varians
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
111,97,MEAox,Thermoascus_verrucosus,Phoma_glomerata
111,26,OAT,Thermoascus_verrucosus,Aureobasidium_pullulans
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
112,115,CREA,Trichoderma,Trichoderma_longibrachiatum
112,112,OAT,Trichoderma,Trichoderma
112,112,PDA,Trichoderma,Trichoderma
112,45,MEAox,Trichoderma,Microdochium_nivale
112,112,OAT,Trichoderma,Trichoderma
113,20,CREA,Trichoderma_atroviride,Aspergillus_thermomutatus
113,18,OAT,Trichoderma_atroviride,Aspergillus_pseudonomiae
113,48,CREA,Trichoderma_atroviride,Nigrospora_oryzae
113,105,CREA,Trichoderma_atroviride,Rhizopus_microsporus
113,11,MEAox,Trichoderma_atroviride,Aspergillus_flavus
114,115,OAT,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
114,115,OAT,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,43,OAT,Trichoderma_harzianum,Hypocrea_thelephoricola
114,84,YES,Trichoderma_harzianum,Penicillium_ruben
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,45,PDA,Ulocladium_chartarum,Microdochium_nivale
116,45,YES,Ulocladium_chartarum,Microdochium_nivale
116,45,OAT,Ulocladium_chartarum,Microdochium_nivale
116,45,PDA,Ulocladium_chartarum,Microdochium_nivale
116,45,YES,Ulocladium_chartarum,Microdochium_nivale
