true,pred,media,true_class,pred_class
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,82,CREA,Penicillium_ochrochloron,Penicillium_ribium
78,2,CREA,Penicillium_olsonii,Acremonium_strictum
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,78,CREA,Penicillium_olsonii,Penicillium_olsonii
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
79,87,YES,Penicillium_onobense,Penicillium_soppii
79,87,CYA,Penicillium_onobense,Penicillium_soppii
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,72,YES,Penicillium_onobense,Penicillium_janczewskii
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,72,YES,Penicillium_onobense,Penicillium_janczewskii
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,77,CYA,Penicillium_onobense,Penicillium_ochrochloron
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,72,CYA,Penicillium_onobense,Penicillium_janczewskii
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,80,CREA,Penicillium_piscarium,Penicillium_piscarium
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,77,OAT,Penicillium_restrictum,Penicillium_ochrochloron
81,100,MEAox,Penicillium_restrictum,Purpureocillium_lilacinum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,77,PDA,Penicillium_restrictum,Penicillium_ochrochloron
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,77,MEAox,Penicillium_restrictum,Penicillium_ochrochloron
82,82,PDA,Penicillium_ribium,Penicillium_ribium
82,82,CYA,Penicillium_ribium,Penicillium_ribium
82,82,CREA,Penicillium_ribium,Penicillium_ribium
82,82,CREA,Penicillium_ribium,Penicillium_ribium
82,82,PDA,Penicillium_ribium,Penicillium_ribium
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,54,CREA,Penicillium_rotoruae,Penicillium_antarcticum
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,41,CYA,Penicillium_rotoruae,Hypocrea_pulvinata
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,11,OAT,Penicillium_rotoruae,Aspergillus_flavus
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,84,CREA,Penicillium_ruben,Penicillium_ruben
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,84,PDA,Penicillium_ruben,Penicillium_ruben
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,85,CYA,Penicillium_rubens,Penicillium_rubens
85,85,YES,Penicillium_rubens,Penicillium_rubens
85,55,CYA,Penicillium_rubens,Penicillium_arizonense
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,61,MEAox,Penicillium_scabrosum,Penicillium_chrysogenum
86,84,YES,Penicillium_scabrosum,Penicillium_ruben
86,84,YES,Penicillium_scabrosum,Penicillium_ruben
87,87,PDA,Penicillium_soppii,Penicillium_soppii
87,87,MEAox,Penicillium_soppii,Penicillium_soppii
87,15,OAT,Penicillium_soppii,Aspergillus_neoglaber
87,87,CYA,Penicillium_soppii,Penicillium_soppii
87,15,OAT,Penicillium_soppii,Aspergillus_neoglaber
88,61,PDA,Penicillium_steckii,Penicillium_chrysogenum
88,88,YES,Penicillium_steckii,Penicillium_steckii
88,54,YES,Penicillium_steckii,Penicillium_antarcticum
88,54,YES,Penicillium_steckii,Penicillium_antarcticum
89,89,OAT,Penicillium_velutinum,Penicillium_velutinum
89,89,YES,Penicillium_velutinum,Penicillium_velutinum
89,89,OAT,Penicillium_velutinum,Penicillium_velutinum
89,89,YES,Penicillium_velutinum,Penicillium_velutinum
90,90,CYA,Penicillium_vulpinum,Penicillium_vulpinum
90,90,CREA,Penicillium_vulpinum,Penicillium_vulpinum
90,90,OAT,Penicillium_vulpinum,Penicillium_vulpinum
90,90,YES,Penicillium_vulpinum,Penicillium_vulpinum
90,90,CREA,Penicillium_vulpinum,Penicillium_vulpinum
91,91,OAT,Penicillium_waksmanii,Penicillium_waksmanii
91,72,PDA,Penicillium_waksmanii,Penicillium_janczewskii
91,77,CREA,Penicillium_waksmanii,Penicillium_ochrochloron
91,72,PDA,Penicillium_waksmanii,Penicillium_janczewskii
91,91,YES,Penicillium_waksmanii,Penicillium_waksmanii
92,55,MEAox,Penicillium_wotroi,Penicillium_arizonense
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,55,MEAox,Penicillium_wotroi,Penicillium_arizonense
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,78,MEAox,Penicillium_wotroi,Penicillium_olsonii
92,104,MEAox,Penicillium_wotroi,Rhizomucor_pusillus
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
94,81,CYA,Pezicula_carpinea,Penicillium_restrictum
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,94,PDA,Pezicula_carpinea,Pezicula_carpinea
94,81,CYA,Pezicula_carpinea,Penicillium_restrictum
94,72,MEAox,Pezicula_carpinea,Penicillium_janczewskii
95,36,CYA,Phoma_americana,Fusarium_equiseti
95,95,CREA,Phoma_americana,Phoma_americana
95,95,MEAox,Phoma_americana,Phoma_americana
95,95,PDA,Phoma_americana,Phoma_americana
95,95,MEAox,Phoma_americana,Phoma_americana
96,96,OAT,Phoma_epicoccina,Phoma_epicoccina
96,26,PDA,Phoma_epicoccina,Aureobasidium_pullulans
96,51,CREA,Phoma_epicoccina,Penicilliopsis_zonata
96,96,MEAox,Phoma_epicoccina,Phoma_epicoccina
97,21,OAT,Phoma_glomerata,Aspergillus_ustus
97,17,YES,Phoma_glomerata,Aspergillus_occultus
97,97,CREA,Phoma_glomerata,Phoma_glomerata
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,21,OAT,Phoma_glomerata,Aspergillus_ustus
98,98,CREA,Phoma_pomorum,Phoma_pomorum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,105,MEAox,Phoma_pomorum,Rhizopus_microsporus
98,98,CREA,Phoma_pomorum,Phoma_pomorum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,15,CYA,Phoma_pomorum,Aspergillus_neoglaber
98,2,CREA,Phoma_pomorum,Acremonium_strictum
98,98,YES,Phoma_pomorum,Phoma_pomorum
99,11,CREA,Phoma_sorghina,Aspergillus_flavus
99,95,CYA,Phoma_sorghina,Phoma_americana
99,95,OAT,Phoma_sorghina,Phoma_americana
99,95,YES,Phoma_sorghina,Phoma_americana
99,95,CREA,Phoma_sorghina,Phoma_americana
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,YES,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,72,PDA,Purpureocillium_lilacinum,Penicillium_janczewskii
100,77,YES,Purpureocillium_lilacinum,Penicillium_ochrochloron
101,77,PDA,Rasamsonia_argillacea,Penicillium_ochrochloron
101,101,MEAox,Rasamsonia_argillacea,Rasamsonia_argillacea
101,6,OAT,Rasamsonia_argillacea,Aspergillus
101,79,CREA,Rasamsonia_argillacea,Penicillium_onobense
101,19,PDA,Rasamsonia_argillacea,Aspergillus_puniceus
102,100,MEAox,Rasamsonia_eburnea,Purpureocillium_lilacinum
102,6,OAT,Rasamsonia_eburnea,Aspergillus
102,15,PDA,Rasamsonia_eburnea,Aspergillus_neoglaber
102,79,MEAox,Rasamsonia_eburnea,Penicillium_onobense
102,77,YES,Rasamsonia_eburnea,Penicillium_ochrochloron
103,48,OAT,Rasamsonia_piperina,Nigrospora_oryzae
103,103,PDA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,YES,Rasamsonia_piperina,Rasamsonia_piperina
103,103,CYA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,OAT,Rasamsonia_piperina,Rasamsonia_piperina
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,84,PDA,Rhizomucor_pusillus,Penicillium_ruben
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,84,CREA,Rhizomucor_pusillus,Penicillium_ruben
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,MEAox,Rhizopus_microsporus,Rhizopus_microsporus
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
105,105,MEAox,Rhizopus_microsporus,Rhizopus_microsporus
106,11,CREA,Rhizopus_stolonifer,Aspergillus_flavus
106,106,MEAox,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,11,CREA,Rhizopus_stolonifer,Aspergillus_flavus
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,107,MEAox,Sordaria_fimicola,Sordaria_fimicola
107,107,MEAox,Sordaria_fimicola,Sordaria_fimicola
107,107,OAT,Sordaria_fimicola,Sordaria_fimicola
107,48,CREA,Sordaria_fimicola,Nigrospora_oryzae
108,45,PDA,Stemphylium_vesicarium,Microdochium_nivale
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
108,77,CREA,Stemphylium_vesicarium,Penicillium_ochrochloron
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
109,109,OAT,Talaromyces_apiculatus,Talaromyces_apiculatus
109,48,CREA,Talaromyces_apiculatus,Nigrospora_oryzae
109,86,CYA,Talaromyces_apiculatus,Penicillium_scabrosum
109,109,YES,Talaromyces_apiculatus,Talaromyces_apiculatus
110,67,MEAox,Talaromyces_funiculosus,Penicillium_flavigenum
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,YES,Talaromyces_funiculosus,Talaromyces_funiculosus
110,48,CREA,Talaromyces_funiculosus,Nigrospora_oryzae
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
111,111,OAT,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
112,112,MEAox,Trichoderma,Trichoderma
112,112,CREA,Trichoderma,Trichoderma
112,112,CYA,Trichoderma,Trichoderma
112,112,OAT,Trichoderma,Trichoderma
112,112,PDA,Trichoderma,Trichoderma
113,113,MEAox,Trichoderma_atroviride,Trichoderma_atroviride
113,36,PDA,Trichoderma_atroviride,Fusarium_equiseti
113,36,CREA,Trichoderma_atroviride,Fusarium_equiseti
113,113,PDA,Trichoderma_atroviride,Trichoderma_atroviride
113,38,YES,Trichoderma_atroviride,Fusarium_tricinctum
114,114,MEAox,Trichoderma_harzianum,Trichoderma_harzianum
114,11,CREA,Trichoderma_harzianum,Aspergillus_flavus
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
115,115,CYA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CYA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,45,PDA,Ulocladium_chartarum,Microdochium_nivale
116,116,CREA,Ulocladium_chartarum,Ulocladium_chartarum
116,45,MEAox,Ulocladium_chartarum,Microdochium_nivale
116,116,CYA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
