true,pred,media,true_class,pred_class
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,78,OAT,Penicillium_olsonii,Penicillium_olsonii
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,OAT,Penicillium_olsonii,Penicillium_olsonii
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,57,PDA,Penicillium_onobense,Penicillium_brasilianum
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,46,PDA,Penicillium_onobense,Monascus_ruber
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,102,OAT,Penicillium_onobense,Rasamsonia_eburnea
79,77,MEAox,Penicillium_onobense,Penicillium_ochrochloron
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
80,80,MEAox,Penicillium_piscarium,Penicillium_piscarium
80,80,OAT,Penicillium_piscarium,Penicillium_piscarium
80,80,MEAox,Penicillium_piscarium,Penicillium_piscarium
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,64,MEAox,Penicillium_restrictum,Penicillium_croceum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,77,MEAox,Penicillium_restrictum,Penicillium_ochrochloron
81,77,OAT,Penicillium_restrictum,Penicillium_ochrochloron
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
82,82,OAT,Penicillium_ribium,Penicillium_ribium
82,82,MEAox,Penicillium_ribium,Penicillium_ribium
82,82,MEAox,Penicillium_ribium,Penicillium_ribium
82,82,YES,Penicillium_ribium,Penicillium_ribium
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,92,MEAox,Penicillium_rotoruae,Penicillium_wotroi
83,92,YES,Penicillium_rotoruae,Penicillium_wotroi
83,77,CREA,Penicillium_rotoruae,Penicillium_ochrochloron
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,92,YES,Penicillium_rotoruae,Penicillium_wotroi
83,77,MEAox,Penicillium_rotoruae,Penicillium_ochrochloron
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,50,CREA,Penicillium_rotoruae,Penicillago_kabunica
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,92,PDA,Penicillium_rotoruae,Penicillium_wotroi
84,84,PDA,Penicillium_ruben,Penicillium_ruben
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
84,84,OAT,Penicillium_ruben,Penicillium_ruben
84,84,CREA,Penicillium_ruben,Penicillium_ruben
84,90,CYA,Penicillium_ruben,Penicillium_vulpinum
85,85,CYA,Penicillium_rubens,Penicillium_rubens
85,85,OAT,Penicillium_rubens,Penicillium_rubens
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,85,OAT,Penicillium_rubens,Penicillium_rubens
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,104,MEAox,Penicillium_scabrosum,Rhizomucor_pusillus
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,104,MEAox,Penicillium_scabrosum,Rhizomucor_pusillus
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
87,77,CYA,Penicillium_soppii,Penicillium_ochrochloron
87,54,YES,Penicillium_soppii,Penicillium_antarcticum
87,77,CYA,Penicillium_soppii,Penicillium_ochrochloron
87,78,MEAox,Penicillium_soppii,Penicillium_olsonii
87,54,YES,Penicillium_soppii,Penicillium_antarcticum
88,75,CREA,Penicillium_steckii,Penicillium_manginii
88,54,CYA,Penicillium_steckii,Penicillium_antarcticum
88,54,MEAox,Penicillium_steckii,Penicillium_antarcticum
88,88,PDA,Penicillium_steckii,Penicillium_steckii
88,88,MEAox,Penicillium_steckii,Penicillium_steckii
89,92,CYA,Penicillium_velutinum,Penicillium_wotroi
89,92,CYA,Penicillium_velutinum,Penicillium_wotroi
89,89,MEAox,Penicillium_velutinum,Penicillium_velutinum
90,71,MEAox,Penicillium_vulpinum,Penicillium_hordei
90,71,OAT,Penicillium_vulpinum,Penicillium_hordei
90,90,PDA,Penicillium_vulpinum,Penicillium_vulpinum
90,71,OAT,Penicillium_vulpinum,Penicillium_hordei
90,71,PDA,Penicillium_vulpinum,Penicillium_hordei
91,77,CREA,Penicillium_waksmanii,Penicillium_ochrochloron
91,62,YES,Penicillium_waksmanii,Penicillium_citrinum
91,50,CYA,Penicillium_waksmanii,Penicillago_kabunica
91,79,CREA,Penicillium_waksmanii,Penicillium_onobense
91,62,YES,Penicillium_waksmanii,Penicillium_citrinum
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,79,CYA,Penicillium_wotroi,Penicillium_onobense
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CREA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
94,75,MEAox,Pezicula_carpinea,Penicillium_manginii
94,77,OAT,Pezicula_carpinea,Penicillium_ochrochloron
94,93,PDA,Pezicula_carpinea,Pesisa_ostracoderma
94,77,CREA,Pezicula_carpinea,Penicillium_ochrochloron
94,50,PDA,Pezicula_carpinea,Penicillago_kabunica
95,8,PDA,Phoma_americana,Aspergillus_arachidicola
95,99,OAT,Phoma_americana,Phoma_sorghina
95,13,CREA,Phoma_americana,Aspergillus_minisclerotigenes
95,38,CYA,Phoma_americana,Fusarium_tricinctum
95,38,CYA,Phoma_americana,Fusarium_tricinctum
96,109,CREA,Phoma_epicoccina,Talaromyces_apiculatus
96,41,MEAox,Phoma_epicoccina,Hypocrea_pulvinata
96,41,YES,Phoma_epicoccina,Hypocrea_pulvinata
96,41,YES,Phoma_epicoccina,Hypocrea_pulvinata
96,90,CYA,Phoma_epicoccina,Penicillium_vulpinum
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,59,CREA,Phoma_glomerata,Penicillium_canescens
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,97,PDA,Phoma_glomerata,Phoma_glomerata
97,97,YES,Phoma_glomerata,Phoma_glomerata
98,49,PDA,Phoma_pomorum,Paecilomyces_maximus
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,40,YES,Phoma_pomorum,Hamigera_avellanea var. alba
98,49,OAT,Phoma_pomorum,Paecilomyces_maximus
98,79,CREA,Phoma_pomorum,Penicillium_onobense
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,98,YES,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
99,99,PDA,Phoma_sorghina,Phoma_sorghina
99,99,YES,Phoma_sorghina,Phoma_sorghina
99,80,PDA,Phoma_sorghina,Penicillium_piscarium
99,99,OAT,Phoma_sorghina,Phoma_sorghina
99,99,YES,Phoma_sorghina,Phoma_sorghina
100,100,MEAox,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,77,OAT,Purpureocillium_lilacinum,Penicillium_ochrochloron
100,77,PDA,Purpureocillium_lilacinum,Penicillium_ochrochloron
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,102,OAT,Purpureocillium_lilacinum,Rasamsonia_eburnea
100,50,MEAox,Purpureocillium_lilacinum,Penicillago_kabunica
100,34,OAT,Purpureocillium_lilacinum,Fusarium_acuminatum
100,77,YES,Purpureocillium_lilacinum,Penicillium_ochrochloron
100,50,MEAox,Purpureocillium_lilacinum,Penicillago_kabunica
101,81,CREA,Rasamsonia_argillacea,Penicillium_restrictum
101,93,CYA,Rasamsonia_argillacea,Pesisa_ostracoderma
101,50,MEAox,Rasamsonia_argillacea,Penicillago_kabunica
101,27,PDA,Rasamsonia_argillacea,Byssochlamys_spectabilis
101,79,CREA,Rasamsonia_argillacea,Penicillium_onobense
102,77,CREA,Rasamsonia_eburnea,Penicillium_ochrochloron
102,101,CYA,Rasamsonia_eburnea,Rasamsonia_argillacea
102,77,CREA,Rasamsonia_eburnea,Penicillium_ochrochloron
102,102,PDA,Rasamsonia_eburnea,Rasamsonia_eburnea
103,101,OAT,Rasamsonia_piperina,Rasamsonia_argillacea
103,103,CREA,Rasamsonia_piperina,Rasamsonia_piperina
103,101,OAT,Rasamsonia_piperina,Rasamsonia_argillacea
103,75,YES,Rasamsonia_piperina,Penicillium_manginii
103,103,MEAox,Rasamsonia_piperina,Rasamsonia_piperina
104,93,OAT,Rhizomucor_pusillus,Pesisa_ostracoderma
104,93,CREA,Rhizomucor_pusillus,Pesisa_ostracoderma
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
105,105,CYA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,CREA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,YES,Rhizopus_microsporus,Rhizopus_microsporus
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,YES,Rhizopus_stolonifer,Rhizopus_stolonifer
106,112,YES,Rhizopus_stolonifer,Trichoderma
106,112,CYA,Rhizopus_stolonifer,Trichoderma
107,21,OAT,Sordaria_fimicola,Aspergillus_ustus
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,80,OAT,Sordaria_fimicola,Penicillium_piscarium
107,80,PDA,Sordaria_fimicola,Penicillium_piscarium
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,PDA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,PDA,Stemphylium_vesicarium,Stemphylium_vesicarium
109,48,CYA,Talaromyces_apiculatus,Nigrospora_oryzae
109,75,PDA,Talaromyces_apiculatus,Penicillium_manginii
109,75,MEAox,Talaromyces_apiculatus,Penicillium_manginii
109,90,PDA,Talaromyces_apiculatus,Penicillium_vulpinum
109,86,CYA,Talaromyces_apiculatus,Penicillium_scabrosum
110,104,YES,Talaromyces_funiculosus,Rhizomucor_pusillus
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,MEAox,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
111,111,CREA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
111,41,OAT,Thermoascus_verrucosus,Hypocrea_pulvinata
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
112,92,OAT,Trichoderma,Penicillium_wotroi
112,112,CREA,Trichoderma,Trichoderma
112,11,YES,Trichoderma,Aspergillus_flavus
112,112,MEAox,Trichoderma,Trichoderma
112,11,YES,Trichoderma,Aspergillus_flavus
113,41,OAT,Trichoderma_atroviride,Hypocrea_pulvinata
113,4,MEAox,Trichoderma_atroviride,Arthrinium_phaeospermum
113,113,YES,Trichoderma_atroviride,Trichoderma_atroviride
113,115,OAT,Trichoderma_atroviride,Trichoderma_longibrachiatum
113,114,PDA,Trichoderma_atroviride,Trichoderma_harzianum
114,92,CYA,Trichoderma_harzianum,Penicillium_wotroi
114,115,OAT,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
114,115,CYA,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,114,MEAox,Trichoderma_harzianum,Trichoderma_harzianum
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
116,99,CREA,Ulocladium_chartarum,Phoma_sorghina
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
