true,pred,media,true_class,pred_class
77,61,YES,Penicillium_ochrochloron,Penicillium_chrysogenum
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
78,54,YES,Penicillium_olsonii,Penicillium_antarcticum
78,71,CREA,Penicillium_olsonii,Penicillium_hordei
78,90,CREA,Penicillium_olsonii,Penicillium_vulpinum
79,88,OAT,Penicillium_onobense,Penicillium_steckii
79,88,PDA,Penicillium_onobense,Penicillium_steckii
79,88,YES,Penicillium_onobense,Penicillium_steckii
79,88,CYA,Penicillium_onobense,Penicillium_steckii
79,88,CYA,Penicillium_onobense,Penicillium_steckii
79,59,CYA,Penicillium_onobense,Penicillium_canescens
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,92,PDA,Penicillium_onobense,Penicillium_wotroi
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,92,MEAox,Penicillium_onobense,Penicillium_wotroi
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,83,OAT,Penicillium_onobense,Penicillium_rotoruae
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,80,MEAox,Penicillium_piscarium,Penicillium_piscarium
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
81,59,CREA,Penicillium_restrictum,Penicillium_canescens
81,101,OAT,Penicillium_restrictum,Rasamsonia_argillacea
81,59,YES,Penicillium_restrictum,Penicillium_canescens
81,59,CREA,Penicillium_restrictum,Penicillium_canescens
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,59,YES,Penicillium_restrictum,Penicillium_canescens
81,59,YES,Penicillium_restrictum,Penicillium_canescens
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
82,82,YES,Penicillium_ribium,Penicillium_ribium
82,82,YES,Penicillium_ribium,Penicillium_ribium
82,82,CYA,Penicillium_ribium,Penicillium_ribium
82,42,OAT,Penicillium_ribium,Hypocrea_sulphurea
82,42,OAT,Penicillium_ribium,Hypocrea_sulphurea
83,28,CREA,Penicillium_rotoruae,Cladosporium
83,28,CREA,Penicillium_rotoruae,Cladosporium
83,45,PDA,Penicillium_rotoruae,Microdochium_nivale
83,108,CYA,Penicillium_rotoruae,Stemphylium_vesicarium
83,108,OAT,Penicillium_rotoruae,Stemphylium_vesicarium
83,45,PDA,Penicillium_rotoruae,Microdochium_nivale
83,84,YES,Penicillium_rotoruae,Penicillium_ruben
83,82,CREA,Penicillium_rotoruae,Penicillium_ribium
83,55,MEAox,Penicillium_rotoruae,Penicillium_arizonense
83,108,YES,Penicillium_rotoruae,Stemphylium_vesicarium
83,108,OAT,Penicillium_rotoruae,Stemphylium_vesicarium
83,45,PDA,Penicillium_rotoruae,Microdochium_nivale
83,33,CREA,Penicillium_rotoruae,Epicoccum_nigrum
83,108,PDA,Penicillium_rotoruae,Stemphylium_vesicarium
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
84,82,CYA,Penicillium_ruben,Penicillium_ribium
84,61,YES,Penicillium_ruben,Penicillium_chrysogenum
84,84,CYA,Penicillium_ruben,Penicillium_ruben
84,84,OAT,Penicillium_ruben,Penicillium_ruben
85,90,CREA,Penicillium_rubens,Penicillium_vulpinum
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,97,CREA,Penicillium_rubens,Phoma_glomerata
85,85,PDA,Penicillium_rubens,Penicillium_rubens
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,56,YES,Penicillium_scabrosum,Penicillium_atramentosum
86,59,PDA,Penicillium_scabrosum,Penicillium_canescens
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,59,CREA,Penicillium_scabrosum,Penicillium_canescens
87,59,CREA,Penicillium_soppii,Penicillium_canescens
87,41,OAT,Penicillium_soppii,Hypocrea_pulvinata
87,86,CREA,Penicillium_soppii,Penicillium_scabrosum
87,84,PDA,Penicillium_soppii,Penicillium_ruben
87,82,CREA,Penicillium_soppii,Penicillium_ribium
88,88,CYA,Penicillium_steckii,Penicillium_steckii
88,75,CREA,Penicillium_steckii,Penicillium_manginii
88,88,CYA,Penicillium_steckii,Penicillium_steckii
88,42,CREA,Penicillium_steckii,Hypocrea_sulphurea
88,88,PDA,Penicillium_steckii,Penicillium_steckii
89,58,MEAox,Penicillium_velutinum,Penicillium_camponotum
89,58,MEAox,Penicillium_velutinum,Penicillium_camponotum
89,82,CREA,Penicillium_velutinum,Penicillium_ribium
90,90,PDA,Penicillium_vulpinum,Penicillium_vulpinum
90,33,CYA,Penicillium_vulpinum,Epicoccum_nigrum
90,33,YES,Penicillium_vulpinum,Epicoccum_nigrum
90,33,CYA,Penicillium_vulpinum,Epicoccum_nigrum
90,33,YES,Penicillium_vulpinum,Epicoccum_nigrum
91,101,CYA,Penicillium_waksmanii,Rasamsonia_argillacea
91,77,CREA,Penicillium_waksmanii,Penicillium_ochrochloron
91,82,OAT,Penicillium_waksmanii,Penicillium_ribium
91,23,CYA,Penicillium_waksmanii,Aspergillus_wentii
91,98,PDA,Penicillium_waksmanii,Phoma_pomorum
92,78,YES,Penicillium_wotroi,Penicillium_olsonii
92,82,CREA,Penicillium_wotroi,Penicillium_ribium
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,82,CREA,Penicillium_wotroi,Penicillium_ribium
92,45,CREA,Penicillium_wotroi,Microdochium_nivale
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,58,YES,Penicillium_wotroi,Penicillium_camponotum
92,92,MEAox,Penicillium_wotroi,Penicillium_wotroi
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CREA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,YES,Pesisa_ostracoderma,Pesisa_ostracoderma
94,59,CREA,Pezicula_carpinea,Penicillium_canescens
94,59,OAT,Pezicula_carpinea,Penicillium_canescens
94,101,YES,Pezicula_carpinea,Rasamsonia_argillacea
94,101,CYA,Pezicula_carpinea,Rasamsonia_argillacea
94,59,YES,Pezicula_carpinea,Penicillium_canescens
95,95,MEAox,Phoma_americana,Phoma_americana
95,41,YES,Phoma_americana,Hypocrea_pulvinata
95,116,CREA,Phoma_americana,Ulocladium_chartarum
95,99,OAT,Phoma_americana,Phoma_sorghina
95,41,YES,Phoma_americana,Hypocrea_pulvinata
96,47,PDA,Phoma_epicoccina,Monilinia_fructigena
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,33,CYA,Phoma_epicoccina,Epicoccum_nigrum
96,41,OAT,Phoma_epicoccina,Hypocrea_pulvinata
96,47,PDA,Phoma_epicoccina,Monilinia_fructigena
97,97,PDA,Phoma_glomerata,Phoma_glomerata
97,29,OAT,Phoma_glomerata,Cladosporium_delicatulum
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,29,OAT,Phoma_glomerata,Cladosporium_delicatulum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,98,YES,Phoma_pomorum,Phoma_pomorum
98,79,CREA,Phoma_pomorum,Penicillium_onobense
98,49,CYA,Phoma_pomorum,Paecilomyces_maximus
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,17,PDA,Phoma_pomorum,Aspergillus_occultus
98,59,CREA,Phoma_pomorum,Penicillium_canescens
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
99,108,YES,Phoma_sorghina,Stemphylium_vesicarium
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
99,99,OAT,Phoma_sorghina,Phoma_sorghina
99,99,PDA,Phoma_sorghina,Phoma_sorghina
99,99,OAT,Phoma_sorghina,Phoma_sorghina
100,59,CREA,Purpureocillium_lilacinum,Penicillium_canescens
100,59,CREA,Purpureocillium_lilacinum,Penicillium_canescens
100,59,CREA,Purpureocillium_lilacinum,Penicillium_canescens
100,86,OAT,Purpureocillium_lilacinum,Penicillium_scabrosum
100,82,PDA,Purpureocillium_lilacinum,Penicillium_ribium
100,59,MEAox,Purpureocillium_lilacinum,Penicillium_canescens
100,59,CREA,Purpureocillium_lilacinum,Penicillium_canescens
100,64,CYA,Purpureocillium_lilacinum,Penicillium_croceum
100,30,OAT,Purpureocillium_lilacinum,Cladosporium_tenuissimum
101,101,MEAox,Rasamsonia_argillacea,Rasamsonia_argillacea
101,101,CYA,Rasamsonia_argillacea,Rasamsonia_argillacea
101,101,CYA,Rasamsonia_argillacea,Rasamsonia_argillacea
101,101,PDA,Rasamsonia_argillacea,Rasamsonia_argillacea
102,59,YES,Rasamsonia_eburnea,Penicillium_canescens
102,101,CYA,Rasamsonia_eburnea,Rasamsonia_argillacea
102,101,MEAox,Rasamsonia_eburnea,Rasamsonia_argillacea
102,71,CREA,Rasamsonia_eburnea,Penicillium_hordei
102,101,CYA,Rasamsonia_eburnea,Rasamsonia_argillacea
103,103,PDA,Rasamsonia_piperina,Rasamsonia_piperina
103,59,YES,Rasamsonia_piperina,Penicillium_canescens
103,104,CREA,Rasamsonia_piperina,Rhizomucor_pusillus
103,104,CREA,Rasamsonia_piperina,Rhizomucor_pusillus
103,101,YES,Rasamsonia_piperina,Rasamsonia_argillacea
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,84,CYA,Rhizomucor_pusillus,Penicillium_ruben
104,61,MEAox,Rhizomucor_pusillus,Penicillium_chrysogenum
104,84,OAT,Rhizomucor_pusillus,Penicillium_ruben
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,61,YES,Rhizomucor_pusillus,Penicillium_chrysogenum
104,61,MEAox,Rhizomucor_pusillus,Penicillium_chrysogenum
104,88,YES,Rhizomucor_pusillus,Penicillium_steckii
104,61,YES,Rhizomucor_pusillus,Penicillium_chrysogenum
104,61,YES,Rhizomucor_pusillus,Penicillium_chrysogenum
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
105,106,MEAox,Rhizopus_microsporus,Rhizopus_stolonifer
105,4,YES,Rhizopus_microsporus,Arthrinium_phaeospermum
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
106,84,MEAox,Rhizopus_stolonifer,Penicillium_ruben
106,84,YES,Rhizopus_stolonifer,Penicillium_ruben
106,45,CREA,Rhizopus_stolonifer,Microdochium_nivale
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
107,115,PDA,Sordaria_fimicola,Trichoderma_longibrachiatum
107,22,CYA,Sordaria_fimicola,Aspergillus_uvarum
107,13,OAT,Sordaria_fimicola,Aspergillus_minisclerotigenes
107,115,PDA,Sordaria_fimicola,Trichoderma_longibrachiatum
107,41,YES,Sordaria_fimicola,Hypocrea_pulvinata
108,17,CYA,Stemphylium_vesicarium,Aspergillus_occultus
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,71,CREA,Stemphylium_vesicarium,Penicillium_hordei
108,108,MEAox,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
109,59,YES,Talaromyces_apiculatus,Penicillium_canescens
109,26,CREA,Talaromyces_apiculatus,Aureobasidium_pullulans
109,59,YES,Talaromyces_apiculatus,Penicillium_canescens
109,30,OAT,Talaromyces_apiculatus,Cladosporium_tenuissimum
109,82,PDA,Talaromyces_apiculatus,Penicillium_ribium
110,5,CREA,Talaromyces_funiculosus,Ascospirella_lutea
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,5,CREA,Talaromyces_funiculosus,Ascospirella_lutea
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
111,26,OAT,Thermoascus_verrucosus,Aureobasidium_pullulans
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
112,115,CREA,Trichoderma,Trichoderma_longibrachiatum
112,114,OAT,Trichoderma,Trichoderma_harzianum
112,106,PDA,Trichoderma,Rhizopus_stolonifer
112,18,MEAox,Trichoderma,Aspergillus_pseudonomiae
112,115,OAT,Trichoderma,Trichoderma_longibrachiatum
113,48,CREA,Trichoderma_atroviride,Nigrospora_oryzae
113,4,OAT,Trichoderma_atroviride,Arthrinium_phaeospermum
113,105,CREA,Trichoderma_atroviride,Rhizopus_microsporus
113,112,CREA,Trichoderma_atroviride,Trichoderma
113,113,MEAox,Trichoderma_atroviride,Trichoderma_atroviride
114,115,OAT,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,115,PDA,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,115,OAT,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,115,OAT,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,42,PDA,Ulocladium_chartarum,Hypocrea_sulphurea
116,45,YES,Ulocladium_chartarum,Microdochium_nivale
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
116,45,YES,Ulocladium_chartarum,Microdochium_nivale
