true,pred,media,true_class,pred_class
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,84,YES,Penicillium_ochrochloron,Penicillium_ruben
78,104,OAT,Penicillium_olsonii,Rhizomucor_pusillus
78,104,PDA,Penicillium_olsonii,Rhizomucor_pusillus
78,104,CYA,Penicillium_olsonii,Rhizomucor_pusillus
78,104,CYA,Penicillium_olsonii,Rhizomucor_pusillus
79,104,MEAox,Penicillium_onobense,Rhizomucor_pusillus
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,10,CREA,Penicillium_onobense,Aspergillus_creber
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,90,CREA,Penicillium_onobense,Penicillium_vulpinum
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,61,YES,Penicillium_onobense,Penicillium_chrysogenum
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,90,CREA,Penicillium_onobense,Penicillium_vulpinum
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,72,CYA,Penicillium_onobense,Penicillium_janczewskii
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,99,YES,Penicillium_piscarium,Phoma_sorghina
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,99,YES,Penicillium_piscarium,Phoma_sorghina
81,1,MEAox,Penicillium_restrictum,Acremonium_alternatum
81,1,MEAox,Penicillium_restrictum,Acremonium_alternatum
81,90,OAT,Penicillium_restrictum,Penicillium_vulpinum
81,1,YES,Penicillium_restrictum,Acremonium_alternatum
81,56,CREA,Penicillium_restrictum,Penicillium_atramentosum
81,71,CYA,Penicillium_restrictum,Penicillium_hordei
81,100,OAT,Penicillium_restrictum,Purpureocillium_lilacinum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,69,OAT,Penicillium_restrictum,Penicillium_glabrum
81,69,OAT,Penicillium_restrictum,Penicillium_glabrum
82,14,CREA,Penicillium_ribium,Aspergillus_montevidensis
82,10,MEAox,Penicillium_ribium,Aspergillus_creber
82,14,CREA,Penicillium_ribium,Aspergillus_montevidensis
82,10,PDA,Penicillium_ribium,Aspergillus_creber
82,104,YES,Penicillium_ribium,Rhizomucor_pusillus
83,79,YES,Penicillium_rotoruae,Penicillium_onobense
83,14,CREA,Penicillium_rotoruae,Aspergillus_montevidensis
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,69,CREA,Penicillium_rotoruae,Penicillium_glabrum
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,76,PDA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,115,MEAox,Penicillium_rotoruae,Trichoderma_longibrachiatum
83,104,CREA,Penicillium_rotoruae,Rhizomucor_pusillus
83,41,CYA,Penicillium_rotoruae,Hypocrea_pulvinata
83,115,MEAox,Penicillium_rotoruae,Trichoderma_longibrachiatum
83,41,CYA,Penicillium_rotoruae,Hypocrea_pulvinata
84,104,CYA,Penicillium_ruben,Rhizomucor_pusillus
84,104,MEAox,Penicillium_ruben,Rhizomucor_pusillus
84,104,PDA,Penicillium_ruben,Rhizomucor_pusillus
84,104,PDA,Penicillium_ruben,Rhizomucor_pusillus
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
85,14,CREA,Penicillium_rubens,Aspergillus_montevidensis
85,104,CYA,Penicillium_rubens,Rhizomucor_pusillus
85,85,OAT,Penicillium_rubens,Penicillium_rubens
85,55,YES,Penicillium_rubens,Penicillium_arizonense
86,56,OAT,Penicillium_scabrosum,Penicillium_atramentosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,56,OAT,Penicillium_scabrosum,Penicillium_atramentosum
86,56,OAT,Penicillium_scabrosum,Penicillium_atramentosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,56,PDA,Penicillium_scabrosum,Penicillium_atramentosum
86,56,CREA,Penicillium_scabrosum,Penicillium_atramentosum
86,56,CREA,Penicillium_scabrosum,Penicillium_atramentosum
86,56,PDA,Penicillium_scabrosum,Penicillium_atramentosum
87,104,YES,Penicillium_soppii,Rhizomucor_pusillus
87,69,CYA,Penicillium_soppii,Penicillium_glabrum
87,56,PDA,Penicillium_soppii,Penicillium_atramentosum
87,104,CREA,Penicillium_soppii,Rhizomucor_pusillus
87,104,PDA,Penicillium_soppii,Rhizomucor_pusillus
88,104,OAT,Penicillium_steckii,Rhizomucor_pusillus
88,54,PDA,Penicillium_steckii,Penicillium_antarcticum
88,104,MEAox,Penicillium_steckii,Rhizomucor_pusillus
88,104,CYA,Penicillium_steckii,Rhizomucor_pusillus
88,104,OAT,Penicillium_steckii,Rhizomucor_pusillus
89,83,PDA,Penicillium_velutinum,Penicillium_rotoruae
89,99,YES,Penicillium_velutinum,Phoma_sorghina
89,10,CREA,Penicillium_velutinum,Aspergillus_creber
89,55,CYA,Penicillium_velutinum,Penicillium_arizonense
90,90,MEAox,Penicillium_vulpinum,Penicillium_vulpinum
90,90,OAT,Penicillium_vulpinum,Penicillium_vulpinum
90,90,PDA,Penicillium_vulpinum,Penicillium_vulpinum
90,90,CYA,Penicillium_vulpinum,Penicillium_vulpinum
91,65,YES,Penicillium_waksmanii,Penicillium_damascenum
91,79,MEAox,Penicillium_waksmanii,Penicillium_onobense
91,72,CYA,Penicillium_waksmanii,Penicillium_janczewskii
91,79,MEAox,Penicillium_waksmanii,Penicillium_onobense
91,54,OAT,Penicillium_waksmanii,Penicillium_antarcticum
92,104,MEAox,Penicillium_wotroi,Rhizomucor_pusillus
92,92,MEAox,Penicillium_wotroi,Penicillium_wotroi
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,79,CYA,Penicillium_wotroi,Penicillium_onobense
92,54,OAT,Penicillium_wotroi,Penicillium_antarcticum
92,97,CREA,Penicillium_wotroi,Phoma_glomerata
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,55,PDA,Penicillium_wotroi,Penicillium_arizonense
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
93,93,CREA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,YES,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
94,1,YES,Pezicula_carpinea,Acremonium_alternatum
94,104,OAT,Pezicula_carpinea,Rhizomucor_pusillus
94,56,CREA,Pezicula_carpinea,Penicillium_atramentosum
94,94,YES,Pezicula_carpinea,Pezicula_carpinea
95,97,CREA,Phoma_americana,Phoma_glomerata
95,99,OAT,Phoma_americana,Phoma_sorghina
95,99,CYA,Phoma_americana,Phoma_sorghina
95,99,OAT,Phoma_americana,Phoma_sorghina
95,116,PDA,Phoma_americana,Ulocladium_chartarum
96,48,YES,Phoma_epicoccina,Nigrospora_oryzae
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,26,PDA,Phoma_epicoccina,Aureobasidium_pullulans
96,48,MEAox,Phoma_epicoccina,Nigrospora_oryzae
96,48,YES,Phoma_epicoccina,Nigrospora_oryzae
97,10,CREA,Phoma_glomerata,Aspergillus_creber
97,17,YES,Phoma_glomerata,Aspergillus_occultus
97,97,PDA,Phoma_glomerata,Phoma_glomerata
97,97,YES,Phoma_glomerata,Phoma_glomerata
97,97,PDA,Phoma_glomerata,Phoma_glomerata
98,97,MEAox,Phoma_pomorum,Phoma_glomerata
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,49,YES,Phoma_pomorum,Paecilomyces_maximus
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,45,PDA,Phoma_pomorum,Microdochium_nivale
99,97,CREA,Phoma_sorghina,Phoma_glomerata
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,97,CREA,Phoma_sorghina,Phoma_glomerata
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,86,MEAox,Purpureocillium_lilacinum,Penicillium_scabrosum
100,10,PDA,Purpureocillium_lilacinum,Aspergillus_creber
100,104,MEAox,Purpureocillium_lilacinum,Rhizomucor_pusillus
100,104,YES,Purpureocillium_lilacinum,Rhizomucor_pusillus
100,94,PDA,Purpureocillium_lilacinum,Pezicula_carpinea
100,1,YES,Purpureocillium_lilacinum,Acremonium_alternatum
100,59,PDA,Purpureocillium_lilacinum,Penicillium_canescens
100,28,CREA,Purpureocillium_lilacinum,Cladosporium
101,1,OAT,Rasamsonia_argillacea,Acremonium_alternatum
101,2,YES,Rasamsonia_argillacea,Acremonium_strictum
101,1,YES,Rasamsonia_argillacea,Acremonium_alternatum
101,1,YES,Rasamsonia_argillacea,Acremonium_alternatum
101,94,MEAox,Rasamsonia_argillacea,Pezicula_carpinea
102,48,OAT,Rasamsonia_eburnea,Nigrospora_oryzae
102,41,OAT,Rasamsonia_eburnea,Hypocrea_pulvinata
102,94,YES,Rasamsonia_eburnea,Pezicula_carpinea
102,94,CYA,Rasamsonia_eburnea,Pezicula_carpinea
102,94,YES,Rasamsonia_eburnea,Pezicula_carpinea
103,1,CYA,Rasamsonia_piperina,Acremonium_alternatum
103,86,MEAox,Rasamsonia_piperina,Penicillium_scabrosum
103,1,CYA,Rasamsonia_piperina,Acremonium_alternatum
103,90,CYA,Rasamsonia_piperina,Penicillium_vulpinum
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,93,CREA,Rhizomucor_pusillus,Pesisa_ostracoderma
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,93,OAT,Rhizomucor_pusillus,Pesisa_ostracoderma
105,49,CREA,Rhizopus_microsporus,Paecilomyces_maximus
105,113,YES,Rhizopus_microsporus,Trichoderma_atroviride
105,105,CYA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,CYA,Rhizopus_microsporus,Rhizopus_microsporus
105,99,OAT,Rhizopus_microsporus,Phoma_sorghina
106,97,CREA,Rhizopus_stolonifer,Phoma_glomerata
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,112,MEAox,Rhizopus_stolonifer,Trichoderma
106,112,PDA,Rhizopus_stolonifer,Trichoderma
106,112,MEAox,Rhizopus_stolonifer,Trichoderma
107,41,YES,Sordaria_fimicola,Hypocrea_pulvinata
107,48,CREA,Sordaria_fimicola,Nigrospora_oryzae
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,112,MEAox,Sordaria_fimicola,Trichoderma
108,23,MEAox,Stemphylium_vesicarium,Aspergillus_wentii
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,79,MEAox,Stemphylium_vesicarium,Penicillium_onobense
108,14,CREA,Stemphylium_vesicarium,Aspergillus_montevidensis
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
109,48,CREA,Talaromyces_apiculatus,Nigrospora_oryzae
109,48,CYA,Talaromyces_apiculatus,Nigrospora_oryzae
109,56,MEAox,Talaromyces_apiculatus,Penicillium_atramentosum
109,86,YES,Talaromyces_apiculatus,Penicillium_scabrosum
109,48,OAT,Talaromyces_apiculatus,Nigrospora_oryzae
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,48,CREA,Talaromyces_funiculosus,Nigrospora_oryzae
110,67,YES,Talaromyces_funiculosus,Penicillium_flavigenum
110,67,YES,Talaromyces_funiculosus,Penicillium_flavigenum
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
111,97,CREA,Thermoascus_verrucosus,Phoma_glomerata
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
112,83,YES,Trichoderma,Penicillium_rotoruae
112,45,YES,Trichoderma,Microdochium_nivale
112,98,CYA,Trichoderma,Phoma_pomorum
112,112,PDA,Trichoderma,Trichoderma
113,41,CYA,Trichoderma_atroviride,Hypocrea_pulvinata
113,113,MEAox,Trichoderma_atroviride,Trichoderma_atroviride
113,112,PDA,Trichoderma_atroviride,Trichoderma
113,98,OAT,Trichoderma_atroviride,Phoma_pomorum
113,41,CYA,Trichoderma_atroviride,Hypocrea_pulvinata
114,14,CREA,Trichoderma_harzianum,Aspergillus_montevidensis
114,11,CREA,Trichoderma_harzianum,Aspergillus_flavus
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
114,112,PDA,Trichoderma_harzianum,Trichoderma
114,112,MEAox,Trichoderma_harzianum,Trichoderma
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,14,CREA,Trichoderma_longibrachiatum,Aspergillus_montevidensis
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,42,CREA,Ulocladium_chartarum,Hypocrea_sulphurea
116,45,OAT,Ulocladium_chartarum,Microdochium_nivale
116,45,CREA,Ulocladium_chartarum,Microdochium_nivale
116,45,MEAox,Ulocladium_chartarum,Microdochium_nivale
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
