true,pred,media,true_class,pred_class
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,53,OAT,Penicillium_olsonii,Penicillium_allii-sativi
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
79,77,PDA,Penicillium_onobense,Penicillium_ochrochloron
79,77,OAT,Penicillium_onobense,Penicillium_ochrochloron
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,59,CYA,Penicillium_onobense,Penicillium_canescens
79,72,MEAox,Penicillium_onobense,Penicillium_janczewskii
79,75,CREA,Penicillium_onobense,Penicillium_manginii
79,72,OAT,Penicillium_onobense,Penicillium_janczewskii
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,71,CYA,Penicillium_onobense,Penicillium_hordei
79,72,MEAox,Penicillium_onobense,Penicillium_janczewskii
79,75,CREA,Penicillium_onobense,Penicillium_manginii
79,91,CYA,Penicillium_onobense,Penicillium_waksmanii
79,77,PDA,Penicillium_onobense,Penicillium_ochrochloron
79,75,CREA,Penicillium_onobense,Penicillium_manginii
80,21,CREA,Penicillium_piscarium,Aspergillus_ustus
80,80,CYA,Penicillium_piscarium,Penicillium_piscarium
80,21,CREA,Penicillium_piscarium,Aspergillus_ustus
80,107,MEAox,Penicillium_piscarium,Sordaria_fimicola
81,59,MEAox,Penicillium_restrictum,Penicillium_canescens
81,71,OAT,Penicillium_restrictum,Penicillium_hordei
81,71,PDA,Penicillium_restrictum,Penicillium_hordei
81,1,CYA,Penicillium_restrictum,Acremonium_alternatum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,75,CREA,Penicillium_restrictum,Penicillium_manginii
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,71,CYA,Penicillium_restrictum,Penicillium_hordei
81,59,PDA,Penicillium_restrictum,Penicillium_canescens
81,71,YES,Penicillium_restrictum,Penicillium_hordei
82,53,CYA,Penicillium_ribium,Penicillium_allii-sativi
82,86,OAT,Penicillium_ribium,Penicillium_scabrosum
82,53,MEAox,Penicillium_ribium,Penicillium_allii-sativi
82,53,PDA,Penicillium_ribium,Penicillium_allii-sativi
82,53,CYA,Penicillium_ribium,Penicillium_allii-sativi
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,114,YES,Penicillium_rotoruae,Trichoderma_harzianum
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,79,OAT,Penicillium_rotoruae,Penicillium_onobense
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,71,CREA,Penicillium_rotoruae,Penicillium_hordei
83,41,CYA,Penicillium_rotoruae,Hypocrea_pulvinata
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
84,53,CREA,Penicillium_ruben,Penicillium_allii-sativi
84,53,OAT,Penicillium_ruben,Penicillium_allii-sativi
84,53,OAT,Penicillium_ruben,Penicillium_allii-sativi
84,53,CREA,Penicillium_ruben,Penicillium_allii-sativi
84,61,YES,Penicillium_ruben,Penicillium_chrysogenum
85,61,OAT,Penicillium_rubens,Penicillium_chrysogenum
85,75,CREA,Penicillium_rubens,Penicillium_manginii
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,83,PDA,Penicillium_rubens,Penicillium_rotoruae
86,0,CYA,Penicillium_scabrosum,Acremonium
86,28,CREA,Penicillium_scabrosum,Cladosporium
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
87,53,MEAox,Penicillium_soppii,Penicillium_allii-sativi
87,53,MEAox,Penicillium_soppii,Penicillium_allii-sativi
87,59,OAT,Penicillium_soppii,Penicillium_canescens
87,69,YES,Penicillium_soppii,Penicillium_glabrum
88,53,OAT,Penicillium_steckii,Penicillium_allii-sativi
88,69,YES,Penicillium_steckii,Penicillium_glabrum
88,86,CREA,Penicillium_steckii,Penicillium_scabrosum
88,53,MEAox,Penicillium_steckii,Penicillium_allii-sativi
88,53,OAT,Penicillium_steckii,Penicillium_allii-sativi
89,75,CREA,Penicillium_velutinum,Penicillium_manginii
89,83,OAT,Penicillium_velutinum,Penicillium_rotoruae
89,83,PDA,Penicillium_velutinum,Penicillium_rotoruae
89,83,PDA,Penicillium_velutinum,Penicillium_rotoruae
90,75,CREA,Penicillium_vulpinum,Penicillium_manginii
90,71,YES,Penicillium_vulpinum,Penicillium_hordei
90,59,MEAox,Penicillium_vulpinum,Penicillium_canescens
90,75,CREA,Penicillium_vulpinum,Penicillium_manginii
90,69,MEAox,Penicillium_vulpinum,Penicillium_glabrum
91,59,MEAox,Penicillium_waksmanii,Penicillium_canescens
91,72,PDA,Penicillium_waksmanii,Penicillium_janczewskii
91,72,MEAox,Penicillium_waksmanii,Penicillium_janczewskii
91,53,OAT,Penicillium_waksmanii,Penicillium_allii-sativi
92,79,CYA,Penicillium_wotroi,Penicillium_onobense
92,79,PDA,Penicillium_wotroi,Penicillium_onobense
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,79,PDA,Penicillium_wotroi,Penicillium_onobense
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,69,MEAox,Penicillium_wotroi,Penicillium_glabrum
92,69,PDA,Penicillium_wotroi,Penicillium_glabrum
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,83,PDA,Penicillium_wotroi,Penicillium_rotoruae
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,71,YES,Pesisa_ostracoderma,Penicillium_hordei
93,93,CREA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,YES,Pesisa_ostracoderma,Pesisa_ostracoderma
94,86,CREA,Pezicula_carpinea,Penicillium_scabrosum
94,1,CYA,Pezicula_carpinea,Acremonium_alternatum
94,86,MEAox,Pezicula_carpinea,Penicillium_scabrosum
94,86,MEAox,Pezicula_carpinea,Penicillium_scabrosum
94,59,OAT,Pezicula_carpinea,Penicillium_canescens
95,41,YES,Phoma_americana,Hypocrea_pulvinata
95,16,MEAox,Phoma_americana,Aspergillus_nomiae
95,41,YES,Phoma_americana,Hypocrea_pulvinata
95,99,PDA,Phoma_americana,Phoma_sorghina
96,86,CYA,Phoma_epicoccina,Penicillium_scabrosum
96,86,CYA,Phoma_epicoccina,Penicillium_scabrosum
96,0,MEAox,Phoma_epicoccina,Acremonium
96,34,OAT,Phoma_epicoccina,Fusarium_acuminatum
96,94,OAT,Phoma_epicoccina,Pezicula_carpinea
97,69,MEAox,Phoma_glomerata,Penicillium_glabrum
97,69,MEAox,Phoma_glomerata,Penicillium_glabrum
97,59,CREA,Phoma_glomerata,Penicillium_canescens
97,69,MEAox,Phoma_glomerata,Penicillium_glabrum
97,69,MEAox,Phoma_glomerata,Penicillium_glabrum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,75,CREA,Phoma_pomorum,Penicillium_manginii
98,40,YES,Phoma_pomorum,Hamigera_avellanea var. alba
98,75,YES,Phoma_pomorum,Penicillium_manginii
98,75,YES,Phoma_pomorum,Penicillium_manginii
98,75,CREA,Phoma_pomorum,Penicillium_manginii
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,116,PDA,Phoma_pomorum,Ulocladium_chartarum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
99,107,PDA,Phoma_sorghina,Sordaria_fimicola
100,86,PDA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,53,MEAox,Purpureocillium_lilacinum,Penicillium_allii-sativi
100,0,CYA,Purpureocillium_lilacinum,Acremonium
100,0,CYA,Purpureocillium_lilacinum,Acremonium
100,71,PDA,Purpureocillium_lilacinum,Penicillium_hordei
100,59,YES,Purpureocillium_lilacinum,Penicillium_canescens
100,75,CREA,Purpureocillium_lilacinum,Penicillium_manginii
100,71,MEAox,Purpureocillium_lilacinum,Penicillium_hordei
100,41,OAT,Purpureocillium_lilacinum,Hypocrea_pulvinata
101,75,CREA,Rasamsonia_argillacea,Penicillium_manginii
101,81,OAT,Rasamsonia_argillacea,Penicillium_restrictum
101,71,CYA,Rasamsonia_argillacea,Penicillium_hordei
101,71,OAT,Rasamsonia_argillacea,Penicillium_hordei
101,71,YES,Rasamsonia_argillacea,Penicillium_hordei
102,102,PDA,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,MEAox,Rasamsonia_eburnea,Rasamsonia_eburnea
102,75,CREA,Rasamsonia_eburnea,Penicillium_manginii
102,41,OAT,Rasamsonia_eburnea,Hypocrea_pulvinata
102,71,PDA,Rasamsonia_eburnea,Penicillium_hordei
103,94,CREA,Rasamsonia_piperina,Pezicula_carpinea
103,53,MEAox,Rasamsonia_piperina,Penicillium_allii-sativi
103,53,MEAox,Rasamsonia_piperina,Penicillium_allii-sativi
103,86,PDA,Rasamsonia_piperina,Penicillium_scabrosum
103,53,PDA,Rasamsonia_piperina,Penicillium_allii-sativi
104,53,MEAox,Rhizomucor_pusillus,Penicillium_allii-sativi
104,86,CREA,Rhizomucor_pusillus,Penicillium_scabrosum
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,53,CREA,Rhizomucor_pusillus,Penicillium_allii-sativi
104,61,CYA,Rhizomucor_pusillus,Penicillium_chrysogenum
104,53,MEAox,Rhizomucor_pusillus,Penicillium_allii-sativi
104,53,MEAox,Rhizomucor_pusillus,Penicillium_allii-sativi
104,86,CYA,Rhizomucor_pusillus,Penicillium_scabrosum
104,86,YES,Rhizomucor_pusillus,Penicillium_scabrosum
105,98,CREA,Rhizopus_microsporus,Phoma_pomorum
105,105,CYA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,MEAox,Rhizopus_microsporus,Rhizopus_microsporus
105,49,YES,Rhizopus_microsporus,Paecilomyces_maximus
105,41,CREA,Rhizopus_microsporus,Hypocrea_pulvinata
106,61,CYA,Rhizopus_stolonifer,Penicillium_chrysogenum
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,YES,Rhizopus_stolonifer,Rhizopus_stolonifer
107,41,CREA,Sordaria_fimicola,Hypocrea_pulvinata
107,22,PDA,Sordaria_fimicola,Aspergillus_uvarum
107,41,CREA,Sordaria_fimicola,Hypocrea_pulvinata
107,41,YES,Sordaria_fimicola,Hypocrea_pulvinata
107,41,YES,Sordaria_fimicola,Hypocrea_pulvinata
108,2,CREA,Stemphylium_vesicarium,Acremonium_strictum
108,83,PDA,Stemphylium_vesicarium,Penicillium_rotoruae
108,62,MEAox,Stemphylium_vesicarium,Penicillium_citrinum
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
109,86,PDA,Talaromyces_apiculatus,Penicillium_scabrosum
109,86,MEAox,Talaromyces_apiculatus,Penicillium_scabrosum
109,96,OAT,Talaromyces_apiculatus,Phoma_epicoccina
109,41,CREA,Talaromyces_apiculatus,Hypocrea_pulvinata
109,77,MEAox,Talaromyces_apiculatus,Penicillium_ochrochloron
110,78,MEAox,Talaromyces_funiculosus,Penicillium_olsonii
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,78,MEAox,Talaromyces_funiculosus,Penicillium_olsonii
111,98,CREA,Thermoascus_verrucosus,Phoma_pomorum
111,41,CYA,Thermoascus_verrucosus,Hypocrea_pulvinata
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,96,OAT,Thermoascus_verrucosus,Phoma_epicoccina
111,45,CREA,Thermoascus_verrucosus,Microdochium_nivale
112,41,CREA,Trichoderma,Hypocrea_pulvinata
112,98,CYA,Trichoderma,Phoma_pomorum
112,112,MEAox,Trichoderma,Trichoderma
112,112,PDA,Trichoderma,Trichoderma
112,98,CYA,Trichoderma,Phoma_pomorum
113,98,YES,Trichoderma_atroviride,Phoma_pomorum
113,98,CYA,Trichoderma_atroviride,Phoma_pomorum
113,98,YES,Trichoderma_atroviride,Phoma_pomorum
113,41,CYA,Trichoderma_atroviride,Hypocrea_pulvinata
114,114,MEAox,Trichoderma_harzianum,Trichoderma_harzianum
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
114,114,CYA,Trichoderma_harzianum,Trichoderma_harzianum
114,61,CREA,Trichoderma_harzianum,Penicillium_chrysogenum
114,114,CYA,Trichoderma_harzianum,Trichoderma_harzianum
115,114,CYA,Trichoderma_longibrachiatum,Trichoderma_harzianum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CYA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,45,CYA,Ulocladium_chartarum,Microdochium_nivale
116,28,YES,Ulocladium_chartarum,Cladosporium
116,45,CYA,Ulocladium_chartarum,Microdochium_nivale
116,45,CYA,Ulocladium_chartarum,Microdochium_nivale
116,99,YES,Ulocladium_chartarum,Phoma_sorghina
