true,pred,media,true_class,pred_class
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,78,CREA,Penicillium_olsonii,Penicillium_olsonii
78,78,CREA,Penicillium_olsonii,Penicillium_olsonii
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,79,OAT,Penicillium_onobense,Penicillium_onobense
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,80,MEAox,Penicillium_piscarium,Penicillium_piscarium
80,80,CYA,Penicillium_piscarium,Penicillium_piscarium
80,80,OAT,Penicillium_piscarium,Penicillium_piscarium
80,80,CREA,Penicillium_piscarium,Penicillium_piscarium
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,81,OAT,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,74,YES,Penicillium_restrictum,Penicillium_krskae
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
82,82,YES,Penicillium_ribium,Penicillium_ribium
82,82,YES,Penicillium_ribium,Penicillium_ribium
82,78,CYA,Penicillium_ribium,Penicillium_olsonii
82,82,OAT,Penicillium_ribium,Penicillium_ribium
82,82,OAT,Penicillium_ribium,Penicillium_ribium
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,89,OAT,Penicillium_rotoruae,Penicillium_velutinum
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,114,YES,Penicillium_rotoruae,Trichoderma_harzianum
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
84,84,CYA,Penicillium_ruben,Penicillium_ruben
84,61,YES,Penicillium_ruben,Penicillium_chrysogenum
84,84,CYA,Penicillium_ruben,Penicillium_ruben
84,61,OAT,Penicillium_ruben,Penicillium_chrysogenum
85,85,CREA,Penicillium_rubens,Penicillium_rubens
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,85,CREA,Penicillium_rubens,Penicillium_rubens
85,55,PDA,Penicillium_rubens,Penicillium_arizonense
86,109,PDA,Penicillium_scabrosum,Talaromyces_apiculatus
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,109,CYA,Penicillium_scabrosum,Talaromyces_apiculatus
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
87,60,CREA,Penicillium_soppii,Penicillium_caseifulvum
87,71,OAT,Penicillium_soppii,Penicillium_hordei
87,2,CREA,Penicillium_soppii,Acremonium_strictum
87,87,PDA,Penicillium_soppii,Penicillium_soppii
87,87,CREA,Penicillium_soppii,Penicillium_soppii
88,56,CYA,Penicillium_steckii,Penicillium_atramentosum
88,88,CREA,Penicillium_steckii,Penicillium_steckii
88,88,CYA,Penicillium_steckii,Penicillium_steckii
88,72,CREA,Penicillium_steckii,Penicillium_janczewskii
88,88,PDA,Penicillium_steckii,Penicillium_steckii
89,89,MEAox,Penicillium_velutinum,Penicillium_velutinum
89,89,MEAox,Penicillium_velutinum,Penicillium_velutinum
89,78,CREA,Penicillium_velutinum,Penicillium_olsonii
90,10,PDA,Penicillium_vulpinum,Aspergillus_creber
90,10,CYA,Penicillium_vulpinum,Aspergillus_creber
90,90,YES,Penicillium_vulpinum,Penicillium_vulpinum
90,10,CYA,Penicillium_vulpinum,Aspergillus_creber
90,90,YES,Penicillium_vulpinum,Penicillium_vulpinum
91,65,CYA,Penicillium_waksmanii,Penicillium_damascenum
91,65,CREA,Penicillium_waksmanii,Penicillium_damascenum
91,91,OAT,Penicillium_waksmanii,Penicillium_waksmanii
91,65,CYA,Penicillium_waksmanii,Penicillium_damascenum
91,3,PDA,Penicillium_waksmanii,Alternaria
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,65,CREA,Penicillium_wotroi,Penicillium_damascenum
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,66,YES,Penicillium_wotroi,Penicillium_fagi
92,92,MEAox,Penicillium_wotroi,Penicillium_wotroi
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CREA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,YES,Pesisa_ostracoderma,Pesisa_ostracoderma
94,0,CREA,Pezicula_carpinea,Acremonium
94,109,OAT,Pezicula_carpinea,Talaromyces_apiculatus
94,94,YES,Pezicula_carpinea,Pezicula_carpinea
94,81,CYA,Pezicula_carpinea,Penicillium_restrictum
94,64,YES,Pezicula_carpinea,Penicillium_croceum
95,3,MEAox,Phoma_americana,Alternaria
95,95,YES,Phoma_americana,Phoma_americana
95,11,CREA,Phoma_americana,Aspergillus_flavus
95,99,OAT,Phoma_americana,Phoma_sorghina
95,95,YES,Phoma_americana,Phoma_americana
96,47,PDA,Phoma_epicoccina,Monilinia_fructigena
96,96,CREA,Phoma_epicoccina,Phoma_epicoccina
96,0,CYA,Phoma_epicoccina,Acremonium
96,96,OAT,Phoma_epicoccina,Phoma_epicoccina
96,47,PDA,Phoma_epicoccina,Monilinia_fructigena
97,10,PDA,Phoma_glomerata,Aspergillus_creber
97,97,OAT,Phoma_glomerata,Phoma_glomerata
97,10,CYA,Phoma_glomerata,Aspergillus_creber
97,7,OAT,Phoma_glomerata,Aspergillus_aculeatinus
98,3,CYA,Phoma_pomorum,Alternaria
98,98,YES,Phoma_pomorum,Phoma_pomorum
98,79,CREA,Phoma_pomorum,Penicillium_onobense
98,3,CYA,Phoma_pomorum,Alternaria
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,3,PDA,Phoma_pomorum,Alternaria
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,35,MEAox,Phoma_pomorum,Fusarium_chlamydosporum
98,35,CYA,Phoma_pomorum,Fusarium_chlamydosporum
98,35,CYA,Phoma_pomorum,Fusarium_chlamydosporum
99,99,YES,Phoma_sorghina,Phoma_sorghina
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
99,99,OAT,Phoma_sorghina,Phoma_sorghina
99,99,PDA,Phoma_sorghina,Phoma_sorghina
99,99,OAT,Phoma_sorghina,Phoma_sorghina
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,OAT,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,PDA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,MEAox,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,109,CYA,Purpureocillium_lilacinum,Talaromyces_apiculatus
100,2,OAT,Purpureocillium_lilacinum,Acremonium_strictum
101,101,MEAox,Rasamsonia_argillacea,Rasamsonia_argillacea
101,103,CYA,Rasamsonia_argillacea,Rasamsonia_piperina
101,101,CYA,Rasamsonia_argillacea,Rasamsonia_argillacea
101,101,PDA,Rasamsonia_argillacea,Rasamsonia_argillacea
102,71,YES,Rasamsonia_eburnea,Penicillium_hordei
102,102,CYA,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,MEAox,Rasamsonia_eburnea,Rasamsonia_eburnea
102,79,CREA,Rasamsonia_eburnea,Penicillium_onobense
102,102,CYA,Rasamsonia_eburnea,Rasamsonia_eburnea
103,103,PDA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,YES,Rasamsonia_piperina,Rasamsonia_piperina
103,103,CREA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,CREA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,YES,Rasamsonia_piperina,Rasamsonia_piperina
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,67,CYA,Rhizomucor_pusillus,Penicillium_flavigenum
104,67,MEAox,Rhizomucor_pusillus,Penicillium_flavigenum
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,67,YES,Rhizomucor_pusillus,Penicillium_flavigenum
104,67,MEAox,Rhizomucor_pusillus,Penicillium_flavigenum
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,67,YES,Rhizomucor_pusillus,Penicillium_flavigenum
104,67,YES,Rhizomucor_pusillus,Penicillium_flavigenum
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
105,105,MEAox,Rhizopus_microsporus,Rhizopus_microsporus
105,105,YES,Rhizopus_microsporus,Rhizopus_microsporus
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
106,104,MEAox,Rhizopus_stolonifer,Rhizomucor_pusillus
106,104,YES,Rhizopus_stolonifer,Rhizomucor_pusillus
106,106,CREA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
107,107,PDA,Sordaria_fimicola,Sordaria_fimicola
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,8,OAT,Sordaria_fimicola,Aspergillus_arachidicola
107,107,PDA,Sordaria_fimicola,Sordaria_fimicola
107,107,YES,Sordaria_fimicola,Sordaria_fimicola
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,81,CREA,Stemphylium_vesicarium,Penicillium_restrictum
108,108,MEAox,Stemphylium_vesicarium,Stemphylium_vesicarium
108,49,YES,Stemphylium_vesicarium,Paecilomyces_maximus
109,109,YES,Talaromyces_apiculatus,Talaromyces_apiculatus
109,109,CREA,Talaromyces_apiculatus,Talaromyces_apiculatus
109,109,YES,Talaromyces_apiculatus,Talaromyces_apiculatus
109,109,OAT,Talaromyces_apiculatus,Talaromyces_apiculatus
109,109,PDA,Talaromyces_apiculatus,Talaromyces_apiculatus
110,105,CREA,Talaromyces_funiculosus,Rhizopus_microsporus
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,47,CREA,Talaromyces_funiculosus,Monilinia_fructigena
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
111,31,OAT,Thermoascus_verrucosus,Cladosporium_varians
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
112,105,CREA,Trichoderma,Rhizopus_microsporus
112,112,OAT,Trichoderma,Trichoderma
112,112,PDA,Trichoderma,Trichoderma
112,112,MEAox,Trichoderma,Trichoderma
112,112,OAT,Trichoderma,Trichoderma
113,36,CREA,Trichoderma_atroviride,Fusarium_equiseti
113,35,OAT,Trichoderma_atroviride,Fusarium_chlamydosporum
113,105,CREA,Trichoderma_atroviride,Rhizopus_microsporus
113,105,CREA,Trichoderma_atroviride,Rhizopus_microsporus
113,113,MEAox,Trichoderma_atroviride,Trichoderma_atroviride
114,114,OAT,Trichoderma_harzianum,Trichoderma_harzianum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
114,43,OAT,Trichoderma_harzianum,Hypocrea_thelephoricola
114,43,OAT,Trichoderma_harzianum,Hypocrea_thelephoricola
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
115,43,CREA,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,43,MEAox,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,43,OAT,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,YES,Ulocladium_chartarum,Ulocladium_chartarum
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,YES,Ulocladium_chartarum,Ulocladium_chartarum
