true,pred,media,true_class,pred_class
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,MEAox,Fusarium_acuminatum,Hypocrea_pulvinata
34,44,MEAox,Fusarium_acuminatum,Mariannaea_elegans
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,4,PDA,Fusarium_equiseti,Arthrinium_phaeospermum
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,4,PDA,Fusarium_equiseti,Arthrinium_phaeospermum
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
37,4,PDA,Fusarium_foetens,Arthrinium_phaeospermum
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
37,4,YES,Fusarium_foetens,Arthrinium_phaeospermum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,108,CYA,Fusarium_tricinctum,Stemphylium_vesicarium
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,108,CYA,Fusarium_tricinctum,Stemphylium_vesicarium
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,79,CREA,Fusarium_tricinctum,Penicillium_onobense
38,108,MEAox,Fusarium_tricinctum,Stemphylium_vesicarium
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,49,YES,Fusarium_tricinctum,Paecilomyces_maximus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,41,YES,Fusarium_tricinctum,Hypocrea_pulvinata
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,92,CREA,Fusarium_tricinctum,Penicillium_wotroi
39,7,CYA,Hamigera_avellanea,Aspergillus_aculeatinus
39,7,PDA,Hamigera_avellanea,Aspergillus_aculeatinus
39,49,CYA,Hamigera_avellanea,Paecilomyces_maximus
39,28,MEAox,Hamigera_avellanea,Cladosporium
39,7,PDA,Hamigera_avellanea,Aspergillus_aculeatinus
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,35,CYA,Hamigera_avellanea,Fusarium_chlamydosporum
39,38,CYA,Hamigera_avellanea,Fusarium_tricinctum
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,33,OAT,Hamigera_avellanea,Epicoccum_nigrum
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,7,PDA,Hamigera_avellanea var. alba,Aspergillus_aculeatinus
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,7,PDA,Hamigera_avellanea var. alba,Aspergillus_aculeatinus
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,59,CREA,Hamigera_avellanea var. alba,Penicillium_canescens
40,49,CYA,Hamigera_avellanea var. alba,Paecilomyces_maximus
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,28,MEAox,Hamigera_avellanea var. alba,Cladosporium
40,38,OAT,Hamigera_avellanea var. alba,Fusarium_tricinctum
41,49,PDA,Hypocrea_pulvinata,Paecilomyces_maximus
41,51,CYA,Hypocrea_pulvinata,Penicilliopsis_zonata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,28,MEAox,Hypocrea_pulvinata,Cladosporium
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,OAT,Hypocrea_pulvinata,Phoma_pomorum
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,28,CYA,Hypocrea_sulphurea,Cladosporium
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,45,YES,Hypocrea_sulphurea,Microdochium_nivale
43,83,YES,Hypocrea_thelephoricola,Penicillium_rotoruae
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,114,OAT,Hypocrea_thelephoricola,Trichoderma_harzianum
43,114,OAT,Hypocrea_thelephoricola,Trichoderma_harzianum
43,114,OAT,Hypocrea_thelephoricola,Trichoderma_harzianum
43,83,YES,Hypocrea_thelephoricola,Penicillium_rotoruae
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,112,YES,Hypocrea_thelephoricola,Trichoderma
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
44,41,CYA,Mariannaea_elegans,Hypocrea_pulvinata
44,41,CYA,Mariannaea_elegans,Hypocrea_pulvinata
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
44,28,CYA,Mariannaea_elegans,Cladosporium
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,28,CREA,Microdochium_nivale,Cladosporium
45,55,MEAox,Microdochium_nivale,Penicillium_arizonense
45,28,CYA,Microdochium_nivale,Cladosporium
45,28,PDA,Microdochium_nivale,Cladosporium
45,28,CREA,Microdochium_nivale,Cladosporium
45,80,PDA,Microdochium_nivale,Penicillium_piscarium
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,107,OAT,Microdochium_nivale,Sordaria_fimicola
45,28,CREA,Microdochium_nivale,Cladosporium
45,80,CYA,Microdochium_nivale,Penicillium_piscarium
45,107,MEAox,Microdochium_nivale,Sordaria_fimicola
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,113,PDA,Monascus_ruber,Trichoderma_atroviride
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,38,MEAox,Monascus_ruber,Fusarium_tricinctum
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,98,YES,Monascus_ruber,Phoma_pomorum
46,98,PDA,Monascus_ruber,Phoma_pomorum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,38,MEAox,Monascus_ruber,Fusarium_tricinctum
46,98,YES,Monascus_ruber,Phoma_pomorum
47,44,MEAox,Monilinia_fructigena,Mariannaea_elegans
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,44,MEAox,Monilinia_fructigena,Mariannaea_elegans
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,48,MEAox,Monilinia_fructigena,Nigrospora_oryzae
47,100,CYA,Monilinia_fructigena,Purpureocillium_lilacinum
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,33,MEAox,Monilinia_fructigena,Epicoccum_nigrum
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,36,YES,Nigrospora_oryzae,Fusarium_equiseti
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,36,OAT,Nigrospora_oryzae,Fusarium_equiseti
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,35,CYA,Nigrospora_oryzae,Fusarium_chlamydosporum
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,23,CYA,Nigrospora_oryzae,Aspergillus_wentii
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,23,CYA,Nigrospora_oryzae,Aspergillus_wentii
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,41,MEAox,Nigrospora_oryzae,Hypocrea_pulvinata
48,41,YES,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,YES,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,YES,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,34,CYA,Nigrospora_oryzae,Fusarium_acuminatum
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
49,41,OAT,Paecilomyces_maximus,Hypocrea_pulvinata
49,4,MEAox,Paecilomyces_maximus,Arthrinium_phaeospermum
49,41,OAT,Paecilomyces_maximus,Hypocrea_pulvinata
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,41,OAT,Paecilomyces_maximus,Hypocrea_pulvinata
49,33,PDA,Paecilomyces_maximus,Epicoccum_nigrum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,79,CREA,Paecilomyces_maximus,Penicillium_onobense
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,35,YES,Paecilomyces_maximus,Fusarium_chlamydosporum
49,7,OAT,Paecilomyces_maximus,Aspergillus_aculeatinus
49,7,OAT,Paecilomyces_maximus,Aspergillus_aculeatinus
49,4,YES,Paecilomyces_maximus,Arthrinium_phaeospermum
49,4,MEAox,Paecilomyces_maximus,Arthrinium_phaeospermum
49,4,YES,Paecilomyces_maximus,Arthrinium_phaeospermum
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,3,PDA,Paecilomyces_maximus,Alternaria
50,1,OAT,Penicillago_kabunica,Acremonium_alternatum
50,59,YES,Penicillago_kabunica,Penicillium_canescens
50,72,YES,Penicillago_kabunica,Penicillium_janczewskii
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,7,OAT,Penicillago_kabunica,Aspergillus_aculeatinus
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,83,OAT,Penicillago_kabunica,Penicillium_rotoruae
51,44,MEAox,Penicilliopsis_zonata,Mariannaea_elegans
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,1,YES,Penicilliopsis_zonata,Acremonium_alternatum
51,41,MEAox,Penicilliopsis_zonata,Hypocrea_pulvinata
51,7,PDA,Penicilliopsis_zonata,Aspergillus_aculeatinus
51,1,YES,Penicilliopsis_zonata,Acremonium_alternatum
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,7,PDA,Penicilliopsis_zonata,Aspergillus_aculeatinus
51,49,CYA,Penicilliopsis_zonata,Paecilomyces_maximus
51,7,PDA,Penicilliopsis_zonata,Aspergillus_aculeatinus
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,7,PDA,Penicilliopsis_zonata,Aspergillus_aculeatinus
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,48,CYA,Penicillium restrictum,Nigrospora_oryzae
52,41,MEAox,Penicillium restrictum,Hypocrea_pulvinata
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,28,MEAox,Penicillium restrictum,Cladosporium
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
53,88,CREA,Penicillium_allii-sativi,Penicillium_steckii
53,56,OAT,Penicillium_allii-sativi,Penicillium_atramentosum
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,83,PDA,Penicillium_allii-sativi,Penicillium_rotoruae
53,83,PDA,Penicillium_allii-sativi,Penicillium_rotoruae
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,83,PDA,Penicillium_allii-sativi,Penicillium_rotoruae
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,88,CREA,Penicillium_allii-sativi,Penicillium_steckii
53,61,CYA,Penicillium_allii-sativi,Penicillium_chrysogenum
53,88,CREA,Penicillium_allii-sativi,Penicillium_steckii
54,53,CYA,Penicillium_antarcticum,Penicillium_allii-sativi
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,11,CREA,Penicillium_antarcticum,Aspergillus_flavus
54,69,MEAox,Penicillium_antarcticum,Penicillium_glabrum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,82,CREA,Penicillium_antarcticum,Penicillium_ribium
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,85,MEAox,Penicillium_arizonense,Penicillium_rubens
55,85,OAT,Penicillium_arizonense,Penicillium_rubens
55,55,CYA,Penicillium_arizonense,Penicillium_arizonense
55,85,PDA,Penicillium_arizonense,Penicillium_rubens
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,44,CREA,Penicillium_arizonense,Mariannaea_elegans
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
55,83,PDA,Penicillium_arizonense,Penicillium_rotoruae
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,86,MEAox,Penicillium_atramentosum,Penicillium_scabrosum
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,103,OAT,Penicillium_atramentosum,Rasamsonia_piperina
56,59,CREA,Penicillium_atramentosum,Penicillium_canescens
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,88,CREA,Penicillium_atramentosum,Penicillium_steckii
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
57,77,CREA,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,PDA,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,CREA,Penicillium_brasilianum,Penicillium_ochrochloron
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,PDA,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,79,CYA,Penicillium_brasilianum,Penicillium_onobense
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,79,CYA,Penicillium_brasilianum,Penicillium_onobense
58,69,MEAox,Penicillium_camponotum,Penicillium_glabrum
58,11,CREA,Penicillium_camponotum,Aspergillus_flavus
58,98,CYA,Penicillium_camponotum,Phoma_pomorum
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,69,PDA,Penicillium_camponotum,Penicillium_glabrum
58,55,MEAox,Penicillium_camponotum,Penicillium_arizonense
58,38,CYA,Penicillium_camponotum,Fusarium_tricinctum
58,55,MEAox,Penicillium_camponotum,Penicillium_arizonense
58,83,MEAox,Penicillium_camponotum,Penicillium_rotoruae
58,38,CYA,Penicillium_camponotum,Fusarium_tricinctum
58,55,MEAox,Penicillium_camponotum,Penicillium_arizonense
59,101,OAT,Penicillium_canescens,Rasamsonia_argillacea
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,73,OAT,Penicillium_canescens,Penicillium_jensenii
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,79,CREA,Penicillium_canescens,Penicillium_onobense
59,77,CREA,Penicillium_canescens,Penicillium_ochrochloron
59,73,OAT,Penicillium_canescens,Penicillium_jensenii
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,91,YES,Penicillium_canescens,Penicillium_waksmanii
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,77,CREA,Penicillium_canescens,Penicillium_ochrochloron
59,73,MEAox,Penicillium_canescens,Penicillium_jensenii
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
60,1,MEAox,Penicillium_caseifulvum,Acremonium_alternatum
60,48,PDA,Penicillium_caseifulvum,Nigrospora_oryzae
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,86,OAT,Penicillium_caseifulvum,Penicillium_scabrosum
60,23,CYA,Penicillium_caseifulvum,Aspergillus_wentii
60,86,OAT,Penicillium_caseifulvum,Penicillium_scabrosum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,88,PDA,Penicillium_chrysogenum,Penicillium_steckii
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,88,PDA,Penicillium_chrysogenum,Penicillium_steckii
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,53,MEAox,Penicillium_chrysogenum,Penicillium_allii-sativi
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
62,35,CYA,Penicillium_citrinum,Fusarium_chlamydosporum
62,101,YES,Penicillium_citrinum,Rasamsonia_argillacea
62,35,CYA,Penicillium_citrinum,Fusarium_chlamydosporum
62,10,OAT,Penicillium_citrinum,Aspergillus_creber
62,35,PDA,Penicillium_citrinum,Fusarium_chlamydosporum
62,35,PDA,Penicillium_citrinum,Fusarium_chlamydosporum
62,72,CREA,Penicillium_citrinum,Penicillium_janczewskii
62,35,CYA,Penicillium_citrinum,Fusarium_chlamydosporum
62,79,MEAox,Penicillium_citrinum,Penicillium_onobense
62,77,CREA,Penicillium_citrinum,Penicillium_ochrochloron
62,35,CYA,Penicillium_citrinum,Fusarium_chlamydosporum
62,82,OAT,Penicillium_citrinum,Penicillium_ribium
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
63,1,YES,Penicillium_coprobium,Acremonium_alternatum
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
63,59,CYA,Penicillium_coprobium,Penicillium_canescens
63,48,PDA,Penicillium_coprobium,Nigrospora_oryzae
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,81,CYA,Penicillium_croceum,Penicillium_restrictum
64,77,MEAox,Penicillium_croceum,Penicillium_ochrochloron
64,77,OAT,Penicillium_croceum,Penicillium_ochrochloron
64,81,PDA,Penicillium_croceum,Penicillium_restrictum
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,94,CYA,Penicillium_croceum,Pezicula_carpinea
64,102,PDA,Penicillium_croceum,Rasamsonia_eburnea
65,77,CREA,Penicillium_damascenum,Penicillium_ochrochloron
