true,pred,media,true_class,pred_class
33,44,MEAox,Epicoccum_nigrum,Mariannaea_elegans
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,86,CYA,Epicoccum_nigrum,Penicillium_scabrosum
33,94,MEAox,Epicoccum_nigrum,Pezicula_carpinea
33,59,YES,Epicoccum_nigrum,Penicillium_canescens
33,59,YES,Epicoccum_nigrum,Penicillium_canescens
33,94,MEAox,Epicoccum_nigrum,Pezicula_carpinea
33,72,YES,Epicoccum_nigrum,Penicillium_janczewskii
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
34,44,MEAox,Fusarium_acuminatum,Mariannaea_elegans
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,44,MEAox,Fusarium_acuminatum,Mariannaea_elegans
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
35,77,CYA,Fusarium_chlamydosporum,Penicillium_ochrochloron
35,72,PDA,Fusarium_chlamydosporum,Penicillium_janczewskii
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,77,CYA,Fusarium_chlamydosporum,Penicillium_ochrochloron
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
35,77,PDA,Fusarium_chlamydosporum,Penicillium_ochrochloron
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,92,MEAox,Fusarium_equiseti,Penicillium_wotroi
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,86,YES,Fusarium_equiseti,Penicillium_scabrosum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,4,YES,Fusarium_foetens,Arthrinium_phaeospermum
37,79,CREA,Fusarium_foetens,Penicillium_onobense
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,79,CREA,Fusarium_foetens,Penicillium_onobense
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,37,OAT,Fusarium_foetens,Fusarium_foetens
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,101,PDA,Fusarium_tricinctum,Rasamsonia_argillacea
38,28,CREA,Fusarium_tricinctum,Cladosporium
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,92,MEAox,Fusarium_tricinctum,Penicillium_wotroi
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,92,MEAox,Fusarium_tricinctum,Penicillium_wotroi
38,92,CYA,Fusarium_tricinctum,Penicillium_wotroi
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,49,YES,Fusarium_tricinctum,Paecilomyces_maximus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,98,CYA,Fusarium_tricinctum,Phoma_pomorum
38,41,PDA,Fusarium_tricinctum,Hypocrea_pulvinata
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,49,PDA,Hamigera_avellanea,Paecilomyces_maximus
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,98,OAT,Hamigera_avellanea,Phoma_pomorum
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,98,YES,Hamigera_avellanea,Phoma_pomorum
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,38,CYA,Hamigera_avellanea,Fusarium_tricinctum
39,98,YES,Hamigera_avellanea,Phoma_pomorum
39,38,CYA,Hamigera_avellanea,Fusarium_tricinctum
39,98,YES,Hamigera_avellanea,Phoma_pomorum
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,7,PDA,Hamigera_avellanea var. alba,Aspergillus_aculeatinus
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,CREA,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,CREA,Hamigera_avellanea var. alba,Phoma_pomorum
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,YES,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,86,PDA,Hypocrea_pulvinata,Penicillium_scabrosum
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,48,YES,Hypocrea_pulvinata,Nigrospora_oryzae
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,MEAox,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,MEAox,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,MEAox,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,28,PDA,Hypocrea_sulphurea,Cladosporium
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,44,MEAox,Hypocrea_sulphurea,Mariannaea_elegans
42,41,OAT,Hypocrea_sulphurea,Hypocrea_pulvinata
42,7,PDA,Hypocrea_sulphurea,Aspergillus_aculeatinus
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,48,YES,Hypocrea_sulphurea,Nigrospora_oryzae
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,11,OAT,Hypocrea_sulphurea,Aspergillus_flavus
42,11,PDA,Hypocrea_sulphurea,Aspergillus_flavus
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,83,YES,Hypocrea_thelephoricola,Penicillium_rotoruae
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,83,YES,Hypocrea_thelephoricola,Penicillium_rotoruae
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,8,YES,Hypocrea_thelephoricola,Aspergillus_arachidicola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,28,YES,Hypocrea_thelephoricola,Cladosporium
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,48,CYA,Mariannaea_elegans,Nigrospora_oryzae
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,38,CREA,Mariannaea_elegans,Fusarium_tricinctum
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,38,CREA,Mariannaea_elegans,Fusarium_tricinctum
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
45,28,CYA,Microdochium_nivale,Cladosporium
45,41,YES,Microdochium_nivale,Hypocrea_pulvinata
45,41,CREA,Microdochium_nivale,Hypocrea_pulvinata
45,11,OAT,Microdochium_nivale,Aspergillus_flavus
45,11,OAT,Microdochium_nivale,Aspergillus_flavus
45,11,OAT,Microdochium_nivale,Aspergillus_flavus
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,8,YES,Microdochium_nivale,Aspergillus_arachidicola
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,80,MEAox,Microdochium_nivale,Penicillium_piscarium
45,41,CREA,Microdochium_nivale,Hypocrea_pulvinata
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
46,38,MEAox,Monascus_ruber,Fusarium_tricinctum
46,77,PDA,Monascus_ruber,Penicillium_ochrochloron
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,98,PDA,Monascus_ruber,Phoma_pomorum
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,98,PDA,Monascus_ruber,Phoma_pomorum
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,28,PDA,Monilinia_fructigena,Cladosporium
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,94,MEAox,Monilinia_fructigena,Pezicula_carpinea
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,49,CYA,Monilinia_fructigena,Paecilomyces_maximus
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,49,CYA,Nigrospora_oryzae,Paecilomyces_maximus
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,49,OAT,Nigrospora_oryzae,Paecilomyces_maximus
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,86,CYA,Nigrospora_oryzae,Penicillium_scabrosum
48,49,OAT,Nigrospora_oryzae,Paecilomyces_maximus
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,86,CYA,Nigrospora_oryzae,Penicillium_scabrosum
48,49,OAT,Nigrospora_oryzae,Paecilomyces_maximus
48,1,CYA,Nigrospora_oryzae,Acremonium_alternatum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,59,CYA,Nigrospora_oryzae,Penicillium_canescens
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,59,CYA,Nigrospora_oryzae,Penicillium_canescens
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,59,CYA,Nigrospora_oryzae,Penicillium_canescens
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,CYA,Nigrospora_oryzae,Hypocrea_pulvinata
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,41,CYA,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,CYA,Nigrospora_oryzae,Hypocrea_pulvinata
48,44,YES,Nigrospora_oryzae,Mariannaea_elegans
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,41,PDA,Paecilomyces_maximus,Hypocrea_pulvinata
49,79,CREA,Paecilomyces_maximus,Penicillium_onobense
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,79,CREA,Paecilomyces_maximus,Penicillium_onobense
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,38,CREA,Paecilomyces_maximus,Fusarium_tricinctum
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,103,OAT,Paecilomyces_maximus,Rasamsonia_piperina
49,86,CYA,Paecilomyces_maximus,Penicillium_scabrosum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,103,OAT,Paecilomyces_maximus,Rasamsonia_piperina
49,33,MEAox,Paecilomyces_maximus,Epicoccum_nigrum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,103,OAT,Paecilomyces_maximus,Rasamsonia_piperina
49,38,MEAox,Paecilomyces_maximus,Fusarium_tricinctum
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,38,OAT,Paecilomyces_maximus,Fusarium_tricinctum
49,38,OAT,Paecilomyces_maximus,Fusarium_tricinctum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
50,59,CYA,Penicillago_kabunica,Penicillium_canescens
50,41,CREA,Penicillago_kabunica,Hypocrea_pulvinata
50,59,CYA,Penicillago_kabunica,Penicillium_canescens
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,41,CREA,Penicillago_kabunica,Hypocrea_pulvinata
50,72,CYA,Penicillago_kabunica,Penicillium_janczewskii
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,98,OAT,Penicillago_kabunica,Phoma_pomorum
50,98,OAT,Penicillago_kabunica,Phoma_pomorum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
51,7,PDA,Penicilliopsis_zonata,Aspergillus_aculeatinus
51,94,YES,Penicilliopsis_zonata,Pezicula_carpinea
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,41,CYA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,86,CYA,Penicilliopsis_zonata,Penicillium_scabrosum
51,41,MEAox,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,CREA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,MEAox,Penicilliopsis_zonata,Hypocrea_pulvinata
51,59,YES,Penicilliopsis_zonata,Penicillium_canescens
51,41,CREA,Penicilliopsis_zonata,Hypocrea_pulvinata
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,41,CREA,Penicillium restrictum,Hypocrea_pulvinata
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,44,MEAox,Penicillium restrictum,Mariannaea_elegans
52,94,YES,Penicillium restrictum,Pezicula_carpinea
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,44,MEAox,Penicillium restrictum,Mariannaea_elegans
52,94,YES,Penicillium restrictum,Pezicula_carpinea
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,94,YES,Penicillium restrictum,Pezicula_carpinea
53,88,MEAox,Penicillium_allii-sativi,Penicillium_steckii
53,54,OAT,Penicillium_allii-sativi,Penicillium_antarcticum
53,104,MEAox,Penicillium_allii-sativi,Rhizomucor_pusillus
53,79,CREA,Penicillium_allii-sativi,Penicillium_onobense
53,79,CYA,Penicillium_allii-sativi,Penicillium_onobense
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,76,CREA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
54,53,PDA,Penicillium_antarcticum,Penicillium_allii-sativi
54,86,MEAox,Penicillium_antarcticum,Penicillium_scabrosum
54,67,YES,Penicillium_antarcticum,Penicillium_flavigenum
54,28,OAT,Penicillium_antarcticum,Cladosporium
54,78,OAT,Penicillium_antarcticum,Penicillium_olsonii
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,16,CREA,Penicillium_antarcticum,Aspergillus_nomiae
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
55,83,MEAox,Penicillium_arizonense,Penicillium_rotoruae
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,92,OAT,Penicillium_arizonense,Penicillium_wotroi
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,11,CYA,Penicillium_arizonense,Aspergillus_flavus
55,92,OAT,Penicillium_arizonense,Penicillium_wotroi
56,31,CYA,Penicillium_atramentosum,Cladosporium_varians
56,94,MEAox,Penicillium_atramentosum,Pezicula_carpinea
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,86,MEAox,Penicillium_atramentosum,Penicillium_scabrosum
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,86,YES,Penicillium_atramentosum,Penicillium_scabrosum
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,88,YES,Penicillium_atramentosum,Penicillium_steckii
56,54,CYA,Penicillium_atramentosum,Penicillium_antarcticum
56,104,MEAox,Penicillium_atramentosum,Rhizomucor_pusillus
56,104,CYA,Penicillium_atramentosum,Rhizomucor_pusillus
56,28,PDA,Penicillium_atramentosum,Cladosporium
57,59,CYA,Penicillium_brasilianum,Penicillium_canescens
57,72,MEAox,Penicillium_brasilianum,Penicillium_janczewskii
57,41,OAT,Penicillium_brasilianum,Hypocrea_pulvinata
57,59,YES,Penicillium_brasilianum,Penicillium_canescens
57,72,MEAox,Penicillium_brasilianum,Penicillium_janczewskii
57,86,OAT,Penicillium_brasilianum,Penicillium_scabrosum
57,98,CREA,Penicillium_brasilianum,Phoma_pomorum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
58,77,CYA,Penicillium_camponotum,Penicillium_ochrochloron
58,11,CREA,Penicillium_camponotum,Aspergillus_flavus
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,83,PDA,Penicillium_camponotum,Penicillium_rotoruae
58,83,PDA,Penicillium_camponotum,Penicillium_rotoruae
58,48,CREA,Penicillium_camponotum,Nigrospora_oryzae
58,83,PDA,Penicillium_camponotum,Penicillium_rotoruae
58,48,CREA,Penicillium_camponotum,Nigrospora_oryzae
58,98,CYA,Penicillium_camponotum,Phoma_pomorum
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,94,MEAox,Penicillium_canescens,Pezicula_carpinea
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,98,CREA,Penicillium_canescens,Phoma_pomorum
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,98,CREA,Penicillium_canescens,Phoma_pomorum
59,94,MEAox,Penicillium_canescens,Pezicula_carpinea
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,77,OAT,Penicillium_canescens,Penicillium_ochrochloron
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
60,94,YES,Penicillium_caseifulvum,Pezicula_carpinea
60,29,OAT,Penicillium_caseifulvum,Cladosporium_delicatulum
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,49,CYA,Penicillium_caseifulvum,Paecilomyces_maximus
60,29,OAT,Penicillium_caseifulvum,Cladosporium_delicatulum
60,94,MEAox,Penicillium_caseifulvum,Pezicula_carpinea
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,48,CREA,Penicillium_chrysogenum,Nigrospora_oryzae
61,44,CREA,Penicillium_chrysogenum,Mariannaea_elegans
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,48,CREA,Penicillium_chrysogenum,Nigrospora_oryzae
61,104,MEAox,Penicillium_chrysogenum,Rhizomucor_pusillus
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,48,CREA,Penicillium_chrysogenum,Nigrospora_oryzae
61,48,CREA,Penicillium_chrysogenum,Nigrospora_oryzae
62,94,YES,Penicillium_citrinum,Pezicula_carpinea
62,72,MEAox,Penicillium_citrinum,Penicillium_janczewskii
62,41,OAT,Penicillium_citrinum,Hypocrea_pulvinata
62,98,CREA,Penicillium_citrinum,Phoma_pomorum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,94,YES,Penicillium_citrinum,Pezicula_carpinea
62,59,YES,Penicillium_citrinum,Penicillium_canescens
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,98,CREA,Penicillium_citrinum,Phoma_pomorum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,41,MEAox,Penicillium_coprobium,Hypocrea_pulvinata
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
63,59,PDA,Penicillium_coprobium,Penicillium_canescens
63,94,MEAox,Penicillium_coprobium,Pezicula_carpinea
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
63,94,MEAox,Penicillium_coprobium,Pezicula_carpinea
63,48,PDA,Penicillium_coprobium,Nigrospora_oryzae
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,94,YES,Penicillium_croceum,Pezicula_carpinea
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,94,MEAox,Penicillium_croceum,Pezicula_carpinea
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,41,OAT,Penicillium_croceum,Hypocrea_pulvinata
64,59,YES,Penicillium_croceum,Penicillium_canescens
64,98,CREA,Penicillium_croceum,Phoma_pomorum
64,81,MEAox,Penicillium_croceum,Penicillium_restrictum
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,59,YES,Penicillium_croceum,Penicillium_canescens
64,59,YES,Penicillium_croceum,Penicillium_canescens
