true,pred,media,true_class,pred_class
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,75,PDA,Epicoccum_nigrum,Penicillium_manginii
33,86,CYA,Epicoccum_nigrum,Penicillium_scabrosum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,38,YES,Epicoccum_nigrum,Fusarium_tricinctum
34,30,CYA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,30,CYA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,30,CYA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,44,MEAox,Fusarium_acuminatum,Mariannaea_elegans
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,72,PDA,Fusarium_chlamydosporum,Penicillium_janczewskii
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,72,PDA,Fusarium_chlamydosporum,Penicillium_janczewskii
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,92,MEAox,Fusarium_equiseti,Penicillium_wotroi
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,4,PDA,Fusarium_equiseti,Arthrinium_phaeospermum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,4,PDA,Fusarium_equiseti,Arthrinium_phaeospermum
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,4,PDA,Fusarium_equiseti,Arthrinium_phaeospermum
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,49,OAT,Fusarium_foetens,Paecilomyces_maximus
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,72,OAT,Fusarium_foetens,Penicillium_janczewskii
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,108,CYA,Fusarium_tricinctum,Stemphylium_vesicarium
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,108,CYA,Fusarium_tricinctum,Stemphylium_vesicarium
38,108,CYA,Fusarium_tricinctum,Stemphylium_vesicarium
38,108,PDA,Fusarium_tricinctum,Stemphylium_vesicarium
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,92,YES,Fusarium_tricinctum,Penicillium_wotroi
38,48,PDA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,49,PDA,Fusarium_tricinctum,Paecilomyces_maximus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,48,YES,Fusarium_tricinctum,Nigrospora_oryzae
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,111,OAT,Fusarium_tricinctum,Thermoascus_verrucosus
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,41,YES,Fusarium_tricinctum,Hypocrea_pulvinata
39,48,CREA,Hamigera_avellanea,Nigrospora_oryzae
39,48,CREA,Hamigera_avellanea,Nigrospora_oryzae
39,98,OAT,Hamigera_avellanea,Phoma_pomorum
39,111,YES,Hamigera_avellanea,Thermoascus_verrucosus
39,111,MEAox,Hamigera_avellanea,Thermoascus_verrucosus
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,111,MEAox,Hamigera_avellanea,Thermoascus_verrucosus
39,38,CYA,Hamigera_avellanea,Fusarium_tricinctum
39,98,OAT,Hamigera_avellanea,Phoma_pomorum
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
40,25,YES,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,25,YES,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,38,MEAox,Hamigera_avellanea var. alba,Fusarium_tricinctum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,7,PDA,Hamigera_avellanea var. alba,Aspergillus_aculeatinus
40,97,PDA,Hamigera_avellanea var. alba,Phoma_glomerata
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,38,OAT,Hamigera_avellanea var. alba,Fusarium_tricinctum
40,111,YES,Hamigera_avellanea var. alba,Thermoascus_verrucosus
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,25,YES,Hypocrea_pulvinata,Aureobasidium_melanogenum
41,25,YES,Hypocrea_pulvinata,Aureobasidium_melanogenum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,111,YES,Hypocrea_pulvinata,Thermoascus_verrucosus
41,100,PDA,Hypocrea_pulvinata,Purpureocillium_lilacinum
41,1,PDA,Hypocrea_pulvinata,Acremonium_alternatum
41,111,YES,Hypocrea_pulvinata,Thermoascus_verrucosus
41,111,YES,Hypocrea_pulvinata,Thermoascus_verrucosus
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,100,PDA,Hypocrea_pulvinata,Purpureocillium_lilacinum
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,1,PDA,Hypocrea_pulvinata,Acremonium_alternatum
41,111,YES,Hypocrea_pulvinata,Thermoascus_verrucosus
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,25,MEAox,Hypocrea_pulvinata,Aureobasidium_melanogenum
41,1,PDA,Hypocrea_pulvinata,Acremonium_alternatum
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
42,44,YES,Hypocrea_sulphurea,Mariannaea_elegans
42,44,YES,Hypocrea_sulphurea,Mariannaea_elegans
42,28,CYA,Hypocrea_sulphurea,Cladosporium
42,11,OAT,Hypocrea_sulphurea,Aspergillus_flavus
42,44,YES,Hypocrea_sulphurea,Mariannaea_elegans
42,28,YES,Hypocrea_sulphurea,Cladosporium
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,28,PDA,Hypocrea_sulphurea,Cladosporium
42,82,CYA,Hypocrea_sulphurea,Penicillium_ribium
42,107,MEAox,Hypocrea_sulphurea,Sordaria_fimicola
42,11,OAT,Hypocrea_sulphurea,Aspergillus_flavus
42,28,PDA,Hypocrea_sulphurea,Cladosporium
43,11,CYA,Hypocrea_thelephoricola,Aspergillus_flavus
43,106,PDA,Hypocrea_thelephoricola,Rhizopus_stolonifer
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,114,OAT,Hypocrea_thelephoricola,Trichoderma_harzianum
43,106,MEAox,Hypocrea_thelephoricola,Rhizopus_stolonifer
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,83,YES,Hypocrea_thelephoricola,Penicillium_rotoruae
44,41,CREA,Mariannaea_elegans,Hypocrea_pulvinata
44,111,OAT,Mariannaea_elegans,Thermoascus_verrucosus
44,107,YES,Mariannaea_elegans,Sordaria_fimicola
44,107,MEAox,Mariannaea_elegans,Sordaria_fimicola
44,33,CREA,Mariannaea_elegans,Epicoccum_nigrum
44,25,PDA,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,28,PDA,Microdochium_nivale,Cladosporium
45,11,PDA,Microdochium_nivale,Aspergillus_flavus
45,28,OAT,Microdochium_nivale,Cladosporium
45,28,YES,Microdochium_nivale,Cladosporium
45,28,CREA,Microdochium_nivale,Cladosporium
45,28,YES,Microdochium_nivale,Cladosporium
45,28,CREA,Microdochium_nivale,Cladosporium
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,28,YES,Microdochium_nivale,Cladosporium
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
45,28,YES,Microdochium_nivale,Cladosporium
45,107,MEAox,Microdochium_nivale,Sordaria_fimicola
46,3,PDA,Monascus_ruber,Alternaria
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,98,YES,Monascus_ruber,Phoma_pomorum
46,98,YES,Monascus_ruber,Phoma_pomorum
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,3,PDA,Monascus_ruber,Alternaria
46,98,YES,Monascus_ruber,Phoma_pomorum
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,98,PDA,Monascus_ruber,Phoma_pomorum
46,25,OAT,Monascus_ruber,Aureobasidium_melanogenum
46,98,YES,Monascus_ruber,Phoma_pomorum
47,100,CYA,Monilinia_fructigena,Purpureocillium_lilacinum
47,25,MEAox,Monilinia_fructigena,Aureobasidium_melanogenum
47,103,OAT,Monilinia_fructigena,Rasamsonia_piperina
47,111,YES,Monilinia_fructigena,Thermoascus_verrucosus
47,100,CYA,Monilinia_fructigena,Purpureocillium_lilacinum
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,103,OAT,Monilinia_fructigena,Rasamsonia_piperina
47,111,YES,Monilinia_fructigena,Thermoascus_verrucosus
47,33,MEAox,Monilinia_fructigena,Epicoccum_nigrum
47,5,OAT,Monilinia_fructigena,Ascospirella_lutea
47,111,YES,Monilinia_fructigena,Thermoascus_verrucosus
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,98,OAT,Nigrospora_oryzae,Phoma_pomorum
48,64,CYA,Nigrospora_oryzae,Penicillium_croceum
48,41,CREA,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,44,MEAox,Nigrospora_oryzae,Mariannaea_elegans
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,103,YES,Nigrospora_oryzae,Rasamsonia_piperina
48,49,CYA,Nigrospora_oryzae,Paecilomyces_maximus
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,49,CYA,Nigrospora_oryzae,Paecilomyces_maximus
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,98,OAT,Nigrospora_oryzae,Phoma_pomorum
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,107,YES,Nigrospora_oryzae,Sordaria_fimicola
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,33,MEAox,Nigrospora_oryzae,Epicoccum_nigrum
48,100,PDA,Nigrospora_oryzae,Purpureocillium_lilacinum
48,1,MEAox,Nigrospora_oryzae,Acremonium_alternatum
48,44,YES,Nigrospora_oryzae,Mariannaea_elegans
48,98,OAT,Nigrospora_oryzae,Phoma_pomorum
48,41,CREA,Nigrospora_oryzae,Hypocrea_pulvinata
48,30,CYA,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,25,OAT,Paecilomyces_maximus,Aureobasidium_melanogenum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,25,CYA,Paecilomyces_maximus,Aureobasidium_melanogenum
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,25,CYA,Paecilomyces_maximus,Aureobasidium_melanogenum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,48,PDA,Paecilomyces_maximus,Nigrospora_oryzae
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,38,MEAox,Paecilomyces_maximus,Fusarium_tricinctum
49,75,OAT,Paecilomyces_maximus,Penicillium_manginii
49,75,OAT,Paecilomyces_maximus,Penicillium_manginii
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,97,OAT,Paecilomyces_maximus,Phoma_glomerata
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,91,YES,Paecilomyces_maximus,Penicillium_waksmanii
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,41,CREA,Paecilomyces_maximus,Hypocrea_pulvinata
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,38,OAT,Paecilomyces_maximus,Fusarium_tricinctum
50,102,CYA,Penicillago_kabunica,Rasamsonia_eburnea
50,98,OAT,Penicillago_kabunica,Phoma_pomorum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,98,OAT,Penicillago_kabunica,Phoma_pomorum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,72,YES,Penicillago_kabunica,Penicillium_janczewskii
50,72,YES,Penicillago_kabunica,Penicillium_janczewskii
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,92,CYA,Penicillago_kabunica,Penicillium_wotroi
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
51,1,YES,Penicilliopsis_zonata,Acremonium_alternatum
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,113,CYA,Penicilliopsis_zonata,Trichoderma_atroviride
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,CREA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,98,CYA,Penicilliopsis_zonata,Phoma_pomorum
51,31,MEAox,Penicilliopsis_zonata,Cladosporium_varians
51,31,MEAox,Penicilliopsis_zonata,Cladosporium_varians
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,102,YES,Penicilliopsis_zonata,Rasamsonia_eburnea
51,98,OAT,Penicilliopsis_zonata,Phoma_pomorum
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,41,CREA,Penicillium restrictum,Hypocrea_pulvinata
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,92,PDA,Penicillium_allii-sativi,Penicillium_wotroi
53,104,MEAox,Penicillium_allii-sativi,Rhizomucor_pusillus
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,67,MEAox,Penicillium_allii-sativi,Penicillium_flavigenum
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,83,PDA,Penicillium_allii-sativi,Penicillium_rotoruae
53,88,MEAox,Penicillium_allii-sativi,Penicillium_steckii
54,78,OAT,Penicillium_antarcticum,Penicillium_olsonii
54,67,YES,Penicillium_antarcticum,Penicillium_flavigenum
54,78,OAT,Penicillium_antarcticum,Penicillium_olsonii
54,11,CREA,Penicillium_antarcticum,Aspergillus_flavus
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,69,YES,Penicillium_antarcticum,Penicillium_glabrum
54,78,OAT,Penicillium_antarcticum,Penicillium_olsonii
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,16,CREA,Penicillium_antarcticum,Aspergillus_nomiae
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,85,MEAox,Penicillium_arizonense,Penicillium_rubens
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,44,CREA,Penicillium_arizonense,Mariannaea_elegans
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,44,CREA,Penicillium_arizonense,Mariannaea_elegans
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,103,YES,Penicillium_atramentosum,Rasamsonia_piperina
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,75,OAT,Penicillium_atramentosum,Penicillium_manginii
56,86,YES,Penicillium_atramentosum,Penicillium_scabrosum
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,75,OAT,Penicillium_atramentosum,Penicillium_manginii
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,79,CREA,Penicillium_atramentosum,Penicillium_onobense
56,53,CYA,Penicillium_atramentosum,Penicillium_allii-sativi
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,113,OAT,Penicillium_brasilianum,Trichoderma_atroviride
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,CREA,Penicillium_brasilianum,Nigrospora_oryzae
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,79,PDA,Penicillium_brasilianum,Penicillium_onobense
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,CREA,Penicillium_brasilianum,Nigrospora_oryzae
58,11,CREA,Penicillium_camponotum,Aspergillus_flavus
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,38,CYA,Penicillium_camponotum,Fusarium_tricinctum
58,69,MEAox,Penicillium_camponotum,Penicillium_glabrum
58,38,CYA,Penicillium_camponotum,Fusarium_tricinctum
58,55,MEAox,Penicillium_camponotum,Penicillium_arizonense
58,76,YES,Penicillium_camponotum,Penicillium_neojanthinellum
58,44,CREA,Penicillium_camponotum,Mariannaea_elegans
58,76,YES,Penicillium_camponotum,Penicillium_neojanthinellum
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
59,81,PDA,Penicillium_canescens,Penicillium_restrictum
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,94,MEAox,Penicillium_canescens,Pezicula_carpinea
59,71,OAT,Penicillium_canescens,Penicillium_hordei
59,77,OAT,Penicillium_canescens,Penicillium_ochrochloron
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,100,CREA,Penicillium_canescens,Purpureocillium_lilacinum
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,81,PDA,Penicillium_canescens,Penicillium_restrictum
59,94,MEAox,Penicillium_canescens,Pezicula_carpinea
59,81,PDA,Penicillium_canescens,Penicillium_restrictum
59,48,OAT,Penicillium_canescens,Nigrospora_oryzae
59,81,PDA,Penicillium_canescens,Penicillium_restrictum
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,77,OAT,Penicillium_canescens,Penicillium_ochrochloron
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
60,1,MEAox,Penicillium_caseifulvum,Acremonium_alternatum
60,100,PDA,Penicillium_caseifulvum,Purpureocillium_lilacinum
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,81,MEAox,Penicillium_caseifulvum,Penicillium_restrictum
60,100,PDA,Penicillium_caseifulvum,Purpureocillium_lilacinum
61,48,CREA,Penicillium_chrysogenum,Nigrospora_oryzae
61,104,MEAox,Penicillium_chrysogenum,Rhizomucor_pusillus
61,53,OAT,Penicillium_chrysogenum,Penicillium_allii-sativi
61,104,MEAox,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,YES,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,104,YES,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,MEAox,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
62,48,CREA,Penicillium_citrinum,Nigrospora_oryzae
62,71,CYA,Penicillium_citrinum,Penicillium_hordei
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,102,PDA,Penicillium_citrinum,Rasamsonia_eburnea
62,71,CYA,Penicillium_citrinum,Penicillium_hordei
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,72,CYA,Penicillium_citrinum,Penicillium_janczewskii
62,82,OAT,Penicillium_citrinum,Penicillium_ribium
62,78,OAT,Penicillium_citrinum,Penicillium_olsonii
62,62,YES,Penicillium_citrinum,Penicillium_citrinum
62,19,PDA,Penicillium_citrinum,Aspergillus_puniceus
62,19,CYA,Penicillium_citrinum,Aspergillus_puniceus
63,111,YES,Penicillium_coprobium,Thermoascus_verrucosus
63,1,CYA,Penicillium_coprobium,Acremonium_alternatum
63,1,MEAox,Penicillium_coprobium,Acremonium_alternatum
63,1,MEAox,Penicillium_coprobium,Acremonium_alternatum
63,86,CYA,Penicillium_coprobium,Penicillium_scabrosum
63,86,CYA,Penicillium_coprobium,Penicillium_scabrosum
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
64,1,CYA,Penicillium_croceum,Acremonium_alternatum
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,75,MEAox,Penicillium_croceum,Penicillium_manginii
64,98,OAT,Penicillium_croceum,Phoma_pomorum
64,1,CYA,Penicillium_croceum,Acremonium_alternatum
64,81,MEAox,Penicillium_croceum,Penicillium_restrictum
64,75,OAT,Penicillium_croceum,Penicillium_manginii
64,101,YES,Penicillium_croceum,Rasamsonia_argillacea
64,102,YES,Penicillium_croceum,Rasamsonia_eburnea
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,102,YES,Penicillium_croceum,Rasamsonia_eburnea
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
65,62,YES,Penicillium_damascenum,Penicillium_citrinum
