true,pred,media,true_class,pred_class
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,79,PDA,Epicoccum_nigrum,Penicillium_onobense
34,48,OAT,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CYA,Fusarium_acuminatum,Nigrospora_oryzae
34,33,YES,Fusarium_acuminatum,Epicoccum_nigrum
34,33,MEAox,Fusarium_acuminatum,Epicoccum_nigrum
34,33,YES,Fusarium_acuminatum,Epicoccum_nigrum
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,33,MEAox,Fusarium_acuminatum,Epicoccum_nigrum
34,76,CREA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,48,CYA,Fusarium_acuminatum,Nigrospora_oryzae
34,33,OAT,Fusarium_acuminatum,Epicoccum_nigrum
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,33,YES,Fusarium_acuminatum,Epicoccum_nigrum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,79,PDA,Fusarium_chlamydosporum,Penicillium_onobense
35,79,YES,Fusarium_chlamydosporum,Penicillium_onobense
35,79,CREA,Fusarium_chlamydosporum,Penicillium_onobense
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,48,OAT,Fusarium_chlamydosporum,Nigrospora_oryzae
35,79,PDA,Fusarium_chlamydosporum,Penicillium_onobense
35,79,CYA,Fusarium_chlamydosporum,Penicillium_onobense
35,79,OAT,Fusarium_chlamydosporum,Penicillium_onobense
35,79,YES,Fusarium_chlamydosporum,Penicillium_onobense
35,79,CYA,Fusarium_chlamydosporum,Penicillium_onobense
35,48,OAT,Fusarium_chlamydosporum,Nigrospora_oryzae
36,79,OAT,Fusarium_equiseti,Penicillium_onobense
36,79,YES,Fusarium_equiseti,Penicillium_onobense
36,76,CREA,Fusarium_equiseti,Penicillium_neojanthinellum
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,79,CYA,Fusarium_equiseti,Penicillium_onobense
36,79,PDA,Fusarium_equiseti,Penicillium_onobense
36,79,OAT,Fusarium_equiseti,Penicillium_onobense
36,79,YES,Fusarium_equiseti,Penicillium_onobense
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,79,MEAox,Fusarium_equiseti,Penicillium_onobense
36,79,OAT,Fusarium_equiseti,Penicillium_onobense
36,79,YES,Fusarium_equiseti,Penicillium_onobense
37,48,OAT,Fusarium_foetens,Nigrospora_oryzae
37,79,PDA,Fusarium_foetens,Penicillium_onobense
37,79,CREA,Fusarium_foetens,Penicillium_onobense
37,79,CYA,Fusarium_foetens,Penicillium_onobense
37,79,MEAox,Fusarium_foetens,Penicillium_onobense
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,79,PDA,Fusarium_foetens,Penicillium_onobense
37,79,YES,Fusarium_foetens,Penicillium_onobense
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,79,CREA,Fusarium_foetens,Penicillium_onobense
37,79,PDA,Fusarium_foetens,Penicillium_onobense
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,79,YES,Fusarium_tricinctum,Penicillium_onobense
38,33,CREA,Fusarium_tricinctum,Epicoccum_nigrum
38,79,YES,Fusarium_tricinctum,Penicillium_onobense
38,79,YES,Fusarium_tricinctum,Penicillium_onobense
38,81,PDA,Fusarium_tricinctum,Penicillium_restrictum
38,81,CYA,Fusarium_tricinctum,Penicillium_restrictum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,81,MEAox,Fusarium_tricinctum,Penicillium_restrictum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,79,CYA,Fusarium_tricinctum,Penicillium_onobense
38,79,MEAox,Fusarium_tricinctum,Penicillium_onobense
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,79,YES,Fusarium_tricinctum,Penicillium_onobense
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,79,PDA,Fusarium_tricinctum,Penicillium_onobense
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
39,48,CYA,Hamigera_avellanea,Nigrospora_oryzae
39,33,MEAox,Hamigera_avellanea,Epicoccum_nigrum
39,33,OAT,Hamigera_avellanea,Epicoccum_nigrum
39,79,CREA,Hamigera_avellanea,Penicillium_onobense
39,79,CYA,Hamigera_avellanea,Penicillium_onobense
39,79,PDA,Hamigera_avellanea,Penicillium_onobense
39,48,CREA,Hamigera_avellanea,Nigrospora_oryzae
39,33,OAT,Hamigera_avellanea,Epicoccum_nigrum
39,79,PDA,Hamigera_avellanea,Penicillium_onobense
39,79,PDA,Hamigera_avellanea,Penicillium_onobense
39,33,MEAox,Hamigera_avellanea,Epicoccum_nigrum
39,79,PDA,Hamigera_avellanea,Penicillium_onobense
40,33,OAT,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,48,CYA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,48,PDA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,OAT,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,38,OAT,Hamigera_avellanea var. alba,Fusarium_tricinctum
40,33,CYA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,CYA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,PDA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,PDA,Hamigera_avellanea var. alba,Epicoccum_nigrum
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,42,MEAox,Hypocrea_pulvinata,Hypocrea_sulphurea
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,OAT,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,PDA,Hypocrea_pulvinata,Epicoccum_nigrum
41,11,PDA,Hypocrea_pulvinata,Aspergillus_flavus
41,11,PDA,Hypocrea_pulvinata,Aspergillus_flavus
41,28,CREA,Hypocrea_pulvinata,Cladosporium
41,33,OAT,Hypocrea_pulvinata,Epicoccum_nigrum
41,11,YES,Hypocrea_pulvinata,Aspergillus_flavus
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,33,YES,Hypocrea_pulvinata,Epicoccum_nigrum
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,11,MEAox,Hypocrea_pulvinata,Aspergillus_flavus
41,33,OAT,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,CYA,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,OAT,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,YES,Hypocrea_pulvinata,Epicoccum_nigrum
42,11,CYA,Hypocrea_sulphurea,Aspergillus_flavus
42,76,PDA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,22,PDA,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,PDA,Hypocrea_sulphurea,Aspergillus_uvarum
42,28,CREA,Hypocrea_sulphurea,Cladosporium
42,11,OAT,Hypocrea_sulphurea,Aspergillus_flavus
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,107,CREA,Hypocrea_sulphurea,Sordaria_fimicola
42,22,OAT,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,116,CREA,Hypocrea_sulphurea,Ulocladium_chartarum
42,107,MEAox,Hypocrea_sulphurea,Sordaria_fimicola
43,79,CREA,Hypocrea_thelephoricola,Penicillium_onobense
43,116,PDA,Hypocrea_thelephoricola,Ulocladium_chartarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,106,MEAox,Hypocrea_thelephoricola,Rhizopus_stolonifer
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,79,CREA,Hypocrea_thelephoricola,Penicillium_onobense
43,106,OAT,Hypocrea_thelephoricola,Rhizopus_stolonifer
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,11,CYA,Hypocrea_thelephoricola,Aspergillus_flavus
43,106,OAT,Hypocrea_thelephoricola,Rhizopus_stolonifer
44,33,CREA,Mariannaea_elegans,Epicoccum_nigrum
44,33,CREA,Mariannaea_elegans,Epicoccum_nigrum
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
44,33,PDA,Mariannaea_elegans,Epicoccum_nigrum
44,33,PDA,Mariannaea_elegans,Epicoccum_nigrum
44,33,YES,Mariannaea_elegans,Epicoccum_nigrum
44,33,MEAox,Mariannaea_elegans,Epicoccum_nigrum
44,33,OAT,Mariannaea_elegans,Epicoccum_nigrum
44,11,PDA,Mariannaea_elegans,Aspergillus_flavus
44,42,CYA,Mariannaea_elegans,Hypocrea_sulphurea
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
44,33,MEAox,Mariannaea_elegans,Epicoccum_nigrum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,11,MEAox,Microdochium_nivale,Aspergillus_flavus
45,116,CREA,Microdochium_nivale,Ulocladium_chartarum
45,11,YES,Microdochium_nivale,Aspergillus_flavus
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,116,CREA,Microdochium_nivale,Ulocladium_chartarum
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,71,MEAox,Monascus_ruber,Penicillium_hordei
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,76,PDA,Monascus_ruber,Penicillium_neojanthinellum
46,33,CYA,Monascus_ruber,Epicoccum_nigrum
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,33,PDA,Monascus_ruber,Epicoccum_nigrum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,33,YES,Monascus_ruber,Epicoccum_nigrum
46,33,CYA,Monascus_ruber,Epicoccum_nigrum
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,71,MEAox,Monilinia_fructigena,Penicillium_hordei
47,79,OAT,Monilinia_fructigena,Penicillium_onobense
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
48,79,PDA,Nigrospora_oryzae,Penicillium_onobense
48,79,CYA,Nigrospora_oryzae,Penicillium_onobense
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,79,MEAox,Nigrospora_oryzae,Penicillium_onobense
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,79,PDA,Nigrospora_oryzae,Penicillium_onobense
48,79,YES,Nigrospora_oryzae,Penicillium_onobense
48,79,MEAox,Nigrospora_oryzae,Penicillium_onobense
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,79,PDA,Nigrospora_oryzae,Penicillium_onobense
48,79,YES,Nigrospora_oryzae,Penicillium_onobense
48,79,MEAox,Nigrospora_oryzae,Penicillium_onobense
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,33,YES,Nigrospora_oryzae,Epicoccum_nigrum
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,71,YES,Nigrospora_oryzae,Penicillium_hordei
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,71,YES,Nigrospora_oryzae,Penicillium_hordei
48,71,YES,Nigrospora_oryzae,Penicillium_hordei
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,33,MEAox,Nigrospora_oryzae,Epicoccum_nigrum
48,33,OAT,Nigrospora_oryzae,Epicoccum_nigrum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,33,MEAox,Nigrospora_oryzae,Epicoccum_nigrum
48,33,YES,Nigrospora_oryzae,Epicoccum_nigrum
48,33,OAT,Nigrospora_oryzae,Epicoccum_nigrum
48,33,YES,Nigrospora_oryzae,Epicoccum_nigrum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,33,YES,Nigrospora_oryzae,Epicoccum_nigrum
48,33,MEAox,Nigrospora_oryzae,Epicoccum_nigrum
48,33,OAT,Nigrospora_oryzae,Epicoccum_nigrum
49,33,CYA,Paecilomyces_maximus,Epicoccum_nigrum
49,79,MEAox,Paecilomyces_maximus,Penicillium_onobense
49,79,YES,Paecilomyces_maximus,Penicillium_onobense
49,81,CREA,Paecilomyces_maximus,Penicillium_restrictum
49,79,CYA,Paecilomyces_maximus,Penicillium_onobense
49,81,CREA,Paecilomyces_maximus,Penicillium_restrictum
49,79,CYA,Paecilomyces_maximus,Penicillium_onobense
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,79,OAT,Paecilomyces_maximus,Penicillium_onobense
49,79,YES,Paecilomyces_maximus,Penicillium_onobense
49,79,CYA,Paecilomyces_maximus,Penicillium_onobense
49,71,PDA,Paecilomyces_maximus,Penicillium_hordei
49,81,CREA,Paecilomyces_maximus,Penicillium_restrictum
49,79,YES,Paecilomyces_maximus,Penicillium_onobense
49,71,PDA,Paecilomyces_maximus,Penicillium_hordei
49,71,PDA,Paecilomyces_maximus,Penicillium_hordei
49,81,CREA,Paecilomyces_maximus,Penicillium_restrictum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,81,MEAox,Paecilomyces_maximus,Penicillium_restrictum
49,81,YES,Paecilomyces_maximus,Penicillium_restrictum
49,79,OAT,Paecilomyces_maximus,Penicillium_onobense
49,79,OAT,Paecilomyces_maximus,Penicillium_onobense
49,28,CREA,Paecilomyces_maximus,Cladosporium
49,79,CYA,Paecilomyces_maximus,Penicillium_onobense
49,79,OAT,Paecilomyces_maximus,Penicillium_onobense
49,79,YES,Paecilomyces_maximus,Penicillium_onobense
49,79,CYA,Paecilomyces_maximus,Penicillium_onobense
49,79,PDA,Paecilomyces_maximus,Penicillium_onobense
49,79,MEAox,Paecilomyces_maximus,Penicillium_onobense
49,79,MEAox,Paecilomyces_maximus,Penicillium_onobense
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,79,PDA,Penicillago_kabunica,Penicillium_onobense
50,81,YES,Penicillago_kabunica,Penicillium_restrictum
50,79,PDA,Penicillago_kabunica,Penicillium_onobense
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
50,28,CREA,Penicillago_kabunica,Cladosporium
50,33,OAT,Penicillago_kabunica,Epicoccum_nigrum
50,79,PDA,Penicillago_kabunica,Penicillium_onobense
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
50,33,OAT,Penicillago_kabunica,Epicoccum_nigrum
50,81,MEAox,Penicillago_kabunica,Penicillium_restrictum
50,79,YES,Penicillago_kabunica,Penicillium_onobense
51,48,CYA,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,OAT,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,CYA,Penicilliopsis_zonata,Nigrospora_oryzae
51,33,MEAox,Penicilliopsis_zonata,Epicoccum_nigrum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,PDA,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,OAT,Penicilliopsis_zonata,Nigrospora_oryzae
51,81,YES,Penicilliopsis_zonata,Penicillium_restrictum
51,33,MEAox,Penicilliopsis_zonata,Epicoccum_nigrum
51,81,YES,Penicilliopsis_zonata,Penicillium_restrictum
51,33,PDA,Penicilliopsis_zonata,Epicoccum_nigrum
51,81,YES,Penicilliopsis_zonata,Penicillium_restrictum
52,33,MEAox,Penicillium restrictum,Epicoccum_nigrum
52,79,CYA,Penicillium restrictum,Penicillium_onobense
52,111,MEAox,Penicillium restrictum,Thermoascus_verrucosus
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,33,MEAox,Penicillium restrictum,Epicoccum_nigrum
52,79,CYA,Penicillium restrictum,Penicillium_onobense
52,33,OAT,Penicillium restrictum,Epicoccum_nigrum
52,33,OAT,Penicillium restrictum,Epicoccum_nigrum
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,81,CYA,Penicillium restrictum,Penicillium_restrictum
52,107,MEAox,Penicillium restrictum,Sordaria_fimicola
53,104,CREA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,84,PDA,Penicillium_allii-sativi,Penicillium_ruben
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,84,PDA,Penicillium_allii-sativi,Penicillium_ruben
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,84,CYA,Penicillium_allii-sativi,Penicillium_ruben
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,84,PDA,Penicillium_allii-sativi,Penicillium_ruben
53,84,MEAox,Penicillium_allii-sativi,Penicillium_ruben
53,84,OAT,Penicillium_allii-sativi,Penicillium_ruben
54,94,MEAox,Penicillium_antarcticum,Pezicula_carpinea
54,53,MEAox,Penicillium_antarcticum,Penicillium_allii-sativi
54,84,CYA,Penicillium_antarcticum,Penicillium_ruben
54,84,CYA,Penicillium_antarcticum,Penicillium_ruben
54,84,CYA,Penicillium_antarcticum,Penicillium_ruben
54,53,MEAox,Penicillium_antarcticum,Penicillium_allii-sativi
54,84,OAT,Penicillium_antarcticum,Penicillium_ruben
54,84,CYA,Penicillium_antarcticum,Penicillium_ruben
54,53,MEAox,Penicillium_antarcticum,Penicillium_allii-sativi
54,55,OAT,Penicillium_antarcticum,Penicillium_arizonense
54,53,MEAox,Penicillium_antarcticum,Penicillium_allii-sativi
55,11,OAT,Penicillium_arizonense,Aspergillus_flavus
55,85,MEAox,Penicillium_arizonense,Penicillium_rubens
55,85,MEAox,Penicillium_arizonense,Penicillium_rubens
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,55,CYA,Penicillium_arizonense,Penicillium_arizonense
55,116,MEAox,Penicillium_arizonense,Ulocladium_chartarum
55,11,YES,Penicillium_arizonense,Aspergillus_flavus
55,11,YES,Penicillium_arizonense,Aspergillus_flavus
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,84,CYA,Penicillium_atramentosum,Penicillium_ruben
56,94,MEAox,Penicillium_atramentosum,Pezicula_carpinea
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,53,PDA,Penicillium_atramentosum,Penicillium_allii-sativi
56,84,CYA,Penicillium_atramentosum,Penicillium_ruben
56,84,PDA,Penicillium_atramentosum,Penicillium_ruben
56,84,CYA,Penicillium_atramentosum,Penicillium_ruben
56,53,MEAox,Penicillium_atramentosum,Penicillium_allii-sativi
56,53,MEAox,Penicillium_atramentosum,Penicillium_allii-sativi
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,81,CREA,Penicillium_atramentosum,Penicillium_restrictum
57,79,PDA,Penicillium_brasilianum,Penicillium_onobense
57,81,MEAox,Penicillium_brasilianum,Penicillium_restrictum
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,81,YES,Penicillium_brasilianum,Penicillium_restrictum
57,81,YES,Penicillium_brasilianum,Penicillium_restrictum
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,79,PDA,Penicillium_brasilianum,Penicillium_onobense
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,79,CYA,Penicillium_brasilianum,Penicillium_onobense
57,79,OAT,Penicillium_brasilianum,Penicillium_onobense
57,59,MEAox,Penicillium_brasilianum,Penicillium_canescens
57,79,YES,Penicillium_brasilianum,Penicillium_onobense
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,33,CREA,Penicillium_camponotum,Epicoccum_nigrum
58,33,CREA,Penicillium_camponotum,Epicoccum_nigrum
58,58,PDA,Penicillium_camponotum,Penicillium_camponotum
58,79,CYA,Penicillium_camponotum,Penicillium_onobense
58,33,CREA,Penicillium_camponotum,Epicoccum_nigrum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,53,YES,Penicillium_camponotum,Penicillium_allii-sativi
58,22,PDA,Penicillium_camponotum,Aspergillus_uvarum
58,53,YES,Penicillium_camponotum,Penicillium_allii-sativi
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,79,PDA,Penicillium_canescens,Penicillium_onobense
59,79,CREA,Penicillium_canescens,Penicillium_onobense
59,79,CYA,Penicillium_canescens,Penicillium_onobense
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,79,CREA,Penicillium_canescens,Penicillium_onobense
59,79,PDA,Penicillium_canescens,Penicillium_onobense
59,79,CYA,Penicillium_canescens,Penicillium_onobense
59,79,CYA,Penicillium_canescens,Penicillium_onobense
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,79,PDA,Penicillium_canescens,Penicillium_onobense
59,79,OAT,Penicillium_canescens,Penicillium_onobense
59,79,CREA,Penicillium_canescens,Penicillium_onobense
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,79,OAT,Penicillium_canescens,Penicillium_onobense
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,79,CREA,Penicillium_canescens,Penicillium_onobense
59,79,OAT,Penicillium_canescens,Penicillium_onobense
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,79,OAT,Penicillium_canescens,Penicillium_onobense
60,71,MEAox,Penicillium_caseifulvum,Penicillium_hordei
60,84,OAT,Penicillium_caseifulvum,Penicillium_ruben
60,79,PDA,Penicillium_caseifulvum,Penicillium_onobense
60,79,PDA,Penicillium_caseifulvum,Penicillium_onobense
60,81,YES,Penicillium_caseifulvum,Penicillium_restrictum
60,81,MEAox,Penicillium_caseifulvum,Penicillium_restrictum
60,79,CYA,Penicillium_caseifulvum,Penicillium_onobense
61,33,CREA,Penicillium_chrysogenum,Epicoccum_nigrum
61,53,MEAox,Penicillium_chrysogenum,Penicillium_allii-sativi
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,33,CREA,Penicillium_chrysogenum,Epicoccum_nigrum
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,53,MEAox,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,MEAox,Penicillium_chrysogenum,Penicillium_allii-sativi
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,48,CREA,Penicillium_citrinum,Nigrospora_oryzae
62,79,CREA,Penicillium_citrinum,Penicillium_onobense
62,81,MEAox,Penicillium_citrinum,Penicillium_restrictum
62,79,PDA,Penicillium_citrinum,Penicillium_onobense
62,81,YES,Penicillium_citrinum,Penicillium_restrictum
62,79,CREA,Penicillium_citrinum,Penicillium_onobense
62,79,MEAox,Penicillium_citrinum,Penicillium_onobense
62,33,OAT,Penicillium_citrinum,Epicoccum_nigrum
62,79,CREA,Penicillium_citrinum,Penicillium_onobense
62,79,MEAox,Penicillium_citrinum,Penicillium_onobense
62,11,OAT,Penicillium_citrinum,Aspergillus_flavus
63,79,CREA,Penicillium_coprobium,Penicillium_onobense
63,48,CYA,Penicillium_coprobium,Nigrospora_oryzae
63,79,CYA,Penicillium_coprobium,Penicillium_onobense
63,81,YES,Penicillium_coprobium,Penicillium_restrictum
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
63,48,PDA,Penicillium_coprobium,Nigrospora_oryzae
63,79,CREA,Penicillium_coprobium,Penicillium_onobense
64,1,MEAox,Penicillium_croceum,Acremonium_alternatum
64,94,MEAox,Penicillium_croceum,Pezicula_carpinea
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,81,YES,Penicillium_croceum,Penicillium_restrictum
64,79,PDA,Penicillium_croceum,Penicillium_onobense
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,79,PDA,Penicillium_croceum,Penicillium_onobense
64,79,CYA,Penicillium_croceum,Penicillium_onobense
64,79,CYA,Penicillium_croceum,Penicillium_onobense
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,81,MEAox,Penicillium_croceum,Penicillium_restrictum
65,81,MEAox,Penicillium_damascenum,Penicillium_restrictum
65,79,PDA,Penicillium_damascenum,Penicillium_onobense
65,79,CYA,Penicillium_damascenum,Penicillium_onobense
65,79,PDA,Penicillium_damascenum,Penicillium_onobense
65,81,YES,Penicillium_damascenum,Penicillium_restrictum
65,33,OAT,Penicillium_damascenum,Epicoccum_nigrum
65,81,MEAox,Penicillium_damascenum,Penicillium_restrictum
65,33,OAT,Penicillium_damascenum,Epicoccum_nigrum
65,79,PDA,Penicillium_damascenum,Penicillium_onobense
65,81,MEAox,Penicillium_damascenum,Penicillium_restrictum
65,79,PDA,Penicillium_damascenum,Penicillium_onobense
65,79,YES,Penicillium_damascenum,Penicillium_onobense
66,99,CREA,Penicillium_fagi,Phoma_sorghina
66,84,PDA,Penicillium_fagi,Penicillium_ruben
66,79,CYA,Penicillium_fagi,Penicillium_onobense
66,84,MEAox,Penicillium_fagi,Penicillium_ruben
