true,pred,media,true_class,pred_class
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,77,YES,Epicoccum_nigrum,Penicillium_ochrochloron
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
34,44,MEAox,Fusarium_acuminatum,Mariannaea_elegans
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,44,MEAox,Fusarium_acuminatum,Mariannaea_elegans
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,44,MEAox,Fusarium_acuminatum,Mariannaea_elegans
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
35,77,CYA,Fusarium_chlamydosporum,Penicillium_ochrochloron
35,72,PDA,Fusarium_chlamydosporum,Penicillium_janczewskii
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,77,CYA,Fusarium_chlamydosporum,Penicillium_ochrochloron
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,86,OAT,Fusarium_chlamydosporum,Penicillium_scabrosum
35,72,PDA,Fusarium_chlamydosporum,Penicillium_janczewskii
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,77,CYA,Fusarium_chlamydosporum,Penicillium_ochrochloron
36,92,MEAox,Fusarium_equiseti,Penicillium_wotroi
36,79,YES,Fusarium_equiseti,Penicillium_onobense
36,79,OAT,Fusarium_equiseti,Penicillium_onobense
36,98,CREA,Fusarium_equiseti,Phoma_pomorum
36,86,YES,Fusarium_equiseti,Penicillium_scabrosum
36,79,PDA,Fusarium_equiseti,Penicillium_onobense
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,79,PDA,Fusarium_equiseti,Penicillium_onobense
36,98,CREA,Fusarium_equiseti,Phoma_pomorum
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,86,YES,Fusarium_equiseti,Penicillium_scabrosum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,79,YES,Fusarium_foetens,Penicillium_onobense
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,79,PDA,Fusarium_foetens,Penicillium_onobense
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,79,PDA,Fusarium_foetens,Penicillium_onobense
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,79,OAT,Fusarium_foetens,Penicillium_onobense
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,101,PDA,Fusarium_tricinctum,Rasamsonia_argillacea
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,92,MEAox,Fusarium_tricinctum,Penicillium_wotroi
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,92,MEAox,Fusarium_tricinctum,Penicillium_wotroi
38,92,CYA,Fusarium_tricinctum,Penicillium_wotroi
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,79,YES,Fusarium_tricinctum,Penicillium_onobense
38,98,MEAox,Fusarium_tricinctum,Phoma_pomorum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,98,CYA,Fusarium_tricinctum,Phoma_pomorum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,49,PDA,Hamigera_avellanea,Paecilomyces_maximus
39,98,YES,Hamigera_avellanea,Phoma_pomorum
39,98,OAT,Hamigera_avellanea,Phoma_pomorum
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,98,YES,Hamigera_avellanea,Phoma_pomorum
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,77,CYA,Hamigera_avellanea,Penicillium_ochrochloron
39,98,YES,Hamigera_avellanea,Phoma_pomorum
39,98,CYA,Hamigera_avellanea,Phoma_pomorum
39,98,YES,Hamigera_avellanea,Phoma_pomorum
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,98,PDA,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,CREA,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,CREA,Hamigera_avellanea var. alba,Phoma_pomorum
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,86,PDA,Hypocrea_pulvinata,Penicillium_scabrosum
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,44,MEAox,Hypocrea_pulvinata,Mariannaea_elegans
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,69,PDA,Hypocrea_sulphurea,Penicillium_glabrum
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,44,MEAox,Hypocrea_sulphurea,Mariannaea_elegans
42,98,OAT,Hypocrea_sulphurea,Phoma_pomorum
42,11,PDA,Hypocrea_sulphurea,Aspergillus_flavus
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,44,MEAox,Hypocrea_sulphurea,Mariannaea_elegans
42,44,YES,Hypocrea_sulphurea,Mariannaea_elegans
42,44,MEAox,Hypocrea_sulphurea,Mariannaea_elegans
42,11,OAT,Hypocrea_sulphurea,Aspergillus_flavus
42,11,PDA,Hypocrea_sulphurea,Aspergillus_flavus
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,83,YES,Hypocrea_thelephoricola,Penicillium_rotoruae
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,83,YES,Hypocrea_thelephoricola,Penicillium_rotoruae
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,83,YES,Hypocrea_thelephoricola,Penicillium_rotoruae
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,85,YES,Hypocrea_thelephoricola,Penicillium_rubens
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,98,CREA,Mariannaea_elegans,Phoma_pomorum
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,38,CREA,Mariannaea_elegans,Fusarium_tricinctum
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
45,11,CYA,Microdochium_nivale,Aspergillus_flavus
45,41,YES,Microdochium_nivale,Hypocrea_pulvinata
45,48,CREA,Microdochium_nivale,Nigrospora_oryzae
45,11,OAT,Microdochium_nivale,Aspergillus_flavus
45,83,OAT,Microdochium_nivale,Penicillium_rotoruae
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,8,YES,Microdochium_nivale,Aspergillus_arachidicola
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
45,48,CREA,Microdochium_nivale,Nigrospora_oryzae
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
46,38,MEAox,Monascus_ruber,Fusarium_tricinctum
46,86,PDA,Monascus_ruber,Penicillium_scabrosum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,98,PDA,Monascus_ruber,Phoma_pomorum
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
46,98,PDA,Monascus_ruber,Phoma_pomorum
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,92,PDA,Monilinia_fructigena,Penicillium_wotroi
47,98,OAT,Monilinia_fructigena,Phoma_pomorum
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,101,MEAox,Monilinia_fructigena,Rasamsonia_argillacea
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,77,CYA,Monilinia_fructigena,Penicillium_ochrochloron
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,49,CYA,Nigrospora_oryzae,Paecilomyces_maximus
48,98,CREA,Nigrospora_oryzae,Phoma_pomorum
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,36,MEAox,Nigrospora_oryzae,Fusarium_equiseti
48,86,CYA,Nigrospora_oryzae,Penicillium_scabrosum
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,98,CREA,Nigrospora_oryzae,Phoma_pomorum
48,86,CYA,Nigrospora_oryzae,Penicillium_scabrosum
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,59,CYA,Nigrospora_oryzae,Penicillium_canescens
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,98,CREA,Nigrospora_oryzae,Phoma_pomorum
48,41,MEAox,Nigrospora_oryzae,Hypocrea_pulvinata
48,72,CYA,Nigrospora_oryzae,Penicillium_janczewskii
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,72,CYA,Nigrospora_oryzae,Penicillium_janczewskii
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,98,CREA,Nigrospora_oryzae,Phoma_pomorum
48,72,CYA,Nigrospora_oryzae,Penicillium_janczewskii
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,98,OAT,Nigrospora_oryzae,Phoma_pomorum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,98,CREA,Nigrospora_oryzae,Phoma_pomorum
48,98,OAT,Nigrospora_oryzae,Phoma_pomorum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,CYA,Nigrospora_oryzae,Hypocrea_pulvinata
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,41,CYA,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,CYA,Nigrospora_oryzae,Hypocrea_pulvinata
48,44,YES,Nigrospora_oryzae,Mariannaea_elegans
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,79,CREA,Paecilomyces_maximus,Penicillium_onobense
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,38,CREA,Paecilomyces_maximus,Fusarium_tricinctum
49,79,MEAox,Paecilomyces_maximus,Penicillium_onobense
49,11,CREA,Paecilomyces_maximus,Aspergillus_flavus
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,86,OAT,Paecilomyces_maximus,Penicillium_scabrosum
49,101,CYA,Paecilomyces_maximus,Rasamsonia_argillacea
49,101,MEAox,Paecilomyces_maximus,Rasamsonia_argillacea
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
49,101,MEAox,Paecilomyces_maximus,Rasamsonia_argillacea
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
49,77,MEAox,Paecilomyces_maximus,Penicillium_ochrochloron
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,79,MEAox,Paecilomyces_maximus,Penicillium_onobense
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
49,77,PDA,Paecilomyces_maximus,Penicillium_ochrochloron
49,79,YES,Paecilomyces_maximus,Penicillium_onobense
50,81,CYA,Penicillago_kabunica,Penicillium_restrictum
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,59,CYA,Penicillago_kabunica,Penicillium_canescens
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,59,CYA,Penicillago_kabunica,Penicillium_canescens
50,77,YES,Penicillago_kabunica,Penicillium_ochrochloron
50,72,CYA,Penicillago_kabunica,Penicillium_janczewskii
50,98,OAT,Penicillago_kabunica,Phoma_pomorum
50,98,OAT,Penicillago_kabunica,Phoma_pomorum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
51,86,PDA,Penicilliopsis_zonata,Penicillium_scabrosum
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
51,98,CREA,Penicilliopsis_zonata,Phoma_pomorum
51,41,CYA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,86,CYA,Penicilliopsis_zonata,Penicillium_scabrosum
51,44,MEAox,Penicilliopsis_zonata,Mariannaea_elegans
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,41,MEAox,Penicilliopsis_zonata,Hypocrea_pulvinata
51,81,YES,Penicilliopsis_zonata,Penicillium_restrictum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
52,98,CYA,Penicillium restrictum,Phoma_pomorum
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,101,YES,Penicillium restrictum,Rasamsonia_argillacea
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,44,MEAox,Penicillium restrictum,Mariannaea_elegans
52,101,YES,Penicillium restrictum,Rasamsonia_argillacea
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,44,MEAox,Penicillium restrictum,Mariannaea_elegans
52,101,YES,Penicillium restrictum,Rasamsonia_argillacea
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,94,YES,Penicillium restrictum,Pezicula_carpinea
53,69,MEAox,Penicillium_allii-sativi,Penicillium_glabrum
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,104,MEAox,Penicillium_allii-sativi,Rhizomucor_pusillus
53,79,CREA,Penicillium_allii-sativi,Penicillium_onobense
53,79,CYA,Penicillium_allii-sativi,Penicillium_onobense
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,84,OAT,Penicillium_allii-sativi,Penicillium_ruben
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,38,CREA,Penicillium_allii-sativi,Fusarium_tricinctum
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
54,53,PDA,Penicillium_antarcticum,Penicillium_allii-sativi
54,101,MEAox,Penicillium_antarcticum,Rasamsonia_argillacea
54,69,YES,Penicillium_antarcticum,Penicillium_glabrum
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
54,69,YES,Penicillium_antarcticum,Penicillium_glabrum
54,69,YES,Penicillium_antarcticum,Penicillium_glabrum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,16,CREA,Penicillium_antarcticum,Aspergillus_nomiae
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
55,83,MEAox,Penicillium_arizonense,Penicillium_rotoruae
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
55,98,YES,Penicillium_arizonense,Phoma_pomorum
55,83,CYA,Penicillium_arizonense,Penicillium_rotoruae
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
56,31,CYA,Penicillium_atramentosum,Cladosporium_varians
56,101,MEAox,Penicillium_atramentosum,Rasamsonia_argillacea
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,101,MEAox,Penicillium_atramentosum,Rasamsonia_argillacea
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,101,YES,Penicillium_atramentosum,Rasamsonia_argillacea
56,28,PDA,Penicillium_atramentosum,Cladosporium
56,69,YES,Penicillium_atramentosum,Penicillium_glabrum
56,84,CYA,Penicillium_atramentosum,Penicillium_ruben
56,104,MEAox,Penicillium_atramentosum,Rhizomucor_pusillus
56,104,CYA,Penicillium_atramentosum,Rhizomucor_pusillus
56,92,PDA,Penicillium_atramentosum,Penicillium_wotroi
57,59,CYA,Penicillium_brasilianum,Penicillium_canescens
57,77,MEAox,Penicillium_brasilianum,Penicillium_ochrochloron
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,59,YES,Penicillium_brasilianum,Penicillium_canescens
57,77,MEAox,Penicillium_brasilianum,Penicillium_ochrochloron
57,86,OAT,Penicillium_brasilianum,Penicillium_scabrosum
57,98,CREA,Penicillium_brasilianum,Phoma_pomorum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,98,CREA,Penicillium_brasilianum,Phoma_pomorum
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,79,OAT,Penicillium_brasilianum,Penicillium_onobense
58,101,CYA,Penicillium_camponotum,Rasamsonia_argillacea
58,11,CREA,Penicillium_camponotum,Aspergillus_flavus
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
58,44,CREA,Penicillium_camponotum,Mariannaea_elegans
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
58,83,PDA,Penicillium_camponotum,Penicillium_rotoruae
58,83,PDA,Penicillium_camponotum,Penicillium_rotoruae
58,44,CREA,Penicillium_camponotum,Mariannaea_elegans
58,83,PDA,Penicillium_camponotum,Penicillium_rotoruae
58,44,CREA,Penicillium_camponotum,Mariannaea_elegans
58,98,CYA,Penicillium_camponotum,Phoma_pomorum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,98,CREA,Penicillium_canescens,Phoma_pomorum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,98,CREA,Penicillium_canescens,Phoma_pomorum
59,98,CREA,Penicillium_canescens,Phoma_pomorum
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,81,PDA,Penicillium_canescens,Penicillium_restrictum
59,77,OAT,Penicillium_canescens,Penicillium_ochrochloron
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
60,101,YES,Penicillium_caseifulvum,Rasamsonia_argillacea
60,113,OAT,Penicillium_caseifulvum,Trichoderma_atroviride
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,49,CYA,Penicillium_caseifulvum,Paecilomyces_maximus
60,113,OAT,Penicillium_caseifulvum,Trichoderma_atroviride
60,101,MEAox,Penicillium_caseifulvum,Rasamsonia_argillacea
60,79,PDA,Penicillium_caseifulvum,Penicillium_onobense
61,12,CYA,Penicillium_chrysogenum,Aspergillus_lentulus
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,104,CYA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,44,CREA,Penicillium_chrysogenum,Mariannaea_elegans
61,44,CREA,Penicillium_chrysogenum,Mariannaea_elegans
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,41,CREA,Penicillium_chrysogenum,Hypocrea_pulvinata
61,104,MEAox,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,44,CREA,Penicillium_chrysogenum,Mariannaea_elegans
61,41,CREA,Penicillium_chrysogenum,Hypocrea_pulvinata
62,101,YES,Penicillium_citrinum,Rasamsonia_argillacea
62,77,MEAox,Penicillium_citrinum,Penicillium_ochrochloron
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,98,CREA,Penicillium_citrinum,Phoma_pomorum
62,59,PDA,Penicillium_citrinum,Penicillium_canescens
62,81,YES,Penicillium_citrinum,Penicillium_restrictum
62,81,YES,Penicillium_citrinum,Penicillium_restrictum
62,98,CREA,Penicillium_citrinum,Phoma_pomorum
62,98,CREA,Penicillium_citrinum,Phoma_pomorum
62,77,CYA,Penicillium_citrinum,Penicillium_ochrochloron
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,77,YES,Penicillium_citrinum,Penicillium_ochrochloron
63,41,MEAox,Penicillium_coprobium,Hypocrea_pulvinata
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
63,79,PDA,Penicillium_coprobium,Penicillium_onobense
63,94,MEAox,Penicillium_coprobium,Pezicula_carpinea
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
63,101,MEAox,Penicillium_coprobium,Rasamsonia_argillacea
63,48,PDA,Penicillium_coprobium,Nigrospora_oryzae
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,101,YES,Penicillium_croceum,Rasamsonia_argillacea
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,94,MEAox,Penicillium_croceum,Pezicula_carpinea
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,41,OAT,Penicillium_croceum,Hypocrea_pulvinata
64,81,YES,Penicillium_croceum,Penicillium_restrictum
64,98,CREA,Penicillium_croceum,Phoma_pomorum
64,81,MEAox,Penicillium_croceum,Penicillium_restrictum
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,81,YES,Penicillium_croceum,Penicillium_restrictum
64,59,YES,Penicillium_croceum,Penicillium_canescens
65,59,CYA,Penicillium_damascenum,Penicillium_canescens
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
65,28,CREA,Penicillium_damascenum,Cladosporium
65,41,OAT,Penicillium_damascenum,Hypocrea_pulvinata
