true,pred,media,true_class,pred_class
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,100,PDA,Fusarium_chlamydosporum,Purpureocillium_lilacinum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,36,CREA,Fusarium_chlamydosporum,Fusarium_equiseti
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,36,CREA,Fusarium_chlamydosporum,Fusarium_equiseti
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,36,CREA,Fusarium_chlamydosporum,Fusarium_equiseti
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,100,PDA,Fusarium_chlamydosporum,Purpureocillium_lilacinum
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,19,YES,Fusarium_chlamydosporum,Aspergillus_puniceus
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,100,PDA,Fusarium_chlamydosporum,Purpureocillium_lilacinum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,36,CREA,Fusarium_chlamydosporum,Fusarium_equiseti
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,100,PDA,Fusarium_chlamydosporum,Purpureocillium_lilacinum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,6,YES,Fusarium_chlamydosporum,Aspergillus
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,100,PDA,Fusarium_chlamydosporum,Purpureocillium_lilacinum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,36,CREA,Fusarium_chlamydosporum,Fusarium_equiseti
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,36,CREA,Fusarium_chlamydosporum,Fusarium_equiseti
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,36,CREA,Fusarium_chlamydosporum,Fusarium_equiseti
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,15,YES,Fusarium_chlamydosporum,Aspergillus_neoglaber
35,6,MEAox,Fusarium_chlamydosporum,Aspergillus
35,6,YES,Fusarium_chlamydosporum,Aspergillus
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,15,YES,Fusarium_chlamydosporum,Aspergillus_neoglaber
35,36,CREA,Fusarium_chlamydosporum,Fusarium_equiseti
36,19,MEAox,Fusarium_equiseti,Aspergillus_puniceus
36,19,MEAox,Fusarium_equiseti,Aspergillus_puniceus
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,19,MEAox,Fusarium_equiseti,Aspergillus_puniceus
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,19,MEAox,Fusarium_equiseti,Aspergillus_puniceus
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,19,MEAox,Fusarium_equiseti,Aspergillus_puniceus
36,19,MEAox,Fusarium_equiseti,Aspergillus_puniceus
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,63,YES,Fusarium_equiseti,Penicillium_coprobium
36,37,CREA,Fusarium_equiseti,Fusarium_foetens
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,63,YES,Fusarium_equiseti,Penicillium_coprobium
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,2,YES,Fusarium_equiseti,Acremonium_strictum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,2,YES,Fusarium_equiseti,Acremonium_strictum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,2,YES,Fusarium_equiseti,Acremonium_strictum
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,100,OAT,Fusarium_equiseti,Purpureocillium_lilacinum
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,2,YES,Fusarium_equiseti,Acremonium_strictum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,63,YES,Fusarium_equiseti,Penicillium_coprobium
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,63,YES,Fusarium_equiseti,Penicillium_coprobium
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,79,PDA,Fusarium_foetens,Penicillium_onobense
37,19,MEAox,Fusarium_foetens,Aspergillus_puniceus
37,19,MEAox,Fusarium_foetens,Aspergillus_puniceus
37,75,OAT,Fusarium_foetens,Penicillium_manginii
37,19,YES,Fusarium_foetens,Aspergillus_puniceus
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,74,OAT,Fusarium_foetens,Penicillium_krskae
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,19,YES,Fusarium_foetens,Aspergillus_puniceus
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,19,MEAox,Fusarium_foetens,Aspergillus_puniceus
37,72,OAT,Fusarium_foetens,Penicillium_janczewskii
37,19,PDA,Fusarium_foetens,Aspergillus_puniceus
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,19,PDA,Fusarium_foetens,Aspergillus_puniceus
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,19,PDA,Fusarium_foetens,Aspergillus_puniceus
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,19,PDA,Fusarium_foetens,Aspergillus_puniceus
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,19,OAT,Fusarium_foetens,Aspergillus_puniceus
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,15,MEAox,Fusarium_foetens,Aspergillus_neoglaber
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,49,YES,Fusarium_tricinctum,Paecilomyces_maximus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,113,PDA,Fusarium_tricinctum,Trichoderma_atroviride
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,113,PDA,Fusarium_tricinctum,Trichoderma_atroviride
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,23,MEAox,Fusarium_tricinctum,Aspergillus_wentii
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,35,CREA,Fusarium_tricinctum,Fusarium_chlamydosporum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,63,OAT,Fusarium_tricinctum,Penicillium_coprobium
38,90,YES,Fusarium_tricinctum,Penicillium_vulpinum
38,90,CYA,Fusarium_tricinctum,Penicillium_vulpinum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,75,OAT,Fusarium_tricinctum,Penicillium_manginii
38,90,YES,Fusarium_tricinctum,Penicillium_vulpinum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,75,OAT,Fusarium_tricinctum,Penicillium_manginii
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,90,CYA,Fusarium_tricinctum,Penicillium_vulpinum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,90,CYA,Fusarium_tricinctum,Penicillium_vulpinum
38,90,CYA,Fusarium_tricinctum,Penicillium_vulpinum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,90,CYA,Fusarium_tricinctum,Penicillium_vulpinum
38,75,OAT,Fusarium_tricinctum,Penicillium_manginii
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,90,YES,Fusarium_tricinctum,Penicillium_vulpinum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,36,CREA,Fusarium_tricinctum,Fusarium_equiseti
39,2,OAT,Hamigera_avellanea,Acremonium_strictum
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
39,2,CREA,Hamigera_avellanea,Acremonium_strictum
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,2,CREA,Hamigera_avellanea,Acremonium_strictum
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,25,YES,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,25,YES,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,2,CREA,Hamigera_avellanea,Acremonium_strictum
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,2,CREA,Hamigera_avellanea,Acremonium_strictum
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,2,CREA,Hamigera_avellanea,Acremonium_strictum
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,2,YES,Hamigera_avellanea,Acremonium_strictum
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,2,YES,Hamigera_avellanea,Acremonium_strictum
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,2,YES,Hamigera_avellanea,Acremonium_strictum
39,2,CREA,Hamigera_avellanea,Acremonium_strictum
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,2,YES,Hamigera_avellanea,Acremonium_strictum
40,17,MEAox,Hamigera_avellanea var. alba,Aspergillus_occultus
40,2,PDA,Hamigera_avellanea var. alba,Acremonium_strictum
40,2,PDA,Hamigera_avellanea var. alba,Acremonium_strictum
40,103,YES,Hamigera_avellanea var. alba,Rasamsonia_piperina
40,2,PDA,Hamigera_avellanea var. alba,Acremonium_strictum
40,90,CYA,Hamigera_avellanea var. alba,Penicillium_vulpinum
40,103,YES,Hamigera_avellanea var. alba,Rasamsonia_piperina
40,17,OAT,Hamigera_avellanea var. alba,Aspergillus_occultus
40,17,OAT,Hamigera_avellanea var. alba,Aspergillus_occultus
40,110,CREA,Hamigera_avellanea var. alba,Talaromyces_funiculosus
40,36,CREA,Hamigera_avellanea var. alba,Fusarium_equiseti
40,17,OAT,Hamigera_avellanea var. alba,Aspergillus_occultus
40,110,CREA,Hamigera_avellanea var. alba,Talaromyces_funiculosus
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,90,CYA,Hamigera_avellanea var. alba,Penicillium_vulpinum
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,90,CYA,Hamigera_avellanea var. alba,Penicillium_vulpinum
40,17,OAT,Hamigera_avellanea var. alba,Aspergillus_occultus
40,90,CYA,Hamigera_avellanea var. alba,Penicillium_vulpinum
40,90,CYA,Hamigera_avellanea var. alba,Penicillium_vulpinum
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,51,CYA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,51,CYA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,51,CYA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,40,OAT,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,51,CYA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,27,OAT,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,27,OAT,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,51,PDA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,100,CREA,Hamigera_avellanea var. alba,Purpureocillium_lilacinum
40,51,PDA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,36,CREA,Hamigera_avellanea var. alba,Fusarium_equiseti
40,51,CYA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,51,PDA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,51,PDA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,27,OAT,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,51,PDA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,36,CREA,Hamigera_avellanea var. alba,Fusarium_equiseti
40,39,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea
40,27,OAT,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,36,CREA,Hamigera_avellanea var. alba,Fusarium_equiseti
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,27,OAT,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,51,PDA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,49,OAT,Hamigera_avellanea var. alba,Paecilomyces_maximus
40,51,PDA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,7,MEAox,Hypocrea_pulvinata,Aspergillus_aculeatinus
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,35,PDA,Hypocrea_pulvinata,Fusarium_chlamydosporum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,5,CREA,Hypocrea_pulvinata,Ascospirella_lutea
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,35,PDA,Hypocrea_pulvinata,Fusarium_chlamydosporum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,87,PDA,Hypocrea_pulvinata,Penicillium_soppii
41,5,CREA,Hypocrea_pulvinata,Ascospirella_lutea
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
