true,pred,media,true_class,pred_class
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,11,MEAox,Penicillium_neojanthinellum,Aspergillus_flavus
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,86,PDA,Penicillium_ochrochloron,Penicillium_scabrosum
77,81,MEAox,Penicillium_ochrochloron,Penicillium_restrictum
77,81,MEAox,Penicillium_ochrochloron,Penicillium_restrictum
77,81,YES,Penicillium_ochrochloron,Penicillium_restrictum
77,81,YES,Penicillium_ochrochloron,Penicillium_restrictum
77,76,CREA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,48,OAT,Penicillium_ochrochloron,Nigrospora_oryzae
77,81,MEAox,Penicillium_ochrochloron,Penicillium_restrictum
77,86,OAT,Penicillium_ochrochloron,Penicillium_scabrosum
77,76,CREA,Penicillium_ochrochloron,Penicillium_neojanthinellum
78,104,CREA,Penicillium_olsonii,Rhizomucor_pusillus
78,48,CYA,Penicillium_olsonii,Nigrospora_oryzae
78,48,CREA,Penicillium_olsonii,Nigrospora_oryzae
78,11,MEAox,Penicillium_olsonii,Aspergillus_flavus
78,48,PDA,Penicillium_olsonii,Nigrospora_oryzae
79,81,YES,Penicillium_onobense,Penicillium_restrictum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,81,CREA,Penicillium_onobense,Penicillium_restrictum
79,81,YES,Penicillium_onobense,Penicillium_restrictum
79,81,CREA,Penicillium_onobense,Penicillium_restrictum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,81,YES,Penicillium_onobense,Penicillium_restrictum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,81,YES,Penicillium_onobense,Penicillium_restrictum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,11,CREA,Penicillium_piscarium,Aspergillus_flavus
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,OAT,Penicillium_restrictum,Penicillium_neojanthinellum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CREA,Penicillium_restrictum,Penicillium_neojanthinellum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
82,48,PDA,Penicillium_ribium,Nigrospora_oryzae
82,48,CYA,Penicillium_ribium,Nigrospora_oryzae
82,11,CREA,Penicillium_ribium,Aspergillus_flavus
82,22,CREA,Penicillium_ribium,Aspergillus_uvarum
82,48,PDA,Penicillium_ribium,Nigrospora_oryzae
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,YES,Penicillium_rotoruae,Penicillium_neojanthinellum
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,76,YES,Penicillium_rotoruae,Penicillium_neojanthinellum
83,22,PDA,Penicillium_rotoruae,Aspergillus_uvarum
83,11,OAT,Penicillium_rotoruae,Aspergillus_flavus
83,22,PDA,Penicillium_rotoruae,Aspergillus_uvarum
83,11,CREA,Penicillium_rotoruae,Aspergillus_flavus
83,48,OAT,Penicillium_rotoruae,Nigrospora_oryzae
83,48,CYA,Penicillium_rotoruae,Nigrospora_oryzae
83,48,OAT,Penicillium_rotoruae,Nigrospora_oryzae
83,48,OAT,Penicillium_rotoruae,Nigrospora_oryzae
83,11,YES,Penicillium_rotoruae,Aspergillus_flavus
83,11,YES,Penicillium_rotoruae,Aspergillus_flavus
84,76,YES,Penicillium_ruben,Penicillium_neojanthinellum
84,11,CREA,Penicillium_ruben,Aspergillus_flavus
84,83,MEAox,Penicillium_ruben,Penicillium_rotoruae
84,22,YES,Penicillium_ruben,Aspergillus_uvarum
84,83,PDA,Penicillium_ruben,Penicillium_rotoruae
85,22,MEAox,Penicillium_rubens,Aspergillus_uvarum
85,22,CYA,Penicillium_rubens,Aspergillus_uvarum
85,22,YES,Penicillium_rubens,Aspergillus_uvarum
85,22,CYA,Penicillium_rubens,Aspergillus_uvarum
86,76,CREA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,11,MEAox,Penicillium_scabrosum,Aspergillus_flavus
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,76,CREA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,11,MEAox,Penicillium_scabrosum,Aspergillus_flavus
86,48,YES,Penicillium_scabrosum,Nigrospora_oryzae
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,76,MEAox,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,YES,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,YES,Penicillium_scabrosum,Penicillium_neojanthinellum
87,76,PDA,Penicillium_soppii,Penicillium_neojanthinellum
87,76,MEAox,Penicillium_soppii,Penicillium_neojanthinellum
87,48,OAT,Penicillium_soppii,Nigrospora_oryzae
87,76,CYA,Penicillium_soppii,Penicillium_neojanthinellum
87,86,OAT,Penicillium_soppii,Penicillium_scabrosum
88,48,PDA,Penicillium_steckii,Nigrospora_oryzae
88,83,YES,Penicillium_steckii,Penicillium_rotoruae
88,22,YES,Penicillium_steckii,Aspergillus_uvarum
88,22,YES,Penicillium_steckii,Aspergillus_uvarum
89,11,OAT,Penicillium_velutinum,Aspergillus_flavus
89,76,YES,Penicillium_velutinum,Penicillium_neojanthinellum
89,83,OAT,Penicillium_velutinum,Penicillium_rotoruae
89,76,YES,Penicillium_velutinum,Penicillium_neojanthinellum
90,86,CYA,Penicillium_vulpinum,Penicillium_scabrosum
90,76,CREA,Penicillium_vulpinum,Penicillium_neojanthinellum
90,86,OAT,Penicillium_vulpinum,Penicillium_scabrosum
90,76,YES,Penicillium_vulpinum,Penicillium_neojanthinellum
90,48,CREA,Penicillium_vulpinum,Nigrospora_oryzae
91,48,OAT,Penicillium_waksmanii,Nigrospora_oryzae
91,76,PDA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,CREA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,PDA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,YES,Penicillium_waksmanii,Penicillium_neojanthinellum
92,22,MEAox,Penicillium_wotroi,Aspergillus_uvarum
92,22,OAT,Penicillium_wotroi,Aspergillus_uvarum
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,22,MEAox,Penicillium_wotroi,Aspergillus_uvarum
92,22,OAT,Penicillium_wotroi,Aspergillus_uvarum
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,11,MEAox,Penicillium_wotroi,Aspergillus_flavus
92,22,MEAox,Penicillium_wotroi,Aspergillus_uvarum
92,11,CREA,Penicillium_wotroi,Aspergillus_flavus
93,83,OAT,Pesisa_ostracoderma,Penicillium_rotoruae
93,104,PDA,Pesisa_ostracoderma,Rhizomucor_pusillus
93,22,CYA,Pesisa_ostracoderma,Aspergillus_uvarum
93,104,OAT,Pesisa_ostracoderma,Rhizomucor_pusillus
93,22,PDA,Pesisa_ostracoderma,Aspergillus_uvarum
94,76,CYA,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,PDA,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,PDA,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,CYA,Pezicula_carpinea,Penicillium_neojanthinellum
94,81,MEAox,Pezicula_carpinea,Penicillium_restrictum
95,76,CYA,Phoma_americana,Penicillium_neojanthinellum
95,76,CREA,Phoma_americana,Penicillium_neojanthinellum
95,11,MEAox,Phoma_americana,Aspergillus_flavus
95,22,PDA,Phoma_americana,Aspergillus_uvarum
95,22,MEAox,Phoma_americana,Aspergillus_uvarum
96,48,OAT,Phoma_epicoccina,Nigrospora_oryzae
96,86,PDA,Phoma_epicoccina,Penicillium_scabrosum
96,76,CREA,Phoma_epicoccina,Penicillium_neojanthinellum
96,22,MEAox,Phoma_epicoccina,Aspergillus_uvarum
97,48,OAT,Phoma_glomerata,Nigrospora_oryzae
97,11,YES,Phoma_glomerata,Aspergillus_flavus
97,76,CREA,Phoma_glomerata,Penicillium_neojanthinellum
97,48,CYA,Phoma_glomerata,Nigrospora_oryzae
97,48,OAT,Phoma_glomerata,Nigrospora_oryzae
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,48,OAT,Phoma_pomorum,Nigrospora_oryzae
98,83,MEAox,Phoma_pomorum,Penicillium_rotoruae
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,48,OAT,Phoma_pomorum,Nigrospora_oryzae
98,76,PDA,Phoma_pomorum,Penicillium_neojanthinellum
98,48,MEAox,Phoma_pomorum,Nigrospora_oryzae
98,76,CYA,Phoma_pomorum,Penicillium_neojanthinellum
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,11,YES,Phoma_pomorum,Aspergillus_flavus
99,76,CREA,Phoma_sorghina,Penicillium_neojanthinellum
99,83,CYA,Phoma_sorghina,Penicillium_rotoruae
99,11,OAT,Phoma_sorghina,Aspergillus_flavus
99,48,YES,Phoma_sorghina,Nigrospora_oryzae
99,76,CREA,Phoma_sorghina,Penicillium_neojanthinellum
100,86,CYA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,86,CYA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,76,YES,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,81,CREA,Purpureocillium_lilacinum,Penicillium_restrictum
100,86,CYA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,76,CYA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,81,YES,Purpureocillium_lilacinum,Penicillium_restrictum
101,76,PDA,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,81,MEAox,Rasamsonia_argillacea,Penicillium_restrictum
101,76,OAT,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,CREA,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,PDA,Rasamsonia_argillacea,Penicillium_neojanthinellum
102,81,MEAox,Rasamsonia_eburnea,Penicillium_restrictum
102,76,OAT,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,PDA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,81,MEAox,Rasamsonia_eburnea,Penicillium_restrictum
102,76,YES,Rasamsonia_eburnea,Penicillium_neojanthinellum
103,86,OAT,Rasamsonia_piperina,Penicillium_scabrosum
103,86,PDA,Rasamsonia_piperina,Penicillium_scabrosum
103,48,YES,Rasamsonia_piperina,Nigrospora_oryzae
103,48,CYA,Rasamsonia_piperina,Nigrospora_oryzae
103,48,OAT,Rasamsonia_piperina,Nigrospora_oryzae
104,83,CYA,Rhizomucor_pusillus,Penicillium_rotoruae
104,76,PDA,Rhizomucor_pusillus,Penicillium_neojanthinellum
104,83,YES,Rhizomucor_pusillus,Penicillium_rotoruae
104,48,PDA,Rhizomucor_pusillus,Nigrospora_oryzae
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,11,CREA,Rhizomucor_pusillus,Aspergillus_flavus
104,22,CYA,Rhizomucor_pusillus,Aspergillus_uvarum
104,83,PDA,Rhizomucor_pusillus,Penicillium_rotoruae
105,22,PDA,Rhizopus_microsporus,Aspergillus_uvarum
105,22,MEAox,Rhizopus_microsporus,Aspergillus_uvarum
105,22,PDA,Rhizopus_microsporus,Aspergillus_uvarum
105,22,OAT,Rhizopus_microsporus,Aspergillus_uvarum
105,22,MEAox,Rhizopus_microsporus,Aspergillus_uvarum
106,76,CREA,Rhizopus_stolonifer,Penicillium_neojanthinellum
106,22,MEAox,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,OAT,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,PDA,Rhizopus_stolonifer,Aspergillus_uvarum
106,104,CREA,Rhizopus_stolonifer,Rhizomucor_pusillus
107,92,CYA,Sordaria_fimicola,Penicillium_wotroi
107,22,MEAox,Sordaria_fimicola,Aspergillus_uvarum
107,22,MEAox,Sordaria_fimicola,Aspergillus_uvarum
107,22,OAT,Sordaria_fimicola,Aspergillus_uvarum
107,76,CREA,Sordaria_fimicola,Penicillium_neojanthinellum
108,11,PDA,Stemphylium_vesicarium,Aspergillus_flavus
108,76,YES,Stemphylium_vesicarium,Penicillium_neojanthinellum
108,48,CREA,Stemphylium_vesicarium,Nigrospora_oryzae
108,48,CYA,Stemphylium_vesicarium,Nigrospora_oryzae
108,76,OAT,Stemphylium_vesicarium,Penicillium_neojanthinellum
109,48,OAT,Talaromyces_apiculatus,Nigrospora_oryzae
109,76,CREA,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,86,CYA,Talaromyces_apiculatus,Penicillium_scabrosum
109,11,YES,Talaromyces_apiculatus,Aspergillus_flavus
110,83,MEAox,Talaromyces_funiculosus,Penicillium_rotoruae
110,48,OAT,Talaromyces_funiculosus,Nigrospora_oryzae
110,11,YES,Talaromyces_funiculosus,Aspergillus_flavus
110,76,CREA,Talaromyces_funiculosus,Penicillium_neojanthinellum
110,11,PDA,Talaromyces_funiculosus,Aspergillus_flavus
111,48,OAT,Thermoascus_verrucosus,Nigrospora_oryzae
111,11,MEAox,Thermoascus_verrucosus,Aspergillus_flavus
111,11,PDA,Thermoascus_verrucosus,Aspergillus_flavus
111,11,CYA,Thermoascus_verrucosus,Aspergillus_flavus
111,11,MEAox,Thermoascus_verrucosus,Aspergillus_flavus
112,22,MEAox,Trichoderma,Aspergillus_uvarum
112,76,CREA,Trichoderma,Penicillium_neojanthinellum
112,48,CYA,Trichoderma,Nigrospora_oryzae
112,22,OAT,Trichoderma,Aspergillus_uvarum
112,22,PDA,Trichoderma,Aspergillus_uvarum
113,76,MEAox,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,PDA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,CREA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,PDA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,48,YES,Trichoderma_atroviride,Nigrospora_oryzae
114,83,MEAox,Trichoderma_harzianum,Penicillium_rotoruae
114,11,CREA,Trichoderma_harzianum,Aspergillus_flavus
114,76,YES,Trichoderma_harzianum,Penicillium_neojanthinellum
114,22,PDA,Trichoderma_harzianum,Aspergillus_uvarum
115,11,CYA,Trichoderma_longibrachiatum,Aspergillus_flavus
115,22,PDA,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,22,OAT,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,11,CYA,Trichoderma_longibrachiatum,Aspergillus_flavus
115,22,MEAox,Trichoderma_longibrachiatum,Aspergillus_uvarum
116,22,PDA,Ulocladium_chartarum,Aspergillus_uvarum
116,104,CREA,Ulocladium_chartarum,Rhizomucor_pusillus
116,22,MEAox,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,MEAox,Ulocladium_chartarum,Aspergillus_uvarum
