true,pred,media,true_class,pred_class
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,22,MEAox,Penicillium_neojanthinellum,Aspergillus_uvarum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,22,CREA,Penicillium_ochrochloron,Aspergillus_uvarum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,22,MEAox,Penicillium_ochrochloron,Aspergillus_uvarum
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,22,CREA,Penicillium_ochrochloron,Aspergillus_uvarum
77,22,CREA,Penicillium_ochrochloron,Aspergillus_uvarum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
78,22,MEAox,Penicillium_olsonii,Aspergillus_uvarum
78,76,PDA,Penicillium_olsonii,Penicillium_neojanthinellum
78,22,YES,Penicillium_olsonii,Aspergillus_uvarum
78,76,OAT,Penicillium_olsonii,Penicillium_neojanthinellum
78,22,YES,Penicillium_olsonii,Aspergillus_uvarum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,22,CREA,Penicillium_onobense,Aspergillus_uvarum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,33,CREA,Penicillium_onobense,Epicoccum_nigrum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,22,CREA,Penicillium_onobense,Aspergillus_uvarum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,22,MEAox,Penicillium_piscarium,Aspergillus_uvarum
81,76,MEAox,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,OAT,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,22,CREA,Penicillium_restrictum,Aspergillus_uvarum
81,76,YES,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,YES,Penicillium_restrictum,Penicillium_neojanthinellum
82,76,CYA,Penicillium_ribium,Penicillium_neojanthinellum
82,76,OAT,Penicillium_ribium,Penicillium_neojanthinellum
82,22,MEAox,Penicillium_ribium,Aspergillus_uvarum
82,76,PDA,Penicillium_ribium,Penicillium_neojanthinellum
82,76,CYA,Penicillium_ribium,Penicillium_neojanthinellum
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,76,YES,Penicillium_rotoruae,Penicillium_neojanthinellum
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,PDA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,22,CREA,Penicillium_rotoruae,Aspergillus_uvarum
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,PDA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
84,22,CREA,Penicillium_ruben,Aspergillus_uvarum
84,76,OAT,Penicillium_ruben,Penicillium_neojanthinellum
84,76,OAT,Penicillium_ruben,Penicillium_neojanthinellum
84,22,CREA,Penicillium_ruben,Aspergillus_uvarum
84,22,YES,Penicillium_ruben,Aspergillus_uvarum
85,76,OAT,Penicillium_rubens,Penicillium_neojanthinellum
85,22,CREA,Penicillium_rubens,Aspergillus_uvarum
85,22,MEAox,Penicillium_rubens,Aspergillus_uvarum
85,22,PDA,Penicillium_rubens,Aspergillus_uvarum
86,76,CYA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,CREA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,PDA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,PDA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,22,CREA,Penicillium_scabrosum,Aspergillus_uvarum
86,76,YES,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,CYA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,OAT,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,PDA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,CYA,Penicillium_scabrosum,Penicillium_neojanthinellum
87,22,MEAox,Penicillium_soppii,Aspergillus_uvarum
87,76,MEAox,Penicillium_soppii,Penicillium_neojanthinellum
87,76,OAT,Penicillium_soppii,Penicillium_neojanthinellum
87,76,YES,Penicillium_soppii,Penicillium_neojanthinellum
88,76,OAT,Penicillium_steckii,Penicillium_neojanthinellum
88,33,YES,Penicillium_steckii,Epicoccum_nigrum
88,22,CREA,Penicillium_steckii,Aspergillus_uvarum
88,22,MEAox,Penicillium_steckii,Aspergillus_uvarum
88,76,OAT,Penicillium_steckii,Penicillium_neojanthinellum
89,22,CREA,Penicillium_velutinum,Aspergillus_uvarum
89,22,OAT,Penicillium_velutinum,Aspergillus_uvarum
89,76,PDA,Penicillium_velutinum,Penicillium_neojanthinellum
89,76,PDA,Penicillium_velutinum,Penicillium_neojanthinellum
90,22,CREA,Penicillium_vulpinum,Aspergillus_uvarum
90,76,YES,Penicillium_vulpinum,Penicillium_neojanthinellum
90,76,MEAox,Penicillium_vulpinum,Penicillium_neojanthinellum
90,22,CREA,Penicillium_vulpinum,Aspergillus_uvarum
90,76,MEAox,Penicillium_vulpinum,Penicillium_neojanthinellum
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,PDA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,OAT,Penicillium_waksmanii,Penicillium_neojanthinellum
92,76,CYA,Penicillium_wotroi,Penicillium_neojanthinellum
92,76,PDA,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,22,PDA,Penicillium_wotroi,Aspergillus_uvarum
92,22,CREA,Penicillium_wotroi,Aspergillus_uvarum
92,22,MEAox,Penicillium_wotroi,Aspergillus_uvarum
92,76,PDA,Penicillium_wotroi,Penicillium_neojanthinellum
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,33,PDA,Penicillium_wotroi,Epicoccum_nigrum
92,22,OAT,Penicillium_wotroi,Aspergillus_uvarum
93,22,CYA,Pesisa_ostracoderma,Aspergillus_uvarum
93,22,YES,Pesisa_ostracoderma,Aspergillus_uvarum
93,22,CREA,Pesisa_ostracoderma,Aspergillus_uvarum
93,22,OAT,Pesisa_ostracoderma,Aspergillus_uvarum
93,22,YES,Pesisa_ostracoderma,Aspergillus_uvarum
94,22,CREA,Pezicula_carpinea,Aspergillus_uvarum
94,76,CYA,Pezicula_carpinea,Penicillium_neojanthinellum
94,22,MEAox,Pezicula_carpinea,Aspergillus_uvarum
94,22,MEAox,Pezicula_carpinea,Aspergillus_uvarum
94,76,OAT,Pezicula_carpinea,Penicillium_neojanthinellum
95,33,YES,Phoma_americana,Epicoccum_nigrum
95,22,MEAox,Phoma_americana,Aspergillus_uvarum
95,22,YES,Phoma_americana,Aspergillus_uvarum
95,22,PDA,Phoma_americana,Aspergillus_uvarum
96,76,CYA,Phoma_epicoccina,Penicillium_neojanthinellum
96,76,CYA,Phoma_epicoccina,Penicillium_neojanthinellum
96,22,MEAox,Phoma_epicoccina,Aspergillus_uvarum
96,76,OAT,Phoma_epicoccina,Penicillium_neojanthinellum
96,76,OAT,Phoma_epicoccina,Penicillium_neojanthinellum
97,22,MEAox,Phoma_glomerata,Aspergillus_uvarum
97,22,MEAox,Phoma_glomerata,Aspergillus_uvarum
97,22,CREA,Phoma_glomerata,Aspergillus_uvarum
97,22,MEAox,Phoma_glomerata,Aspergillus_uvarum
97,22,MEAox,Phoma_glomerata,Aspergillus_uvarum
98,76,OAT,Phoma_pomorum,Penicillium_neojanthinellum
98,76,MEAox,Phoma_pomorum,Penicillium_neojanthinellum
98,22,CREA,Phoma_pomorum,Aspergillus_uvarum
98,76,YES,Phoma_pomorum,Penicillium_neojanthinellum
98,83,YES,Phoma_pomorum,Penicillium_rotoruae
98,83,YES,Phoma_pomorum,Penicillium_rotoruae
98,22,CREA,Phoma_pomorum,Aspergillus_uvarum
98,76,OAT,Phoma_pomorum,Penicillium_neojanthinellum
98,22,PDA,Phoma_pomorum,Aspergillus_uvarum
98,76,OAT,Phoma_pomorum,Penicillium_neojanthinellum
99,22,MEAox,Phoma_sorghina,Aspergillus_uvarum
99,22,CYA,Phoma_sorghina,Aspergillus_uvarum
99,22,MEAox,Phoma_sorghina,Aspergillus_uvarum
99,22,PDA,Phoma_sorghina,Aspergillus_uvarum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,MEAox,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,CYA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,CYA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,YES,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,22,CREA,Purpureocillium_lilacinum,Aspergillus_uvarum
100,76,MEAox,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,OAT,Purpureocillium_lilacinum,Penicillium_neojanthinellum
101,22,CREA,Rasamsonia_argillacea,Aspergillus_uvarum
101,76,OAT,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,CYA,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,OAT,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,YES,Rasamsonia_argillacea,Penicillium_neojanthinellum
102,76,PDA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,22,MEAox,Rasamsonia_eburnea,Aspergillus_uvarum
102,22,CREA,Rasamsonia_eburnea,Aspergillus_uvarum
102,76,OAT,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,PDA,Rasamsonia_eburnea,Penicillium_neojanthinellum
103,22,CREA,Rasamsonia_piperina,Aspergillus_uvarum
103,76,MEAox,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,MEAox,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,PDA,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,PDA,Rasamsonia_piperina,Penicillium_neojanthinellum
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,CREA,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,CREA,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,CREA,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,CYA,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,CYA,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,YES,Rhizomucor_pusillus,Aspergillus_uvarum
105,22,CREA,Rhizopus_microsporus,Aspergillus_uvarum
105,76,CYA,Rhizopus_microsporus,Penicillium_neojanthinellum
105,22,MEAox,Rhizopus_microsporus,Aspergillus_uvarum
105,76,YES,Rhizopus_microsporus,Penicillium_neojanthinellum
105,22,CREA,Rhizopus_microsporus,Aspergillus_uvarum
106,76,CYA,Rhizopus_stolonifer,Penicillium_neojanthinellum
106,83,OAT,Rhizopus_stolonifer,Penicillium_rotoruae
106,22,CYA,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,OAT,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,YES,Rhizopus_stolonifer,Aspergillus_uvarum
107,22,CREA,Sordaria_fimicola,Aspergillus_uvarum
107,22,PDA,Sordaria_fimicola,Aspergillus_uvarum
107,22,CREA,Sordaria_fimicola,Aspergillus_uvarum
107,22,YES,Sordaria_fimicola,Aspergillus_uvarum
107,22,YES,Sordaria_fimicola,Aspergillus_uvarum
108,22,CREA,Stemphylium_vesicarium,Aspergillus_uvarum
108,83,PDA,Stemphylium_vesicarium,Penicillium_rotoruae
108,76,MEAox,Stemphylium_vesicarium,Penicillium_neojanthinellum
108,76,YES,Stemphylium_vesicarium,Penicillium_neojanthinellum
109,76,PDA,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,22,MEAox,Talaromyces_apiculatus,Aspergillus_uvarum
109,76,OAT,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,22,CREA,Talaromyces_apiculatus,Aspergillus_uvarum
109,22,MEAox,Talaromyces_apiculatus,Aspergillus_uvarum
110,22,MEAox,Talaromyces_funiculosus,Aspergillus_uvarum
110,76,CYA,Talaromyces_funiculosus,Penicillium_neojanthinellum
110,76,OAT,Talaromyces_funiculosus,Penicillium_neojanthinellum
110,22,PDA,Talaromyces_funiculosus,Aspergillus_uvarum
110,22,MEAox,Talaromyces_funiculosus,Aspergillus_uvarum
111,22,CREA,Thermoascus_verrucosus,Aspergillus_uvarum
111,76,CYA,Thermoascus_verrucosus,Penicillium_neojanthinellum
111,83,PDA,Thermoascus_verrucosus,Penicillium_rotoruae
111,76,OAT,Thermoascus_verrucosus,Penicillium_neojanthinellum
111,22,CREA,Thermoascus_verrucosus,Aspergillus_uvarum
112,22,CREA,Trichoderma,Aspergillus_uvarum
112,76,CYA,Trichoderma,Penicillium_neojanthinellum
112,22,MEAox,Trichoderma,Aspergillus_uvarum
112,22,PDA,Trichoderma,Aspergillus_uvarum
112,76,CYA,Trichoderma,Penicillium_neojanthinellum
113,76,YES,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,CYA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,YES,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,CYA,Trichoderma_atroviride,Penicillium_neojanthinellum
114,76,MEAox,Trichoderma_harzianum,Penicillium_neojanthinellum
114,76,YES,Trichoderma_harzianum,Penicillium_neojanthinellum
114,76,CYA,Trichoderma_harzianum,Penicillium_neojanthinellum
114,22,CREA,Trichoderma_harzianum,Aspergillus_uvarum
114,22,CYA,Trichoderma_harzianum,Aspergillus_uvarum
115,83,CYA,Trichoderma_longibrachiatum,Penicillium_rotoruae
115,22,MEAox,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,22,CREA,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,83,CYA,Trichoderma_longibrachiatum,Penicillium_rotoruae
115,22,MEAox,Trichoderma_longibrachiatum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,YES,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,YES,Ulocladium_chartarum,Aspergillus_uvarum
