true,pred,media,true_class,pred_class
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,48,PDA,Penicillium_ochrochloron,Nigrospora_oryzae
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,YES,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,YES,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,CREA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,48,OAT,Penicillium_ochrochloron,Nigrospora_oryzae
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,OAT,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,48,CREA,Penicillium_ochrochloron,Nigrospora_oryzae
78,104,CREA,Penicillium_olsonii,Rhizomucor_pusillus
78,48,CYA,Penicillium_olsonii,Nigrospora_oryzae
78,48,CREA,Penicillium_olsonii,Nigrospora_oryzae
78,41,MEAox,Penicillium_olsonii,Hypocrea_pulvinata
78,48,PDA,Penicillium_olsonii,Nigrospora_oryzae
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,41,CREA,Penicillium_piscarium,Hypocrea_pulvinata
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,116,CYA,Penicillium_piscarium,Ulocladium_chartarum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CREA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,OAT,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,MEAox,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CREA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,MEAox,Penicillium_restrictum,Penicillium_neojanthinellum
82,48,PDA,Penicillium_ribium,Nigrospora_oryzae
82,98,CYA,Penicillium_ribium,Phoma_pomorum
82,83,CREA,Penicillium_ribium,Penicillium_rotoruae
82,28,CREA,Penicillium_ribium,Cladosporium
82,48,PDA,Penicillium_ribium,Nigrospora_oryzae
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,YES,Penicillium_rotoruae,Penicillium_neojanthinellum
83,41,CREA,Penicillium_rotoruae,Hypocrea_pulvinata
83,76,YES,Penicillium_rotoruae,Penicillium_neojanthinellum
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,22,PDA,Penicillium_rotoruae,Aspergillus_uvarum
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,48,OAT,Penicillium_rotoruae,Nigrospora_oryzae
83,41,CYA,Penicillium_rotoruae,Hypocrea_pulvinata
83,48,OAT,Penicillium_rotoruae,Nigrospora_oryzae
83,48,OAT,Penicillium_rotoruae,Nigrospora_oryzae
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
84,76,YES,Penicillium_ruben,Penicillium_neojanthinellum
84,41,CREA,Penicillium_ruben,Hypocrea_pulvinata
84,83,MEAox,Penicillium_ruben,Penicillium_rotoruae
84,83,YES,Penicillium_ruben,Penicillium_rotoruae
84,83,PDA,Penicillium_ruben,Penicillium_rotoruae
85,22,MEAox,Penicillium_rubens,Aspergillus_uvarum
85,22,CYA,Penicillium_rubens,Aspergillus_uvarum
85,22,YES,Penicillium_rubens,Aspergillus_uvarum
85,22,CYA,Penicillium_rubens,Aspergillus_uvarum
86,76,CREA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,41,MEAox,Penicillium_scabrosum,Hypocrea_pulvinata
86,48,CYA,Penicillium_scabrosum,Nigrospora_oryzae
86,76,CREA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,83,MEAox,Penicillium_scabrosum,Penicillium_rotoruae
86,48,YES,Penicillium_scabrosum,Nigrospora_oryzae
86,48,CYA,Penicillium_scabrosum,Nigrospora_oryzae
86,76,MEAox,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,YES,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,YES,Penicillium_scabrosum,Penicillium_neojanthinellum
87,76,PDA,Penicillium_soppii,Penicillium_neojanthinellum
87,76,MEAox,Penicillium_soppii,Penicillium_neojanthinellum
87,48,OAT,Penicillium_soppii,Nigrospora_oryzae
87,76,CYA,Penicillium_soppii,Penicillium_neojanthinellum
87,76,OAT,Penicillium_soppii,Penicillium_neojanthinellum
88,48,PDA,Penicillium_steckii,Nigrospora_oryzae
88,83,YES,Penicillium_steckii,Penicillium_rotoruae
88,22,YES,Penicillium_steckii,Aspergillus_uvarum
88,22,YES,Penicillium_steckii,Aspergillus_uvarum
89,83,OAT,Penicillium_velutinum,Penicillium_rotoruae
89,76,YES,Penicillium_velutinum,Penicillium_neojanthinellum
89,83,OAT,Penicillium_velutinum,Penicillium_rotoruae
89,76,YES,Penicillium_velutinum,Penicillium_neojanthinellum
90,48,CYA,Penicillium_vulpinum,Nigrospora_oryzae
90,76,CREA,Penicillium_vulpinum,Penicillium_neojanthinellum
90,48,OAT,Penicillium_vulpinum,Nigrospora_oryzae
90,76,YES,Penicillium_vulpinum,Penicillium_neojanthinellum
90,83,CREA,Penicillium_vulpinum,Penicillium_rotoruae
91,48,OAT,Penicillium_waksmanii,Nigrospora_oryzae
91,76,PDA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,CREA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,PDA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,YES,Penicillium_waksmanii,Penicillium_neojanthinellum
92,28,MEAox,Penicillium_wotroi,Cladosporium
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,28,MEAox,Penicillium_wotroi,Cladosporium
92,22,OAT,Penicillium_wotroi,Aspergillus_uvarum
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,41,MEAox,Penicillium_wotroi,Hypocrea_pulvinata
92,83,MEAox,Penicillium_wotroi,Penicillium_rotoruae
92,83,CREA,Penicillium_wotroi,Penicillium_rotoruae
93,83,OAT,Pesisa_ostracoderma,Penicillium_rotoruae
93,83,PDA,Pesisa_ostracoderma,Penicillium_rotoruae
93,22,CYA,Pesisa_ostracoderma,Aspergillus_uvarum
93,83,OAT,Pesisa_ostracoderma,Penicillium_rotoruae
93,22,PDA,Pesisa_ostracoderma,Aspergillus_uvarum
94,76,CYA,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,PDA,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,PDA,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,CYA,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,MEAox,Pezicula_carpinea,Penicillium_neojanthinellum
95,76,CYA,Phoma_americana,Penicillium_neojanthinellum
95,76,CREA,Phoma_americana,Penicillium_neojanthinellum
95,83,MEAox,Phoma_americana,Penicillium_rotoruae
95,22,PDA,Phoma_americana,Aspergillus_uvarum
95,22,MEAox,Phoma_americana,Aspergillus_uvarum
96,48,OAT,Phoma_epicoccina,Nigrospora_oryzae
96,48,PDA,Phoma_epicoccina,Nigrospora_oryzae
96,48,CREA,Phoma_epicoccina,Nigrospora_oryzae
96,28,MEAox,Phoma_epicoccina,Cladosporium
97,48,OAT,Phoma_glomerata,Nigrospora_oryzae
97,41,YES,Phoma_glomerata,Hypocrea_pulvinata
97,76,CREA,Phoma_glomerata,Penicillium_neojanthinellum
97,98,CYA,Phoma_glomerata,Phoma_pomorum
97,48,OAT,Phoma_glomerata,Nigrospora_oryzae
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,48,OAT,Phoma_pomorum,Nigrospora_oryzae
98,83,MEAox,Phoma_pomorum,Penicillium_rotoruae
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,48,OAT,Phoma_pomorum,Nigrospora_oryzae
98,76,PDA,Phoma_pomorum,Penicillium_neojanthinellum
98,41,MEAox,Phoma_pomorum,Hypocrea_pulvinata
98,76,CYA,Phoma_pomorum,Penicillium_neojanthinellum
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,41,YES,Phoma_pomorum,Hypocrea_pulvinata
99,76,CREA,Phoma_sorghina,Penicillium_neojanthinellum
99,83,CYA,Phoma_sorghina,Penicillium_rotoruae
99,83,OAT,Phoma_sorghina,Penicillium_rotoruae
99,76,YES,Phoma_sorghina,Penicillium_neojanthinellum
99,76,CREA,Phoma_sorghina,Penicillium_neojanthinellum
100,48,CYA,Purpureocillium_lilacinum,Nigrospora_oryzae
100,48,CYA,Purpureocillium_lilacinum,Nigrospora_oryzae
100,76,YES,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,CREA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,48,CYA,Purpureocillium_lilacinum,Nigrospora_oryzae
100,76,CYA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,YES,Purpureocillium_lilacinum,Penicillium_neojanthinellum
101,76,PDA,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,MEAox,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,OAT,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,CREA,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,PDA,Rasamsonia_argillacea,Penicillium_neojanthinellum
102,76,MEAox,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,OAT,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,PDA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,MEAox,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,YES,Rasamsonia_eburnea,Penicillium_neojanthinellum
103,76,OAT,Rasamsonia_piperina,Penicillium_neojanthinellum
103,48,PDA,Rasamsonia_piperina,Nigrospora_oryzae
103,83,YES,Rasamsonia_piperina,Penicillium_rotoruae
103,48,CYA,Rasamsonia_piperina,Nigrospora_oryzae
103,48,OAT,Rasamsonia_piperina,Nigrospora_oryzae
104,83,CYA,Rhizomucor_pusillus,Penicillium_rotoruae
104,76,PDA,Rhizomucor_pusillus,Penicillium_neojanthinellum
104,83,YES,Rhizomucor_pusillus,Penicillium_rotoruae
104,76,PDA,Rhizomucor_pusillus,Penicillium_neojanthinellum
104,83,OAT,Rhizomucor_pusillus,Penicillium_rotoruae
104,76,PDA,Rhizomucor_pusillus,Penicillium_neojanthinellum
104,41,CREA,Rhizomucor_pusillus,Hypocrea_pulvinata
104,22,CYA,Rhizomucor_pusillus,Aspergillus_uvarum
104,76,PDA,Rhizomucor_pusillus,Penicillium_neojanthinellum
105,22,PDA,Rhizopus_microsporus,Aspergillus_uvarum
105,22,MEAox,Rhizopus_microsporus,Aspergillus_uvarum
105,22,PDA,Rhizopus_microsporus,Aspergillus_uvarum
105,22,OAT,Rhizopus_microsporus,Aspergillus_uvarum
105,22,MEAox,Rhizopus_microsporus,Aspergillus_uvarum
106,48,CREA,Rhizopus_stolonifer,Nigrospora_oryzae
106,22,MEAox,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,OAT,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,PDA,Rhizopus_stolonifer,Aspergillus_uvarum
106,83,CREA,Rhizopus_stolonifer,Penicillium_rotoruae
107,41,CYA,Sordaria_fimicola,Hypocrea_pulvinata
107,116,MEAox,Sordaria_fimicola,Ulocladium_chartarum
107,116,MEAox,Sordaria_fimicola,Ulocladium_chartarum
107,22,OAT,Sordaria_fimicola,Aspergillus_uvarum
107,48,CREA,Sordaria_fimicola,Nigrospora_oryzae
108,83,PDA,Stemphylium_vesicarium,Penicillium_rotoruae
108,76,YES,Stemphylium_vesicarium,Penicillium_neojanthinellum
108,48,CREA,Stemphylium_vesicarium,Nigrospora_oryzae
108,48,CYA,Stemphylium_vesicarium,Nigrospora_oryzae
108,76,OAT,Stemphylium_vesicarium,Penicillium_neojanthinellum
109,48,OAT,Talaromyces_apiculatus,Nigrospora_oryzae
109,76,CREA,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,48,CYA,Talaromyces_apiculatus,Nigrospora_oryzae
109,83,YES,Talaromyces_apiculatus,Penicillium_rotoruae
110,28,MEAox,Talaromyces_funiculosus,Cladosporium
110,48,OAT,Talaromyces_funiculosus,Nigrospora_oryzae
110,41,YES,Talaromyces_funiculosus,Hypocrea_pulvinata
110,76,CREA,Talaromyces_funiculosus,Penicillium_neojanthinellum
110,41,PDA,Talaromyces_funiculosus,Hypocrea_pulvinata
111,48,OAT,Thermoascus_verrucosus,Nigrospora_oryzae
111,41,MEAox,Thermoascus_verrucosus,Hypocrea_pulvinata
111,41,PDA,Thermoascus_verrucosus,Hypocrea_pulvinata
111,41,CYA,Thermoascus_verrucosus,Hypocrea_pulvinata
111,41,MEAox,Thermoascus_verrucosus,Hypocrea_pulvinata
112,83,MEAox,Trichoderma,Penicillium_rotoruae
112,76,CREA,Trichoderma,Penicillium_neojanthinellum
112,41,CYA,Trichoderma,Hypocrea_pulvinata
112,22,OAT,Trichoderma,Aspergillus_uvarum
112,22,PDA,Trichoderma,Aspergillus_uvarum
113,76,MEAox,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,PDA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,CREA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,PDA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,48,YES,Trichoderma_atroviride,Nigrospora_oryzae
114,83,MEAox,Trichoderma_harzianum,Penicillium_rotoruae
114,41,CREA,Trichoderma_harzianum,Hypocrea_pulvinata
114,83,YES,Trichoderma_harzianum,Penicillium_rotoruae
114,22,PDA,Trichoderma_harzianum,Aspergillus_uvarum
115,41,CYA,Trichoderma_longibrachiatum,Hypocrea_pulvinata
115,22,PDA,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,83,OAT,Trichoderma_longibrachiatum,Penicillium_rotoruae
115,41,CYA,Trichoderma_longibrachiatum,Hypocrea_pulvinata
115,22,MEAox,Trichoderma_longibrachiatum,Aspergillus_uvarum
116,22,PDA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CREA,Ulocladium_chartarum,Aspergillus_uvarum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CYA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
