true,pred,media,true_class,pred_class
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,OAT,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,22,MEAox,Penicillium_neojanthinellum,Aspergillus_uvarum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,OAT,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,YES,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,OAT,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,YES,Penicillium_ochrochloron,Penicillium_neojanthinellum
78,83,OAT,Penicillium_olsonii,Penicillium_rotoruae
78,48,PDA,Penicillium_olsonii,Nigrospora_oryzae
78,83,CYA,Penicillium_olsonii,Penicillium_rotoruae
78,83,CYA,Penicillium_olsonii,Penicillium_rotoruae
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,22,YES,Penicillium_piscarium,Aspergillus_uvarum
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,22,YES,Penicillium_piscarium,Aspergillus_uvarum
81,76,MEAox,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,MEAox,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,OAT,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,YES,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CREA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,OAT,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,OAT,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,OAT,Penicillium_restrictum,Penicillium_neojanthinellum
82,22,CREA,Penicillium_ribium,Aspergillus_uvarum
82,22,MEAox,Penicillium_ribium,Aspergillus_uvarum
82,22,CREA,Penicillium_ribium,Aspergillus_uvarum
82,76,PDA,Penicillium_ribium,Penicillium_neojanthinellum
82,83,YES,Penicillium_ribium,Penicillium_rotoruae
83,76,YES,Penicillium_rotoruae,Penicillium_neojanthinellum
83,22,CREA,Penicillium_rotoruae,Aspergillus_uvarum
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,22,PDA,Penicillium_rotoruae,Aspergillus_uvarum
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,76,PDA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,MEAox,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,CREA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
84,76,CYA,Penicillium_ruben,Penicillium_neojanthinellum
84,83,MEAox,Penicillium_ruben,Penicillium_rotoruae
84,83,PDA,Penicillium_ruben,Penicillium_rotoruae
84,83,PDA,Penicillium_ruben,Penicillium_rotoruae
84,83,MEAox,Penicillium_ruben,Penicillium_rotoruae
85,22,CREA,Penicillium_rubens,Aspergillus_uvarum
85,22,CYA,Penicillium_rubens,Aspergillus_uvarum
85,83,OAT,Penicillium_rubens,Penicillium_rotoruae
85,22,YES,Penicillium_rubens,Aspergillus_uvarum
86,76,OAT,Penicillium_scabrosum,Penicillium_neojanthinellum
86,22,MEAox,Penicillium_scabrosum,Aspergillus_uvarum
86,76,OAT,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,OAT,Penicillium_scabrosum,Penicillium_neojanthinellum
86,83,MEAox,Penicillium_scabrosum,Penicillium_rotoruae
86,76,PDA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,48,CREA,Penicillium_scabrosum,Nigrospora_oryzae
86,48,CREA,Penicillium_scabrosum,Nigrospora_oryzae
86,76,PDA,Penicillium_scabrosum,Penicillium_neojanthinellum
87,76,YES,Penicillium_soppii,Penicillium_neojanthinellum
87,76,CYA,Penicillium_soppii,Penicillium_neojanthinellum
87,76,PDA,Penicillium_soppii,Penicillium_neojanthinellum
87,22,CREA,Penicillium_soppii,Aspergillus_uvarum
87,76,PDA,Penicillium_soppii,Penicillium_neojanthinellum
88,83,OAT,Penicillium_steckii,Penicillium_rotoruae
88,76,PDA,Penicillium_steckii,Penicillium_neojanthinellum
88,22,MEAox,Penicillium_steckii,Aspergillus_uvarum
88,83,CYA,Penicillium_steckii,Penicillium_rotoruae
88,83,OAT,Penicillium_steckii,Penicillium_rotoruae
89,83,PDA,Penicillium_velutinum,Penicillium_rotoruae
89,76,YES,Penicillium_velutinum,Penicillium_neojanthinellum
89,76,CREA,Penicillium_velutinum,Penicillium_neojanthinellum
89,76,CYA,Penicillium_velutinum,Penicillium_neojanthinellum
90,76,MEAox,Penicillium_vulpinum,Penicillium_neojanthinellum
90,76,OAT,Penicillium_vulpinum,Penicillium_neojanthinellum
90,76,PDA,Penicillium_vulpinum,Penicillium_neojanthinellum
90,76,CYA,Penicillium_vulpinum,Penicillium_neojanthinellum
91,76,YES,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,CYA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,83,OAT,Penicillium_waksmanii,Penicillium_rotoruae
92,22,MEAox,Penicillium_wotroi,Aspergillus_uvarum
92,22,MEAox,Penicillium_wotroi,Aspergillus_uvarum
92,76,CYA,Penicillium_wotroi,Penicillium_neojanthinellum
92,76,CYA,Penicillium_wotroi,Penicillium_neojanthinellum
92,76,CYA,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,22,CREA,Penicillium_wotroi,Aspergillus_uvarum
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,83,PDA,Penicillium_wotroi,Penicillium_rotoruae
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
93,83,CREA,Pesisa_ostracoderma,Penicillium_rotoruae
93,83,YES,Pesisa_ostracoderma,Penicillium_rotoruae
93,83,PDA,Pesisa_ostracoderma,Penicillium_rotoruae
93,22,CYA,Pesisa_ostracoderma,Aspergillus_uvarum
93,83,MEAox,Pesisa_ostracoderma,Penicillium_rotoruae
94,76,YES,Pezicula_carpinea,Penicillium_neojanthinellum
94,83,OAT,Pezicula_carpinea,Penicillium_rotoruae
94,22,CREA,Pezicula_carpinea,Aspergillus_uvarum
94,76,YES,Pezicula_carpinea,Penicillium_neojanthinellum
95,48,CREA,Phoma_americana,Nigrospora_oryzae
95,83,OAT,Phoma_americana,Penicillium_rotoruae
95,83,CYA,Phoma_americana,Penicillium_rotoruae
95,83,OAT,Phoma_americana,Penicillium_rotoruae
95,22,PDA,Phoma_americana,Aspergillus_uvarum
96,22,YES,Phoma_epicoccina,Aspergillus_uvarum
96,22,CREA,Phoma_epicoccina,Aspergillus_uvarum
96,76,PDA,Phoma_epicoccina,Penicillium_neojanthinellum
96,22,MEAox,Phoma_epicoccina,Aspergillus_uvarum
96,22,YES,Phoma_epicoccina,Aspergillus_uvarum
97,48,CREA,Phoma_glomerata,Nigrospora_oryzae
97,83,YES,Phoma_glomerata,Penicillium_rotoruae
97,48,PDA,Phoma_glomerata,Nigrospora_oryzae
97,22,YES,Phoma_glomerata,Aspergillus_uvarum
97,83,PDA,Phoma_glomerata,Penicillium_rotoruae
98,83,MEAox,Phoma_pomorum,Penicillium_rotoruae
98,76,CYA,Phoma_pomorum,Penicillium_neojanthinellum
98,83,YES,Phoma_pomorum,Penicillium_rotoruae
98,76,CYA,Phoma_pomorum,Penicillium_neojanthinellum
98,83,PDA,Phoma_pomorum,Penicillium_rotoruae
98,76,MEAox,Phoma_pomorum,Penicillium_neojanthinellum
98,83,OAT,Phoma_pomorum,Penicillium_rotoruae
98,83,MEAox,Phoma_pomorum,Penicillium_rotoruae
98,83,PDA,Phoma_pomorum,Penicillium_rotoruae
99,22,CREA,Phoma_sorghina,Aspergillus_uvarum
99,83,CYA,Phoma_sorghina,Penicillium_rotoruae
99,48,CREA,Phoma_sorghina,Nigrospora_oryzae
99,22,CYA,Phoma_sorghina,Aspergillus_uvarum
99,22,MEAox,Phoma_sorghina,Aspergillus_uvarum
100,76,CYA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,MEAox,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,MEAox,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,YES,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,YES,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,48,CREA,Purpureocillium_lilacinum,Nigrospora_oryzae
101,83,OAT,Rasamsonia_argillacea,Penicillium_rotoruae
101,22,YES,Rasamsonia_argillacea,Aspergillus_uvarum
101,76,YES,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,YES,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,MEAox,Rasamsonia_argillacea,Penicillium_neojanthinellum
102,76,OAT,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,OAT,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,YES,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,CYA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,YES,Rasamsonia_eburnea,Penicillium_neojanthinellum
103,76,CYA,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,MEAox,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,CYA,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,CYA,Rasamsonia_piperina,Penicillium_neojanthinellum
104,76,PDA,Rhizomucor_pusillus,Penicillium_neojanthinellum
104,83,YES,Rhizomucor_pusillus,Penicillium_rotoruae
104,83,OAT,Rhizomucor_pusillus,Penicillium_rotoruae
104,83,CYA,Rhizomucor_pusillus,Penicillium_rotoruae
104,83,OAT,Rhizomucor_pusillus,Penicillium_rotoruae
104,22,CREA,Rhizomucor_pusillus,Aspergillus_uvarum
104,83,PDA,Rhizomucor_pusillus,Penicillium_rotoruae
104,83,CREA,Rhizomucor_pusillus,Penicillium_rotoruae
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,83,OAT,Rhizomucor_pusillus,Penicillium_rotoruae
105,48,CREA,Rhizopus_microsporus,Nigrospora_oryzae
105,76,YES,Rhizopus_microsporus,Penicillium_neojanthinellum
105,83,CYA,Rhizopus_microsporus,Penicillium_rotoruae
105,83,CYA,Rhizopus_microsporus,Penicillium_rotoruae
105,22,OAT,Rhizopus_microsporus,Aspergillus_uvarum
106,22,CREA,Rhizopus_stolonifer,Aspergillus_uvarum
106,83,PDA,Rhizopus_stolonifer,Penicillium_rotoruae
106,22,MEAox,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,PDA,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,MEAox,Rhizopus_stolonifer,Aspergillus_uvarum
107,22,YES,Sordaria_fimicola,Aspergillus_uvarum
107,22,CREA,Sordaria_fimicola,Aspergillus_uvarum
107,83,CYA,Sordaria_fimicola,Penicillium_rotoruae
107,22,MEAox,Sordaria_fimicola,Aspergillus_uvarum
108,76,MEAox,Stemphylium_vesicarium,Penicillium_neojanthinellum
108,83,OAT,Stemphylium_vesicarium,Penicillium_rotoruae
108,76,MEAox,Stemphylium_vesicarium,Penicillium_neojanthinellum
108,22,CREA,Stemphylium_vesicarium,Aspergillus_uvarum
108,83,CYA,Stemphylium_vesicarium,Penicillium_rotoruae
109,76,CREA,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,76,CYA,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,76,MEAox,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,83,YES,Talaromyces_apiculatus,Penicillium_rotoruae
109,76,OAT,Talaromyces_apiculatus,Penicillium_neojanthinellum
110,22,PDA,Talaromyces_funiculosus,Aspergillus_uvarum
110,83,CYA,Talaromyces_funiculosus,Penicillium_rotoruae
110,48,CREA,Talaromyces_funiculosus,Nigrospora_oryzae
110,22,YES,Talaromyces_funiculosus,Aspergillus_uvarum
110,22,YES,Talaromyces_funiculosus,Aspergillus_uvarum
111,22,YES,Thermoascus_verrucosus,Aspergillus_uvarum
111,22,MEAox,Thermoascus_verrucosus,Aspergillus_uvarum
111,22,CREA,Thermoascus_verrucosus,Aspergillus_uvarum
111,83,CYA,Thermoascus_verrucosus,Penicillium_rotoruae
111,22,YES,Thermoascus_verrucosus,Aspergillus_uvarum
112,76,YES,Trichoderma,Penicillium_neojanthinellum
112,83,YES,Trichoderma,Penicillium_rotoruae
112,83,CYA,Trichoderma,Penicillium_rotoruae
112,22,PDA,Trichoderma,Aspergillus_uvarum
113,76,CYA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,MEAox,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,PDA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,OAT,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,CYA,Trichoderma_atroviride,Penicillium_neojanthinellum
114,48,CREA,Trichoderma_harzianum,Nigrospora_oryzae
114,22,CREA,Trichoderma_harzianum,Aspergillus_uvarum
114,76,YES,Trichoderma_harzianum,Penicillium_neojanthinellum
114,22,PDA,Trichoderma_harzianum,Aspergillus_uvarum
114,83,MEAox,Trichoderma_harzianum,Penicillium_rotoruae
115,22,OAT,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,22,CREA,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,22,YES,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,22,OAT,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,22,YES,Trichoderma_longibrachiatum,Aspergillus_uvarum
116,22,CREA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,OAT,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CREA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,MEAox,Ulocladium_chartarum,Aspergillus_uvarum
116,22,OAT,Ulocladium_chartarum,Aspergillus_uvarum
