true,pred,media,true_class,pred_class
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,48,CREA,Penicillium_ochrochloron,Nigrospora_oryzae
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,83,MEAox,Penicillium_ochrochloron,Penicillium_rotoruae
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,48,CREA,Penicillium_ochrochloron,Nigrospora_oryzae
77,48,CREA,Penicillium_ochrochloron,Nigrospora_oryzae
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
78,83,MEAox,Penicillium_olsonii,Penicillium_rotoruae
78,48,PDA,Penicillium_olsonii,Nigrospora_oryzae
78,83,YES,Penicillium_olsonii,Penicillium_rotoruae
78,48,OAT,Penicillium_olsonii,Nigrospora_oryzae
78,83,YES,Penicillium_olsonii,Penicillium_rotoruae
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,48,CREA,Penicillium_onobense,Nigrospora_oryzae
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,48,CREA,Penicillium_onobense,Nigrospora_oryzae
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,22,MEAox,Penicillium_piscarium,Aspergillus_uvarum
81,76,MEAox,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,OAT,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,48,CREA,Penicillium_restrictum,Nigrospora_oryzae
81,76,YES,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,YES,Penicillium_restrictum,Penicillium_neojanthinellum
82,48,CYA,Penicillium_ribium,Nigrospora_oryzae
82,48,OAT,Penicillium_ribium,Nigrospora_oryzae
82,22,MEAox,Penicillium_ribium,Aspergillus_uvarum
82,48,PDA,Penicillium_ribium,Nigrospora_oryzae
82,48,CYA,Penicillium_ribium,Nigrospora_oryzae
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,79,YES,Penicillium_rotoruae,Penicillium_onobense
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,48,OAT,Penicillium_rotoruae,Nigrospora_oryzae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,CREA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,48,CYA,Penicillium_rotoruae,Nigrospora_oryzae
83,76,PDA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,79,OAT,Penicillium_rotoruae,Penicillium_onobense
84,83,CREA,Penicillium_ruben,Penicillium_rotoruae
84,79,OAT,Penicillium_ruben,Penicillium_onobense
84,76,OAT,Penicillium_ruben,Penicillium_neojanthinellum
84,22,CREA,Penicillium_ruben,Aspergillus_uvarum
84,22,YES,Penicillium_ruben,Aspergillus_uvarum
85,83,OAT,Penicillium_rubens,Penicillium_rotoruae
85,83,CREA,Penicillium_rubens,Penicillium_rotoruae
85,22,MEAox,Penicillium_rubens,Aspergillus_uvarum
85,22,PDA,Penicillium_rubens,Aspergillus_uvarum
86,76,CYA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,48,CREA,Penicillium_scabrosum,Nigrospora_oryzae
86,76,PDA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,PDA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,48,CREA,Penicillium_scabrosum,Nigrospora_oryzae
86,76,YES,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,CYA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,79,OAT,Penicillium_scabrosum,Penicillium_onobense
86,76,PDA,Penicillium_scabrosum,Penicillium_neojanthinellum
86,76,CYA,Penicillium_scabrosum,Penicillium_neojanthinellum
87,76,MEAox,Penicillium_soppii,Penicillium_neojanthinellum
87,76,MEAox,Penicillium_soppii,Penicillium_neojanthinellum
87,79,OAT,Penicillium_soppii,Penicillium_onobense
87,76,YES,Penicillium_soppii,Penicillium_neojanthinellum
88,48,OAT,Penicillium_steckii,Nigrospora_oryzae
88,83,YES,Penicillium_steckii,Penicillium_rotoruae
88,48,CREA,Penicillium_steckii,Nigrospora_oryzae
88,22,MEAox,Penicillium_steckii,Aspergillus_uvarum
88,48,OAT,Penicillium_steckii,Nigrospora_oryzae
89,48,CREA,Penicillium_velutinum,Nigrospora_oryzae
89,83,OAT,Penicillium_velutinum,Penicillium_rotoruae
89,48,PDA,Penicillium_velutinum,Nigrospora_oryzae
89,48,PDA,Penicillium_velutinum,Nigrospora_oryzae
90,48,CREA,Penicillium_vulpinum,Nigrospora_oryzae
90,76,YES,Penicillium_vulpinum,Penicillium_neojanthinellum
90,76,MEAox,Penicillium_vulpinum,Penicillium_neojanthinellum
90,48,CREA,Penicillium_vulpinum,Nigrospora_oryzae
90,76,MEAox,Penicillium_vulpinum,Penicillium_neojanthinellum
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,PDA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,48,OAT,Penicillium_waksmanii,Nigrospora_oryzae
92,76,CYA,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,PDA,Penicillium_wotroi,Penicillium_rotoruae
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,22,PDA,Penicillium_wotroi,Aspergillus_uvarum
92,83,CREA,Penicillium_wotroi,Penicillium_rotoruae
92,22,MEAox,Penicillium_wotroi,Aspergillus_uvarum
92,48,PDA,Penicillium_wotroi,Nigrospora_oryzae
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,PDA,Penicillium_wotroi,Penicillium_rotoruae
92,22,OAT,Penicillium_wotroi,Aspergillus_uvarum
93,83,CYA,Pesisa_ostracoderma,Penicillium_rotoruae
93,83,YES,Pesisa_ostracoderma,Penicillium_rotoruae
93,104,CREA,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,OAT,Pesisa_ostracoderma,Rhizomucor_pusillus
93,83,YES,Pesisa_ostracoderma,Penicillium_rotoruae
94,48,CREA,Pezicula_carpinea,Nigrospora_oryzae
94,76,CYA,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,MEAox,Pezicula_carpinea,Penicillium_neojanthinellum
94,76,MEAox,Pezicula_carpinea,Penicillium_neojanthinellum
94,48,OAT,Pezicula_carpinea,Nigrospora_oryzae
95,83,YES,Phoma_americana,Penicillium_rotoruae
95,22,MEAox,Phoma_americana,Aspergillus_uvarum
95,83,YES,Phoma_americana,Penicillium_rotoruae
95,22,PDA,Phoma_americana,Aspergillus_uvarum
96,48,CYA,Phoma_epicoccina,Nigrospora_oryzae
96,48,CYA,Phoma_epicoccina,Nigrospora_oryzae
96,22,MEAox,Phoma_epicoccina,Aspergillus_uvarum
96,48,OAT,Phoma_epicoccina,Nigrospora_oryzae
96,48,OAT,Phoma_epicoccina,Nigrospora_oryzae
97,83,MEAox,Phoma_glomerata,Penicillium_rotoruae
97,83,MEAox,Phoma_glomerata,Penicillium_rotoruae
97,48,CREA,Phoma_glomerata,Nigrospora_oryzae
97,22,MEAox,Phoma_glomerata,Aspergillus_uvarum
97,83,MEAox,Phoma_glomerata,Penicillium_rotoruae
98,48,OAT,Phoma_pomorum,Nigrospora_oryzae
98,48,MEAox,Phoma_pomorum,Nigrospora_oryzae
98,48,CREA,Phoma_pomorum,Nigrospora_oryzae
98,79,YES,Phoma_pomorum,Penicillium_onobense
98,83,YES,Phoma_pomorum,Penicillium_rotoruae
98,83,YES,Phoma_pomorum,Penicillium_rotoruae
98,48,CREA,Phoma_pomorum,Nigrospora_oryzae
98,48,OAT,Phoma_pomorum,Nigrospora_oryzae
98,83,PDA,Phoma_pomorum,Penicillium_rotoruae
98,48,OAT,Phoma_pomorum,Nigrospora_oryzae
99,22,MEAox,Phoma_sorghina,Aspergillus_uvarum
99,22,CYA,Phoma_sorghina,Aspergillus_uvarum
99,22,MEAox,Phoma_sorghina,Aspergillus_uvarum
99,22,PDA,Phoma_sorghina,Aspergillus_uvarum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,MEAox,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,CYA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,CYA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,YES,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,48,CREA,Purpureocillium_lilacinum,Nigrospora_oryzae
100,76,MEAox,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,79,OAT,Purpureocillium_lilacinum,Penicillium_onobense
101,48,CREA,Rasamsonia_argillacea,Nigrospora_oryzae
101,79,OAT,Rasamsonia_argillacea,Penicillium_onobense
101,76,CYA,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,OAT,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,76,YES,Rasamsonia_argillacea,Penicillium_neojanthinellum
102,76,PDA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,MEAox,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,48,CREA,Rasamsonia_eburnea,Nigrospora_oryzae
102,76,OAT,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,76,PDA,Rasamsonia_eburnea,Penicillium_neojanthinellum
103,48,CREA,Rasamsonia_piperina,Nigrospora_oryzae
103,76,MEAox,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,MEAox,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,PDA,Rasamsonia_piperina,Penicillium_neojanthinellum
103,76,PDA,Rasamsonia_piperina,Penicillium_neojanthinellum
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,CREA,Rhizomucor_pusillus,Aspergillus_uvarum
104,83,CREA,Rhizomucor_pusillus,Penicillium_rotoruae
104,22,CREA,Rhizomucor_pusillus,Aspergillus_uvarum
104,83,CYA,Rhizomucor_pusillus,Penicillium_rotoruae
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,83,CYA,Rhizomucor_pusillus,Penicillium_rotoruae
104,83,YES,Rhizomucor_pusillus,Penicillium_rotoruae
105,48,CREA,Rhizopus_microsporus,Nigrospora_oryzae
105,48,CYA,Rhizopus_microsporus,Nigrospora_oryzae
105,22,MEAox,Rhizopus_microsporus,Aspergillus_uvarum
105,76,YES,Rhizopus_microsporus,Penicillium_neojanthinellum
105,48,CREA,Rhizopus_microsporus,Nigrospora_oryzae
106,76,CYA,Rhizopus_stolonifer,Penicillium_neojanthinellum
106,104,OAT,Rhizopus_stolonifer,Rhizomucor_pusillus
106,22,CYA,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,OAT,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,YES,Rhizopus_stolonifer,Aspergillus_uvarum
107,48,CREA,Sordaria_fimicola,Nigrospora_oryzae
107,22,PDA,Sordaria_fimicola,Aspergillus_uvarum
107,48,CREA,Sordaria_fimicola,Nigrospora_oryzae
107,83,YES,Sordaria_fimicola,Penicillium_rotoruae
107,83,YES,Sordaria_fimicola,Penicillium_rotoruae
108,48,CREA,Stemphylium_vesicarium,Nigrospora_oryzae
108,83,PDA,Stemphylium_vesicarium,Penicillium_rotoruae
108,76,MEAox,Stemphylium_vesicarium,Penicillium_neojanthinellum
108,76,YES,Stemphylium_vesicarium,Penicillium_neojanthinellum
109,76,PDA,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,76,MEAox,Talaromyces_apiculatus,Penicillium_neojanthinellum
109,79,OAT,Talaromyces_apiculatus,Penicillium_onobense
109,48,CREA,Talaromyces_apiculatus,Nigrospora_oryzae
109,83,MEAox,Talaromyces_apiculatus,Penicillium_rotoruae
110,22,MEAox,Talaromyces_funiculosus,Aspergillus_uvarum
110,48,CYA,Talaromyces_funiculosus,Nigrospora_oryzae
110,48,OAT,Talaromyces_funiculosus,Nigrospora_oryzae
110,104,PDA,Talaromyces_funiculosus,Rhizomucor_pusillus
110,22,MEAox,Talaromyces_funiculosus,Aspergillus_uvarum
111,48,CREA,Thermoascus_verrucosus,Nigrospora_oryzae
111,48,CYA,Thermoascus_verrucosus,Nigrospora_oryzae
111,83,PDA,Thermoascus_verrucosus,Penicillium_rotoruae
111,48,OAT,Thermoascus_verrucosus,Nigrospora_oryzae
111,48,CREA,Thermoascus_verrucosus,Nigrospora_oryzae
112,48,CREA,Trichoderma,Nigrospora_oryzae
112,48,CYA,Trichoderma,Nigrospora_oryzae
112,83,MEAox,Trichoderma,Penicillium_rotoruae
112,83,PDA,Trichoderma,Penicillium_rotoruae
112,48,CYA,Trichoderma,Nigrospora_oryzae
113,48,YES,Trichoderma_atroviride,Nigrospora_oryzae
113,76,CYA,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,YES,Trichoderma_atroviride,Penicillium_neojanthinellum
113,76,CYA,Trichoderma_atroviride,Penicillium_neojanthinellum
114,76,MEAox,Trichoderma_harzianum,Penicillium_neojanthinellum
114,76,YES,Trichoderma_harzianum,Penicillium_neojanthinellum
114,83,CYA,Trichoderma_harzianum,Penicillium_rotoruae
114,83,CREA,Trichoderma_harzianum,Penicillium_rotoruae
114,83,CYA,Trichoderma_harzianum,Penicillium_rotoruae
115,83,CYA,Trichoderma_longibrachiatum,Penicillium_rotoruae
115,22,MEAox,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,48,CREA,Trichoderma_longibrachiatum,Nigrospora_oryzae
115,83,CYA,Trichoderma_longibrachiatum,Penicillium_rotoruae
115,22,MEAox,Trichoderma_longibrachiatum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,YES,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,YES,Ulocladium_chartarum,Aspergillus_uvarum
