true,pred,media,true_class,pred_class
76,86,OAT,Penicillium_neojanthinellum,Penicillium_scabrosum
76,86,OAT,Penicillium_neojanthinellum,Penicillium_scabrosum
76,104,MEAox,Penicillium_neojanthinellum,Rhizomucor_pusillus
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,86,CREA,Penicillium_ochrochloron,Penicillium_scabrosum
77,86,CYA,Penicillium_ochrochloron,Penicillium_scabrosum
77,83,MEAox,Penicillium_ochrochloron,Penicillium_rotoruae
77,86,PDA,Penicillium_ochrochloron,Penicillium_scabrosum
77,86,CYA,Penicillium_ochrochloron,Penicillium_scabrosum
77,86,CREA,Penicillium_ochrochloron,Penicillium_scabrosum
77,49,CREA,Penicillium_ochrochloron,Paecilomyces_maximus
77,86,CYA,Penicillium_ochrochloron,Penicillium_scabrosum
77,86,CYA,Penicillium_ochrochloron,Penicillium_scabrosum
77,11,MEAox,Penicillium_ochrochloron,Aspergillus_flavus
78,83,MEAox,Penicillium_olsonii,Penicillium_rotoruae
78,104,PDA,Penicillium_olsonii,Rhizomucor_pusillus
78,83,YES,Penicillium_olsonii,Penicillium_rotoruae
78,104,OAT,Penicillium_olsonii,Rhizomucor_pusillus
78,104,YES,Penicillium_olsonii,Rhizomucor_pusillus
79,86,PDA,Penicillium_onobense,Penicillium_scabrosum
79,49,OAT,Penicillium_onobense,Paecilomyces_maximus
79,49,OAT,Penicillium_onobense,Paecilomyces_maximus
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,86,CREA,Penicillium_onobense,Penicillium_scabrosum
79,86,OAT,Penicillium_onobense,Penicillium_scabrosum
79,86,OAT,Penicillium_onobense,Penicillium_scabrosum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,49,MEAox,Penicillium_onobense,Paecilomyces_maximus
79,86,CREA,Penicillium_onobense,Penicillium_scabrosum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,86,PDA,Penicillium_onobense,Penicillium_scabrosum
79,49,CREA,Penicillium_onobense,Paecilomyces_maximus
80,83,CREA,Penicillium_piscarium,Penicillium_rotoruae
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,83,CREA,Penicillium_piscarium,Penicillium_rotoruae
80,22,MEAox,Penicillium_piscarium,Aspergillus_uvarum
81,76,MEAox,Penicillium_restrictum,Penicillium_neojanthinellum
81,86,OAT,Penicillium_restrictum,Penicillium_scabrosum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,86,CYA,Penicillium_restrictum,Penicillium_scabrosum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,49,CREA,Penicillium_restrictum,Paecilomyces_maximus
81,76,YES,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,CYA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,76,YES,Penicillium_restrictum,Penicillium_neojanthinellum
82,104,CYA,Penicillium_ribium,Rhizomucor_pusillus
82,104,OAT,Penicillium_ribium,Rhizomucor_pusillus
82,83,MEAox,Penicillium_ribium,Penicillium_rotoruae
82,104,PDA,Penicillium_ribium,Rhizomucor_pusillus
82,104,CYA,Penicillium_ribium,Rhizomucor_pusillus
83,104,OAT,Penicillium_rotoruae,Rhizomucor_pusillus
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,49,YES,Penicillium_rotoruae,Paecilomyces_maximus
83,22,MEAox,Penicillium_rotoruae,Aspergillus_uvarum
83,104,OAT,Penicillium_rotoruae,Rhizomucor_pusillus
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,49,CYA,Penicillium_rotoruae,Paecilomyces_maximus
83,49,CYA,Penicillium_rotoruae,Paecilomyces_maximus
83,11,CREA,Penicillium_rotoruae,Aspergillus_flavus
83,104,CYA,Penicillium_rotoruae,Rhizomucor_pusillus
83,86,PDA,Penicillium_rotoruae,Penicillium_scabrosum
83,104,OAT,Penicillium_rotoruae,Rhizomucor_pusillus
84,11,CREA,Penicillium_ruben,Aspergillus_flavus
84,86,OAT,Penicillium_ruben,Penicillium_scabrosum
84,83,OAT,Penicillium_ruben,Penicillium_rotoruae
84,83,CREA,Penicillium_ruben,Penicillium_rotoruae
84,22,YES,Penicillium_ruben,Aspergillus_uvarum
85,104,OAT,Penicillium_rubens,Rhizomucor_pusillus
85,83,CREA,Penicillium_rubens,Penicillium_rotoruae
85,22,MEAox,Penicillium_rubens,Aspergillus_uvarum
85,22,PDA,Penicillium_rubens,Aspergillus_uvarum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,48,CREA,Penicillium_scabrosum,Nigrospora_oryzae
86,104,YES,Penicillium_scabrosum,Rhizomucor_pusillus
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
87,83,MEAox,Penicillium_soppii,Penicillium_rotoruae
87,11,MEAox,Penicillium_soppii,Aspergillus_flavus
87,86,OAT,Penicillium_soppii,Penicillium_scabrosum
87,49,YES,Penicillium_soppii,Paecilomyces_maximus
88,104,OAT,Penicillium_steckii,Rhizomucor_pusillus
88,22,YES,Penicillium_steckii,Aspergillus_uvarum
88,48,CREA,Penicillium_steckii,Nigrospora_oryzae
88,22,MEAox,Penicillium_steckii,Aspergillus_uvarum
88,104,OAT,Penicillium_steckii,Rhizomucor_pusillus
89,86,CREA,Penicillium_velutinum,Penicillium_scabrosum
89,104,OAT,Penicillium_velutinum,Rhizomucor_pusillus
89,104,PDA,Penicillium_velutinum,Rhizomucor_pusillus
89,104,PDA,Penicillium_velutinum,Rhizomucor_pusillus
90,86,CREA,Penicillium_vulpinum,Penicillium_scabrosum
90,86,YES,Penicillium_vulpinum,Penicillium_scabrosum
90,83,MEAox,Penicillium_vulpinum,Penicillium_rotoruae
90,48,CREA,Penicillium_vulpinum,Nigrospora_oryzae
90,49,MEAox,Penicillium_vulpinum,Paecilomyces_maximus
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,PDA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,104,OAT,Penicillium_waksmanii,Rhizomucor_pusillus
92,49,CYA,Penicillium_wotroi,Paecilomyces_maximus
92,83,PDA,Penicillium_wotroi,Penicillium_rotoruae
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,83,PDA,Penicillium_wotroi,Penicillium_rotoruae
92,11,CREA,Penicillium_wotroi,Aspergillus_flavus
92,83,MEAox,Penicillium_wotroi,Penicillium_rotoruae
92,104,PDA,Penicillium_wotroi,Rhizomucor_pusillus
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,PDA,Penicillium_wotroi,Penicillium_rotoruae
92,22,OAT,Penicillium_wotroi,Aspergillus_uvarum
93,104,CYA,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,YES,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,CREA,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,OAT,Pesisa_ostracoderma,Rhizomucor_pusillus
93,83,YES,Pesisa_ostracoderma,Penicillium_rotoruae
94,48,CREA,Pezicula_carpinea,Nigrospora_oryzae
94,49,CYA,Pezicula_carpinea,Paecilomyces_maximus
94,83,MEAox,Pezicula_carpinea,Penicillium_rotoruae
94,83,MEAox,Pezicula_carpinea,Penicillium_rotoruae
94,104,OAT,Pezicula_carpinea,Rhizomucor_pusillus
95,104,YES,Phoma_americana,Rhizomucor_pusillus
95,83,MEAox,Phoma_americana,Penicillium_rotoruae
95,104,YES,Phoma_americana,Rhizomucor_pusillus
95,22,PDA,Phoma_americana,Aspergillus_uvarum
96,104,CYA,Phoma_epicoccina,Rhizomucor_pusillus
96,104,CYA,Phoma_epicoccina,Rhizomucor_pusillus
96,83,MEAox,Phoma_epicoccina,Penicillium_rotoruae
96,104,OAT,Phoma_epicoccina,Rhizomucor_pusillus
96,104,OAT,Phoma_epicoccina,Rhizomucor_pusillus
97,83,MEAox,Phoma_glomerata,Penicillium_rotoruae
97,83,MEAox,Phoma_glomerata,Penicillium_rotoruae
97,48,CREA,Phoma_glomerata,Nigrospora_oryzae
97,22,MEAox,Phoma_glomerata,Aspergillus_uvarum
97,83,MEAox,Phoma_glomerata,Penicillium_rotoruae
98,86,OAT,Phoma_pomorum,Penicillium_scabrosum
98,104,MEAox,Phoma_pomorum,Rhizomucor_pusillus
98,49,CREA,Phoma_pomorum,Paecilomyces_maximus
98,86,YES,Phoma_pomorum,Penicillium_scabrosum
98,104,YES,Phoma_pomorum,Rhizomucor_pusillus
98,104,YES,Phoma_pomorum,Rhizomucor_pusillus
98,86,CREA,Phoma_pomorum,Penicillium_scabrosum
98,104,OAT,Phoma_pomorum,Rhizomucor_pusillus
98,104,PDA,Phoma_pomorum,Rhizomucor_pusillus
98,104,OAT,Phoma_pomorum,Rhizomucor_pusillus
99,22,MEAox,Phoma_sorghina,Aspergillus_uvarum
99,22,CYA,Phoma_sorghina,Aspergillus_uvarum
99,22,MEAox,Phoma_sorghina,Aspergillus_uvarum
99,22,PDA,Phoma_sorghina,Aspergillus_uvarum
100,86,PDA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,83,MEAox,Purpureocillium_lilacinum,Penicillium_rotoruae
100,86,CYA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,86,CYA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,76,PDA,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,76,YES,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,48,CREA,Purpureocillium_lilacinum,Nigrospora_oryzae
100,76,MEAox,Purpureocillium_lilacinum,Penicillium_neojanthinellum
100,86,OAT,Purpureocillium_lilacinum,Penicillium_scabrosum
101,48,CREA,Rasamsonia_argillacea,Nigrospora_oryzae
101,104,OAT,Rasamsonia_argillacea,Rhizomucor_pusillus
101,86,CYA,Rasamsonia_argillacea,Penicillium_scabrosum
101,104,OAT,Rasamsonia_argillacea,Rhizomucor_pusillus
101,76,YES,Rasamsonia_argillacea,Penicillium_neojanthinellum
102,86,PDA,Rasamsonia_eburnea,Penicillium_scabrosum
102,76,MEAox,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,83,CREA,Rasamsonia_eburnea,Penicillium_rotoruae
102,49,OAT,Rasamsonia_eburnea,Paecilomyces_maximus
102,76,PDA,Rasamsonia_eburnea,Penicillium_neojanthinellum
103,48,CREA,Rasamsonia_piperina,Nigrospora_oryzae
103,83,MEAox,Rasamsonia_piperina,Penicillium_rotoruae
103,83,MEAox,Rasamsonia_piperina,Penicillium_rotoruae
103,86,PDA,Rasamsonia_piperina,Penicillium_scabrosum
103,86,PDA,Rasamsonia_piperina,Penicillium_scabrosum
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,83,CREA,Rhizomucor_pusillus,Penicillium_rotoruae
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,83,CREA,Rhizomucor_pusillus,Penicillium_rotoruae
104,22,CYA,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,22,MEAox,Rhizomucor_pusillus,Aspergillus_uvarum
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,22,YES,Rhizomucor_pusillus,Aspergillus_uvarum
105,48,CREA,Rhizopus_microsporus,Nigrospora_oryzae
105,104,CYA,Rhizopus_microsporus,Rhizomucor_pusillus
105,22,MEAox,Rhizopus_microsporus,Aspergillus_uvarum
105,86,YES,Rhizopus_microsporus,Penicillium_scabrosum
105,48,CREA,Rhizopus_microsporus,Nigrospora_oryzae
106,104,CYA,Rhizopus_stolonifer,Rhizomucor_pusillus
106,104,OAT,Rhizopus_stolonifer,Rhizomucor_pusillus
106,22,CYA,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,OAT,Rhizopus_stolonifer,Aspergillus_uvarum
106,22,YES,Rhizopus_stolonifer,Aspergillus_uvarum
107,11,CREA,Sordaria_fimicola,Aspergillus_flavus
107,22,PDA,Sordaria_fimicola,Aspergillus_uvarum
107,11,CREA,Sordaria_fimicola,Aspergillus_flavus
107,83,YES,Sordaria_fimicola,Penicillium_rotoruae
107,83,YES,Sordaria_fimicola,Penicillium_rotoruae
108,48,CREA,Stemphylium_vesicarium,Nigrospora_oryzae
108,104,PDA,Stemphylium_vesicarium,Rhizomucor_pusillus
108,86,MEAox,Stemphylium_vesicarium,Penicillium_scabrosum
108,49,YES,Stemphylium_vesicarium,Paecilomyces_maximus
109,86,PDA,Talaromyces_apiculatus,Penicillium_scabrosum
109,83,MEAox,Talaromyces_apiculatus,Penicillium_rotoruae
109,86,OAT,Talaromyces_apiculatus,Penicillium_scabrosum
109,86,CREA,Talaromyces_apiculatus,Penicillium_scabrosum
109,83,MEAox,Talaromyces_apiculatus,Penicillium_rotoruae
110,83,MEAox,Talaromyces_funiculosus,Penicillium_rotoruae
110,104,CYA,Talaromyces_funiculosus,Rhizomucor_pusillus
110,104,OAT,Talaromyces_funiculosus,Rhizomucor_pusillus
110,104,PDA,Talaromyces_funiculosus,Rhizomucor_pusillus
110,83,MEAox,Talaromyces_funiculosus,Penicillium_rotoruae
111,83,CREA,Thermoascus_verrucosus,Penicillium_rotoruae
111,104,CYA,Thermoascus_verrucosus,Rhizomucor_pusillus
111,104,PDA,Thermoascus_verrucosus,Rhizomucor_pusillus
111,104,OAT,Thermoascus_verrucosus,Rhizomucor_pusillus
111,11,CREA,Thermoascus_verrucosus,Aspergillus_flavus
112,48,CREA,Trichoderma,Nigrospora_oryzae
112,104,CYA,Trichoderma,Rhizomucor_pusillus
112,104,MEAox,Trichoderma,Rhizomucor_pusillus
112,104,PDA,Trichoderma,Rhizomucor_pusillus
112,104,CYA,Trichoderma,Rhizomucor_pusillus
113,104,YES,Trichoderma_atroviride,Rhizomucor_pusillus
113,86,CYA,Trichoderma_atroviride,Penicillium_scabrosum
113,86,YES,Trichoderma_atroviride,Penicillium_scabrosum
113,86,CYA,Trichoderma_atroviride,Penicillium_scabrosum
114,104,MEAox,Trichoderma_harzianum,Rhizomucor_pusillus
114,86,YES,Trichoderma_harzianum,Penicillium_scabrosum
114,83,CYA,Trichoderma_harzianum,Penicillium_rotoruae
114,83,CREA,Trichoderma_harzianum,Penicillium_rotoruae
114,22,CYA,Trichoderma_harzianum,Aspergillus_uvarum
115,104,CYA,Trichoderma_longibrachiatum,Rhizomucor_pusillus
115,22,MEAox,Trichoderma_longibrachiatum,Aspergillus_uvarum
115,48,CREA,Trichoderma_longibrachiatum,Nigrospora_oryzae
115,104,CYA,Trichoderma_longibrachiatum,Rhizomucor_pusillus
115,22,MEAox,Trichoderma_longibrachiatum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,YES,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,CYA,Ulocladium_chartarum,Aspergillus_uvarum
116,22,YES,Ulocladium_chartarum,Aspergillus_uvarum
