true,pred,media,true_class,pred_class
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
34,0,PDA,Fusarium_acuminatum,Acremonium
34,0,YES,Fusarium_acuminatum,Acremonium
34,49,CREA,Fusarium_acuminatum,Paecilomyces_maximus
34,30,MEAox,Fusarium_acuminatum,Cladosporium_tenuissimum
34,1,MEAox,Fusarium_acuminatum,Acremonium_alternatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,98,CREA,Fusarium_chlamydosporum,Phoma_pomorum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,98,CREA,Fusarium_chlamydosporum,Phoma_pomorum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,98,CREA,Fusarium_chlamydosporum,Phoma_pomorum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,38,PDA,Fusarium_equiseti,Fusarium_tricinctum
36,37,MEAox,Fusarium_equiseti,Fusarium_foetens
36,37,CYA,Fusarium_equiseti,Fusarium_foetens
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,49,YES,Fusarium_foetens,Paecilomyces_maximus
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,33,CREA,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,33,CREA,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,49,YES,Fusarium_tricinctum,Paecilomyces_maximus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,51,PDA,Hamigera_avellanea,Penicilliopsis_zonata
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,51,PDA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,51,OAT,Hamigera_avellanea,Penicilliopsis_zonata
39,51,PDA,Hamigera_avellanea,Penicilliopsis_zonata
39,51,OAT,Hamigera_avellanea,Penicilliopsis_zonata
40,33,CYA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,27,PDA,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,40,OAT,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,33,CYA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,27,PDA,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,33,CYA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,CREA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,25,CYA,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,OAT,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,49,CREA,Hypocrea_pulvinata,Paecilomyces_maximus
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,49,CREA,Hypocrea_pulvinata,Paecilomyces_maximus
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,27,CREA,Hypocrea_pulvinata,Byssochlamys_spectabilis
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,27,CREA,Hypocrea_pulvinata,Byssochlamys_spectabilis
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,27,CREA,Hypocrea_pulvinata,Byssochlamys_spectabilis
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,14,CYA,Mariannaea_elegans,Aspergillus_montevidensis
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,32,CREA,Microdochium_nivale,Drechslera
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,CREA,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,YES,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,4,CREA,Monascus_ruber,Arthrinium_phaeospermum
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,YES,Monascus_ruber,Monascus_ruber
47,96,MEAox,Monilinia_fructigena,Phoma_epicoccina
47,26,OAT,Monilinia_fructigena,Aureobasidium_pullulans
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
47,96,MEAox,Monilinia_fructigena,Phoma_epicoccina
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
47,47,CYA,Monilinia_fructigena,Monilinia_fructigena
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,27,MEAox,Monilinia_fructigena,Byssochlamys_spectabilis
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,4,YES,Nigrospora_oryzae,Arthrinium_phaeospermum
48,36,MEAox,Nigrospora_oryzae,Fusarium_equiseti
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,4,PDA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,4,YES,Nigrospora_oryzae,Arthrinium_phaeospermum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,4,PDA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,OAT,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,PDA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,CYA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,1,YES,Nigrospora_oryzae,Acremonium_alternatum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,1,YES,Nigrospora_oryzae,Acremonium_alternatum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,5,MEAox,Nigrospora_oryzae,Ascospirella_lutea
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,50,CREA,Nigrospora_oryzae,Penicillago_kabunica
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,50,CREA,Nigrospora_oryzae,Penicillago_kabunica
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
49,16,OAT,Paecilomyces_maximus,Aspergillus_nomiae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,16,OAT,Paecilomyces_maximus,Aspergillus_nomiae
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,21,OAT,Paecilomyces_maximus,Aspergillus_ustus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,17,CREA,Paecilomyces_maximus,Aspergillus_occultus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,50,CREA,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,79,OAT,Penicillago_kabunica,Penicillium_onobense
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,50,CREA,Penicillago_kabunica,Penicillago_kabunica
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,50,CREA,Penicillago_kabunica,Penicillago_kabunica
50,79,OAT,Penicillago_kabunica,Penicillium_onobense
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,113,CREA,Penicilliopsis_zonata,Trichoderma_atroviride
51,5,YES,Penicilliopsis_zonata,Ascospirella_lutea
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,YES,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,OAT,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,CYA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,62,CREA,Penicilliopsis_zonata,Penicillium_citrinum
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,1,CREA,Penicillium restrictum,Acremonium_alternatum
52,96,MEAox,Penicillium restrictum,Phoma_epicoccina
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,84,OAT,Penicillium_allii-sativi,Penicillium_ruben
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,92,CREA,Penicillium_antarcticum,Penicillium_wotroi
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,92,CREA,Penicillium_antarcticum,Penicillium_wotroi
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,54,CYA,Penicillium_arizonense,Penicillium_antarcticum
55,55,PDA,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,83,CREA,Penicillium_arizonense,Penicillium_rotoruae
55,68,OAT,Penicillium_arizonense,Penicillium_frequentans
55,68,PDA,Penicillium_arizonense,Penicillium_frequentans
56,84,CYA,Penicillium_atramentosum,Penicillium_ruben
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,53,CREA,Penicillium_atramentosum,Penicillium_allii-sativi
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,53,CREA,Penicillium_atramentosum,Penicillium_allii-sativi
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,53,CREA,Penicillium_atramentosum,Penicillium_allii-sativi
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
57,57,CREA,Penicillium_brasilianum,Penicillium_brasilianum
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
57,57,CREA,Penicillium_brasilianum,Penicillium_brasilianum
57,79,MEAox,Penicillium_brasilianum,Penicillium_onobense
57,91,OAT,Penicillium_brasilianum,Penicillium_waksmanii
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
57,79,OAT,Penicillium_brasilianum,Penicillium_onobense
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,57,OAT,Penicillium_brasilianum,Penicillium_brasilianum
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,58,CREA,Penicillium_camponotum,Penicillium_camponotum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
58,58,PDA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,72,CREA,Penicillium_canescens,Penicillium_janczewskii
59,72,CREA,Penicillium_canescens,Penicillium_janczewskii
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
60,60,CYA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,48,MEAox,Penicillium_caseifulvum,Nigrospora_oryzae
60,60,PDA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,86,CREA,Penicillium_caseifulvum,Penicillium_scabrosum
60,60,OAT,Penicillium_caseifulvum,Penicillium_caseifulvum
60,60,CYA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,60,OAT,Penicillium_caseifulvum,Penicillium_caseifulvum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,MEAox,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
62,62,CYA,Penicillium_citrinum,Penicillium_citrinum
62,62,YES,Penicillium_citrinum,Penicillium_citrinum
62,62,CYA,Penicillium_citrinum,Penicillium_citrinum
62,62,OAT,Penicillium_citrinum,Penicillium_citrinum
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,62,CREA,Penicillium_citrinum,Penicillium_citrinum
62,62,CYA,Penicillium_citrinum,Penicillium_citrinum
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,62,CREA,Penicillium_citrinum,Penicillium_citrinum
62,62,CYA,Penicillium_citrinum,Penicillium_citrinum
62,91,OAT,Penicillium_citrinum,Penicillium_waksmanii
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
63,27,OAT,Penicillium_coprobium,Byssochlamys_spectabilis
63,1,YES,Penicillium_coprobium,Acremonium_alternatum
63,100,CREA,Penicillium_coprobium,Purpureocillium_lilacinum
63,1,CYA,Penicillium_coprobium,Acremonium_alternatum
63,100,PDA,Penicillium_coprobium,Purpureocillium_lilacinum
63,81,OAT,Penicillium_coprobium,Penicillium_restrictum
63,62,CREA,Penicillium_coprobium,Penicillium_citrinum
64,100,CYA,Penicillium_croceum,Purpureocillium_lilacinum
64,64,OAT,Penicillium_croceum,Penicillium_croceum
64,86,PDA,Penicillium_croceum,Penicillium_scabrosum
64,72,CREA,Penicillium_croceum,Penicillium_janczewskii
64,72,CREA,Penicillium_croceum,Penicillium_janczewskii
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,75,MEAox,Penicillium_croceum,Penicillium_manginii
64,109,OAT,Penicillium_croceum,Talaromyces_apiculatus
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,91,CREA,Penicillium_croceum,Penicillium_waksmanii
64,81,CYA,Penicillium_croceum,Penicillium_restrictum
64,59,PDA,Penicillium_croceum,Penicillium_canescens
65,91,CREA,Penicillium_damascenum,Penicillium_waksmanii
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
