true,pred,media,true_class,pred_class
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,104,OAT,Penicillium_olsonii,Rhizomucor_pusillus
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,OAT,Penicillium_olsonii,Penicillium_olsonii
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,59,CYA,Penicillium_onobense,Penicillium_canescens
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,77,MEAox,Penicillium_onobense,Penicillium_ochrochloron
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,77,PDA,Penicillium_onobense,Penicillium_ochrochloron
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,59,OAT,Penicillium_onobense,Penicillium_canescens
79,77,MEAox,Penicillium_onobense,Penicillium_ochrochloron
79,50,OAT,Penicillium_onobense,Penicillago_kabunica
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
80,22,MEAox,Penicillium_piscarium,Aspergillus_uvarum
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,22,MEAox,Penicillium_piscarium,Aspergillus_uvarum
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
81,73,CYA,Penicillium_restrictum,Penicillium_jensenii
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,73,CREA,Penicillium_restrictum,Penicillium_jensenii
81,73,MEAox,Penicillium_restrictum,Penicillium_jensenii
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,59,CREA,Penicillium_restrictum,Penicillium_canescens
81,59,MEAox,Penicillium_restrictum,Penicillium_canescens
81,59,OAT,Penicillium_restrictum,Penicillium_canescens
81,94,YES,Penicillium_restrictum,Pezicula_carpinea
82,59,OAT,Penicillium_ribium,Penicillium_canescens
82,69,MEAox,Penicillium_ribium,Penicillium_glabrum
82,69,MEAox,Penicillium_ribium,Penicillium_glabrum
82,54,YES,Penicillium_ribium,Penicillium_antarcticum
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,79,PDA,Penicillium_rotoruae,Penicillium_onobense
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,11,CYA,Penicillium_rotoruae,Aspergillus_flavus
83,25,CYA,Penicillium_rotoruae,Aureobasidium_melanogenum
83,76,MEAox,Penicillium_rotoruae,Penicillium_neojanthinellum
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,59,CREA,Penicillium_rotoruae,Penicillium_canescens
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,77,MEAox,Penicillium_rotoruae,Penicillium_ochrochloron
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
83,50,CREA,Penicillium_rotoruae,Penicillago_kabunica
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
84,84,PDA,Penicillium_ruben,Penicillium_ruben
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
84,84,OAT,Penicillium_ruben,Penicillium_ruben
84,28,CREA,Penicillium_ruben,Cladosporium
84,14,CYA,Penicillium_ruben,Aspergillus_montevidensis
85,85,CYA,Penicillium_rubens,Penicillium_rubens
85,88,OAT,Penicillium_rubens,Penicillium_steckii
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,68,OAT,Penicillium_rubens,Penicillium_frequentans
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,83,CREA,Penicillium_scabrosum,Penicillium_rotoruae
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,54,YES,Penicillium_scabrosum,Penicillium_antarcticum
86,54,MEAox,Penicillium_scabrosum,Penicillium_antarcticum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
87,59,CYA,Penicillium_soppii,Penicillium_canescens
87,77,YES,Penicillium_soppii,Penicillium_ochrochloron
87,77,CYA,Penicillium_soppii,Penicillium_ochrochloron
87,54,MEAox,Penicillium_soppii,Penicillium_antarcticum
87,79,YES,Penicillium_soppii,Penicillium_onobense
88,28,CREA,Penicillium_steckii,Cladosporium
88,88,CYA,Penicillium_steckii,Penicillium_steckii
88,88,MEAox,Penicillium_steckii,Penicillium_steckii
88,88,PDA,Penicillium_steckii,Penicillium_steckii
88,88,MEAox,Penicillium_steckii,Penicillium_steckii
89,76,CYA,Penicillium_velutinum,Penicillium_neojanthinellum
89,76,CYA,Penicillium_velutinum,Penicillium_neojanthinellum
89,92,MEAox,Penicillium_velutinum,Penicillium_wotroi
90,104,MEAox,Penicillium_vulpinum,Rhizomucor_pusillus
90,86,OAT,Penicillium_vulpinum,Penicillium_scabrosum
90,86,PDA,Penicillium_vulpinum,Penicillium_scabrosum
90,14,OAT,Penicillium_vulpinum,Aspergillus_montevidensis
90,7,PDA,Penicillium_vulpinum,Aspergillus_aculeatinus
91,76,CREA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,81,YES,Penicillium_waksmanii,Penicillium_restrictum
91,59,CYA,Penicillium_waksmanii,Penicillium_canescens
91,76,CREA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,62,YES,Penicillium_waksmanii,Penicillium_citrinum
92,76,CREA,Penicillium_wotroi,Penicillium_neojanthinellum
92,79,OAT,Penicillium_wotroi,Penicillium_onobense
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,76,PDA,Penicillium_wotroi,Penicillium_neojanthinellum
92,76,PDA,Penicillium_wotroi,Penicillium_neojanthinellum
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,76,CYA,Penicillium_wotroi,Penicillium_neojanthinellum
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,79,CYA,Penicillium_wotroi,Penicillium_onobense
92,79,CYA,Penicillium_wotroi,Penicillium_onobense
93,33,MEAox,Pesisa_ostracoderma,Epicoccum_nigrum
93,44,MEAox,Pesisa_ostracoderma,Mariannaea_elegans
93,28,CREA,Pesisa_ostracoderma,Cladosporium
93,86,CYA,Pesisa_ostracoderma,Penicillium_scabrosum
94,59,MEAox,Pezicula_carpinea,Penicillium_canescens
94,77,OAT,Pezicula_carpinea,Penicillium_ochrochloron
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,98,CREA,Pezicula_carpinea,Phoma_pomorum
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
95,22,PDA,Phoma_americana,Aspergillus_uvarum
95,11,OAT,Phoma_americana,Aspergillus_flavus
95,83,CREA,Phoma_americana,Penicillium_rotoruae
95,11,CYA,Phoma_americana,Aspergillus_flavus
95,11,CYA,Phoma_americana,Aspergillus_flavus
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,0,MEAox,Phoma_epicoccina,Acremonium
96,5,YES,Phoma_epicoccina,Ascospirella_lutea
96,5,YES,Phoma_epicoccina,Ascospirella_lutea
96,86,CYA,Phoma_epicoccina,Penicillium_scabrosum
97,44,CYA,Phoma_glomerata,Mariannaea_elegans
97,76,CREA,Phoma_glomerata,Penicillium_neojanthinellum
97,44,CYA,Phoma_glomerata,Mariannaea_elegans
97,44,PDA,Phoma_glomerata,Mariannaea_elegans
97,98,YES,Phoma_glomerata,Phoma_pomorum
98,49,PDA,Phoma_pomorum,Paecilomyces_maximus
98,49,PDA,Phoma_pomorum,Paecilomyces_maximus
98,49,CYA,Phoma_pomorum,Paecilomyces_maximus
98,33,YES,Phoma_pomorum,Epicoccum_nigrum
98,49,OAT,Phoma_pomorum,Paecilomyces_maximus
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,33,YES,Phoma_pomorum,Epicoccum_nigrum
98,38,MEAox,Phoma_pomorum,Fusarium_tricinctum
99,22,PDA,Phoma_sorghina,Aspergillus_uvarum
99,11,YES,Phoma_sorghina,Aspergillus_flavus
99,22,PDA,Phoma_sorghina,Aspergillus_uvarum
99,99,OAT,Phoma_sorghina,Phoma_sorghina
99,11,YES,Phoma_sorghina,Aspergillus_flavus
100,73,MEAox,Purpureocillium_lilacinum,Penicillium_jensenii
100,77,OAT,Purpureocillium_lilacinum,Penicillium_ochrochloron
100,69,PDA,Purpureocillium_lilacinum,Penicillium_glabrum
100,73,CREA,Purpureocillium_lilacinum,Penicillium_jensenii
100,26,OAT,Purpureocillium_lilacinum,Aureobasidium_pullulans
100,59,MEAox,Purpureocillium_lilacinum,Penicillium_canescens
100,26,OAT,Purpureocillium_lilacinum,Aureobasidium_pullulans
100,81,YES,Purpureocillium_lilacinum,Penicillium_restrictum
100,59,MEAox,Purpureocillium_lilacinum,Penicillium_canescens
101,73,CREA,Rasamsonia_argillacea,Penicillium_jensenii
101,73,CYA,Rasamsonia_argillacea,Penicillium_jensenii
101,73,MEAox,Rasamsonia_argillacea,Penicillium_jensenii
101,59,PDA,Rasamsonia_argillacea,Penicillium_canescens
101,77,CREA,Rasamsonia_argillacea,Penicillium_ochrochloron
102,76,CREA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,59,CYA,Rasamsonia_eburnea,Penicillium_canescens
102,76,CREA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,81,PDA,Rasamsonia_eburnea,Penicillium_restrictum
103,59,OAT,Rasamsonia_piperina,Penicillium_canescens
103,28,CREA,Rasamsonia_piperina,Cladosporium
103,59,OAT,Rasamsonia_piperina,Penicillium_canescens
103,73,YES,Rasamsonia_piperina,Penicillium_jensenii
103,103,MEAox,Rasamsonia_piperina,Rasamsonia_piperina
104,28,OAT,Rhizomucor_pusillus,Cladosporium
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,84,CYA,Rhizomucor_pusillus,Penicillium_ruben
104,54,MEAox,Rhizomucor_pusillus,Penicillium_antarcticum
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,83,OAT,Rhizomucor_pusillus,Penicillium_rotoruae
104,69,YES,Rhizomucor_pusillus,Penicillium_glabrum
105,11,OAT,Rhizopus_microsporus,Aspergillus_flavus
105,49,CYA,Rhizopus_microsporus,Paecilomyces_maximus
105,105,CREA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,49,YES,Rhizopus_microsporus,Paecilomyces_maximus
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,83,YES,Rhizopus_stolonifer,Penicillium_rotoruae
106,83,YES,Rhizopus_stolonifer,Penicillium_rotoruae
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
107,11,OAT,Sordaria_fimicola,Aspergillus_flavus
107,49,CYA,Sordaria_fimicola,Paecilomyces_maximus
107,22,MEAox,Sordaria_fimicola,Aspergillus_uvarum
107,22,OAT,Sordaria_fimicola,Aspergillus_uvarum
107,22,PDA,Sordaria_fimicola,Aspergillus_uvarum
108,38,YES,Stemphylium_vesicarium,Fusarium_tricinctum
108,98,CYA,Stemphylium_vesicarium,Phoma_pomorum
108,11,PDA,Stemphylium_vesicarium,Aspergillus_flavus
108,49,OAT,Stemphylium_vesicarium,Paecilomyces_maximus
108,49,PDA,Stemphylium_vesicarium,Paecilomyces_maximus
109,0,CYA,Talaromyces_apiculatus,Acremonium
109,86,PDA,Talaromyces_apiculatus,Penicillium_scabrosum
109,73,MEAox,Talaromyces_apiculatus,Penicillium_jensenii
109,86,PDA,Talaromyces_apiculatus,Penicillium_scabrosum
109,86,CYA,Talaromyces_apiculatus,Penicillium_scabrosum
110,86,YES,Talaromyces_funiculosus,Penicillium_scabrosum
110,28,OAT,Talaromyces_funiculosus,Cladosporium
110,83,MEAox,Talaromyces_funiculosus,Penicillium_rotoruae
110,28,CYA,Talaromyces_funiculosus,Cladosporium
110,28,OAT,Talaromyces_funiculosus,Cladosporium
111,11,CREA,Thermoascus_verrucosus,Aspergillus_flavus
111,49,YES,Thermoascus_verrucosus,Paecilomyces_maximus
111,26,OAT,Thermoascus_verrucosus,Aureobasidium_pullulans
111,49,PDA,Thermoascus_verrucosus,Paecilomyces_maximus
112,49,OAT,Trichoderma,Paecilomyces_maximus
112,43,CREA,Trichoderma,Hypocrea_thelephoricola
112,25,YES,Trichoderma,Aureobasidium_melanogenum
112,11,MEAox,Trichoderma,Aspergillus_flavus
112,25,YES,Trichoderma,Aureobasidium_melanogenum
113,26,OAT,Trichoderma_atroviride,Aureobasidium_pullulans
113,49,MEAox,Trichoderma_atroviride,Paecilomyces_maximus
113,36,YES,Trichoderma_atroviride,Fusarium_equiseti
113,11,OAT,Trichoderma_atroviride,Aspergillus_flavus
113,11,PDA,Trichoderma_atroviride,Aspergillus_flavus
114,11,CYA,Trichoderma_harzianum,Aspergillus_flavus
114,11,OAT,Trichoderma_harzianum,Aspergillus_flavus
114,11,PDA,Trichoderma_harzianum,Aspergillus_flavus
114,43,CYA,Trichoderma_harzianum,Hypocrea_thelephoricola
114,11,MEAox,Trichoderma_harzianum,Aspergillus_flavus
115,43,YES,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,43,YES,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,28,CREA,Trichoderma_longibrachiatum,Cladosporium
115,43,PDA,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,43,PDA,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
116,42,MEAox,Ulocladium_chartarum,Hypocrea_sulphurea
116,45,OAT,Ulocladium_chartarum,Microdochium_nivale
116,45,CREA,Ulocladium_chartarum,Microdochium_nivale
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
