true,pred,media,true_class,pred_class
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,33,CREA,Penicillium_ochrochloron,Epicoccum_nigrum
78,90,CREA,Penicillium_olsonii,Penicillium_vulpinum
78,53,CYA,Penicillium_olsonii,Penicillium_allii-sativi
78,44,CREA,Penicillium_olsonii,Mariannaea_elegans
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,53,PDA,Penicillium_olsonii,Penicillium_allii-sativi
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,92,YES,Penicillium_onobense,Penicillium_wotroi
79,33,CREA,Penicillium_onobense,Epicoccum_nigrum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,33,CREA,Penicillium_onobense,Epicoccum_nigrum
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,92,YES,Penicillium_onobense,Penicillium_wotroi
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,92,YES,Penicillium_onobense,Penicillium_wotroi
80,80,OAT,Penicillium_piscarium,Penicillium_piscarium
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,80,CYA,Penicillium_piscarium,Penicillium_piscarium
81,101,PDA,Penicillium_restrictum,Rasamsonia_argillacea
81,33,CREA,Penicillium_restrictum,Epicoccum_nigrum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,33,OAT,Penicillium_restrictum,Epicoccum_nigrum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,74,CYA,Penicillium_restrictum,Penicillium_krskae
81,74,PDA,Penicillium_restrictum,Penicillium_krskae
81,45,CREA,Penicillium_restrictum,Microdochium_nivale
81,59,MEAox,Penicillium_restrictum,Penicillium_canescens
82,10,PDA,Penicillium_ribium,Aspergillus_creber
82,10,CYA,Penicillium_ribium,Aspergillus_creber
82,33,CREA,Penicillium_ribium,Epicoccum_nigrum
82,33,CREA,Penicillium_ribium,Epicoccum_nigrum
82,10,PDA,Penicillium_ribium,Aspergillus_creber
83,79,CYA,Penicillium_rotoruae,Penicillium_onobense
83,92,YES,Penicillium_rotoruae,Penicillium_wotroi
83,42,CREA,Penicillium_rotoruae,Hypocrea_sulphurea
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,92,PDA,Penicillium_rotoruae,Penicillium_wotroi
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,45,PDA,Penicillium_rotoruae,Microdochium_nivale
83,10,CREA,Penicillium_rotoruae,Aspergillus_creber
83,38,OAT,Penicillium_rotoruae,Fusarium_tricinctum
83,26,CYA,Penicillium_rotoruae,Aureobasidium_pullulans
83,38,OAT,Penicillium_rotoruae,Fusarium_tricinctum
83,38,OAT,Penicillium_rotoruae,Fusarium_tricinctum
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
84,61,YES,Penicillium_ruben,Penicillium_chrysogenum
84,104,CREA,Penicillium_ruben,Rhizomucor_pusillus
84,61,MEAox,Penicillium_ruben,Penicillium_chrysogenum
84,61,YES,Penicillium_ruben,Penicillium_chrysogenum
84,61,PDA,Penicillium_ruben,Penicillium_chrysogenum
85,88,MEAox,Penicillium_rubens,Penicillium_steckii
85,88,CYA,Penicillium_rubens,Penicillium_steckii
85,92,YES,Penicillium_rubens,Penicillium_wotroi
85,88,CYA,Penicillium_rubens,Penicillium_steckii
86,31,CREA,Penicillium_scabrosum,Cladosporium_varians
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,29,CYA,Penicillium_scabrosum,Cladosporium_delicatulum
86,28,CREA,Penicillium_scabrosum,Cladosporium
86,110,MEAox,Penicillium_scabrosum,Talaromyces_funiculosus
86,10,YES,Penicillium_scabrosum,Aspergillus_creber
86,2,CYA,Penicillium_scabrosum,Acremonium_strictum
86,67,MEAox,Penicillium_scabrosum,Penicillium_flavigenum
86,56,YES,Penicillium_scabrosum,Penicillium_atramentosum
86,56,YES,Penicillium_scabrosum,Penicillium_atramentosum
87,72,PDA,Penicillium_soppii,Penicillium_janczewskii
87,53,MEAox,Penicillium_soppii,Penicillium_allii-sativi
87,33,OAT,Penicillium_soppii,Epicoccum_nigrum
87,76,CYA,Penicillium_soppii,Penicillium_neojanthinellum
87,33,OAT,Penicillium_soppii,Epicoccum_nigrum
88,76,PDA,Penicillium_steckii,Penicillium_neojanthinellum
88,88,YES,Penicillium_steckii,Penicillium_steckii
88,88,YES,Penicillium_steckii,Penicillium_steckii
88,68,YES,Penicillium_steckii,Penicillium_frequentans
89,92,OAT,Penicillium_velutinum,Penicillium_wotroi
89,92,YES,Penicillium_velutinum,Penicillium_wotroi
89,92,OAT,Penicillium_velutinum,Penicillium_wotroi
89,92,YES,Penicillium_velutinum,Penicillium_wotroi
90,7,CYA,Penicillium_vulpinum,Aspergillus_aculeatinus
90,33,CREA,Penicillium_vulpinum,Epicoccum_nigrum
90,98,OAT,Penicillium_vulpinum,Phoma_pomorum
90,33,YES,Penicillium_vulpinum,Epicoccum_nigrum
90,33,CREA,Penicillium_vulpinum,Epicoccum_nigrum
91,90,OAT,Penicillium_waksmanii,Penicillium_vulpinum
91,59,PDA,Penicillium_waksmanii,Penicillium_canescens
91,33,CREA,Penicillium_waksmanii,Epicoccum_nigrum
91,33,PDA,Penicillium_waksmanii,Epicoccum_nigrum
91,92,YES,Penicillium_waksmanii,Penicillium_wotroi
92,76,MEAox,Penicillium_wotroi,Penicillium_neojanthinellum
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,76,MEAox,Penicillium_wotroi,Penicillium_neojanthinellum
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,77,MEAox,Penicillium_wotroi,Penicillium_ochrochloron
92,76,MEAox,Penicillium_wotroi,Penicillium_neojanthinellum
92,44,CREA,Penicillium_wotroi,Mariannaea_elegans
93,30,OAT,Pesisa_ostracoderma,Cladosporium_tenuissimum
93,33,PDA,Pesisa_ostracoderma,Epicoccum_nigrum
93,44,CYA,Pesisa_ostracoderma,Mariannaea_elegans
93,31,OAT,Pesisa_ostracoderma,Cladosporium_varians
93,44,PDA,Pesisa_ostracoderma,Mariannaea_elegans
94,48,CYA,Pezicula_carpinea,Nigrospora_oryzae
94,33,PDA,Pezicula_carpinea,Epicoccum_nigrum
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,74,CYA,Pezicula_carpinea,Penicillium_krskae
94,33,MEAox,Pezicula_carpinea,Epicoccum_nigrum
95,49,CYA,Phoma_americana,Paecilomyces_maximus
95,45,CREA,Phoma_americana,Microdochium_nivale
95,17,MEAox,Phoma_americana,Aspergillus_occultus
95,116,PDA,Phoma_americana,Ulocladium_chartarum
95,61,MEAox,Phoma_americana,Penicillium_chrysogenum
96,0,OAT,Phoma_epicoccina,Acremonium
96,26,PDA,Phoma_epicoccina,Aureobasidium_pullulans
96,41,CREA,Phoma_epicoccina,Hypocrea_pulvinata
96,34,MEAox,Phoma_epicoccina,Fusarium_acuminatum
97,33,OAT,Phoma_glomerata,Epicoccum_nigrum
97,98,YES,Phoma_glomerata,Phoma_pomorum
97,28,CREA,Phoma_glomerata,Cladosporium
97,7,CYA,Phoma_glomerata,Aspergillus_aculeatinus
97,44,OAT,Phoma_glomerata,Mariannaea_elegans
98,33,CREA,Phoma_pomorum,Epicoccum_nigrum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,49,MEAox,Phoma_pomorum,Paecilomyces_maximus
98,33,CREA,Phoma_pomorum,Epicoccum_nigrum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,49,MEAox,Phoma_pomorum,Paecilomyces_maximus
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,33,CREA,Phoma_pomorum,Epicoccum_nigrum
98,7,YES,Phoma_pomorum,Aspergillus_aculeatinus
99,45,CREA,Phoma_sorghina,Microdochium_nivale
99,45,CYA,Phoma_sorghina,Microdochium_nivale
99,11,OAT,Phoma_sorghina,Aspergillus_flavus
99,17,YES,Phoma_sorghina,Aspergillus_occultus
99,44,CREA,Phoma_sorghina,Mariannaea_elegans
100,10,CYA,Purpureocillium_lilacinum,Aspergillus_creber
100,10,CYA,Purpureocillium_lilacinum,Aspergillus_creber
100,77,YES,Purpureocillium_lilacinum,Penicillium_ochrochloron
100,10,CREA,Purpureocillium_lilacinum,Aspergillus_creber
100,90,CYA,Purpureocillium_lilacinum,Penicillium_vulpinum
100,90,CYA,Purpureocillium_lilacinum,Penicillium_vulpinum
100,23,PDA,Purpureocillium_lilacinum,Aspergillus_wentii
100,74,YES,Purpureocillium_lilacinum,Penicillium_krskae
101,33,PDA,Rasamsonia_argillacea,Epicoccum_nigrum
101,33,MEAox,Rasamsonia_argillacea,Epicoccum_nigrum
101,102,OAT,Rasamsonia_argillacea,Rasamsonia_eburnea
101,76,CREA,Rasamsonia_argillacea,Penicillium_neojanthinellum
101,33,PDA,Rasamsonia_argillacea,Epicoccum_nigrum
102,74,MEAox,Rasamsonia_eburnea,Penicillium_krskae
102,41,OAT,Rasamsonia_eburnea,Hypocrea_pulvinata
102,33,PDA,Rasamsonia_eburnea,Epicoccum_nigrum
102,19,MEAox,Rasamsonia_eburnea,Aspergillus_puniceus
102,33,YES,Rasamsonia_eburnea,Epicoccum_nigrum
103,101,OAT,Rasamsonia_piperina,Rasamsonia_argillacea
103,7,PDA,Rasamsonia_piperina,Aspergillus_aculeatinus
103,90,YES,Rasamsonia_piperina,Penicillium_vulpinum
103,34,CYA,Rasamsonia_piperina,Fusarium_acuminatum
103,34,OAT,Rasamsonia_piperina,Fusarium_acuminatum
104,77,CYA,Rhizomucor_pusillus,Penicillium_ochrochloron
104,56,PDA,Rhizomucor_pusillus,Penicillium_atramentosum
104,77,YES,Rhizomucor_pusillus,Penicillium_ochrochloron
104,77,PDA,Rhizomucor_pusillus,Penicillium_ochrochloron
104,77,OAT,Rhizomucor_pusillus,Penicillium_ochrochloron
104,77,PDA,Rhizomucor_pusillus,Penicillium_ochrochloron
104,67,CREA,Rhizomucor_pusillus,Penicillium_flavigenum
104,61,CYA,Rhizomucor_pusillus,Penicillium_chrysogenum
104,86,PDA,Rhizomucor_pusillus,Penicillium_scabrosum
105,107,PDA,Rhizopus_microsporus,Sordaria_fimicola
105,107,MEAox,Rhizopus_microsporus,Sordaria_fimicola
105,107,PDA,Rhizopus_microsporus,Sordaria_fimicola
105,80,OAT,Rhizopus_microsporus,Penicillium_piscarium
105,80,MEAox,Rhizopus_microsporus,Penicillium_piscarium
106,44,CREA,Rhizopus_stolonifer,Mariannaea_elegans
106,116,MEAox,Rhizopus_stolonifer,Ulocladium_chartarum
106,45,OAT,Rhizopus_stolonifer,Microdochium_nivale
106,116,PDA,Rhizopus_stolonifer,Ulocladium_chartarum
106,44,CREA,Rhizopus_stolonifer,Mariannaea_elegans
107,48,CYA,Sordaria_fimicola,Nigrospora_oryzae
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,22,OAT,Sordaria_fimicola,Aspergillus_uvarum
107,41,CREA,Sordaria_fimicola,Hypocrea_pulvinata
108,44,PDA,Stemphylium_vesicarium,Mariannaea_elegans
108,33,YES,Stemphylium_vesicarium,Epicoccum_nigrum
108,45,CREA,Stemphylium_vesicarium,Microdochium_nivale
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,49,OAT,Stemphylium_vesicarium,Paecilomyces_maximus
109,30,OAT,Talaromyces_apiculatus,Cladosporium_tenuissimum
109,41,CREA,Talaromyces_apiculatus,Hypocrea_pulvinata
109,31,CYA,Talaromyces_apiculatus,Cladosporium_varians
109,2,YES,Talaromyces_apiculatus,Acremonium_strictum
110,67,MEAox,Talaromyces_funiculosus,Penicillium_flavigenum
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,YES,Talaromyces_funiculosus,Talaromyces_funiculosus
110,30,CREA,Talaromyces_funiculosus,Cladosporium_tenuissimum
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
111,26,OAT,Thermoascus_verrucosus,Aureobasidium_pullulans
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,98,MEAox,Thermoascus_verrucosus,Phoma_pomorum
112,112,MEAox,Trichoderma,Trichoderma
112,115,CREA,Trichoderma,Trichoderma_longibrachiatum
112,98,CYA,Trichoderma,Phoma_pomorum
112,43,OAT,Trichoderma,Hypocrea_thelephoricola
112,43,PDA,Trichoderma,Hypocrea_thelephoricola
113,49,MEAox,Trichoderma_atroviride,Paecilomyces_maximus
113,49,PDA,Trichoderma_atroviride,Paecilomyces_maximus
113,41,CREA,Trichoderma_atroviride,Hypocrea_pulvinata
113,114,PDA,Trichoderma_atroviride,Trichoderma_harzianum
113,38,YES,Trichoderma_atroviride,Fusarium_tricinctum
114,115,MEAox,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,98,CREA,Trichoderma_harzianum,Phoma_pomorum
114,115,YES,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,83,PDA,Trichoderma_harzianum,Penicillium_rotoruae
115,44,CYA,Trichoderma_longibrachiatum,Mariannaea_elegans
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,44,CYA,Trichoderma_longibrachiatum,Mariannaea_elegans
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,42,PDA,Ulocladium_chartarum,Hypocrea_sulphurea
116,45,CREA,Ulocladium_chartarum,Microdochium_nivale
116,42,MEAox,Ulocladium_chartarum,Hypocrea_sulphurea
116,42,CYA,Ulocladium_chartarum,Hypocrea_sulphurea
116,45,MEAox,Ulocladium_chartarum,Microdochium_nivale
