true,pred,media,true_class,pred_class
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,OAT,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,72,MEAox,Penicillium_ochrochloron,Penicillium_janczewskii
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,YES,Penicillium_ochrochloron,Penicillium_neojanthinellum
78,72,MEAox,Penicillium_olsonii,Penicillium_janczewskii
78,67,PDA,Penicillium_olsonii,Penicillium_flavigenum
78,104,YES,Penicillium_olsonii,Rhizomucor_pusillus
78,82,CREA,Penicillium_olsonii,Penicillium_ribium
78,97,CREA,Penicillium_olsonii,Phoma_glomerata
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,38,CREA,Penicillium_onobense,Fusarium_tricinctum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,116,MEAox,Penicillium_piscarium,Ulocladium_chartarum
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,21,CREA,Penicillium_piscarium,Aspergillus_ustus
81,86,CREA,Penicillium_restrictum,Penicillium_scabrosum
81,81,OAT,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
82,82,YES,Penicillium_ribium,Penicillium_ribium
82,82,YES,Penicillium_ribium,Penicillium_ribium
82,42,CYA,Penicillium_ribium,Hypocrea_sulphurea
82,42,OAT,Penicillium_ribium,Hypocrea_sulphurea
82,42,OAT,Penicillium_ribium,Hypocrea_sulphurea
83,42,CREA,Penicillium_rotoruae,Hypocrea_sulphurea
83,42,CREA,Penicillium_rotoruae,Hypocrea_sulphurea
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,116,CYA,Penicillium_rotoruae,Ulocladium_chartarum
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,116,PDA,Penicillium_rotoruae,Ulocladium_chartarum
83,43,YES,Penicillium_rotoruae,Hypocrea_thelephoricola
83,42,CREA,Penicillium_rotoruae,Hypocrea_sulphurea
83,76,MEAox,Penicillium_rotoruae,Penicillium_neojanthinellum
83,48,YES,Penicillium_rotoruae,Nigrospora_oryzae
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,116,PDA,Penicillium_rotoruae,Ulocladium_chartarum
83,38,CREA,Penicillium_rotoruae,Fusarium_tricinctum
83,76,PDA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
84,87,CYA,Penicillium_ruben,Penicillium_soppii
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,69,CYA,Penicillium_ruben,Penicillium_glabrum
84,84,OAT,Penicillium_ruben,Penicillium_ruben
85,44,CREA,Penicillium_rubens,Mariannaea_elegans
85,116,MEAox,Penicillium_rubens,Ulocladium_chartarum
85,44,CREA,Penicillium_rubens,Mariannaea_elegans
85,116,PDA,Penicillium_rubens,Ulocladium_chartarum
86,29,PDA,Penicillium_scabrosum,Cladosporium_delicatulum
86,81,YES,Penicillium_scabrosum,Penicillium_restrictum
86,29,CYA,Penicillium_scabrosum,Cladosporium_delicatulum
86,67,MEAox,Penicillium_scabrosum,Penicillium_flavigenum
86,29,OAT,Penicillium_scabrosum,Cladosporium_delicatulum
86,29,PDA,Penicillium_scabrosum,Cladosporium_delicatulum
86,72,YES,Penicillium_scabrosum,Penicillium_janczewskii
86,29,PDA,Penicillium_scabrosum,Cladosporium_delicatulum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,82,CREA,Penicillium_scabrosum,Penicillium_ribium
87,72,CREA,Penicillium_soppii,Penicillium_janczewskii
87,81,OAT,Penicillium_soppii,Penicillium_restrictum
87,42,CREA,Penicillium_soppii,Hypocrea_sulphurea
87,76,PDA,Penicillium_soppii,Penicillium_neojanthinellum
87,72,CREA,Penicillium_soppii,Penicillium_janczewskii
88,69,CYA,Penicillium_steckii,Penicillium_glabrum
88,42,CREA,Penicillium_steckii,Hypocrea_sulphurea
88,69,CYA,Penicillium_steckii,Penicillium_glabrum
88,42,CREA,Penicillium_steckii,Hypocrea_sulphurea
88,69,PDA,Penicillium_steckii,Penicillium_glabrum
89,76,MEAox,Penicillium_velutinum,Penicillium_neojanthinellum
89,76,MEAox,Penicillium_velutinum,Penicillium_neojanthinellum
89,72,CREA,Penicillium_velutinum,Penicillium_janczewskii
90,64,PDA,Penicillium_vulpinum,Penicillium_croceum
90,0,CYA,Penicillium_vulpinum,Acremonium
90,33,YES,Penicillium_vulpinum,Epicoccum_nigrum
90,7,CYA,Penicillium_vulpinum,Aspergillus_aculeatinus
90,33,YES,Penicillium_vulpinum,Epicoccum_nigrum
91,71,CYA,Penicillium_waksmanii,Penicillium_hordei
91,42,CREA,Penicillium_waksmanii,Hypocrea_sulphurea
91,72,OAT,Penicillium_waksmanii,Penicillium_janczewskii
91,23,CYA,Penicillium_waksmanii,Aspergillus_wentii
91,76,PDA,Penicillium_waksmanii,Penicillium_neojanthinellum
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,44,CREA,Penicillium_wotroi,Mariannaea_elegans
92,76,CYA,Penicillium_wotroi,Penicillium_neojanthinellum
92,44,CREA,Penicillium_wotroi,Mariannaea_elegans
92,44,CREA,Penicillium_wotroi,Mariannaea_elegans
92,76,PDA,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,76,MEAox,Penicillium_wotroi,Penicillium_neojanthinellum
93,79,MEAox,Pesisa_ostracoderma,Penicillium_onobense
93,48,CREA,Pesisa_ostracoderma,Nigrospora_oryzae
93,41,OAT,Pesisa_ostracoderma,Hypocrea_pulvinata
93,98,PDA,Pesisa_ostracoderma,Phoma_pomorum
93,81,YES,Pesisa_ostracoderma,Penicillium_restrictum
94,64,CREA,Pezicula_carpinea,Penicillium_croceum
94,72,OAT,Pezicula_carpinea,Penicillium_janczewskii
94,81,YES,Pezicula_carpinea,Penicillium_restrictum
94,81,CYA,Pezicula_carpinea,Penicillium_restrictum
94,81,YES,Pezicula_carpinea,Penicillium_restrictum
95,11,MEAox,Phoma_americana,Aspergillus_flavus
95,41,YES,Phoma_americana,Hypocrea_pulvinata
95,11,CREA,Phoma_americana,Aspergillus_flavus
95,16,OAT,Phoma_americana,Aspergillus_nomiae
95,41,YES,Phoma_americana,Hypocrea_pulvinata
96,47,PDA,Phoma_epicoccina,Monilinia_fructigena
96,48,CREA,Phoma_epicoccina,Nigrospora_oryzae
96,97,CYA,Phoma_epicoccina,Phoma_glomerata
96,48,OAT,Phoma_epicoccina,Nigrospora_oryzae
96,47,PDA,Phoma_epicoccina,Monilinia_fructigena
97,42,PDA,Phoma_glomerata,Hypocrea_sulphurea
97,25,OAT,Phoma_glomerata,Aureobasidium_melanogenum
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,44,OAT,Phoma_glomerata,Mariannaea_elegans
98,11,CYA,Phoma_pomorum,Aspergillus_flavus
98,33,YES,Phoma_pomorum,Epicoccum_nigrum
98,33,CREA,Phoma_pomorum,Epicoccum_nigrum
98,11,CYA,Phoma_pomorum,Aspergillus_flavus
98,11,OAT,Phoma_pomorum,Aspergillus_flavus
98,11,PDA,Phoma_pomorum,Aspergillus_flavus
98,64,CREA,Phoma_pomorum,Penicillium_croceum
98,38,MEAox,Phoma_pomorum,Fusarium_tricinctum
98,11,CYA,Phoma_pomorum,Aspergillus_flavus
98,11,CYA,Phoma_pomorum,Aspergillus_flavus
99,49,YES,Phoma_sorghina,Paecilomyces_maximus
99,16,MEAox,Phoma_sorghina,Aspergillus_nomiae
99,16,OAT,Phoma_sorghina,Aspergillus_nomiae
99,22,PDA,Phoma_sorghina,Aspergillus_uvarum
99,11,OAT,Phoma_sorghina,Aspergillus_flavus
100,64,CREA,Purpureocillium_lilacinum,Penicillium_croceum
100,82,CREA,Purpureocillium_lilacinum,Penicillium_ribium
100,82,CREA,Purpureocillium_lilacinum,Penicillium_ribium
100,72,OAT,Purpureocillium_lilacinum,Penicillium_janczewskii
100,82,PDA,Purpureocillium_lilacinum,Penicillium_ribium
100,81,MEAox,Purpureocillium_lilacinum,Penicillium_restrictum
100,98,CREA,Purpureocillium_lilacinum,Phoma_pomorum
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,48,OAT,Purpureocillium_lilacinum,Nigrospora_oryzae
101,81,MEAox,Rasamsonia_argillacea,Penicillium_restrictum
101,72,CYA,Rasamsonia_argillacea,Penicillium_janczewskii
101,72,CYA,Rasamsonia_argillacea,Penicillium_janczewskii
101,72,PDA,Rasamsonia_argillacea,Penicillium_janczewskii
102,81,YES,Rasamsonia_eburnea,Penicillium_restrictum
102,81,CYA,Rasamsonia_eburnea,Penicillium_restrictum
102,81,MEAox,Rasamsonia_eburnea,Penicillium_restrictum
102,81,CREA,Rasamsonia_eburnea,Penicillium_restrictum
102,81,CYA,Rasamsonia_eburnea,Penicillium_restrictum
103,0,PDA,Rasamsonia_piperina,Acremonium
103,72,YES,Rasamsonia_piperina,Penicillium_janczewskii
103,72,CREA,Rasamsonia_piperina,Penicillium_janczewskii
103,72,CREA,Rasamsonia_piperina,Penicillium_janczewskii
103,81,YES,Rasamsonia_piperina,Penicillium_restrictum
104,72,CREA,Rhizomucor_pusillus,Penicillium_janczewskii
104,67,CYA,Rhizomucor_pusillus,Penicillium_flavigenum
104,67,MEAox,Rhizomucor_pusillus,Penicillium_flavigenum
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,69,YES,Rhizomucor_pusillus,Penicillium_glabrum
104,67,MEAox,Rhizomucor_pusillus,Penicillium_flavigenum
104,69,YES,Rhizomucor_pusillus,Penicillium_glabrum
104,69,YES,Rhizomucor_pusillus,Penicillium_glabrum
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
105,22,OAT,Rhizopus_microsporus,Aspergillus_uvarum
105,105,MEAox,Rhizopus_microsporus,Rhizopus_microsporus
105,48,YES,Rhizopus_microsporus,Nigrospora_oryzae
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
106,116,MEAox,Rhizopus_stolonifer,Ulocladium_chartarum
106,76,YES,Rhizopus_stolonifer,Penicillium_neojanthinellum
106,11,CREA,Rhizopus_stolonifer,Aspergillus_flavus
106,11,OAT,Rhizopus_stolonifer,Aspergillus_flavus
106,116,PDA,Rhizopus_stolonifer,Ulocladium_chartarum
107,22,PDA,Sordaria_fimicola,Aspergillus_uvarum
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,13,OAT,Sordaria_fimicola,Aspergillus_minisclerotigenes
107,22,PDA,Sordaria_fimicola,Aspergillus_uvarum
107,41,YES,Sordaria_fimicola,Hypocrea_pulvinata
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,11,OAT,Stemphylium_vesicarium,Aspergillus_flavus
108,45,CREA,Stemphylium_vesicarium,Microdochium_nivale
108,108,MEAox,Stemphylium_vesicarium,Stemphylium_vesicarium
108,48,YES,Stemphylium_vesicarium,Nigrospora_oryzae
109,48,YES,Talaromyces_apiculatus,Nigrospora_oryzae
109,48,CREA,Talaromyces_apiculatus,Nigrospora_oryzae
109,86,YES,Talaromyces_apiculatus,Penicillium_scabrosum
109,48,OAT,Talaromyces_apiculatus,Nigrospora_oryzae
109,42,PDA,Talaromyces_apiculatus,Hypocrea_sulphurea
110,48,CREA,Talaromyces_funiculosus,Nigrospora_oryzae
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,48,CREA,Talaromyces_funiculosus,Nigrospora_oryzae
110,84,PDA,Talaromyces_funiculosus,Penicillium_ruben
111,11,MEAox,Thermoascus_verrucosus,Aspergillus_flavus
111,48,OAT,Thermoascus_verrucosus,Nigrospora_oryzae
111,11,CYA,Thermoascus_verrucosus,Aspergillus_flavus
111,11,PDA,Thermoascus_verrucosus,Aspergillus_flavus
111,49,YES,Thermoascus_verrucosus,Paecilomyces_maximus
112,48,CREA,Trichoderma,Nigrospora_oryzae
112,13,OAT,Trichoderma,Aspergillus_minisclerotigenes
112,112,PDA,Trichoderma,Trichoderma
112,11,MEAox,Trichoderma,Aspergillus_flavus
112,22,OAT,Trichoderma,Aspergillus_uvarum
113,41,CREA,Trichoderma_atroviride,Hypocrea_pulvinata
113,48,OAT,Trichoderma_atroviride,Nigrospora_oryzae
113,41,CREA,Trichoderma_atroviride,Hypocrea_pulvinata
113,48,CREA,Trichoderma_atroviride,Nigrospora_oryzae
113,11,MEAox,Trichoderma_atroviride,Aspergillus_flavus
114,115,OAT,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,22,PDA,Trichoderma_harzianum,Aspergillus_uvarum
114,43,OAT,Trichoderma_harzianum,Hypocrea_thelephoricola
114,43,OAT,Trichoderma_harzianum,Hypocrea_thelephoricola
114,115,YES,Trichoderma_harzianum,Trichoderma_longibrachiatum
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,YES,Ulocladium_chartarum,Ulocladium_chartarum
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,YES,Ulocladium_chartarum,Ulocladium_chartarum
