true,pred,media,true_class,pred_class
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,49,CREA,Penicillium_ochrochloron,Paecilomyces_maximus
77,74,CREA,Penicillium_ochrochloron,Penicillium_krskae
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,78,OAT,Penicillium_olsonii,Penicillium_olsonii
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
79,77,PDA,Penicillium_onobense,Penicillium_ochrochloron
79,77,OAT,Penicillium_onobense,Penicillium_ochrochloron
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,77,OAT,Penicillium_onobense,Penicillium_ochrochloron
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,91,CYA,Penicillium_onobense,Penicillium_waksmanii
79,77,MEAox,Penicillium_onobense,Penicillium_ochrochloron
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,23,CYA,Penicillium_onobense,Aspergillus_wentii
79,77,PDA,Penicillium_onobense,Penicillium_ochrochloron
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,80,MEAox,Penicillium_piscarium,Penicillium_piscarium
81,74,MEAox,Penicillium_restrictum,Penicillium_krskae
81,81,OAT,Penicillium_restrictum,Penicillium_restrictum
81,74,PDA,Penicillium_restrictum,Penicillium_krskae
81,60,CYA,Penicillium_restrictum,Penicillium_caseifulvum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,74,CYA,Penicillium_restrictum,Penicillium_krskae
81,74,PDA,Penicillium_restrictum,Penicillium_krskae
81,74,YES,Penicillium_restrictum,Penicillium_krskae
82,82,CYA,Penicillium_ribium,Penicillium_ribium
82,56,OAT,Penicillium_ribium,Penicillium_atramentosum
82,82,MEAox,Penicillium_ribium,Penicillium_ribium
82,82,PDA,Penicillium_ribium,Penicillium_ribium
82,82,CYA,Penicillium_ribium,Penicillium_ribium
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,92,PDA,Penicillium_rotoruae,Penicillium_wotroi
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,92,CREA,Penicillium_rotoruae,Penicillium_wotroi
83,41,CYA,Penicillium_rotoruae,Hypocrea_pulvinata
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
84,86,CREA,Penicillium_ruben,Penicillium_scabrosum
84,61,OAT,Penicillium_ruben,Penicillium_chrysogenum
84,61,OAT,Penicillium_ruben,Penicillium_chrysogenum
84,86,CREA,Penicillium_ruben,Penicillium_scabrosum
84,84,YES,Penicillium_ruben,Penicillium_ruben
85,85,OAT,Penicillium_rubens,Penicillium_rubens
85,106,CREA,Penicillium_rubens,Rhizopus_stolonifer
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,85,PDA,Penicillium_rubens,Penicillium_rubens
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,31,CREA,Penicillium_scabrosum,Cladosporium_varians
86,29,PDA,Penicillium_scabrosum,Cladosporium_delicatulum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,29,CREA,Penicillium_scabrosum,Cladosporium_delicatulum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
87,77,MEAox,Penicillium_soppii,Penicillium_ochrochloron
87,87,MEAox,Penicillium_soppii,Penicillium_soppii
87,102,OAT,Penicillium_soppii,Rasamsonia_eburnea
87,54,YES,Penicillium_soppii,Penicillium_antarcticum
88,88,OAT,Penicillium_steckii,Penicillium_steckii
88,88,YES,Penicillium_steckii,Penicillium_steckii
88,56,CREA,Penicillium_steckii,Penicillium_atramentosum
88,88,MEAox,Penicillium_steckii,Penicillium_steckii
88,88,OAT,Penicillium_steckii,Penicillium_steckii
89,56,CREA,Penicillium_velutinum,Penicillium_atramentosum
89,89,OAT,Penicillium_velutinum,Penicillium_velutinum
89,89,PDA,Penicillium_velutinum,Penicillium_velutinum
89,89,PDA,Penicillium_velutinum,Penicillium_velutinum
90,10,CREA,Penicillium_vulpinum,Aspergillus_creber
90,90,YES,Penicillium_vulpinum,Penicillium_vulpinum
90,10,MEAox,Penicillium_vulpinum,Aspergillus_creber
90,10,CREA,Penicillium_vulpinum,Aspergillus_creber
90,10,MEAox,Penicillium_vulpinum,Aspergillus_creber
91,74,MEAox,Penicillium_waksmanii,Penicillium_krskae
91,72,PDA,Penicillium_waksmanii,Penicillium_janczewskii
91,74,MEAox,Penicillium_waksmanii,Penicillium_krskae
91,88,OAT,Penicillium_waksmanii,Penicillium_steckii
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,92,MEAox,Penicillium_wotroi,Penicillium_wotroi
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,58,YES,Penicillium_wotroi,Penicillium_camponotum
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,YES,Pesisa_ostracoderma,Pesisa_ostracoderma
93,48,CREA,Pesisa_ostracoderma,Nigrospora_oryzae
93,2,OAT,Pesisa_ostracoderma,Acremonium_strictum
93,93,YES,Pesisa_ostracoderma,Pesisa_ostracoderma
94,2,CREA,Pezicula_carpinea,Acremonium_strictum
94,1,CYA,Pezicula_carpinea,Acremonium_alternatum
94,86,MEAox,Pezicula_carpinea,Penicillium_scabrosum
94,86,MEAox,Pezicula_carpinea,Penicillium_scabrosum
94,59,OAT,Pezicula_carpinea,Penicillium_canescens
95,111,YES,Phoma_americana,Thermoascus_verrucosus
95,95,MEAox,Phoma_americana,Phoma_americana
95,111,YES,Phoma_americana,Thermoascus_verrucosus
95,116,PDA,Phoma_americana,Ulocladium_chartarum
96,109,CYA,Phoma_epicoccina,Talaromyces_apiculatus
96,109,CYA,Phoma_epicoccina,Talaromyces_apiculatus
96,48,MEAox,Phoma_epicoccina,Nigrospora_oryzae
96,96,OAT,Phoma_epicoccina,Phoma_epicoccina
96,48,OAT,Phoma_epicoccina,Nigrospora_oryzae
97,10,MEAox,Phoma_glomerata,Aspergillus_creber
97,10,MEAox,Phoma_glomerata,Aspergillus_creber
97,44,CREA,Phoma_glomerata,Mariannaea_elegans
97,10,MEAox,Phoma_glomerata,Aspergillus_creber
97,98,MEAox,Phoma_glomerata,Phoma_pomorum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,98,YES,Phoma_pomorum,Phoma_pomorum
98,90,YES,Phoma_pomorum,Penicillium_vulpinum
98,90,YES,Phoma_pomorum,Penicillium_vulpinum
98,100,CREA,Phoma_pomorum,Purpureocillium_lilacinum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,95,PDA,Phoma_pomorum,Phoma_americana
98,98,OAT,Phoma_pomorum,Phoma_pomorum
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
99,22,CYA,Phoma_sorghina,Aspergillus_uvarum
99,107,MEAox,Phoma_sorghina,Sordaria_fimicola
99,107,PDA,Phoma_sorghina,Sordaria_fimicola
100,100,PDA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,MEAox,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,5,CYA,Purpureocillium_lilacinum,Ascospirella_lutea
100,5,CYA,Purpureocillium_lilacinum,Ascospirella_lutea
100,23,PDA,Purpureocillium_lilacinum,Aspergillus_wentii
100,74,YES,Purpureocillium_lilacinum,Penicillium_krskae
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,50,MEAox,Purpureocillium_lilacinum,Penicillago_kabunica
100,41,OAT,Purpureocillium_lilacinum,Hypocrea_pulvinata
101,74,CREA,Rasamsonia_argillacea,Penicillium_krskae
101,102,OAT,Rasamsonia_argillacea,Rasamsonia_eburnea
101,101,CYA,Rasamsonia_argillacea,Rasamsonia_argillacea
101,102,OAT,Rasamsonia_argillacea,Rasamsonia_eburnea
101,74,YES,Rasamsonia_argillacea,Penicillium_krskae
102,102,PDA,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,MEAox,Rasamsonia_eburnea,Rasamsonia_eburnea
102,76,CREA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,6,OAT,Rasamsonia_eburnea,Aspergillus
102,102,PDA,Rasamsonia_eburnea,Rasamsonia_eburnea
103,29,CREA,Rasamsonia_piperina,Cladosporium_delicatulum
103,100,MEAox,Rasamsonia_piperina,Purpureocillium_lilacinum
103,100,MEAox,Rasamsonia_piperina,Purpureocillium_lilacinum
103,103,PDA,Rasamsonia_piperina,Rasamsonia_piperina
103,10,PDA,Rasamsonia_piperina,Aspergillus_creber
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,86,CREA,Rhizomucor_pusillus,Penicillium_scabrosum
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,86,CREA,Rhizomucor_pusillus,Penicillium_scabrosum
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,85,MEAox,Rhizomucor_pusillus,Penicillium_rubens
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
105,36,CREA,Rhizopus_microsporus,Fusarium_equiseti
105,105,CYA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,MEAox,Rhizopus_microsporus,Rhizopus_microsporus
105,105,YES,Rhizopus_microsporus,Rhizopus_microsporus
105,41,CREA,Rhizopus_microsporus,Hypocrea_pulvinata
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,110,OAT,Rhizopus_stolonifer,Talaromyces_funiculosus
106,55,CYA,Rhizopus_stolonifer,Penicillium_arizonense
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,83,YES,Rhizopus_stolonifer,Penicillium_rotoruae
107,26,CREA,Sordaria_fimicola,Aureobasidium_pullulans
107,107,PDA,Sordaria_fimicola,Sordaria_fimicola
107,26,CREA,Sordaria_fimicola,Aureobasidium_pullulans
107,105,YES,Sordaria_fimicola,Rhizopus_microsporus
107,105,YES,Sordaria_fimicola,Rhizopus_microsporus
108,34,CREA,Stemphylium_vesicarium,Fusarium_acuminatum
108,108,PDA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,MEAox,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
109,109,PDA,Talaromyces_apiculatus,Talaromyces_apiculatus
109,10,MEAox,Talaromyces_apiculatus,Aspergillus_creber
109,26,OAT,Talaromyces_apiculatus,Aureobasidium_pullulans
109,26,CREA,Talaromyces_apiculatus,Aureobasidium_pullulans
109,56,MEAox,Talaromyces_apiculatus,Penicillium_atramentosum
110,110,MEAox,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,MEAox,Talaromyces_funiculosus,Talaromyces_funiculosus
111,49,CREA,Thermoascus_verrucosus,Paecilomyces_maximus
111,41,CYA,Thermoascus_verrucosus,Hypocrea_pulvinata
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,41,OAT,Thermoascus_verrucosus,Hypocrea_pulvinata
111,49,CREA,Thermoascus_verrucosus,Paecilomyces_maximus
112,41,CREA,Trichoderma,Hypocrea_pulvinata
112,98,CYA,Trichoderma,Phoma_pomorum
112,112,MEAox,Trichoderma,Trichoderma
112,112,PDA,Trichoderma,Trichoderma
112,98,CYA,Trichoderma,Phoma_pomorum
113,105,YES,Trichoderma_atroviride,Rhizopus_microsporus
113,41,CYA,Trichoderma_atroviride,Hypocrea_pulvinata
113,105,YES,Trichoderma_atroviride,Rhizopus_microsporus
113,105,CYA,Trichoderma_atroviride,Rhizopus_microsporus
114,113,MEAox,Trichoderma_harzianum,Trichoderma_atroviride
114,113,YES,Trichoderma_harzianum,Trichoderma_atroviride
114,43,CYA,Trichoderma_harzianum,Hypocrea_thelephoricola
114,110,CREA,Trichoderma_harzianum,Talaromyces_funiculosus
114,43,CYA,Trichoderma_harzianum,Hypocrea_thelephoricola
115,115,CYA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,44,CYA,Trichoderma_longibrachiatum,Mariannaea_elegans
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,116,CYA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,YES,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CYA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CYA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,YES,Ulocladium_chartarum,Ulocladium_chartarum
