true,pred,media,true_class,pred_class
77,76,CREA,Penicillium_ochrochloron,Penicillium_neojanthinellum
78,72,CREA,Penicillium_olsonii,Penicillium_janczewskii
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,72,CREA,Penicillium_olsonii,Penicillium_janczewskii
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,72,PDA,Penicillium_olsonii,Penicillium_janczewskii
79,50,YES,Penicillium_onobense,Penicillago_kabunica
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
80,13,OAT,Penicillium_piscarium,Aspergillus_minisclerotigenes
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,80,CYA,Penicillium_piscarium,Penicillium_piscarium
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,59,CREA,Penicillium_restrictum,Penicillium_canescens
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,73,OAT,Penicillium_restrictum,Penicillium_jensenii
81,59,MEAox,Penicillium_restrictum,Penicillium_canescens
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,59,PDA,Penicillium_restrictum,Penicillium_canescens
81,74,CREA,Penicillium_restrictum,Penicillium_krskae
81,59,MEAox,Penicillium_restrictum,Penicillium_canescens
82,103,PDA,Penicillium_ribium,Rasamsonia_piperina
82,82,CYA,Penicillium_ribium,Penicillium_ribium
82,87,CREA,Penicillium_ribium,Penicillium_soppii
82,87,CREA,Penicillium_ribium,Penicillium_soppii
82,82,PDA,Penicillium_ribium,Penicillium_ribium
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,79,YES,Penicillium_rotoruae,Penicillium_onobense
83,92,PDA,Penicillium_rotoruae,Penicillium_wotroi
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,76,CREA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,79,OAT,Penicillium_rotoruae,Penicillium_onobense
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,79,OAT,Penicillium_rotoruae,Penicillium_onobense
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,84,CREA,Penicillium_ruben,Penicillium_ruben
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
84,61,YES,Penicillium_ruben,Penicillium_chrysogenum
84,61,PDA,Penicillium_ruben,Penicillium_chrysogenum
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,85,CYA,Penicillium_rubens,Penicillium_rubens
85,85,YES,Penicillium_rubens,Penicillium_rubens
85,85,CYA,Penicillium_rubens,Penicillium_rubens
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,72,MEAox,Penicillium_scabrosum,Penicillium_janczewskii
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,73,YES,Penicillium_scabrosum,Penicillium_jensenii
87,72,PDA,Penicillium_soppii,Penicillium_janczewskii
87,87,MEAox,Penicillium_soppii,Penicillium_soppii
87,91,OAT,Penicillium_soppii,Penicillium_waksmanii
87,79,CYA,Penicillium_soppii,Penicillium_onobense
87,79,OAT,Penicillium_soppii,Penicillium_onobense
88,72,PDA,Penicillium_steckii,Penicillium_janczewskii
88,88,YES,Penicillium_steckii,Penicillium_steckii
88,88,YES,Penicillium_steckii,Penicillium_steckii
88,88,YES,Penicillium_steckii,Penicillium_steckii
89,89,OAT,Penicillium_velutinum,Penicillium_velutinum
89,12,YES,Penicillium_velutinum,Aspergillus_lentulus
89,89,OAT,Penicillium_velutinum,Penicillium_velutinum
89,89,YES,Penicillium_velutinum,Penicillium_velutinum
90,103,CYA,Penicillium_vulpinum,Rasamsonia_piperina
90,2,CREA,Penicillium_vulpinum,Acremonium_strictum
90,90,OAT,Penicillium_vulpinum,Penicillium_vulpinum
90,90,YES,Penicillium_vulpinum,Penicillium_vulpinum
90,2,CREA,Penicillium_vulpinum,Acremonium_strictum
91,72,OAT,Penicillium_waksmanii,Penicillium_janczewskii
91,72,PDA,Penicillium_waksmanii,Penicillium_janczewskii
91,91,CREA,Penicillium_waksmanii,Penicillium_waksmanii
91,72,PDA,Penicillium_waksmanii,Penicillium_janczewskii
91,91,YES,Penicillium_waksmanii,Penicillium_waksmanii
92,50,MEAox,Penicillium_wotroi,Penicillago_kabunica
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,92,MEAox,Penicillium_wotroi,Penicillium_wotroi
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,79,YES,Penicillium_wotroi,Penicillium_onobense
92,57,MEAox,Penicillium_wotroi,Penicillium_brasilianum
92,57,MEAox,Penicillium_wotroi,Penicillium_brasilianum
92,85,CREA,Penicillium_wotroi,Penicillium_rubens
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
94,52,CYA,Pezicula_carpinea,Penicillium restrictum
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,64,CYA,Pezicula_carpinea,Penicillium_croceum
94,59,MEAox,Pezicula_carpinea,Penicillium_canescens
95,3,CYA,Phoma_americana,Alternaria
95,45,CREA,Phoma_americana,Microdochium_nivale
95,16,MEAox,Phoma_americana,Aspergillus_nomiae
95,45,PDA,Phoma_americana,Microdochium_nivale
95,95,MEAox,Phoma_americana,Phoma_americana
96,0,OAT,Phoma_epicoccina,Acremonium
96,26,PDA,Phoma_epicoccina,Aureobasidium_pullulans
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,0,MEAox,Phoma_epicoccina,Acremonium
97,97,OAT,Phoma_glomerata,Phoma_glomerata
97,97,YES,Phoma_glomerata,Phoma_glomerata
97,97,CREA,Phoma_glomerata,Phoma_glomerata
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,97,OAT,Phoma_glomerata,Phoma_glomerata
98,72,CREA,Phoma_pomorum,Penicillium_janczewskii
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,38,MEAox,Phoma_pomorum,Fusarium_tricinctum
98,79,CREA,Phoma_pomorum,Penicillium_onobense
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,72,CREA,Phoma_pomorum,Penicillium_janczewskii
98,98,YES,Phoma_pomorum,Phoma_pomorum
99,45,CREA,Phoma_sorghina,Microdochium_nivale
99,95,CYA,Phoma_sorghina,Phoma_americana
99,95,OAT,Phoma_sorghina,Phoma_americana
99,99,YES,Phoma_sorghina,Phoma_sorghina
99,45,CREA,Phoma_sorghina,Microdochium_nivale
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,72,CYA,Purpureocillium_lilacinum,Penicillium_janczewskii
100,65,YES,Purpureocillium_lilacinum,Penicillium_damascenum
100,72,CREA,Purpureocillium_lilacinum,Penicillium_janczewskii
100,72,CYA,Purpureocillium_lilacinum,Penicillium_janczewskii
100,90,CYA,Purpureocillium_lilacinum,Penicillium_vulpinum
100,79,PDA,Purpureocillium_lilacinum,Penicillium_onobense
100,72,YES,Purpureocillium_lilacinum,Penicillium_janczewskii
101,103,PDA,Rasamsonia_argillacea,Rasamsonia_piperina
101,101,MEAox,Rasamsonia_argillacea,Rasamsonia_argillacea
101,101,OAT,Rasamsonia_argillacea,Rasamsonia_argillacea
101,74,CREA,Rasamsonia_argillacea,Penicillium_krskae
101,101,PDA,Rasamsonia_argillacea,Rasamsonia_argillacea
102,102,MEAox,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,OAT,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,PDA,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,MEAox,Rasamsonia_eburnea,Rasamsonia_eburnea
102,72,YES,Rasamsonia_eburnea,Penicillium_janczewskii
103,103,OAT,Rasamsonia_piperina,Rasamsonia_piperina
103,103,PDA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,YES,Rasamsonia_piperina,Rasamsonia_piperina
103,103,CYA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,OAT,Rasamsonia_piperina,Rasamsonia_piperina
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,67,CREA,Rhizomucor_pusillus,Penicillium_flavigenum
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,86,PDA,Rhizomucor_pusillus,Penicillium_scabrosum
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,112,MEAox,Rhizopus_microsporus,Trichoderma
105,112,PDA,Rhizopus_microsporus,Trichoderma
105,112,OAT,Rhizopus_microsporus,Trichoderma
105,112,MEAox,Rhizopus_microsporus,Trichoderma
106,95,CREA,Rhizopus_stolonifer,Phoma_americana
106,106,MEAox,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,95,CREA,Rhizopus_stolonifer,Phoma_americana
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,8,OAT,Sordaria_fimicola,Aspergillus_arachidicola
107,26,CREA,Sordaria_fimicola,Aureobasidium_pullulans
108,108,PDA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
108,0,CREA,Stemphylium_vesicarium,Acremonium
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
109,31,OAT,Talaromyces_apiculatus,Cladosporium_varians
109,26,CREA,Talaromyces_apiculatus,Aureobasidium_pullulans
109,31,CYA,Talaromyces_apiculatus,Cladosporium_varians
109,86,YES,Talaromyces_apiculatus,Penicillium_scabrosum
110,110,MEAox,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,86,YES,Talaromyces_funiculosus,Penicillium_scabrosum
110,31,CREA,Talaromyces_funiculosus,Cladosporium_varians
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
111,47,OAT,Thermoascus_verrucosus,Monilinia_fructigena
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
112,112,MEAox,Trichoderma,Trichoderma
112,43,CREA,Trichoderma,Hypocrea_thelephoricola
112,112,CYA,Trichoderma,Trichoderma
112,112,OAT,Trichoderma,Trichoderma
112,112,PDA,Trichoderma,Trichoderma
113,4,MEAox,Trichoderma_atroviride,Arthrinium_phaeospermum
113,9,PDA,Trichoderma_atroviride,Aspergillus_calidoustus
113,36,CREA,Trichoderma_atroviride,Fusarium_equiseti
113,112,PDA,Trichoderma_atroviride,Trichoderma
113,112,YES,Trichoderma_atroviride,Trichoderma
114,114,MEAox,Trichoderma_harzianum,Trichoderma_harzianum
114,114,CREA,Trichoderma_harzianum,Trichoderma_harzianum
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
115,115,CYA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CYA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
116,45,CREA,Ulocladium_chartarum,Microdochium_nivale
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CYA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
