true,pred,media,true_class,pred_class
77,64,CREA,Penicillium_ochrochloron,Penicillium_croceum
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,69,OAT,Penicillium_ochrochloron,Penicillium_glabrum
77,69,CREA,Penicillium_ochrochloron,Penicillium_glabrum
78,86,CREA,Penicillium_olsonii,Penicillium_scabrosum
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,10,CREA,Penicillium_olsonii,Aspergillus_creber
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
79,56,YES,Penicillium_onobense,Penicillium_atramentosum
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,91,YES,Penicillium_onobense,Penicillium_waksmanii
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,91,YES,Penicillium_onobense,Penicillium_waksmanii
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,92,CYA,Penicillium_onobense,Penicillium_wotroi
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,20,YES,Penicillium_onobense,Aspergillus_thermomutatus
80,22,OAT,Penicillium_piscarium,Aspergillus_uvarum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,22,PDA,Penicillium_piscarium,Aspergillus_uvarum
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,59,CREA,Penicillium_restrictum,Penicillium_canescens
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,77,OAT,Penicillium_restrictum,Penicillium_ochrochloron
81,64,MEAox,Penicillium_restrictum,Penicillium_croceum
81,1,CYA,Penicillium_restrictum,Acremonium_alternatum
81,59,PDA,Penicillium_restrictum,Penicillium_canescens
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,59,MEAox,Penicillium_restrictum,Penicillium_canescens
82,24,PDA,Penicillium_ribium,Asteromyces_cruciatus
82,78,CYA,Penicillium_ribium,Penicillium_olsonii
82,90,CREA,Penicillium_ribium,Penicillium_vulpinum
82,90,CREA,Penicillium_ribium,Penicillium_vulpinum
82,82,PDA,Penicillium_ribium,Penicillium_ribium
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,20,YES,Penicillium_rotoruae,Aspergillus_thermomutatus
83,32,CREA,Penicillium_rotoruae,Drechslera
83,20,YES,Penicillium_rotoruae,Aspergillus_thermomutatus
83,92,PDA,Penicillium_rotoruae,Penicillium_wotroi
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,92,PDA,Penicillium_rotoruae,Penicillium_wotroi
83,69,CREA,Penicillium_rotoruae,Penicillium_glabrum
83,79,OAT,Penicillium_rotoruae,Penicillium_onobense
83,41,CYA,Penicillium_rotoruae,Hypocrea_pulvinata
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,86,CREA,Penicillium_ruben,Penicillium_scabrosum
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
84,84,YES,Penicillium_ruben,Penicillium_ruben
84,104,PDA,Penicillium_ruben,Rhizomucor_pusillus
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,85,CYA,Penicillium_rubens,Penicillium_rubens
85,85,YES,Penicillium_rubens,Penicillium_rubens
85,85,CYA,Penicillium_rubens,Penicillium_rubens
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,28,CREA,Penicillium_scabrosum,Cladosporium
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
87,73,PDA,Penicillium_soppii,Penicillium_jensenii
87,87,MEAox,Penicillium_soppii,Penicillium_soppii
87,93,OAT,Penicillium_soppii,Pesisa_ostracoderma
87,79,CYA,Penicillium_soppii,Penicillium_onobense
87,93,OAT,Penicillium_soppii,Pesisa_ostracoderma
88,88,PDA,Penicillium_steckii,Penicillium_steckii
88,68,YES,Penicillium_steckii,Penicillium_frequentans
88,68,YES,Penicillium_steckii,Penicillium_frequentans
88,68,YES,Penicillium_steckii,Penicillium_frequentans
89,89,OAT,Penicillium_velutinum,Penicillium_velutinum
89,20,YES,Penicillium_velutinum,Aspergillus_thermomutatus
89,89,OAT,Penicillium_velutinum,Penicillium_velutinum
89,20,YES,Penicillium_velutinum,Aspergillus_thermomutatus
90,2,CYA,Penicillium_vulpinum,Acremonium_strictum
90,2,CREA,Penicillium_vulpinum,Acremonium_strictum
90,90,OAT,Penicillium_vulpinum,Penicillium_vulpinum
90,90,YES,Penicillium_vulpinum,Penicillium_vulpinum
90,2,CREA,Penicillium_vulpinum,Acremonium_strictum
91,10,OAT,Penicillium_waksmanii,Aspergillus_creber
91,62,PDA,Penicillium_waksmanii,Penicillium_citrinum
91,58,CREA,Penicillium_waksmanii,Penicillium_camponotum
91,62,PDA,Penicillium_waksmanii,Penicillium_citrinum
91,92,YES,Penicillium_waksmanii,Penicillium_wotroi
92,58,MEAox,Penicillium_wotroi,Penicillium_camponotum
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,58,MEAox,Penicillium_wotroi,Penicillium_camponotum
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
92,58,MEAox,Penicillium_wotroi,Penicillium_camponotum
92,58,MEAox,Penicillium_wotroi,Penicillium_camponotum
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,OAT,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
94,1,CYA,Pezicula_carpinea,Acremonium_alternatum
94,64,PDA,Pezicula_carpinea,Penicillium_croceum
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,1,CYA,Pezicula_carpinea,Acremonium_alternatum
94,64,MEAox,Pezicula_carpinea,Penicillium_croceum
95,49,CYA,Phoma_americana,Paecilomyces_maximus
95,95,CREA,Phoma_americana,Phoma_americana
95,8,MEAox,Phoma_americana,Aspergillus_arachidicola
95,116,PDA,Phoma_americana,Ulocladium_chartarum
95,95,MEAox,Phoma_americana,Phoma_americana
96,1,OAT,Phoma_epicoccina,Acremonium_alternatum
96,36,PDA,Phoma_epicoccina,Fusarium_equiseti
96,48,CREA,Phoma_epicoccina,Nigrospora_oryzae
96,48,MEAox,Phoma_epicoccina,Nigrospora_oryzae
97,103,OAT,Phoma_glomerata,Rasamsonia_piperina
97,108,YES,Phoma_glomerata,Stemphylium_vesicarium
97,92,CREA,Phoma_glomerata,Penicillium_wotroi
97,97,CYA,Phoma_glomerata,Phoma_glomerata
97,97,OAT,Phoma_glomerata,Phoma_glomerata
98,6,CREA,Phoma_pomorum,Aspergillus
98,41,OAT,Phoma_pomorum,Hypocrea_pulvinata
98,113,MEAox,Phoma_pomorum,Trichoderma_atroviride
98,20,CREA,Phoma_pomorum,Aspergillus_thermomutatus
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,113,PDA,Phoma_pomorum,Trichoderma_atroviride
98,113,MEAox,Phoma_pomorum,Trichoderma_atroviride
98,17,CYA,Phoma_pomorum,Aspergillus_occultus
98,71,CREA,Phoma_pomorum,Penicillium_hordei
98,7,YES,Phoma_pomorum,Aspergillus_aculeatinus
99,95,CREA,Phoma_sorghina,Phoma_americana
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,21,OAT,Phoma_sorghina,Aspergillus_ustus
99,99,YES,Phoma_sorghina,Phoma_sorghina
99,45,CREA,Phoma_sorghina,Microdochium_nivale
100,70,CYA,Purpureocillium_lilacinum,Penicillium_griseopurpureum
100,70,CYA,Purpureocillium_lilacinum,Penicillium_griseopurpureum
100,86,YES,Purpureocillium_lilacinum,Penicillium_scabrosum
100,70,CREA,Purpureocillium_lilacinum,Penicillium_griseopurpureum
100,70,CYA,Purpureocillium_lilacinum,Penicillium_griseopurpureum
100,90,CYA,Purpureocillium_lilacinum,Penicillium_vulpinum
100,23,PDA,Purpureocillium_lilacinum,Aspergillus_wentii
100,64,YES,Purpureocillium_lilacinum,Penicillium_croceum
101,33,PDA,Rasamsonia_argillacea,Epicoccum_nigrum
101,51,MEAox,Rasamsonia_argillacea,Penicilliopsis_zonata
101,101,OAT,Rasamsonia_argillacea,Rasamsonia_argillacea
101,81,CREA,Rasamsonia_argillacea,Penicillium_restrictum
101,33,PDA,Rasamsonia_argillacea,Epicoccum_nigrum
102,101,MEAox,Rasamsonia_eburnea,Rasamsonia_argillacea
102,102,OAT,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,PDA,Rasamsonia_eburnea,Rasamsonia_eburnea
102,102,MEAox,Rasamsonia_eburnea,Rasamsonia_eburnea
102,101,YES,Rasamsonia_eburnea,Rasamsonia_argillacea
103,103,OAT,Rasamsonia_piperina,Rasamsonia_piperina
103,103,PDA,Rasamsonia_piperina,Rasamsonia_piperina
103,0,YES,Rasamsonia_piperina,Acremonium
103,0,CYA,Rasamsonia_piperina,Acremonium
103,33,OAT,Rasamsonia_piperina,Epicoccum_nigrum
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
105,21,PDA,Rhizopus_microsporus,Aspergillus_ustus
105,99,MEAox,Rhizopus_microsporus,Phoma_sorghina
105,21,PDA,Rhizopus_microsporus,Aspergillus_ustus
105,21,OAT,Rhizopus_microsporus,Aspergillus_ustus
105,116,MEAox,Rhizopus_microsporus,Ulocladium_chartarum
106,116,CREA,Rhizopus_stolonifer,Ulocladium_chartarum
106,106,MEAox,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,OAT,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,116,CREA,Rhizopus_stolonifer,Ulocladium_chartarum
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
107,21,OAT,Sordaria_fimicola,Aspergillus_ustus
107,48,CREA,Sordaria_fimicola,Nigrospora_oryzae
108,68,PDA,Stemphylium_vesicarium,Penicillium_frequentans
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
108,48,CREA,Stemphylium_vesicarium,Nigrospora_oryzae
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
109,109,OAT,Talaromyces_apiculatus,Talaromyces_apiculatus
109,36,CREA,Talaromyces_apiculatus,Fusarium_equiseti
109,31,CYA,Talaromyces_apiculatus,Cladosporium_varians
109,86,YES,Talaromyces_apiculatus,Penicillium_scabrosum
110,104,MEAox,Talaromyces_funiculosus,Rhizomucor_pusillus
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,86,YES,Talaromyces_funiculosus,Penicillium_scabrosum
110,48,CREA,Talaromyces_funiculosus,Nigrospora_oryzae
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
111,41,OAT,Thermoascus_verrucosus,Hypocrea_pulvinata
111,95,MEAox,Thermoascus_verrucosus,Phoma_americana
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,95,MEAox,Thermoascus_verrucosus,Phoma_americana
112,112,MEAox,Trichoderma,Trichoderma
112,114,CREA,Trichoderma,Trichoderma_harzianum
112,112,CYA,Trichoderma,Trichoderma
112,114,OAT,Trichoderma,Trichoderma_harzianum
112,112,PDA,Trichoderma,Trichoderma
113,113,MEAox,Trichoderma_atroviride,Trichoderma_atroviride
113,112,PDA,Trichoderma_atroviride,Trichoderma
113,113,CREA,Trichoderma_atroviride,Trichoderma_atroviride
113,114,PDA,Trichoderma_atroviride,Trichoderma_harzianum
113,112,YES,Trichoderma_atroviride,Trichoderma
114,114,MEAox,Trichoderma_harzianum,Trichoderma_harzianum
114,114,CREA,Trichoderma_harzianum,Trichoderma_harzianum
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
115,115,CYA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CYA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,MEAox,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CREA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CYA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
