true,pred,media,true_class,pred_class
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,104,OAT,Penicillium_olsonii,Rhizomucor_pusillus
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,104,OAT,Penicillium_olsonii,Rhizomucor_pusillus
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,75,CYA,Penicillium_onobense,Penicillium_manginii
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,55,MEAox,Penicillium_onobense,Penicillium_arizonense
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,CYA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,PDA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,101,OAT,Penicillium_onobense,Rasamsonia_argillacea
79,77,MEAox,Penicillium_onobense,Penicillium_ochrochloron
79,19,OAT,Penicillium_onobense,Aspergillus_puniceus
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
79,76,YES,Penicillium_onobense,Penicillium_neojanthinellum
79,76,MEAox,Penicillium_onobense,Penicillium_neojanthinellum
80,80,MEAox,Penicillium_piscarium,Penicillium_piscarium
80,80,OAT,Penicillium_piscarium,Penicillium_piscarium
80,80,MEAox,Penicillium_piscarium,Penicillium_piscarium
80,80,PDA,Penicillium_piscarium,Penicillium_piscarium
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,1,CREA,Penicillium_restrictum,Acremonium_alternatum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,77,OAT,Penicillium_restrictum,Penicillium_ochrochloron
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
82,82,OAT,Penicillium_ribium,Penicillium_ribium
82,82,MEAox,Penicillium_ribium,Penicillium_ribium
82,82,MEAox,Penicillium_ribium,Penicillium_ribium
82,82,YES,Penicillium_ribium,Penicillium_ribium
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,66,YES,Penicillium_rotoruae,Penicillium_fagi
83,64,CREA,Penicillium_rotoruae,Penicillium_croceum
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,15,YES,Penicillium_rotoruae,Aspergillus_neoglaber
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,41,YES,Penicillium_rotoruae,Hypocrea_pulvinata
83,33,CREA,Penicillium_rotoruae,Epicoccum_nigrum
83,112,MEAox,Penicillium_rotoruae,Trichoderma
83,15,PDA,Penicillium_rotoruae,Aspergillus_neoglaber
84,115,PDA,Penicillium_ruben,Trichoderma_longibrachiatum
84,104,MEAox,Penicillium_ruben,Rhizomucor_pusillus
84,104,OAT,Penicillium_ruben,Rhizomucor_pusillus
84,104,CREA,Penicillium_ruben,Rhizomucor_pusillus
84,14,CYA,Penicillium_ruben,Aspergillus_montevidensis
85,85,CYA,Penicillium_rubens,Penicillium_rubens
85,104,OAT,Penicillium_rubens,Rhizomucor_pusillus
85,85,MEAox,Penicillium_rubens,Penicillium_rubens
85,85,OAT,Penicillium_rubens,Penicillium_rubens
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,104,CREA,Penicillium_scabrosum,Rhizomucor_pusillus
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,104,YES,Penicillium_scabrosum,Rhizomucor_pusillus
86,104,MEAox,Penicillium_scabrosum,Rhizomucor_pusillus
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
87,77,CYA,Penicillium_soppii,Penicillium_ochrochloron
87,88,YES,Penicillium_soppii,Penicillium_steckii
87,77,CYA,Penicillium_soppii,Penicillium_ochrochloron
87,53,MEAox,Penicillium_soppii,Penicillium_allii-sativi
87,61,YES,Penicillium_soppii,Penicillium_chrysogenum
88,56,CREA,Penicillium_steckii,Penicillium_atramentosum
88,88,CYA,Penicillium_steckii,Penicillium_steckii
88,88,MEAox,Penicillium_steckii,Penicillium_steckii
88,88,PDA,Penicillium_steckii,Penicillium_steckii
88,88,MEAox,Penicillium_steckii,Penicillium_steckii
89,89,CYA,Penicillium_velutinum,Penicillium_velutinum
89,89,CYA,Penicillium_velutinum,Penicillium_velutinum
89,89,MEAox,Penicillium_velutinum,Penicillium_velutinum
90,14,MEAox,Penicillium_vulpinum,Aspergillus_montevidensis
90,10,OAT,Penicillium_vulpinum,Aspergillus_creber
90,10,PDA,Penicillium_vulpinum,Aspergillus_creber
90,14,OAT,Penicillium_vulpinum,Aspergillus_montevidensis
90,10,PDA,Penicillium_vulpinum,Aspergillus_creber
91,77,CREA,Penicillium_waksmanii,Penicillium_ochrochloron
91,62,YES,Penicillium_waksmanii,Penicillium_citrinum
91,62,CYA,Penicillium_waksmanii,Penicillium_citrinum
91,76,CREA,Penicillium_waksmanii,Penicillium_neojanthinellum
91,35,YES,Penicillium_waksmanii,Fusarium_chlamydosporum
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
92,83,YES,Penicillium_wotroi,Penicillium_rotoruae
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,12,YES,Penicillium_wotroi,Aspergillus_lentulus
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,66,CYA,Penicillium_wotroi,Penicillium_fagi
92,23,CYA,Penicillium_wotroi,Aspergillus_wentii
93,104,MEAox,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,MEAox,Pesisa_ostracoderma,Rhizomucor_pusillus
93,93,CREA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,10,CYA,Pesisa_ostracoderma,Aspergillus_creber
94,59,MEAox,Pezicula_carpinea,Penicillium_canescens
94,77,OAT,Pezicula_carpinea,Penicillium_ochrochloron
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
94,100,CREA,Pezicula_carpinea,Purpureocillium_lilacinum
94,59,PDA,Pezicula_carpinea,Penicillium_canescens
95,99,PDA,Phoma_americana,Phoma_sorghina
95,99,OAT,Phoma_americana,Phoma_sorghina
95,112,CREA,Phoma_americana,Trichoderma
95,95,CYA,Phoma_americana,Phoma_americana
95,95,CYA,Phoma_americana,Phoma_americana
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,96,MEAox,Phoma_epicoccina,Phoma_epicoccina
96,96,YES,Phoma_epicoccina,Phoma_epicoccina
96,109,YES,Phoma_epicoccina,Talaromyces_apiculatus
96,10,CYA,Phoma_epicoccina,Aspergillus_creber
97,10,CYA,Phoma_glomerata,Aspergillus_creber
97,39,CREA,Phoma_glomerata,Hamigera_avellanea
97,10,CYA,Phoma_glomerata,Aspergillus_creber
97,97,PDA,Phoma_glomerata,Phoma_glomerata
97,95,YES,Phoma_glomerata,Phoma_americana
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,33,YES,Phoma_pomorum,Epicoccum_nigrum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,59,CREA,Phoma_pomorum,Penicillium_canescens
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,10,YES,Phoma_pomorum,Aspergillus_creber
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
99,105,PDA,Phoma_sorghina,Rhizopus_microsporus
99,99,YES,Phoma_sorghina,Phoma_sorghina
99,105,PDA,Phoma_sorghina,Rhizopus_microsporus
99,99,OAT,Phoma_sorghina,Phoma_sorghina
99,99,YES,Phoma_sorghina,Phoma_sorghina
100,86,MEAox,Purpureocillium_lilacinum,Penicillium_scabrosum
100,77,OAT,Purpureocillium_lilacinum,Penicillium_ochrochloron
100,100,PDA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,CREA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,96,OAT,Purpureocillium_lilacinum,Phoma_epicoccina
100,101,MEAox,Purpureocillium_lilacinum,Rasamsonia_argillacea
100,47,OAT,Purpureocillium_lilacinum,Monilinia_fructigena
100,81,YES,Purpureocillium_lilacinum,Penicillium_restrictum
100,71,MEAox,Purpureocillium_lilacinum,Penicillium_hordei
101,59,CREA,Rasamsonia_argillacea,Penicillium_canescens
101,94,CYA,Rasamsonia_argillacea,Pezicula_carpinea
101,101,MEAox,Rasamsonia_argillacea,Rasamsonia_argillacea
101,101,PDA,Rasamsonia_argillacea,Rasamsonia_argillacea
101,76,CREA,Rasamsonia_argillacea,Penicillium_neojanthinellum
102,76,CREA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,101,CYA,Rasamsonia_eburnea,Rasamsonia_argillacea
102,76,CREA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,101,PDA,Rasamsonia_eburnea,Rasamsonia_argillacea
103,101,OAT,Rasamsonia_piperina,Rasamsonia_argillacea
103,86,CREA,Rasamsonia_piperina,Penicillium_scabrosum
103,94,OAT,Rasamsonia_piperina,Pezicula_carpinea
103,103,YES,Rasamsonia_piperina,Rasamsonia_piperina
103,110,MEAox,Rasamsonia_piperina,Talaromyces_funiculosus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,12,OAT,Rhizomucor_pusillus,Aspergillus_lentulus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
105,111,CYA,Rhizopus_microsporus,Thermoascus_verrucosus
105,43,CREA,Rhizopus_microsporus,Hypocrea_thelephoricola
105,105,PDA,Rhizopus_microsporus,Rhizopus_microsporus
105,111,YES,Rhizopus_microsporus,Thermoascus_verrucosus
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,12,YES,Rhizopus_stolonifer,Aspergillus_lentulus
106,106,YES,Rhizopus_stolonifer,Rhizopus_stolonifer
106,112,CYA,Rhizopus_stolonifer,Trichoderma
107,105,OAT,Sordaria_fimicola,Rhizopus_microsporus
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,107,MEAox,Sordaria_fimicola,Sordaria_fimicola
107,107,OAT,Sordaria_fimicola,Sordaria_fimicola
107,107,PDA,Sordaria_fimicola,Sordaria_fimicola
108,108,YES,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,PDA,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,PDA,Stemphylium_vesicarium,Stemphylium_vesicarium
109,31,CYA,Talaromyces_apiculatus,Cladosporium_varians
109,10,PDA,Talaromyces_apiculatus,Aspergillus_creber
109,109,MEAox,Talaromyces_apiculatus,Talaromyces_apiculatus
109,10,PDA,Talaromyces_apiculatus,Aspergillus_creber
109,31,CYA,Talaromyces_apiculatus,Cladosporium_varians
110,110,YES,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,MEAox,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,OAT,Talaromyces_funiculosus,Talaromyces_funiculosus
111,111,CREA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
111,26,OAT,Thermoascus_verrucosus,Aureobasidium_pullulans
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
112,112,OAT,Trichoderma,Trichoderma
112,43,CREA,Trichoderma,Hypocrea_thelephoricola
112,40,YES,Trichoderma,Hamigera_avellanea var. alba
112,112,MEAox,Trichoderma,Trichoderma
112,40,YES,Trichoderma,Hamigera_avellanea var. alba
113,26,OAT,Trichoderma_atroviride,Aureobasidium_pullulans
113,48,MEAox,Trichoderma_atroviride,Nigrospora_oryzae
113,111,YES,Trichoderma_atroviride,Thermoascus_verrucosus
113,43,OAT,Trichoderma_atroviride,Hypocrea_thelephoricola
113,43,PDA,Trichoderma_atroviride,Hypocrea_thelephoricola
114,114,CYA,Trichoderma_harzianum,Trichoderma_harzianum
114,115,OAT,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,112,PDA,Trichoderma_harzianum,Trichoderma
114,115,CYA,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,115,MEAox,Trichoderma_harzianum,Trichoderma_longibrachiatum
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,PDA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,45,MEAox,Ulocladium_chartarum,Microdochium_nivale
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
116,45,CREA,Ulocladium_chartarum,Microdochium_nivale
116,116,PDA,Ulocladium_chartarum,Ulocladium_chartarum
