true,pred,media,true_class,pred_class
77,59,MEAox,Penicillium_ochrochloron,Penicillium_canescens
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,79,CYA,Penicillium_ochrochloron,Penicillium_onobense
77,33,CREA,Penicillium_ochrochloron,Epicoccum_nigrum
77,76,CREA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,79,CYA,Penicillium_ochrochloron,Penicillium_onobense
77,79,CYA,Penicillium_ochrochloron,Penicillium_onobense
77,79,MEAox,Penicillium_ochrochloron,Penicillium_onobense
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
78,78,YES,Penicillium_olsonii,Penicillium_olsonii
78,104,OAT,Penicillium_olsonii,Rhizomucor_pusillus
78,92,YES,Penicillium_olsonii,Penicillium_wotroi
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,76,OAT,Penicillium_onobense,Penicillium_neojanthinellum
79,50,CYA,Penicillium_onobense,Penicillago_kabunica
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,50,CREA,Penicillium_onobense,Penicillago_kabunica
79,23,CYA,Penicillium_onobense,Aspergillus_wentii
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CYA,Penicillium_piscarium,Aspergillus_uvarum
80,22,CREA,Penicillium_piscarium,Aspergillus_uvarum
80,22,MEAox,Penicillium_piscarium,Aspergillus_uvarum
81,19,MEAox,Penicillium_restrictum,Aspergillus_puniceus
81,50,OAT,Penicillium_restrictum,Penicillago_kabunica
81,19,PDA,Penicillium_restrictum,Aspergillus_puniceus
81,48,CYA,Penicillium_restrictum,Nigrospora_oryzae
81,101,PDA,Penicillium_restrictum,Rasamsonia_argillacea
81,48,CREA,Penicillium_restrictum,Nigrospora_oryzae
81,59,YES,Penicillium_restrictum,Penicillium_canescens
81,48,CYA,Penicillium_restrictum,Nigrospora_oryzae
81,76,PDA,Penicillium_restrictum,Penicillium_neojanthinellum
81,50,YES,Penicillium_restrictum,Penicillago_kabunica
82,86,CYA,Penicillium_ribium,Penicillium_scabrosum
82,104,OAT,Penicillium_ribium,Rhizomucor_pusillus
82,104,MEAox,Penicillium_ribium,Rhizomucor_pusillus
82,104,PDA,Penicillium_ribium,Rhizomucor_pusillus
82,54,CYA,Penicillium_ribium,Penicillium_antarcticum
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
83,79,PDA,Penicillium_rotoruae,Penicillium_onobense
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,CYA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,33,CREA,Penicillium_rotoruae,Epicoccum_nigrum
83,48,CYA,Penicillium_rotoruae,Nigrospora_oryzae
83,76,PDA,Penicillium_rotoruae,Penicillium_neojanthinellum
83,76,OAT,Penicillium_rotoruae,Penicillium_neojanthinellum
84,30,CREA,Penicillium_ruben,Cladosporium_tenuissimum
84,104,OAT,Penicillium_ruben,Rhizomucor_pusillus
84,104,OAT,Penicillium_ruben,Rhizomucor_pusillus
84,86,CREA,Penicillium_ruben,Penicillium_scabrosum
84,83,YES,Penicillium_ruben,Penicillium_rotoruae
85,104,OAT,Penicillium_rubens,Rhizomucor_pusillus
85,33,CREA,Penicillium_rubens,Epicoccum_nigrum
85,104,MEAox,Penicillium_rubens,Rhizomucor_pusillus
85,79,PDA,Penicillium_rubens,Penicillium_onobense
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,48,CREA,Penicillium_scabrosum,Nigrospora_oryzae
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,YES,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CYA,Penicillium_scabrosum,Penicillium_scabrosum
87,104,MEAox,Penicillium_soppii,Rhizomucor_pusillus
87,104,MEAox,Penicillium_soppii,Rhizomucor_pusillus
87,79,OAT,Penicillium_soppii,Penicillium_onobense
87,79,YES,Penicillium_soppii,Penicillium_onobense
88,104,OAT,Penicillium_steckii,Rhizomucor_pusillus
88,79,YES,Penicillium_steckii,Penicillium_onobense
88,104,CREA,Penicillium_steckii,Rhizomucor_pusillus
88,104,MEAox,Penicillium_steckii,Rhizomucor_pusillus
88,104,OAT,Penicillium_steckii,Rhizomucor_pusillus
89,86,CREA,Penicillium_velutinum,Penicillium_scabrosum
89,48,OAT,Penicillium_velutinum,Nigrospora_oryzae
89,76,PDA,Penicillium_velutinum,Penicillium_neojanthinellum
89,76,PDA,Penicillium_velutinum,Penicillium_neojanthinellum
90,33,CREA,Penicillium_vulpinum,Epicoccum_nigrum
90,51,YES,Penicillium_vulpinum,Penicilliopsis_zonata
90,104,MEAox,Penicillium_vulpinum,Rhizomucor_pusillus
90,33,CREA,Penicillium_vulpinum,Epicoccum_nigrum
90,104,MEAox,Penicillium_vulpinum,Rhizomucor_pusillus
91,50,MEAox,Penicillium_waksmanii,Penicillago_kabunica
91,72,PDA,Penicillium_waksmanii,Penicillium_janczewskii
91,76,MEAox,Penicillium_waksmanii,Penicillium_neojanthinellum
91,79,OAT,Penicillium_waksmanii,Penicillium_onobense
92,76,CYA,Penicillium_wotroi,Penicillium_neojanthinellum
92,79,PDA,Penicillium_wotroi,Penicillium_onobense
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,79,PDA,Penicillium_wotroi,Penicillium_onobense
92,33,CREA,Penicillium_wotroi,Epicoccum_nigrum
92,92,MEAox,Penicillium_wotroi,Penicillium_wotroi
92,79,PDA,Penicillium_wotroi,Penicillium_onobense
92,76,YES,Penicillium_wotroi,Penicillium_neojanthinellum
92,76,PDA,Penicillium_wotroi,Penicillium_neojanthinellum
92,83,OAT,Penicillium_wotroi,Penicillium_rotoruae
93,86,CYA,Pesisa_ostracoderma,Penicillium_scabrosum
93,33,YES,Pesisa_ostracoderma,Epicoccum_nigrum
93,48,CREA,Pesisa_ostracoderma,Nigrospora_oryzae
93,49,OAT,Pesisa_ostracoderma,Paecilomyces_maximus
93,76,YES,Pesisa_ostracoderma,Penicillium_neojanthinellum
94,48,CREA,Pezicula_carpinea,Nigrospora_oryzae
94,48,CYA,Pezicula_carpinea,Nigrospora_oryzae
94,86,MEAox,Pezicula_carpinea,Penicillium_scabrosum
94,59,MEAox,Pezicula_carpinea,Penicillium_canescens
94,79,OAT,Pezicula_carpinea,Penicillium_onobense
95,26,YES,Phoma_americana,Aureobasidium_pullulans
95,11,MEAox,Phoma_americana,Aspergillus_flavus
95,26,YES,Phoma_americana,Aureobasidium_pullulans
95,11,PDA,Phoma_americana,Aspergillus_flavus
96,86,CYA,Phoma_epicoccina,Penicillium_scabrosum
96,86,CYA,Phoma_epicoccina,Penicillium_scabrosum
96,48,MEAox,Phoma_epicoccina,Nigrospora_oryzae
96,48,OAT,Phoma_epicoccina,Nigrospora_oryzae
96,41,OAT,Phoma_epicoccina,Hypocrea_pulvinata
97,7,MEAox,Phoma_glomerata,Aspergillus_aculeatinus
97,7,MEAox,Phoma_glomerata,Aspergillus_aculeatinus
97,48,CREA,Phoma_glomerata,Nigrospora_oryzae
97,11,MEAox,Phoma_glomerata,Aspergillus_flavus
97,11,MEAox,Phoma_glomerata,Aspergillus_flavus
98,11,OAT,Phoma_pomorum,Aspergillus_flavus
98,4,MEAox,Phoma_pomorum,Arthrinium_phaeospermum
98,76,CREA,Phoma_pomorum,Penicillium_neojanthinellum
98,33,YES,Phoma_pomorum,Epicoccum_nigrum
98,51,YES,Phoma_pomorum,Penicilliopsis_zonata
98,33,YES,Phoma_pomorum,Epicoccum_nigrum
98,33,CREA,Phoma_pomorum,Epicoccum_nigrum
98,49,OAT,Phoma_pomorum,Paecilomyces_maximus
98,11,PDA,Phoma_pomorum,Aspergillus_flavus
98,49,OAT,Phoma_pomorum,Paecilomyces_maximus
99,43,MEAox,Phoma_sorghina,Hypocrea_thelephoricola
99,22,CYA,Phoma_sorghina,Aspergillus_uvarum
99,43,MEAox,Phoma_sorghina,Hypocrea_thelephoricola
99,107,PDA,Phoma_sorghina,Sordaria_fimicola
100,86,PDA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,86,MEAox,Purpureocillium_lilacinum,Penicillium_scabrosum
100,48,CYA,Purpureocillium_lilacinum,Nigrospora_oryzae
100,86,CYA,Purpureocillium_lilacinum,Penicillium_scabrosum
100,23,PDA,Purpureocillium_lilacinum,Aspergillus_wentii
100,101,YES,Purpureocillium_lilacinum,Rasamsonia_argillacea
100,48,CREA,Purpureocillium_lilacinum,Nigrospora_oryzae
100,23,MEAox,Purpureocillium_lilacinum,Aspergillus_wentii
100,48,OAT,Purpureocillium_lilacinum,Nigrospora_oryzae
101,50,CREA,Rasamsonia_argillacea,Penicillago_kabunica
101,41,OAT,Rasamsonia_argillacea,Hypocrea_pulvinata
101,101,CYA,Rasamsonia_argillacea,Rasamsonia_argillacea
101,41,OAT,Rasamsonia_argillacea,Hypocrea_pulvinata
101,27,YES,Rasamsonia_argillacea,Byssochlamys_spectabilis
102,50,PDA,Rasamsonia_eburnea,Penicillago_kabunica
102,19,MEAox,Rasamsonia_eburnea,Aspergillus_puniceus
102,76,CREA,Rasamsonia_eburnea,Penicillium_neojanthinellum
102,48,OAT,Rasamsonia_eburnea,Nigrospora_oryzae
102,50,PDA,Rasamsonia_eburnea,Penicillago_kabunica
103,48,CREA,Rasamsonia_piperina,Nigrospora_oryzae
103,72,MEAox,Rasamsonia_piperina,Penicillium_janczewskii
103,72,MEAox,Rasamsonia_piperina,Penicillium_janczewskii
103,72,PDA,Rasamsonia_piperina,Penicillium_janczewskii
103,72,PDA,Rasamsonia_piperina,Penicillium_janczewskii
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,48,CREA,Rhizomucor_pusillus,Nigrospora_oryzae
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
105,48,CREA,Rhizopus_microsporus,Nigrospora_oryzae
105,48,CYA,Rhizopus_microsporus,Nigrospora_oryzae
105,105,MEAox,Rhizopus_microsporus,Rhizopus_microsporus
105,48,YES,Rhizopus_microsporus,Nigrospora_oryzae
105,48,CREA,Rhizopus_microsporus,Nigrospora_oryzae
106,104,CYA,Rhizopus_stolonifer,Rhizomucor_pusillus
106,49,OAT,Rhizopus_stolonifer,Paecilomyces_maximus
106,106,CYA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,43,OAT,Rhizopus_stolonifer,Hypocrea_thelephoricola
106,83,YES,Rhizopus_stolonifer,Penicillium_rotoruae
107,48,CREA,Sordaria_fimicola,Nigrospora_oryzae
107,107,PDA,Sordaria_fimicola,Sordaria_fimicola
107,48,CREA,Sordaria_fimicola,Nigrospora_oryzae
107,48,YES,Sordaria_fimicola,Nigrospora_oryzae
107,48,YES,Sordaria_fimicola,Nigrospora_oryzae
108,25,CREA,Stemphylium_vesicarium,Aureobasidium_melanogenum
108,83,PDA,Stemphylium_vesicarium,Penicillium_rotoruae
108,76,MEAox,Stemphylium_vesicarium,Penicillium_neojanthinellum
108,49,YES,Stemphylium_vesicarium,Paecilomyces_maximus
109,86,PDA,Talaromyces_apiculatus,Penicillium_scabrosum
109,86,MEAox,Talaromyces_apiculatus,Penicillium_scabrosum
109,48,OAT,Talaromyces_apiculatus,Nigrospora_oryzae
109,48,CREA,Talaromyces_apiculatus,Nigrospora_oryzae
109,104,MEAox,Talaromyces_apiculatus,Rhizomucor_pusillus
110,83,MEAox,Talaromyces_funiculosus,Penicillium_rotoruae
110,48,CYA,Talaromyces_funiculosus,Nigrospora_oryzae
110,29,OAT,Talaromyces_funiculosus,Cladosporium_delicatulum
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,83,MEAox,Talaromyces_funiculosus,Penicillium_rotoruae
111,11,CREA,Thermoascus_verrucosus,Aspergillus_flavus
111,48,CYA,Thermoascus_verrucosus,Nigrospora_oryzae
111,111,PDA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,48,OAT,Thermoascus_verrucosus,Nigrospora_oryzae
111,11,CREA,Thermoascus_verrucosus,Aspergillus_flavus
112,48,CREA,Trichoderma,Nigrospora_oryzae
112,49,CYA,Trichoderma,Paecilomyces_maximus
112,112,MEAox,Trichoderma,Trichoderma
112,112,PDA,Trichoderma,Trichoderma
112,49,CYA,Trichoderma,Paecilomyces_maximus
113,48,YES,Trichoderma_atroviride,Nigrospora_oryzae
113,48,CYA,Trichoderma_atroviride,Nigrospora_oryzae
113,48,YES,Trichoderma_atroviride,Nigrospora_oryzae
113,48,CYA,Trichoderma_atroviride,Nigrospora_oryzae
114,43,MEAox,Trichoderma_harzianum,Hypocrea_thelephoricola
114,4,YES,Trichoderma_harzianum,Arthrinium_phaeospermum
114,43,CYA,Trichoderma_harzianum,Hypocrea_thelephoricola
114,11,CREA,Trichoderma_harzianum,Aspergillus_flavus
114,43,CYA,Trichoderma_harzianum,Hypocrea_thelephoricola
115,11,CYA,Trichoderma_longibrachiatum,Aspergillus_flavus
115,43,MEAox,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,11,CYA,Trichoderma_longibrachiatum,Aspergillus_flavus
115,43,MEAox,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
116,42,CYA,Ulocladium_chartarum,Hypocrea_sulphurea
116,83,YES,Ulocladium_chartarum,Penicillium_rotoruae
116,42,CYA,Ulocladium_chartarum,Hypocrea_sulphurea
116,42,CYA,Ulocladium_chartarum,Hypocrea_sulphurea
116,83,YES,Ulocladium_chartarum,Penicillium_rotoruae
