true,pred,media,true_class,pred_class
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,79,PDA,Penicillium_ochrochloron,Penicillium_onobense
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
78,72,OAT,Penicillium_olsonii,Penicillium_janczewskii
78,82,PDA,Penicillium_olsonii,Penicillium_ribium
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,50,MEAox,Penicillium_onobense,Penicillago_kabunica
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,76,CREA,Penicillium_onobense,Penicillium_neojanthinellum
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,OAT,Penicillium_onobense,Penicillium_onobense
80,80,CYA,Penicillium_piscarium,Penicillium_piscarium
80,22,YES,Penicillium_piscarium,Aspergillus_uvarum
80,80,OAT,Penicillium_piscarium,Penicillium_piscarium
80,22,YES,Penicillium_piscarium,Aspergillus_uvarum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,101,OAT,Penicillium_restrictum,Rasamsonia_argillacea
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,101,CREA,Penicillium_restrictum,Rasamsonia_argillacea
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,101,OAT,Penicillium_restrictum,Rasamsonia_argillacea
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,81,OAT,Penicillium_restrictum,Penicillium_restrictum
81,77,OAT,Penicillium_restrictum,Penicillium_ochrochloron
82,10,CREA,Penicillium_ribium,Aspergillus_creber
82,82,MEAox,Penicillium_ribium,Penicillium_ribium
82,87,CREA,Penicillium_ribium,Penicillium_soppii
82,82,PDA,Penicillium_ribium,Penicillium_ribium
82,82,YES,Penicillium_ribium,Penicillium_ribium
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,92,PDA,Penicillium_rotoruae,Penicillium_wotroi
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CREA,Penicillium_rotoruae,Penicillium_rotoruae
83,107,CYA,Penicillium_rotoruae,Sordaria_fimicola
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
84,84,CYA,Penicillium_ruben,Penicillium_ruben
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
84,84,PDA,Penicillium_ruben,Penicillium_ruben
84,84,PDA,Penicillium_ruben,Penicillium_ruben
84,84,MEAox,Penicillium_ruben,Penicillium_ruben
85,85,CREA,Penicillium_rubens,Penicillium_rubens
85,85,CYA,Penicillium_rubens,Penicillium_rubens
85,85,OAT,Penicillium_rubens,Penicillium_rubens
85,85,YES,Penicillium_rubens,Penicillium_rubens
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,97,CREA,Penicillium_scabrosum,Phoma_glomerata
86,59,CREA,Penicillium_scabrosum,Penicillium_canescens
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
87,87,YES,Penicillium_soppii,Penicillium_soppii
87,87,CYA,Penicillium_soppii,Penicillium_soppii
87,87,PDA,Penicillium_soppii,Penicillium_soppii
87,87,CREA,Penicillium_soppii,Penicillium_soppii
87,87,PDA,Penicillium_soppii,Penicillium_soppii
88,88,OAT,Penicillium_steckii,Penicillium_steckii
88,88,PDA,Penicillium_steckii,Penicillium_steckii
88,88,MEAox,Penicillium_steckii,Penicillium_steckii
88,88,CYA,Penicillium_steckii,Penicillium_steckii
88,88,OAT,Penicillium_steckii,Penicillium_steckii
89,89,PDA,Penicillium_velutinum,Penicillium_velutinum
89,89,YES,Penicillium_velutinum,Penicillium_velutinum
89,91,CREA,Penicillium_velutinum,Penicillium_waksmanii
89,12,CYA,Penicillium_velutinum,Aspergillus_lentulus
90,100,MEAox,Penicillium_vulpinum,Purpureocillium_lilacinum
90,77,OAT,Penicillium_vulpinum,Penicillium_ochrochloron
90,90,PDA,Penicillium_vulpinum,Penicillium_vulpinum
90,90,CYA,Penicillium_vulpinum,Penicillium_vulpinum
91,91,YES,Penicillium_waksmanii,Penicillium_waksmanii
91,91,MEAox,Penicillium_waksmanii,Penicillium_waksmanii
91,79,CYA,Penicillium_waksmanii,Penicillium_onobense
91,79,MEAox,Penicillium_waksmanii,Penicillium_onobense
91,79,OAT,Penicillium_waksmanii,Penicillium_onobense
92,69,MEAox,Penicillium_wotroi,Penicillium_glabrum
92,57,MEAox,Penicillium_wotroi,Penicillium_brasilianum
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,92,CYA,Penicillium_wotroi,Penicillium_wotroi
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,83,PDA,Penicillium_wotroi,Penicillium_rotoruae
92,92,YES,Penicillium_wotroi,Penicillium_wotroi
93,93,CREA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,YES,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,PDA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,CYA,Pesisa_ostracoderma,Pesisa_ostracoderma
93,93,MEAox,Pesisa_ostracoderma,Pesisa_ostracoderma
94,96,YES,Pezicula_carpinea,Phoma_epicoccina
94,79,OAT,Pezicula_carpinea,Penicillium_onobense
94,73,CREA,Pezicula_carpinea,Penicillium_jensenii
94,75,YES,Pezicula_carpinea,Penicillium_manginii
95,99,CREA,Phoma_americana,Phoma_sorghina
95,99,OAT,Phoma_americana,Phoma_sorghina
95,99,CYA,Phoma_americana,Phoma_sorghina
95,99,OAT,Phoma_americana,Phoma_sorghina
95,116,PDA,Phoma_americana,Ulocladium_chartarum
96,96,YES,Phoma_epicoccina,Phoma_epicoccina
96,107,CREA,Phoma_epicoccina,Sordaria_fimicola
96,26,PDA,Phoma_epicoccina,Aureobasidium_pullulans
96,96,MEAox,Phoma_epicoccina,Phoma_epicoccina
96,30,YES,Phoma_epicoccina,Cladosporium_tenuissimum
97,97,CREA,Phoma_glomerata,Phoma_glomerata
97,97,YES,Phoma_glomerata,Phoma_glomerata
97,97,PDA,Phoma_glomerata,Phoma_glomerata
97,97,YES,Phoma_glomerata,Phoma_glomerata
97,97,PDA,Phoma_glomerata,Phoma_glomerata
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,98,YES,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,98,PDA,Phoma_pomorum,Phoma_pomorum
99,99,CREA,Phoma_sorghina,Phoma_sorghina
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,99,CREA,Phoma_sorghina,Phoma_sorghina
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
100,100,CYA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,MEAox,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,PDA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,MEAox,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,YES,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,PDA,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,100,YES,Purpureocillium_lilacinum,Purpureocillium_lilacinum
100,79,PDA,Purpureocillium_lilacinum,Penicillium_onobense
100,62,CREA,Purpureocillium_lilacinum,Penicillium_citrinum
101,101,OAT,Rasamsonia_argillacea,Rasamsonia_argillacea
101,48,YES,Rasamsonia_argillacea,Nigrospora_oryzae
101,103,YES,Rasamsonia_argillacea,Rasamsonia_piperina
101,100,YES,Rasamsonia_argillacea,Purpureocillium_lilacinum
101,101,MEAox,Rasamsonia_argillacea,Rasamsonia_argillacea
102,101,OAT,Rasamsonia_eburnea,Rasamsonia_argillacea
102,101,OAT,Rasamsonia_eburnea,Rasamsonia_argillacea
102,103,YES,Rasamsonia_eburnea,Rasamsonia_piperina
102,102,CYA,Rasamsonia_eburnea,Rasamsonia_eburnea
102,103,YES,Rasamsonia_eburnea,Rasamsonia_piperina
103,103,CYA,Rasamsonia_piperina,Rasamsonia_piperina
103,103,MEAox,Rasamsonia_piperina,Rasamsonia_piperina
103,63,CYA,Rasamsonia_piperina,Penicillium_coprobium
103,75,CYA,Rasamsonia_piperina,Penicillium_manginii
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,77,OAT,Rhizomucor_pusillus,Penicillium_ochrochloron
104,84,CYA,Rhizomucor_pusillus,Penicillium_ruben
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,84,CREA,Rhizomucor_pusillus,Penicillium_ruben
104,61,PDA,Rhizomucor_pusillus,Penicillium_chrysogenum
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,MEAox,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
105,105,CREA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,YES,Rhizopus_microsporus,Rhizopus_microsporus
105,16,CYA,Rhizopus_microsporus,Aspergillus_nomiae
105,16,CYA,Rhizopus_microsporus,Aspergillus_nomiae
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
106,11,CREA,Rhizopus_stolonifer,Aspergillus_flavus
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,MEAox,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,MEAox,Rhizopus_stolonifer,Rhizopus_stolonifer
107,107,YES,Sordaria_fimicola,Sordaria_fimicola
107,107,CREA,Sordaria_fimicola,Sordaria_fimicola
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,107,MEAox,Sordaria_fimicola,Sordaria_fimicola
108,108,MEAox,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,108,MEAox,Stemphylium_vesicarium,Stemphylium_vesicarium
108,40,CREA,Stemphylium_vesicarium,Hamigera_avellanea var. alba
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
109,107,CREA,Talaromyces_apiculatus,Sordaria_fimicola
109,1,CYA,Talaromyces_apiculatus,Acremonium_alternatum
109,109,MEAox,Talaromyces_apiculatus,Talaromyces_apiculatus
109,109,YES,Talaromyces_apiculatus,Talaromyces_apiculatus
109,96,OAT,Talaromyces_apiculatus,Phoma_epicoccina
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,110,CYA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,112,CREA,Talaromyces_funiculosus,Trichoderma
110,103,YES,Talaromyces_funiculosus,Rasamsonia_piperina
110,103,YES,Talaromyces_funiculosus,Rasamsonia_piperina
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CREA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,95,YES,Thermoascus_verrucosus,Phoma_americana
112,83,YES,Trichoderma,Penicillium_rotoruae
112,83,YES,Trichoderma,Penicillium_rotoruae
112,83,CYA,Trichoderma,Penicillium_rotoruae
112,112,PDA,Trichoderma,Trichoderma
113,41,CYA,Trichoderma_atroviride,Hypocrea_pulvinata
113,4,MEAox,Trichoderma_atroviride,Arthrinium_phaeospermum
113,98,PDA,Trichoderma_atroviride,Phoma_pomorum
113,4,OAT,Trichoderma_atroviride,Arthrinium_phaeospermum
113,113,CYA,Trichoderma_atroviride,Trichoderma_atroviride
114,11,CREA,Trichoderma_harzianum,Aspergillus_flavus
114,11,CREA,Trichoderma_harzianum,Aspergillus_flavus
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
114,114,MEAox,Trichoderma_harzianum,Trichoderma_harzianum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,OAT,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,116,CREA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
116,116,CREA,Ulocladium_chartarum,Ulocladium_chartarum
116,116,MEAox,Ulocladium_chartarum,Ulocladium_chartarum
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
