true,pred,media,true_class,pred_class
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,79,PDA,Penicillium_ochrochloron,Penicillium_onobense
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
78,86,OAT,Penicillium_olsonii,Penicillium_scabrosum
78,86,PDA,Penicillium_olsonii,Penicillium_scabrosum
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
78,78,CYA,Penicillium_olsonii,Penicillium_olsonii
79,72,MEAox,Penicillium_onobense,Penicillium_janczewskii
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,CREA,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,79,MEAox,Penicillium_onobense,Penicillium_onobense
79,79,OAT,Penicillium_onobense,Penicillium_onobense
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,YES,Penicillium_onobense,Penicillium_onobense
79,101,CREA,Penicillium_onobense,Rasamsonia_argillacea
79,79,PDA,Penicillium_onobense,Penicillium_onobense
79,79,CYA,Penicillium_onobense,Penicillium_onobense
79,79,OAT,Penicillium_onobense,Penicillium_onobense
80,80,CYA,Penicillium_piscarium,Penicillium_piscarium
80,80,YES,Penicillium_piscarium,Penicillium_piscarium
80,80,OAT,Penicillium_piscarium,Penicillium_piscarium
80,80,YES,Penicillium_piscarium,Penicillium_piscarium
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,81,MEAox,Penicillium_restrictum,Penicillium_restrictum
81,81,OAT,Penicillium_restrictum,Penicillium_restrictum
81,81,YES,Penicillium_restrictum,Penicillium_restrictum
81,81,CREA,Penicillium_restrictum,Penicillium_restrictum
81,81,CYA,Penicillium_restrictum,Penicillium_restrictum
81,81,OAT,Penicillium_restrictum,Penicillium_restrictum
81,81,PDA,Penicillium_restrictum,Penicillium_restrictum
81,94,OAT,Penicillium_restrictum,Pezicula_carpinea
81,73,OAT,Penicillium_restrictum,Penicillium_jensenii
82,10,CREA,Penicillium_ribium,Aspergillus_creber
82,82,MEAox,Penicillium_ribium,Penicillium_ribium
82,10,CREA,Penicillium_ribium,Aspergillus_creber
82,82,PDA,Penicillium_ribium,Penicillium_ribium
82,82,YES,Penicillium_ribium,Penicillium_ribium
83,83,YES,Penicillium_rotoruae,Penicillium_rotoruae
83,68,CREA,Penicillium_rotoruae,Penicillium_frequentans
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,PDA,Penicillium_rotoruae,Penicillium_rotoruae
83,83,CYA,Penicillium_rotoruae,Penicillium_rotoruae
83,59,CREA,Penicillium_rotoruae,Penicillium_canescens
83,83,OAT,Penicillium_rotoruae,Penicillium_rotoruae
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,79,PDA,Penicillium_rotoruae,Penicillium_onobense
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,79,CREA,Penicillium_rotoruae,Penicillium_onobense
83,26,CYA,Penicillium_rotoruae,Aureobasidium_pullulans
83,83,MEAox,Penicillium_rotoruae,Penicillium_rotoruae
83,47,CYA,Penicillium_rotoruae,Monilinia_fructigena
84,104,CYA,Penicillium_ruben,Rhizomucor_pusillus
84,86,MEAox,Penicillium_ruben,Penicillium_scabrosum
84,53,PDA,Penicillium_ruben,Penicillium_allii-sativi
84,53,PDA,Penicillium_ruben,Penicillium_allii-sativi
84,53,MEAox,Penicillium_ruben,Penicillium_allii-sativi
85,85,CREA,Penicillium_rubens,Penicillium_rubens
85,104,CYA,Penicillium_rubens,Rhizomucor_pusillus
85,104,OAT,Penicillium_rubens,Rhizomucor_pusillus
85,85,YES,Penicillium_rubens,Penicillium_rubens
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,OAT,Penicillium_scabrosum,Penicillium_scabrosum
86,86,MEAox,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,CREA,Penicillium_scabrosum,Penicillium_scabrosum
86,86,PDA,Penicillium_scabrosum,Penicillium_scabrosum
87,72,YES,Penicillium_soppii,Penicillium_janczewskii
87,72,CYA,Penicillium_soppii,Penicillium_janczewskii
87,87,PDA,Penicillium_soppii,Penicillium_soppii
87,86,CREA,Penicillium_soppii,Penicillium_scabrosum
87,87,PDA,Penicillium_soppii,Penicillium_soppii
88,86,OAT,Penicillium_steckii,Penicillium_scabrosum
88,53,PDA,Penicillium_steckii,Penicillium_allii-sativi
88,88,MEAox,Penicillium_steckii,Penicillium_steckii
88,53,CYA,Penicillium_steckii,Penicillium_allii-sativi
88,53,OAT,Penicillium_steckii,Penicillium_allii-sativi
89,89,PDA,Penicillium_velutinum,Penicillium_velutinum
89,89,YES,Penicillium_velutinum,Penicillium_velutinum
89,91,CREA,Penicillium_velutinum,Penicillium_waksmanii
89,66,CYA,Penicillium_velutinum,Penicillium_fagi
90,86,MEAox,Penicillium_vulpinum,Penicillium_scabrosum
90,94,OAT,Penicillium_vulpinum,Pezicula_carpinea
90,90,PDA,Penicillium_vulpinum,Penicillium_vulpinum
90,90,CYA,Penicillium_vulpinum,Penicillium_vulpinum
91,91,YES,Penicillium_waksmanii,Penicillium_waksmanii
91,79,MEAox,Penicillium_waksmanii,Penicillium_onobense
91,79,CYA,Penicillium_waksmanii,Penicillium_onobense
91,79,MEAox,Penicillium_waksmanii,Penicillium_onobense
91,72,OAT,Penicillium_waksmanii,Penicillium_janczewskii
92,104,MEAox,Penicillium_wotroi,Rhizomucor_pusillus
92,104,MEAox,Penicillium_wotroi,Rhizomucor_pusillus
92,83,CYA,Penicillium_wotroi,Penicillium_rotoruae
92,83,CYA,Penicillium_wotroi,Penicillium_rotoruae
92,79,CYA,Penicillium_wotroi,Penicillium_onobense
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,CREA,Penicillium_wotroi,Penicillium_wotroi
92,92,OAT,Penicillium_wotroi,Penicillium_wotroi
92,92,PDA,Penicillium_wotroi,Penicillium_wotroi
92,83,YES,Penicillium_wotroi,Penicillium_rotoruae
93,104,CREA,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,YES,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,PDA,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,CYA,Pesisa_ostracoderma,Rhizomucor_pusillus
93,104,MEAox,Pesisa_ostracoderma,Rhizomucor_pusillus
94,81,YES,Pezicula_carpinea,Penicillium_restrictum
94,59,OAT,Pezicula_carpinea,Penicillium_canescens
94,94,CREA,Pezicula_carpinea,Pezicula_carpinea
94,81,YES,Pezicula_carpinea,Penicillium_restrictum
95,11,CREA,Phoma_americana,Aspergillus_flavus
95,95,OAT,Phoma_americana,Phoma_americana
95,95,CYA,Phoma_americana,Phoma_americana
95,67,OAT,Phoma_americana,Penicillium_flavigenum
95,11,PDA,Phoma_americana,Aspergillus_flavus
96,1,YES,Phoma_epicoccina,Acremonium_alternatum
96,26,CREA,Phoma_epicoccina,Aureobasidium_pullulans
96,26,PDA,Phoma_epicoccina,Aureobasidium_pullulans
96,48,MEAox,Phoma_epicoccina,Nigrospora_oryzae
96,1,YES,Phoma_epicoccina,Acremonium_alternatum
97,59,CREA,Phoma_glomerata,Penicillium_canescens
97,111,YES,Phoma_glomerata,Thermoascus_verrucosus
97,97,PDA,Phoma_glomerata,Phoma_glomerata
97,111,YES,Phoma_glomerata,Thermoascus_verrucosus
97,42,PDA,Phoma_glomerata,Hypocrea_sulphurea
98,98,MEAox,Phoma_pomorum,Phoma_pomorum
98,98,CYA,Phoma_pomorum,Phoma_pomorum
98,90,YES,Phoma_pomorum,Penicillium_vulpinum
98,97,CYA,Phoma_pomorum,Phoma_glomerata
98,98,PDA,Phoma_pomorum,Phoma_pomorum
98,38,MEAox,Phoma_pomorum,Fusarium_tricinctum
98,98,OAT,Phoma_pomorum,Phoma_pomorum
98,38,MEAox,Phoma_pomorum,Fusarium_tricinctum
98,45,PDA,Phoma_pomorum,Microdochium_nivale
99,11,CREA,Phoma_sorghina,Aspergillus_flavus
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,11,CREA,Phoma_sorghina,Aspergillus_flavus
99,99,CYA,Phoma_sorghina,Phoma_sorghina
99,99,MEAox,Phoma_sorghina,Phoma_sorghina
100,59,CYA,Purpureocillium_lilacinum,Penicillium_canescens
100,64,MEAox,Purpureocillium_lilacinum,Penicillium_croceum
100,59,PDA,Purpureocillium_lilacinum,Penicillium_canescens
100,59,MEAox,Purpureocillium_lilacinum,Penicillium_canescens
100,72,YES,Purpureocillium_lilacinum,Penicillium_janczewskii
100,81,PDA,Purpureocillium_lilacinum,Penicillium_restrictum
100,81,YES,Purpureocillium_lilacinum,Penicillium_restrictum
100,72,PDA,Purpureocillium_lilacinum,Penicillium_janczewskii
100,60,CREA,Purpureocillium_lilacinum,Penicillium_caseifulvum
101,81,OAT,Rasamsonia_argillacea,Penicillium_restrictum
101,60,YES,Rasamsonia_argillacea,Penicillium_caseifulvum
101,81,YES,Rasamsonia_argillacea,Penicillium_restrictum
101,81,YES,Rasamsonia_argillacea,Penicillium_restrictum
101,101,MEAox,Rasamsonia_argillacea,Rasamsonia_argillacea
102,100,OAT,Rasamsonia_eburnea,Purpureocillium_lilacinum
102,100,OAT,Rasamsonia_eburnea,Purpureocillium_lilacinum
102,72,YES,Rasamsonia_eburnea,Penicillium_janczewskii
102,81,CYA,Rasamsonia_eburnea,Penicillium_restrictum
102,72,YES,Rasamsonia_eburnea,Penicillium_janczewskii
103,0,CYA,Rasamsonia_piperina,Acremonium
103,103,MEAox,Rasamsonia_piperina,Rasamsonia_piperina
103,0,CYA,Rasamsonia_piperina,Acremonium
103,0,CYA,Rasamsonia_piperina,Acremonium
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,YES,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CYA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,PDA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,104,CREA,Rhizomucor_pusillus,Rhizomucor_pusillus
104,86,MEAox,Rhizomucor_pusillus,Penicillium_scabrosum
104,104,OAT,Rhizomucor_pusillus,Rhizomucor_pusillus
105,18,CREA,Rhizopus_microsporus,Aspergillus_pseudonomiae
105,105,YES,Rhizopus_microsporus,Rhizopus_microsporus
105,105,CYA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,CYA,Rhizopus_microsporus,Rhizopus_microsporus
105,105,OAT,Rhizopus_microsporus,Rhizopus_microsporus
106,11,CREA,Rhizopus_stolonifer,Aspergillus_flavus
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,12,MEAox,Rhizopus_stolonifer,Aspergillus_lentulus
106,106,PDA,Rhizopus_stolonifer,Rhizopus_stolonifer
106,106,MEAox,Rhizopus_stolonifer,Rhizopus_stolonifer
107,107,YES,Sordaria_fimicola,Sordaria_fimicola
107,30,CREA,Sordaria_fimicola,Cladosporium_tenuissimum
107,107,CYA,Sordaria_fimicola,Sordaria_fimicola
107,80,MEAox,Sordaria_fimicola,Penicillium_piscarium
108,79,MEAox,Stemphylium_vesicarium,Penicillium_onobense
108,108,OAT,Stemphylium_vesicarium,Stemphylium_vesicarium
108,83,MEAox,Stemphylium_vesicarium,Penicillium_rotoruae
108,97,CREA,Stemphylium_vesicarium,Phoma_glomerata
108,108,CYA,Stemphylium_vesicarium,Stemphylium_vesicarium
109,26,CREA,Talaromyces_apiculatus,Aureobasidium_pullulans
109,1,CYA,Talaromyces_apiculatus,Acremonium_alternatum
109,59,MEAox,Talaromyces_apiculatus,Penicillium_canescens
109,64,YES,Talaromyces_apiculatus,Penicillium_croceum
109,30,OAT,Talaromyces_apiculatus,Cladosporium_tenuissimum
110,110,PDA,Talaromyces_funiculosus,Talaromyces_funiculosus
110,30,CYA,Talaromyces_funiculosus,Cladosporium_tenuissimum
110,48,CREA,Talaromyces_funiculosus,Nigrospora_oryzae
110,86,YES,Talaromyces_funiculosus,Penicillium_scabrosum
110,86,YES,Talaromyces_funiculosus,Penicillium_scabrosum
111,30,YES,Thermoascus_verrucosus,Cladosporium_tenuissimum
111,111,MEAox,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CREA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,CYA,Thermoascus_verrucosus,Thermoascus_verrucosus
111,111,YES,Thermoascus_verrucosus,Thermoascus_verrucosus
112,83,YES,Trichoderma,Penicillium_rotoruae
112,11,YES,Trichoderma,Aspergillus_flavus
112,111,CYA,Trichoderma,Thermoascus_verrucosus
112,112,PDA,Trichoderma,Trichoderma
113,48,CYA,Trichoderma_atroviride,Nigrospora_oryzae
113,113,MEAox,Trichoderma_atroviride,Trichoderma_atroviride
113,98,PDA,Trichoderma_atroviride,Phoma_pomorum
113,113,OAT,Trichoderma_atroviride,Trichoderma_atroviride
113,48,CYA,Trichoderma_atroviride,Nigrospora_oryzae
114,115,CREA,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,115,CREA,Trichoderma_harzianum,Trichoderma_longibrachiatum
114,114,YES,Trichoderma_harzianum,Trichoderma_harzianum
114,114,PDA,Trichoderma_harzianum,Trichoderma_harzianum
114,114,MEAox,Trichoderma_harzianum,Trichoderma_harzianum
115,114,OAT,Trichoderma_longibrachiatum,Trichoderma_harzianum
115,115,CREA,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
115,43,OAT,Trichoderma_longibrachiatum,Hypocrea_thelephoricola
115,115,YES,Trichoderma_longibrachiatum,Trichoderma_longibrachiatum
116,45,CREA,Ulocladium_chartarum,Microdochium_nivale
116,45,OAT,Ulocladium_chartarum,Microdochium_nivale
116,116,CREA,Ulocladium_chartarum,Ulocladium_chartarum
116,45,MEAox,Ulocladium_chartarum,Microdochium_nivale
116,116,OAT,Ulocladium_chartarum,Ulocladium_chartarum
