true,pred,media,true_class,pred_class
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,14,MEAox,Cladosporium_delicatulum,Aspergillus_montevidensis
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,83,YES,Cladosporium_tenuissimum,Penicillium_rotoruae
30,26,PDA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,26,PDA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,83,YES,Cladosporium_tenuissimum,Penicillium_rotoruae
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,26,MEAox,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,83,YES,Cladosporium_tenuissimum,Penicillium_rotoruae
30,26,MEAox,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,105,OAT,Cladosporium_tenuissimum,Rhizopus_microsporus
30,31,CYA,Cladosporium_tenuissimum,Cladosporium_varians
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,83,YES,Cladosporium_tenuissimum,Penicillium_rotoruae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,26,PDA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,83,YES,Cladosporium_tenuissimum,Penicillium_rotoruae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,31,OAT,Cladosporium_varians,Cladosporium_varians
31,31,OAT,Cladosporium_varians,Cladosporium_varians
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,31,OAT,Cladosporium_varians,Cladosporium_varians
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,83,YES,Cladosporium_varians,Penicillium_rotoruae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,105,OAT,Cladosporium_varians,Rhizopus_microsporus
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,105,OAT,Cladosporium_varians,Rhizopus_microsporus
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,105,OAT,Cladosporium_varians,Rhizopus_microsporus
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,OAT,Cladosporium_varians,Cladosporium_varians
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,0,PDA,Drechslera,Acremonium
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,29,YES,Drechslera,Cladosporium_delicatulum
32,52,OAT,Drechslera,Penicillium restrictum
32,48,CREA,Drechslera,Nigrospora_oryzae
32,48,CREA,Drechslera,Nigrospora_oryzae
32,32,CYA,Drechslera,Drechslera
32,44,MEAox,Drechslera,Mariannaea_elegans
32,48,CREA,Drechslera,Nigrospora_oryzae
32,32,YES,Drechslera,Drechslera
32,28,CYA,Drechslera,Cladosporium
32,28,MEAox,Drechslera,Cladosporium
32,32,YES,Drechslera,Drechslera
32,97,OAT,Drechslera,Phoma_glomerata
32,32,PDA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,28,CREA,Drechslera,Cladosporium
32,28,MEAox,Drechslera,Cladosporium
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,28,MEAox,Drechslera,Cladosporium
32,28,MEAox,Drechslera,Cladosporium
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
33,8,YES,Epicoccum_nigrum,Aspergillus_arachidicola
33,17,CYA,Epicoccum_nigrum,Aspergillus_occultus
33,8,YES,Epicoccum_nigrum,Aspergillus_arachidicola
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,82,YES,Epicoccum_nigrum,Penicillium_ribium
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,17,OAT,Epicoccum_nigrum,Aspergillus_occultus
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,17,OAT,Epicoccum_nigrum,Aspergillus_occultus
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,25,MEAox,Epicoccum_nigrum,Aureobasidium_melanogenum
33,17,YES,Epicoccum_nigrum,Aspergillus_occultus
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,14,MEAox,Epicoccum_nigrum,Aspergillus_montevidensis
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,14,OAT,Epicoccum_nigrum,Aspergillus_montevidensis
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,101,YES,Epicoccum_nigrum,Rasamsonia_argillacea
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,102,YES,Epicoccum_nigrum,Rasamsonia_eburnea
33,101,MEAox,Epicoccum_nigrum,Rasamsonia_argillacea
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,101,MEAox,Epicoccum_nigrum,Rasamsonia_argillacea
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,101,MEAox,Epicoccum_nigrum,Rasamsonia_argillacea
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,51,PDA,Epicoccum_nigrum,Penicilliopsis_zonata
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
34,30,CYA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,30,CYA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,51,OAT,Fusarium_acuminatum,Penicilliopsis_zonata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,30,CYA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,83,MEAox,Fusarium_acuminatum,Penicillium_rotoruae
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,30,CYA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,51,OAT,Fusarium_acuminatum,Penicilliopsis_zonata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,30,CYA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,51,OAT,Fusarium_acuminatum,Penicilliopsis_zonata
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,51,OAT,Fusarium_acuminatum,Penicilliopsis_zonata
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,41,CYA,Fusarium_acuminatum,Hypocrea_pulvinata
34,51,OAT,Fusarium_acuminatum,Penicilliopsis_zonata
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,3,CYA,Fusarium_chlamydosporum,Alternaria
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,98,MEAox,Fusarium_chlamydosporum,Phoma_pomorum
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,CYA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,4,CYA,Fusarium_equiseti,Arthrinium_phaeospermum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,4,OAT,Fusarium_equiseti,Arthrinium_phaeospermum
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,92,MEAox,Fusarium_equiseti,Penicillium_wotroi
36,4,PDA,Fusarium_equiseti,Arthrinium_phaeospermum
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,113,YES,Fusarium_equiseti,Trichoderma_atroviride
36,4,PDA,Fusarium_equiseti,Arthrinium_phaeospermum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,49,PDA,Fusarium_equiseti,Paecilomyces_maximus
36,39,YES,Fusarium_equiseti,Hamigera_avellanea
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
37,19,MEAox,Fusarium_foetens,Aspergillus_puniceus
37,38,YES,Fusarium_foetens,Fusarium_tricinctum
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,19,MEAox,Fusarium_foetens,Aspergillus_puniceus
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,72,OAT,Fusarium_foetens,Penicillium_janczewskii
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,19,PDA,Fusarium_foetens,Aspergillus_puniceus
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,79,PDA,Fusarium_foetens,Penicillium_onobense
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,48,YES,Fusarium_foetens,Nigrospora_oryzae
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,49,OAT,Fusarium_foetens,Paecilomyces_maximus
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,51,OAT,Fusarium_tricinctum,Penicilliopsis_zonata
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,51,OAT,Fusarium_tricinctum,Penicilliopsis_zonata
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,58,PDA,Fusarium_tricinctum,Penicillium_camponotum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,92,CYA,Fusarium_tricinctum,Penicillium_wotroi
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,108,PDA,Fusarium_tricinctum,Stemphylium_vesicarium
38,66,YES,Fusarium_tricinctum,Penicillium_fagi
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,66,YES,Fusarium_tricinctum,Penicillium_fagi
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,92,CYA,Fusarium_tricinctum,Penicillium_wotroi
38,92,YES,Fusarium_tricinctum,Penicillium_wotroi
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,108,PDA,Fusarium_tricinctum,Stemphylium_vesicarium
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,39,PDA,Fusarium_tricinctum,Hamigera_avellanea
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,49,PDA,Fusarium_tricinctum,Paecilomyces_maximus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,105,OAT,Fusarium_tricinctum,Rhizopus_microsporus
38,98,MEAox,Fusarium_tricinctum,Phoma_pomorum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,39,PDA,Fusarium_tricinctum,Hamigera_avellanea
38,105,OAT,Fusarium_tricinctum,Rhizopus_microsporus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,98,MEAox,Fusarium_tricinctum,Phoma_pomorum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,39,PDA,Fusarium_tricinctum,Hamigera_avellanea
38,98,CYA,Fusarium_tricinctum,Phoma_pomorum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,51,CYA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,30,OAT,Hamigera_avellanea var. alba,Cladosporium_tenuissimum
40,30,OAT,Hamigera_avellanea var. alba,Cladosporium_tenuissimum
40,7,PDA,Hamigera_avellanea var. alba,Aspergillus_aculeatinus
40,17,CYA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,17,MEAox,Hamigera_avellanea var. alba,Aspergillus_occultus
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,17,MEAox,Hamigera_avellanea var. alba,Aspergillus_occultus
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,98,OAT,Hamigera_avellanea var. alba,Phoma_pomorum
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,49,CYA,Hamigera_avellanea var. alba,Paecilomyces_maximus
40,110,MEAox,Hamigera_avellanea var. alba,Talaromyces_funiculosus
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,98,OAT,Hamigera_avellanea var. alba,Phoma_pomorum
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,110,MEAox,Hamigera_avellanea var. alba,Talaromyces_funiculosus
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,38,OAT,Hamigera_avellanea var. alba,Fusarium_tricinctum
40,17,YES,Hamigera_avellanea var. alba,Aspergillus_occultus
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,113,PDA,Hypocrea_pulvinata,Trichoderma_atroviride
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,30,OAT,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,113,PDA,Hypocrea_pulvinata,Trichoderma_atroviride
41,113,PDA,Hypocrea_pulvinata,Trichoderma_atroviride
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,94,CREA,Hypocrea_pulvinata,Pezicula_carpinea
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,48,MEAox,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,26,MEAox,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,30,OAT,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,26,MEAox,Hypocrea_pulvinata,Aureobasidium_pullulans
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,48,MEAox,Hypocrea_pulvinata,Nigrospora_oryzae
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
