true,pred,media,true_class,pred_class
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,52,PDA,Epicoccum_nigrum,Penicillium restrictum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,96,OAT,Epicoccum_nigrum,Phoma_epicoccina
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,96,OAT,Epicoccum_nigrum,Phoma_epicoccina
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,102,YES,Epicoccum_nigrum,Rasamsonia_eburnea
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,96,CYA,Epicoccum_nigrum,Phoma_epicoccina
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
34,96,CYA,Fusarium_acuminatum,Phoma_epicoccina
34,96,CYA,Fusarium_acuminatum,Phoma_epicoccina
34,96,MEAox,Fusarium_acuminatum,Phoma_epicoccina
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,5,YES,Fusarium_acuminatum,Ascospirella_lutea
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,96,YES,Fusarium_acuminatum,Phoma_epicoccina
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,0,MEAox,Fusarium_acuminatum,Acremonium
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,96,YES,Fusarium_acuminatum,Phoma_epicoccina
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,96,CYA,Fusarium_acuminatum,Phoma_epicoccina
34,96,YES,Fusarium_acuminatum,Phoma_epicoccina
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,96,CYA,Fusarium_acuminatum,Phoma_epicoccina
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
35,3,CYA,Fusarium_chlamydosporum,Alternaria
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,3,CYA,Fusarium_chlamydosporum,Alternaria
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,3,CYA,Fusarium_chlamydosporum,Alternaria
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,3,CYA,Fusarium_chlamydosporum,Alternaria
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,87,CYA,Fusarium_chlamydosporum,Penicillium_soppii
35,3,CYA,Fusarium_chlamydosporum,Alternaria
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,3,CYA,Fusarium_chlamydosporum,Alternaria
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,71,OAT,Fusarium_equiseti,Penicillium_hordei
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,92,MEAox,Fusarium_equiseti,Penicillium_wotroi
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,113,YES,Fusarium_equiseti,Trichoderma_atroviride
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,39,YES,Fusarium_equiseti,Hamigera_avellanea
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,65,YES,Fusarium_foetens,Penicillium_damascenum
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,92,MEAox,Fusarium_foetens,Penicillium_wotroi
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,81,OAT,Fusarium_foetens,Penicillium_restrictum
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,36,OAT,Fusarium_foetens,Fusarium_equiseti
37,36,OAT,Fusarium_foetens,Fusarium_equiseti
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,36,OAT,Fusarium_foetens,Fusarium_equiseti
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,41,CREA,Fusarium_tricinctum,Hypocrea_pulvinata
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,92,CYA,Fusarium_tricinctum,Penicillium_wotroi
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,58,PDA,Fusarium_tricinctum,Penicillium_camponotum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,41,CREA,Fusarium_tricinctum,Hypocrea_pulvinata
38,92,CYA,Fusarium_tricinctum,Penicillium_wotroi
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,108,PDA,Fusarium_tricinctum,Stemphylium_vesicarium
38,92,YES,Fusarium_tricinctum,Penicillium_wotroi
38,16,OAT,Fusarium_tricinctum,Aspergillus_nomiae
38,66,YES,Fusarium_tricinctum,Penicillium_fagi
38,41,CREA,Fusarium_tricinctum,Hypocrea_pulvinata
38,92,CYA,Fusarium_tricinctum,Penicillium_wotroi
38,92,YES,Fusarium_tricinctum,Penicillium_wotroi
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,99,PDA,Fusarium_tricinctum,Phoma_sorghina
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,98,MEAox,Fusarium_tricinctum,Phoma_pomorum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,98,CYA,Fusarium_tricinctum,Phoma_pomorum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,38,CYA,Hamigera_avellanea,Fusarium_tricinctum
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,2,CYA,Hamigera_avellanea var. alba,Acremonium_strictum
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,96,OAT,Hamigera_avellanea var. alba,Phoma_epicoccina
40,96,OAT,Hamigera_avellanea var. alba,Phoma_epicoccina
40,7,PDA,Hamigera_avellanea var. alba,Aspergillus_aculeatinus
40,2,CYA,Hamigera_avellanea var. alba,Acremonium_strictum
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,46,MEAox,Hamigera_avellanea var. alba,Monascus_ruber
40,2,PDA,Hamigera_avellanea var. alba,Acremonium_strictum
40,2,PDA,Hamigera_avellanea var. alba,Acremonium_strictum
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,OAT,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
40,98,CYA,Hamigera_avellanea var. alba,Phoma_pomorum
40,110,MEAox,Hamigera_avellanea var. alba,Talaromyces_funiculosus
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,98,OAT,Hamigera_avellanea var. alba,Phoma_pomorum
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,110,MEAox,Hamigera_avellanea var. alba,Talaromyces_funiculosus
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,98,CYA,Hamigera_avellanea var. alba,Phoma_pomorum
40,38,OAT,Hamigera_avellanea var. alba,Fusarium_tricinctum
40,98,YES,Hamigera_avellanea var. alba,Phoma_pomorum
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,113,PDA,Hypocrea_pulvinata,Trichoderma_atroviride
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,96,MEAox,Hypocrea_pulvinata,Phoma_epicoccina
41,5,YES,Hypocrea_pulvinata,Ascospirella_lutea
41,96,OAT,Hypocrea_pulvinata,Phoma_epicoccina
41,113,PDA,Hypocrea_pulvinata,Trichoderma_atroviride
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,96,MEAox,Hypocrea_pulvinata,Phoma_epicoccina
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,96,MEAox,Hypocrea_pulvinata,Phoma_epicoccina
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,26,MEAox,Hypocrea_pulvinata,Aureobasidium_pullulans
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,96,MEAox,Hypocrea_pulvinata,Phoma_epicoccina
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,96,OAT,Hypocrea_pulvinata,Phoma_epicoccina
41,96,MEAox,Hypocrea_pulvinata,Phoma_epicoccina
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,26,MEAox,Hypocrea_pulvinata,Aureobasidium_pullulans
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,96,OAT,Hypocrea_pulvinata,Phoma_epicoccina
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,34,CYA,Hypocrea_pulvinata,Fusarium_acuminatum
41,34,CYA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,34,PDA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,96,YES,Hypocrea_pulvinata,Phoma_epicoccina
41,34,CYA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,34,CYA,Hypocrea_pulvinata,Fusarium_acuminatum
41,34,PDA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,98,OAT,Hypocrea_pulvinata,Phoma_pomorum
41,96,YES,Hypocrea_pulvinata,Phoma_epicoccina
41,96,YES,Hypocrea_pulvinata,Phoma_epicoccina
41,34,PDA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,111,CYA,Hypocrea_pulvinata,Thermoascus_verrucosus
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,34,PDA,Hypocrea_pulvinata,Fusarium_acuminatum
41,96,YES,Hypocrea_pulvinata,Phoma_epicoccina
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,44,MEAox,Hypocrea_sulphurea,Mariannaea_elegans
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,41,CREA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,41,CREA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,7,PDA,Mariannaea_elegans,Aspergillus_aculeatinus
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,2,PDA,Mariannaea_elegans,Acremonium_strictum
44,2,OAT,Mariannaea_elegans,Acremonium_strictum
44,96,MEAox,Mariannaea_elegans,Phoma_epicoccina
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,96,MEAox,Mariannaea_elegans,Phoma_epicoccina
44,2,PDA,Mariannaea_elegans,Acremonium_strictum
44,80,MEAox,Mariannaea_elegans,Penicillium_piscarium
44,96,MEAox,Mariannaea_elegans,Phoma_epicoccina
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,80,MEAox,Mariannaea_elegans,Penicillium_piscarium
44,25,OAT,Mariannaea_elegans,Aureobasidium_melanogenum
44,96,MEAox,Mariannaea_elegans,Phoma_epicoccina
44,26,YES,Mariannaea_elegans,Aureobasidium_pullulans
44,25,OAT,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,25,OAT,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,25,OAT,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,38,CREA,Mariannaea_elegans,Fusarium_tricinctum
44,26,MEAox,Mariannaea_elegans,Aureobasidium_pullulans
44,25,OAT,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,42,YES,Mariannaea_elegans,Hypocrea_sulphurea
45,14,MEAox,Microdochium_nivale,Aspergillus_montevidensis
45,14,MEAox,Microdochium_nivale,Aspergillus_montevidensis
45,42,OAT,Microdochium_nivale,Hypocrea_sulphurea
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,110,YES,Microdochium_nivale,Talaromyces_funiculosus
45,28,CREA,Microdochium_nivale,Cladosporium
45,28,CREA,Microdochium_nivale,Cladosporium
45,28,MEAox,Microdochium_nivale,Cladosporium
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,28,MEAox,Microdochium_nivale,Cladosporium
45,28,MEAox,Microdochium_nivale,Cladosporium
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,11,PDA,Microdochium_nivale,Aspergillus_flavus
45,11,PDA,Microdochium_nivale,Aspergillus_flavus
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,41,CREA,Microdochium_nivale,Hypocrea_pulvinata
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,22,MEAox,Microdochium_nivale,Aspergillus_uvarum
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,98,YES,Monascus_ruber,Phoma_pomorum
46,2,OAT,Monascus_ruber,Acremonium_strictum
46,2,OAT,Monascus_ruber,Acremonium_strictum
46,33,MEAox,Monascus_ruber,Epicoccum_nigrum
46,98,YES,Monascus_ruber,Phoma_pomorum
46,2,OAT,Monascus_ruber,Acremonium_strictum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,98,YES,Monascus_ruber,Phoma_pomorum
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,3,PDA,Monascus_ruber,Alternaria
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
