true,pred,media,true_class,pred_class
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,97,OAT,Epicoccum_nigrum,Phoma_glomerata
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,97,PDA,Epicoccum_nigrum,Phoma_glomerata
33,103,OAT,Epicoccum_nigrum,Rasamsonia_piperina
33,97,PDA,Epicoccum_nigrum,Phoma_glomerata
34,52,CYA,Fusarium_acuminatum,Penicillium restrictum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,52,MEAox,Fusarium_acuminatum,Penicillium restrictum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,MEAox,Fusarium_acuminatum,Fusarium_acuminatum
34,30,CREA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
34,30,CREA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,30,CREA,Fusarium_acuminatum,Cladosporium_tenuissimum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,15,CREA,Fusarium_chlamydosporum,Aspergillus_neoglaber
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,15,CREA,Fusarium_chlamydosporum,Aspergillus_neoglaber
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,15,CREA,Fusarium_chlamydosporum,Aspergillus_neoglaber
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,27,OAT,Fusarium_chlamydosporum,Byssochlamys_spectabilis
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,15,CREA,Fusarium_chlamydosporum,Aspergillus_neoglaber
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,59,CREA,Fusarium_chlamydosporum,Penicillium_canescens
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,15,CREA,Fusarium_equiseti,Aspergillus_neoglaber
36,4,CYA,Fusarium_equiseti,Arthrinium_phaeospermum
36,15,CREA,Fusarium_equiseti,Aspergillus_neoglaber
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,49,MEAox,Fusarium_equiseti,Paecilomyces_maximus
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,15,CREA,Fusarium_equiseti,Aspergillus_neoglaber
36,113,YES,Fusarium_equiseti,Trichoderma_atroviride
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,15,CREA,Fusarium_equiseti,Aspergillus_neoglaber
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,15,CREA,Fusarium_equiseti,Aspergillus_neoglaber
36,15,CREA,Fusarium_equiseti,Aspergillus_neoglaber
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,15,CREA,Fusarium_equiseti,Aspergillus_neoglaber
37,19,MEAox,Fusarium_foetens,Aspergillus_puniceus
37,92,YES,Fusarium_foetens,Penicillium_wotroi
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,92,MEAox,Fusarium_foetens,Penicillium_wotroi
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,72,OAT,Fusarium_foetens,Penicillium_janczewskii
37,15,YES,Fusarium_foetens,Aspergillus_neoglaber
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,79,OAT,Fusarium_foetens,Penicillium_onobense
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,4,YES,Fusarium_foetens,Arthrinium_phaeospermum
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,15,OAT,Fusarium_foetens,Aspergillus_neoglaber
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,39,OAT,Fusarium_tricinctum,Hamigera_avellanea
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,40,PDA,Fusarium_tricinctum,Hamigera_avellanea var. alba
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,33,PDA,Fusarium_tricinctum,Epicoccum_nigrum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,58,PDA,Fusarium_tricinctum,Penicillium_camponotum
38,35,YES,Fusarium_tricinctum,Fusarium_chlamydosporum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,66,YES,Fusarium_tricinctum,Penicillium_fagi
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,92,YES,Fusarium_tricinctum,Penicillium_wotroi
38,40,OAT,Fusarium_tricinctum,Hamigera_avellanea var. alba
38,66,YES,Fusarium_tricinctum,Penicillium_fagi
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,66,CYA,Fusarium_tricinctum,Penicillium_fagi
38,92,YES,Fusarium_tricinctum,Penicillium_wotroi
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,6,CYA,Fusarium_tricinctum,Aspergillus
38,49,PDA,Fusarium_tricinctum,Paecilomyces_maximus
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,49,PDA,Fusarium_tricinctum,Paecilomyces_maximus
38,35,MEAox,Fusarium_tricinctum,Fusarium_chlamydosporum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,35,MEAox,Fusarium_tricinctum,Fusarium_chlamydosporum
38,27,MEAox,Fusarium_tricinctum,Byssochlamys_spectabilis
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,2,OAT,Fusarium_tricinctum,Acremonium_strictum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,98,MEAox,Fusarium_tricinctum,Phoma_pomorum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,40,CYA,Fusarium_tricinctum,Hamigera_avellanea var. alba
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,34,CYA,Hamigera_avellanea var. alba,Fusarium_acuminatum
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,96,OAT,Hamigera_avellanea var. alba,Phoma_epicoccina
40,96,OAT,Hamigera_avellanea var. alba,Phoma_epicoccina
40,7,PDA,Hamigera_avellanea var. alba,Aspergillus_aculeatinus
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,110,MEAox,Hamigera_avellanea var. alba,Talaromyces_funiculosus
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,98,OAT,Hamigera_avellanea var. alba,Phoma_pomorum
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,41,CREA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,110,MEAox,Hamigera_avellanea var. alba,Talaromyces_funiculosus
40,17,PDA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,17,CYA,Hamigera_avellanea var. alba,Aspergillus_occultus
40,38,OAT,Hamigera_avellanea var. alba,Fusarium_tricinctum
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,0,CYA,Hypocrea_pulvinata,Acremonium
41,96,PDA,Hypocrea_pulvinata,Phoma_epicoccina
41,52,CYA,Hypocrea_pulvinata,Penicillium restrictum
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,52,OAT,Hypocrea_pulvinata,Penicillium restrictum
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,52,CYA,Hypocrea_pulvinata,Penicillium restrictum
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,94,CREA,Hypocrea_pulvinata,Pezicula_carpinea
41,52,CYA,Hypocrea_pulvinata,Penicillium restrictum
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,52,CYA,Hypocrea_pulvinata,Penicillium restrictum
41,52,MEAox,Hypocrea_pulvinata,Penicillium restrictum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,0,CYA,Hypocrea_pulvinata,Acremonium
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,52,OAT,Hypocrea_pulvinata,Penicillium restrictum
41,30,MEAox,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,52,MEAox,Hypocrea_pulvinata,Penicillium restrictum
41,52,CYA,Hypocrea_pulvinata,Penicillium restrictum
41,0,CYA,Hypocrea_pulvinata,Acremonium
41,52,OAT,Hypocrea_pulvinata,Penicillium restrictum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,34,CYA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,34,PDA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,34,CYA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,34,CYA,Hypocrea_pulvinata,Fusarium_acuminatum
41,34,PDA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,34,PDA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,34,PDA,Hypocrea_pulvinata,Fusarium_acuminatum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,28,CREA,Hypocrea_sulphurea,Cladosporium
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,114,OAT,Hypocrea_thelephoricola,Trichoderma_harzianum
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,7,PDA,Mariannaea_elegans,Aspergillus_aculeatinus
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,25,OAT,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,14,MEAox,Microdochium_nivale,Aspergillus_montevidensis
45,14,MEAox,Microdochium_nivale,Aspergillus_montevidensis
45,42,OAT,Microdochium_nivale,Hypocrea_sulphurea
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,110,YES,Microdochium_nivale,Talaromyces_funiculosus
45,28,CREA,Microdochium_nivale,Cladosporium
45,28,CREA,Microdochium_nivale,Cladosporium
45,14,MEAox,Microdochium_nivale,Aspergillus_montevidensis
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,85,MEAox,Microdochium_nivale,Penicillium_rubens
45,28,MEAox,Microdochium_nivale,Cladosporium
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,28,CREA,Microdochium_nivale,Cladosporium
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,80,OAT,Microdochium_nivale,Penicillium_piscarium
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,107,OAT,Microdochium_nivale,Sordaria_fimicola
45,45,PDA,Microdochium_nivale,Microdochium_nivale
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,98,YES,Monascus_ruber,Phoma_pomorum
46,44,OAT,Monascus_ruber,Mariannaea_elegans
46,44,OAT,Monascus_ruber,Mariannaea_elegans
46,35,MEAox,Monascus_ruber,Fusarium_chlamydosporum
46,98,YES,Monascus_ruber,Phoma_pomorum
46,44,OAT,Monascus_ruber,Mariannaea_elegans
46,96,CREA,Monascus_ruber,Phoma_epicoccina
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,30,CREA,Monascus_ruber,Cladosporium_tenuissimum
46,98,YES,Monascus_ruber,Phoma_pomorum
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,96,CYA,Monascus_ruber,Phoma_epicoccina
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,96,CYA,Monascus_ruber,Phoma_epicoccina
46,98,YES,Monascus_ruber,Phoma_pomorum
46,46,PDA,Monascus_ruber,Monascus_ruber
46,30,CREA,Monascus_ruber,Cladosporium_tenuissimum
46,44,OAT,Monascus_ruber,Mariannaea_elegans
46,5,CREA,Monascus_ruber,Ascospirella_lutea
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,98,YES,Monascus_ruber,Phoma_pomorum
46,112,PDA,Monascus_ruber,Trichoderma
