true,pred,media,true_class,pred_class
29,41,MEAox,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
30,96,CYA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,96,CYA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,96,CYA,Cladosporium_tenuissimum,Phoma_epicoccina
30,96,CYA,Cladosporium_tenuissimum,Phoma_epicoccina
30,96,PDA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,96,CYA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,96,PDA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,96,PDA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,96,PDA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,96,PDA,Cladosporium_tenuissimum,Phoma_epicoccina
30,96,CYA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,96,CYA,Cladosporium_varians,Phoma_epicoccina
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,96,CYA,Cladosporium_varians,Phoma_epicoccina
31,96,CYA,Cladosporium_varians,Phoma_epicoccina
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,48,CREA,Drechslera,Nigrospora_oryzae
32,112,CYA,Drechslera,Trichoderma
32,112,CYA,Drechslera,Trichoderma
32,41,MEAox,Drechslera,Hypocrea_pulvinata
32,96,PDA,Drechslera,Phoma_epicoccina
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,112,PDA,Drechslera,Trichoderma
32,41,MEAox,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,MEAox,Drechslera,Hypocrea_pulvinata
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,1,CREA,Drechslera,Acremonium_alternatum
32,41,MEAox,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,112,CYA,Drechslera,Trichoderma
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,39,OAT,Epicoccum_nigrum,Hamigera_avellanea
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,41,PDA,Epicoccum_nigrum,Hypocrea_pulvinata
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,39,OAT,Epicoccum_nigrum,Hamigera_avellanea
33,41,PDA,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,39,OAT,Epicoccum_nigrum,Hamigera_avellanea
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,39,OAT,Epicoccum_nigrum,Hamigera_avellanea
33,41,PDA,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,41,PDA,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,PDA,Epicoccum_nigrum,Hypocrea_pulvinata
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,MEAox,Epicoccum_nigrum,Hypocrea_pulvinata
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,41,MEAox,Epicoccum_nigrum,Hypocrea_pulvinata
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,41,MEAox,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,PDA,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,96,CYA,Epicoccum_nigrum,Phoma_epicoccina
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,96,CYA,Epicoccum_nigrum,Phoma_epicoccina
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,96,PDA,Epicoccum_nigrum,Phoma_epicoccina
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
34,41,MEAox,Fusarium_acuminatum,Hypocrea_pulvinata
34,96,CYA,Fusarium_acuminatum,Phoma_epicoccina
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,MEAox,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,MEAox,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,96,CYA,Fusarium_acuminatum,Phoma_epicoccina
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,MEAox,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,96,CYA,Fusarium_acuminatum,Phoma_epicoccina
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,96,CYA,Fusarium_acuminatum,Phoma_epicoccina
34,41,MEAox,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,MEAox,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,1,CREA,Fusarium_chlamydosporum,Acremonium_alternatum
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,77,CYA,Fusarium_chlamydosporum,Penicillium_ochrochloron
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,23,CYA,Fusarium_chlamydosporum,Aspergillus_wentii
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
36,38,MEAox,Fusarium_equiseti,Fusarium_tricinctum
36,71,OAT,Fusarium_equiseti,Penicillium_hordei
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
36,103,YES,Fusarium_equiseti,Rasamsonia_piperina
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
37,90,OAT,Fusarium_foetens,Penicillium_vulpinum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,71,OAT,Fusarium_foetens,Penicillium_hordei
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,49,OAT,Fusarium_foetens,Paecilomyces_maximus
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,36,OAT,Fusarium_foetens,Fusarium_equiseti
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,36,OAT,Fusarium_foetens,Fusarium_equiseti
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,1,CREA,Fusarium_foetens,Acremonium_alternatum
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,36,OAT,Fusarium_foetens,Fusarium_equiseti
37,48,YES,Fusarium_foetens,Nigrospora_oryzae
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
37,1,CREA,Fusarium_foetens,Acremonium_alternatum
37,48,YES,Fusarium_foetens,Nigrospora_oryzae
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,48,PDA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,1,PDA,Fusarium_tricinctum,Acremonium_alternatum
38,71,PDA,Fusarium_tricinctum,Penicillium_hordei
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,71,PDA,Fusarium_tricinctum,Penicillium_hordei
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,15,MEAox,Fusarium_tricinctum,Aspergillus_neoglaber
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,33,CREA,Fusarium_tricinctum,Epicoccum_nigrum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,71,YES,Fusarium_tricinctum,Penicillium_hordei
38,71,YES,Fusarium_tricinctum,Penicillium_hordei
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,39,PDA,Fusarium_tricinctum,Hamigera_avellanea
38,98,YES,Fusarium_tricinctum,Phoma_pomorum
38,98,MEAox,Fusarium_tricinctum,Phoma_pomorum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,1,CREA,Fusarium_tricinctum,Acremonium_alternatum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,98,CYA,Fusarium_tricinctum,Phoma_pomorum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,98,MEAox,Fusarium_tricinctum,Phoma_pomorum
38,41,PDA,Fusarium_tricinctum,Hypocrea_pulvinata
38,98,MEAox,Fusarium_tricinctum,Phoma_pomorum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,41,PDA,Fusarium_tricinctum,Hypocrea_pulvinata
38,98,CYA,Fusarium_tricinctum,Phoma_pomorum
38,98,CYA,Fusarium_tricinctum,Phoma_pomorum
38,41,YES,Fusarium_tricinctum,Hypocrea_pulvinata
38,41,YES,Fusarium_tricinctum,Hypocrea_pulvinata
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,41,PDA,Fusarium_tricinctum,Hypocrea_pulvinata
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,41,CREA,Hamigera_avellanea,Hypocrea_pulvinata
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,39,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea
40,39,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,39,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,39,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea
40,103,CYA,Hamigera_avellanea var. alba,Rasamsonia_piperina
40,41,MEAox,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,39,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,98,OAT,Hamigera_avellanea var. alba,Phoma_pomorum
40,41,MEAox,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,MEAox,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,CYA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,98,OAT,Hamigera_avellanea var. alba,Phoma_pomorum
40,39,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,96,PDA,Hypocrea_pulvinata,Phoma_epicoccina
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,96,PDA,Hypocrea_pulvinata,Phoma_epicoccina
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,YES,Hypocrea_pulvinata,Epicoccum_nigrum
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,33,YES,Hypocrea_pulvinata,Epicoccum_nigrum
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,33,YES,Hypocrea_pulvinata,Epicoccum_nigrum
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,YES,Hypocrea_pulvinata,Epicoccum_nigrum
41,1,CREA,Hypocrea_pulvinata,Acremonium_alternatum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,1,CREA,Hypocrea_pulvinata,Acremonium_alternatum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,96,PDA,Hypocrea_pulvinata,Phoma_epicoccina
41,96,PDA,Hypocrea_pulvinata,Phoma_epicoccina
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,41,MEAox,Hypocrea_sulphurea,Hypocrea_pulvinata
42,41,YES,Hypocrea_sulphurea,Hypocrea_pulvinata
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
42,41,YES,Hypocrea_sulphurea,Hypocrea_pulvinata
